Canada, Deaths (period 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1975-1979       32               650.00         1374.00         2024.00
1975-1979       33               626.00         1244.00         1870.00
1975-1979       34               687.00         1347.00         2034.00
1975-1979       35               737.00         1369.00         2106.00
1975-1979       36               756.00         1400.00         2156.00
1975-1979       37               733.00         1436.00         2169.00
1975-1979       38               822.00         1475.00         2297.00
1975-1979       39               913.00         1615.00         2528.00
1975-1979       40               902.00         1716.00         2618.00
1975-1979       41               999.00         1866.00         2865.00
1975-1979       42              1118.00         2049.00         3167.00
1975-1979       43              1222.00         2296.00         3518.00
1975-1979       44              1320.00         2497.00         3817.00
1975-1979       45              1471.00         2770.00         4241.00
1975-1979       46              1604.00         3122.00         4726.00
1975-1979       47              1904.00         3371.00         5275.00
1975-1979       48              1972.00         3691.00         5663.00
1975-1979       49              2171.00         4073.00         6244.00
1975-1979       50              2354.00         4395.00         6749.00
1975-1979       51              2525.00         4913.00         7438.00
1975-1979       52              2798.00         5217.00         8015.00
1975-1979       53              2939.00         5687.00         8626.00
1975-1979       54              3147.00         6262.00         9409.00
1975-1979       55              3343.00         6444.00         9787.00
1975-1979       56              3549.00         6848.00        10397.00
1975-1979       57              3643.00         7248.00        10891.00
1975-1979       58              3815.00         7500.00        11315.00
1975-1979       59              4089.00         7823.00        11912.00
1975-1979       60              4324.00         8309.00        12633.00
1975-1979       61              4533.00         8882.00        13415.00
1975-1979       62              5020.00         9516.00        14536.00
1975-1979       63              5258.00        10128.00        15386.00
1975-1979       64              5457.00        10566.00        16023.00
1975-1979       65              5930.00        10962.00        16892.00
1975-1979       66              6126.00        11210.00        17336.00
1975-1979       67              6404.00        11726.00        18130.00
1975-1979       68              6727.00        11804.00        18531.00
1975-1979       69              6995.00        12026.00        19021.00
1975-1979       70              7333.00        12270.00        19603.00
1975-1979       71              7568.00        12352.00        19920.00
1975-1979       72              7990.00        12503.00        20493.00
1975-1979       73              8144.00        12530.00        20674.00
1975-1979       74              8483.00        12646.00        21129.00
1975-1979       75              8920.00        12574.00        21494.00
1975-1979       76              9181.00        11946.00        21127.00
1975-1979       77              9319.00        11832.00        21151.00
1975-1979       78              9882.00        11413.00        21295.00
1975-1979       79              9986.00        11247.00        21233.00
1975-1979       80             10236.00        10664.00        20900.00
1975-1979       81             10218.00        10239.00        20457.00
1975-1979       82             10497.00        10029.00        20526.00
1975-1979       83             10392.00         9476.00        19868.00
1975-1979       84             10496.00         9073.00        19569.00
1975-1979       85             10193.00         8470.00        18663.00
1975-1979       86              9955.00         7920.00        17875.00
1975-1979       87              9216.00         7250.00        16466.00
1975-1979       88              8553.00         6482.00        15035.00
1975-1979       89              7827.00         5603.00        13430.00
1975-1979       90              7119.00         4927.00        12046.00
1975-1979       91              6138.00         4006.00        10144.00
1975-1979       92              5252.00         3437.00         8689.00
1975-1979       93              4448.00         2760.00         7208.00
1975-1979       94              3538.00         2166.00         5704.00
1975-1979       95              2639.00         1542.00         4181.00
1975-1979       96              2057.00         1187.00         3244.00
1975-1979       97              1520.00          834.00         2354.00
1975-1979       98              1095.00          529.00         1624.00
1975-1979       99               785.00          336.00         1121.00
1975-1979      100               480.00          224.00          704.00
1975-1979      101               339.00          135.00          474.00
1975-1979      102               230.00           85.00          315.00
1975-1979      103               143.00           38.00          181.00
1975-1979      104                73.00           30.00          103.00
1975-1979      105                39.00           17.00           56.00
1975-1979      106                20.00           14.00           34.00
1975-1979      107                 4.00            7.00           11.00
1975-1979      108                 6.00            0.00            6.00
1975-1979      109                 5.00            1.00            6.00
1975-1979      110+                4.00            2.00            6.00
1980-1984        0              7338.00         9826.00        17164.00
1980-1984        1               584.00          695.00         1279.00
1980-1984        2               392.00          515.00          907.00
1980-1984        3               314.00          430.00          744.00
1980-1984        4               274.00          409.00          683.00
1980-1984        5               265.00          337.00          602.00
1980-1984        6               207.00          281.00          488.00
1980-1984        7               165.00          338.00          503.00
1980-1984        8               169.00          291.00          460.00
1980-1984        9               187.00          258.00          445.00
1980-1984       10               153.00          307.00          460.00
1980-1984       11               172.00          267.00          439.00
1980-1984       12               178.00          306.00          484.00
1980-1984       13               211.00          372.00          583.00
1980-1984       14               271.00          497.00          768.00
1980-1984       15               341.00          654.00          995.00
1980-1984       16               463.00         1056.00         1519.00
1980-1984       17               457.00         1390.00         1847.00
1980-1984       18               524.00         1782.00         2306.00
1980-1984       19               530.00         2032.00         2562.00
1980-1984       20               541.00         2022.00         2563.00
1980-1984       21               534.00         1945.00         2479.00
1980-1984       22               529.00         1766.00         2295.00
1980-1984       23               499.00         1722.00         2221.00
1980-1984       24               515.00         1590.00         2105.00
1980-1984       25               539.00         1545.00         2084.00
1980-1984       26               529.00         1555.00         2084.00
1980-1984       27               576.00         1490.00         2066.00
1980-1984       28               548.00         1407.00         1955.00
1980-1984       29               604.00         1402.00         2006.00
1980-1984       30               568.00         1337.00         1905.00
1980-1984       31               586.00         1397.00         1983.00
1980-1984       32               661.00         1414.00         2075.00
1980-1984       33               679.00         1355.00         2034.00
1980-1984       34               699.00         1366.00         2065.00
1980-1984       35               732.00         1393.00         2125.00
1980-1984       36               773.00         1440.00         2213.00
1980-1984       37               804.00         1441.00         2245.00
1980-1984       38               874.00         1468.00         2342.00
1980-1984       39               881.00         1613.00         2494.00
1980-1984       40               979.00         1622.00         2601.00
1980-1984       41               991.00         1652.00         2643.00
1980-1984       42              1084.00         1864.00         2948.00
1980-1984       43              1083.00         2039.00         3122.00
1980-1984       44              1224.00         2056.00         3280.00
1980-1984       45              1211.00         2267.00         3478.00
1980-1984       46              1359.00         2411.00         3770.00
1980-1984       47              1489.00         2751.00         4240.00
1980-1984       48              1644.00         3104.00         4748.00
1980-1984       49              1960.00         3417.00         5377.00
1980-1984       50              2047.00         3804.00         5851.00
1980-1984       51              2282.00         4262.00         6544.00
1980-1984       52              2494.00         4734.00         7228.00
1980-1984       53              2622.00         4978.00         7600.00
1980-1984       54              2905.00         5528.00         8433.00
1980-1984       55              3114.00         5935.00         9049.00
1980-1984       56              3546.00         6390.00         9936.00
1980-1984       57              3807.00         6971.00        10778.00
1980-1984       58              4067.00         7452.00        11519.00
1980-1984       59              4415.00         8187.00        12602.00
1980-1984       60              4632.00         8562.00        13194.00
1980-1984       61              4785.00         8899.00        13684.00
1980-1984       62              5119.00         9402.00        14521.00
1980-1984       63              5222.00         9505.00        14727.00
1980-1984       64              5645.00         9944.00        15589.00
1980-1984       65              5994.00        10608.00        16602.00
1980-1984       66              6522.00        11172.00        17694.00
1980-1984       67              6789.00        12042.00        18831.00
1980-1984       68              7532.00        12432.00        19964.00
1980-1984       69              7784.00        13113.00        20897.00
1980-1984       70              8058.00        13303.00        21361.00
1980-1984       71              8380.00        13272.00        21652.00
1980-1984       72              8763.00        13533.00        22296.00
1980-1984       73              9157.00        13760.00        22917.00
1980-1984       74              9441.00        13542.00        22983.00
1980-1984       75              9821.00        13594.00        23415.00
1980-1984       76             10074.00        13569.00        23643.00
1980-1984       77             10344.00        13270.00        23614.00
1980-1984       78             10722.00        13117.00        23839.00
1980-1984       79             10938.00        12728.00        23666.00
1980-1984       80             11051.00        12229.00        23280.00
1980-1984       81             11221.00        11498.00        22719.00
1980-1984       82             11246.00        10672.00        21918.00
1980-1984       83             11297.00         9928.00        21225.00
1980-1984       84             11368.00         9204.00        20572.00
1980-1984       85             10845.00         8566.00        19411.00
1980-1984       86             10997.00         7829.00        18826.00
1980-1984       87             10408.00         7189.00        17597.00
1980-1984       88              9398.00         6474.00        15872.00
1980-1984       89              8990.00         5681.00        14671.00
1980-1984       90              8208.00         5090.00        13298.00
1980-1984       91              7411.00         4345.00        11756.00
1980-1984       92              6531.00         3680.00        10211.00
1980-1984       93              5512.00         3096.00         8608.00
1980-1984       94              4644.00         2413.00         7057.00
1980-1984       95              3825.00         2008.00         5833.00
1980-1984       96              2993.00         1435.00         4428.00
1980-1984       97              2243.00         1063.00         3306.00
1980-1984       98              1669.00          723.00         2392.00
1980-1984       99              1213.00          513.00         1726.00
1980-1984      100               828.00          351.00         1179.00
1980-1984      101               540.00          196.00          736.00
1980-1984      102               337.00          128.00          465.00
1980-1984      103               229.00           74.00          303.00
1980-1984      104               155.00           37.00          192.00
1980-1984      105                86.00           18.00          104.00
1980-1984      106                48.00           11.00           59.00
1980-1984      107                28.00           10.00           38.00
1980-1984      108                 9.00            3.00           12.00
1980-1984      109                10.00            1.00           11.00
1980-1984      110+               10.00            3.00           13.00
1985-1989        0              6048.00         8082.00        14130.00
1985-1989        1               536.00          608.00         1144.00
1985-1989        2               345.00          450.00          795.00
1985-1989        3               262.00          360.00          622.00
1985-1989        4               230.00          337.00          567.00
1985-1989        5               199.00          282.00          481.00
1985-1989        6               174.00          268.00          442.00
1985-1989        7               167.00          210.00          377.00
1985-1989        8               120.00          202.00          322.00
1985-1989        9               135.00          203.00          338.00
1985-1989       10               138.00          222.00          360.00
1985-1989       11               148.00          223.00          371.00
1985-1989       12               153.00          244.00          397.00
1985-1989       13               162.00          292.00          454.00
1985-1989       14               199.00          389.00          588.00
1985-1989       15               270.00          555.00          825.00
1985-1989       16               361.00          787.00         1148.00
1985-1989       17               404.00         1025.00         1429.00
1985-1989       18               399.00         1309.00         1708.00
1985-1989       19               409.00         1491.00         1900.00
1985-1989       20               443.00         1462.00         1905.00
1985-1989       21               425.00         1551.00         1976.00
1985-1989       22               453.00         1523.00         1976.00
1985-1989       23               458.00         1495.00         1953.00
1985-1989       24               472.00         1470.00         1942.00
1985-1989       25               474.00         1522.00         1996.00
1985-1989       26               535.00         1524.00         2059.00
1985-1989       27               532.00         1517.00         2049.00
1985-1989       28               526.00         1455.00         1981.00
1985-1989       29               561.00         1449.00         2010.00
1985-1989       30               616.00         1487.00         2103.00
1985-1989       31               574.00         1514.00         2088.00
1985-1989       32               662.00         1484.00         2146.00
1985-1989       33               706.00         1609.00         2315.00
1985-1989       34               738.00         1544.00         2282.00
1985-1989       35               785.00         1537.00         2322.00
1985-1989       36               737.00         1538.00         2275.00
1985-1989       37               820.00         1674.00         2494.00
1985-1989       38               900.00         1759.00         2659.00
1985-1989       39              1004.00         1731.00         2735.00
1985-1989       40              1053.00         1852.00         2905.00
1985-1989       41              1099.00         1941.00         3040.00
1985-1989       42              1142.00         2030.00         3172.00
1985-1989       43              1225.00         2015.00         3240.00
1985-1989       44              1321.00         2142.00         3463.00
1985-1989       45              1383.00         2283.00         3666.00
1985-1989       46              1464.00         2395.00         3859.00
1985-1989       47              1586.00         2545.00         4131.00
1985-1989       48              1623.00         2696.00         4319.00
1985-1989       49              1769.00         2983.00         4752.00
1985-1989       50              1901.00         3288.00         5189.00
1985-1989       51              2064.00         3491.00         5555.00
1985-1989       52              2210.00         3816.00         6026.00
1985-1989       53              2455.00         4319.00         6774.00
1985-1989       54              2639.00         4883.00         7522.00
1985-1989       55              2834.00         5386.00         8220.00
1985-1989       56              3291.00         6063.00         9354.00
1985-1989       57              3478.00         6473.00         9951.00
1985-1989       58              3721.00         6971.00        10692.00
1985-1989       59              4126.00         7534.00        11660.00
1985-1989       60              4535.00         8322.00        12857.00
1985-1989       61              4957.00         8846.00        13803.00
1985-1989       62              5356.00         9526.00        14882.00
1985-1989       63              5760.00        10078.00        15838.00
1985-1989       64              6150.00        10812.00        16962.00
1985-1989       65              6615.00        11610.00        18225.00
1985-1989       66              6966.00        11829.00        18795.00
1985-1989       67              7302.00        12242.00        19544.00
1985-1989       68              7406.00        12415.00        19821.00
1985-1989       69              8081.00        12563.00        20644.00
1985-1989       70              8274.00        13191.00        21465.00
1985-1989       71              8797.00        13670.00        22467.00
1985-1989       72              9646.00        14842.00        24488.00
1985-1989       73             10087.00        15072.00        25159.00
1985-1989       74             10898.00        15233.00        26131.00
1985-1989       75             11108.00        15359.00        26467.00
1985-1989       76             11571.00        15137.00        26708.00
1985-1989       77             11962.00        14993.00        26955.00
1985-1989       78             12281.00        14627.00        26908.00
1985-1989       79             12530.00        14511.00        27041.00
1985-1989       80             13023.00        14038.00        27061.00
1985-1989       81             12958.00        13276.00        26234.00
1985-1989       82             13287.00        12651.00        25938.00
1985-1989       83             13080.00        12039.00        25119.00
1985-1989       84             13050.00        11374.00        24424.00
1985-1989       85             12865.00        10126.00        22991.00
1985-1989       86             12434.00         9294.00        21728.00
1985-1989       87             11831.00         8233.00        20064.00
1985-1989       88             11584.00         7271.00        18855.00
1985-1989       89             10655.00         6324.00        16979.00
1985-1989       90             10012.00         5501.00        15513.00
1985-1989       91              9147.00         4870.00        14017.00
1985-1989       92              8169.00         3938.00        12107.00
1985-1989       93              7084.00         3215.00        10299.00
1985-1989       94              5902.00         2687.00         8589.00
1985-1989       95              4988.00         2119.00         7107.00
1985-1989       96              3940.00         1600.00         5540.00
1985-1989       97              3090.00         1220.00         4310.00
1985-1989       98              2328.00          906.00         3234.00
1985-1989       99              1744.00          633.00         2377.00
1985-1989      100              1251.00          422.00         1673.00
1985-1989      101               877.00          281.00         1158.00
1985-1989      102               571.00          200.00          771.00
1985-1989      103               349.00          125.00          474.00
1985-1989      104               236.00           60.00          296.00
1985-1989      105               149.00           30.00          179.00
1985-1989      106                83.00           22.00          105.00
1985-1989      107                37.00           15.00           52.00
1985-1989      108                21.00            8.00           29.00
1985-1989      109                10.00            3.00           13.00
1985-1989      110+               15.00            6.00           21.00
1990-1994        0              5501.00         7144.00        12645.00
1990-1994        1               420.00          524.00          944.00
1990-1994        2               270.00          379.00          649.00
1990-1994        3               213.00          333.00          546.00
1990-1994        4               181.00          249.00          430.00
1990-1994        5               200.00          224.00          424.00
1990-1994        6               176.00          208.00          384.00
1990-1994        7               128.00          186.00          314.00
1990-1994        8               140.00          179.00          319.00
1990-1994        9               126.00          191.00          317.00
1990-1994       10               119.00          175.00          294.00
1990-1994       11               125.00          187.00          312.00
1990-1994       12               152.00          230.00          382.00
1990-1994       13               169.00          264.00          433.00
1990-1994       14               204.00          362.00          566.00
1990-1994       15               253.00          451.00          704.00
1990-1994       16               333.00          701.00         1034.00
1990-1994       17               344.00          849.00         1193.00
1990-1994       18               361.00         1076.00         1437.00
1990-1994       19               330.00         1267.00         1597.00
1990-1994       20               368.00         1163.00         1531.00
1990-1994       21               385.00         1173.00         1558.00
1990-1994       22               381.00         1147.00         1528.00
1990-1994       23               357.00         1154.00         1511.00
1990-1994       24               376.00         1143.00         1519.00
1990-1994       25               408.00         1273.00         1681.00
1990-1994       26               438.00         1309.00         1747.00
1990-1994       27               501.00         1361.00         1862.00
1990-1994       28               507.00         1441.00         1948.00
1990-1994       29               606.00         1658.00         2264.00
1990-1994       30               610.00         1682.00         2292.00
1990-1994       31               684.00         1642.00         2326.00
1990-1994       32               733.00         1791.00         2524.00
1990-1994       33               686.00         1821.00         2507.00
1990-1994       34               730.00         1845.00         2575.00
1990-1994       35               891.00         2004.00         2895.00
1990-1994       36               950.00         2016.00         2966.00
1990-1994       37               937.00         2000.00         2937.00
1990-1994       38              1009.00         2090.00         3099.00
1990-1994       39              1083.00         2062.00         3145.00
1990-1994       40              1146.00         2219.00         3365.00
1990-1994       41              1259.00         2301.00         3560.00
1990-1994       42              1285.00         2310.00         3595.00
1990-1994       43              1369.00         2514.00         3883.00
1990-1994       44              1445.00         2592.00         4037.00
1990-1994       45              1536.00         2669.00         4205.00
1990-1994       46              1697.00         2822.00         4519.00
1990-1994       47              1824.00         2957.00         4781.00
1990-1994       48              1843.00         3086.00         4929.00
1990-1994       49              1974.00         3300.00         5274.00
1990-1994       50              2048.00         3302.00         5350.00
1990-1994       51              2143.00         3576.00         5719.00
1990-1994       52              2229.00         3795.00         6024.00
1990-1994       53              2318.00         4000.00         6318.00
1990-1994       54              2557.00         4317.00         6874.00
1990-1994       55              2637.00         4668.00         7305.00
1990-1994       56              3016.00         5188.00         8204.00
1990-1994       57              3302.00         5654.00         8956.00
1990-1994       58              3504.00         6159.00         9663.00
1990-1994       59              3793.00         6825.00        10618.00
1990-1994       60              4212.00         7390.00        11602.00
1990-1994       61              4609.00         8426.00        13035.00
1990-1994       62              4964.00         9039.00        14003.00
1990-1994       63              5467.00         9622.00        15089.00
1990-1994       64              5943.00        10414.00        16357.00
1990-1994       65              6293.00        11112.00        17405.00
1990-1994       66              7030.00        11595.00        18625.00
1990-1994       67              7531.00        12418.00        19949.00
1990-1994       68              8082.00        12953.00        21035.00
1990-1994       69              8913.00        13657.00        22570.00
1990-1994       70              9327.00        14176.00        23503.00
1990-1994       71              9836.00        14595.00        24431.00
1990-1994       72             10232.00        14673.00        24905.00
1990-1994       73             10512.00        14928.00        25440.00
1990-1994       74             10792.00        15226.00        26018.00
1990-1994       75             11386.00        15328.00        26714.00
1990-1994       76             12284.00        15749.00        28033.00
1990-1994       77             12967.00        16288.00        29255.00
1990-1994       78             13717.00        16265.00        29982.00
1990-1994       79             14654.00        16213.00        30867.00
1990-1994       80             14738.00        15962.00        30700.00
1990-1994       81             14831.00        15201.00        30032.00
1990-1994       82             15086.00        14761.00        29847.00
1990-1994       83             15121.00        14032.00        29153.00
1990-1994       84             15230.00        12978.00        28208.00
1990-1994       85             15090.00        11949.00        27039.00
1990-1994       86             14630.00        10839.00        25469.00
1990-1994       87             14271.00         9899.00        24170.00
1990-1994       88             13430.00         8748.00        22178.00
1990-1994       89             12723.00         7750.00        20473.00
1990-1994       90             11803.00         6447.00        18250.00
1990-1994       91             10627.00         5557.00        16184.00
1990-1994       92              9438.00         4435.00        13873.00
1990-1994       93              8503.00         3638.00        12141.00
1990-1994       94              7149.00         2726.00         9875.00
1990-1994       95              5928.00         2213.00         8141.00
1990-1994       96              4965.00         1760.00         6725.00
1990-1994       97              3871.00         1312.00         5183.00
1990-1994       98              3013.00          948.00         3961.00
1990-1994       99              2252.00          657.00         2909.00
1990-1994      100              1639.00          469.00         2108.00
1990-1994      101              1145.00          341.00         1486.00
1990-1994      102               786.00          208.00          994.00
1990-1994      103               507.00          126.00          633.00
1990-1994      104               346.00           80.00          426.00
1990-1994      105               203.00           50.00          253.00
1990-1994      106               101.00           31.00          132.00
1990-1994      107                69.00           10.00           79.00
1990-1994      108                41.00            9.00           50.00
1990-1994      109                21.00            3.00           24.00
1990-1994      110+               26.00            8.00           34.00
1995-1999        0              4371.00         5529.00         9900.00
1995-1999        1               367.00          413.00          780.00
1995-1999        2               213.00          303.00          516.00
1995-1999        3               184.00          250.00          434.00
1995-1999        4               183.00          212.00          395.00
1995-1999        5               132.00          184.00          316.00
1995-1999        6               148.00          154.00          302.00
1995-1999        7               121.00          179.00          300.00
1995-1999        8               142.00          144.00          286.00
1995-1999        9               120.00          178.00          298.00
1995-1999       10               127.00          184.00          311.00
1995-1999       11               126.00          167.00          293.00
1995-1999       12               135.00          196.00          331.00
1995-1999       13               159.00          220.00          379.00
1995-1999       14               176.00          325.00          501.00
1995-1999       15               258.00          406.00          664.00
1995-1999       16               347.00          570.00          917.00
1995-1999       17               295.00          755.00         1050.00
1995-1999       18               346.00          985.00         1331.00
1995-1999       19               374.00         1107.00         1481.00
1995-1999       20               310.00         1097.00         1407.00
1995-1999       21               284.00         1049.00         1333.00
1995-1999       22               341.00          976.00         1317.00
1995-1999       23               314.00          981.00         1295.00
1995-1999       24               329.00          981.00         1310.00
1995-1999       25               352.00          968.00         1320.00
1995-1999       26               384.00         1006.00         1390.00
1995-1999       27               386.00         1005.00         1391.00
1995-1999       28               433.00         1086.00         1519.00
1995-1999       29               408.00         1186.00         1594.00
1995-1999       30               478.00         1223.00         1701.00
1995-1999       31               577.00         1395.00         1972.00
1995-1999       32               641.00         1490.00         2131.00
1995-1999       33               648.00         1623.00         2271.00
1995-1999       34               707.00         1725.00         2432.00
1995-1999       35               792.00         1797.00         2589.00
1995-1999       36               923.00         1906.00         2829.00
1995-1999       37              1018.00         2020.00         3038.00
1995-1999       38              1012.00         2021.00         3033.00
1995-1999       39              1209.00         2163.00         3372.00
1995-1999       40              1356.00         2283.00         3639.00
1995-1999       41              1396.00         2423.00         3819.00
1995-1999       42              1411.00         2555.00         3966.00
1995-1999       43              1535.00         2632.00         4167.00
1995-1999       44              1725.00         2632.00         4357.00
1995-1999       45              1733.00         2819.00         4552.00
1995-1999       46              1908.00         2978.00         4886.00
1995-1999       47              1910.00         3203.00         5113.00
1995-1999       48              2083.00         3522.00         5605.00
1995-1999       49              2422.00         3539.00         5961.00
1995-1999       50              2452.00         3823.00         6275.00
1995-1999       51              2579.00         4134.00         6713.00
1995-1999       52              2652.00         4158.00         6810.00
1995-1999       53              2704.00         4256.00         6960.00
1995-1999       54              2792.00         4676.00         7468.00
1995-1999       55              3159.00         4836.00         7995.00
1995-1999       56              3187.00         5125.00         8312.00
1995-1999       57              3401.00         5570.00         8971.00
1995-1999       58              3528.00         5750.00         9278.00
1995-1999       59              3685.00         6178.00         9863.00
1995-1999       60              4019.00         6647.00        10666.00
1995-1999       61              4311.00         7342.00        11653.00
1995-1999       62              4645.00         7785.00        12430.00
1995-1999       63              5048.00         8623.00        13671.00
1995-1999       64              5503.00         9259.00        14762.00
1995-1999       65              6156.00        10476.00        16632.00
1995-1999       66              6769.00        11362.00        18131.00
1995-1999       67              7219.00        11991.00        19210.00
1995-1999       68              7688.00        12764.00        20452.00
1995-1999       69              8473.00        13605.00        22078.00
1995-1999       70              9179.00        14446.00        23625.00
1995-1999       71              9922.00        14977.00        24899.00
1995-1999       72             10616.00        15631.00        26247.00
1995-1999       73             11535.00        16153.00        27688.00
1995-1999       74             12421.00        16983.00        29404.00
1995-1999       75             13263.00        17399.00        30662.00
1995-1999       76             13767.00        17613.00        31380.00
1995-1999       77             14322.00        17084.00        31406.00
1995-1999       78             14636.00        17233.00        31869.00
1995-1999       79             15440.00        16907.00        32347.00
1995-1999       80             15760.00        16834.00        32594.00
1995-1999       81             16535.00        17118.00        33653.00
1995-1999       82             17241.00        16667.00        33908.00
1995-1999       83             18101.00        16276.00        34377.00
1995-1999       84             18512.00        15602.00        34114.00
1995-1999       85             18137.00        14581.00        32718.00
1995-1999       86             17800.00        13279.00        31079.00
1995-1999       87             17321.00        11902.00        29223.00
1995-1999       88             16701.00        10694.00        27395.00
1995-1999       89             16077.00         9276.00        25353.00
1995-1999       90             14835.00         7995.00        22830.00
1995-1999       91             13720.00         6699.00        20419.00
1995-1999       92             12070.00         5636.00        17706.00
1995-1999       93             10551.00         4486.00        15037.00
1995-1999       94              8954.00         3645.00        12599.00
1995-1999       95              7470.00         2748.00        10218.00
1995-1999       96              6014.00         2057.00         8071.00
1995-1999       97              4847.00         1496.00         6343.00
1995-1999       98              3833.00         1041.00         4874.00
1995-1999       99              2596.00          647.00         3243.00
1995-1999      100              2034.00          423.00         2457.00
1995-1999      101              1415.00          318.00         1733.00
1995-1999      102               968.00          190.00         1158.00
1995-1999      103               610.00          114.00          724.00
1995-1999      104               401.00           77.00          478.00
1995-1999      105               255.00           41.00          296.00
1995-1999      106               121.00           26.00          147.00
1995-1999      107                87.00           17.00          104.00
1995-1999      108                36.00           11.00           47.00
1995-1999      109                31.00            3.00           34.00
1995-1999      110+               20.00            1.00           21.00
2000-2004        0              3879.00         4899.00         8778.00
2000-2004        1               288.00          314.00          602.00
2000-2004        2               168.00          200.00          368.00
2000-2004        3               120.00          174.00          294.00
2000-2004        4               124.00          169.00          293.00
2000-2004        5               110.00          157.00          267.00
2000-2004        6                73.00          119.00          192.00
2000-2004        7                93.00          133.00          226.00
2000-2004        8                76.00          123.00          199.00
2000-2004        9               104.00          141.00          245.00
2000-2004       10                94.00          134.00          228.00
2000-2004       11                87.00          133.00          220.00
2000-2004       12               108.00          153.00          261.00
2000-2004       13               147.00          196.00          343.00
2000-2004       14               180.00          269.00          449.00
2000-2004       15               219.00          376.00          595.00
2000-2004       16               292.00          556.00          848.00
2000-2004       17               310.00          717.00         1027.00
2000-2004       18               339.00          876.00         1215.00
2000-2004       19               342.00          953.00         1295.00
2000-2004       20               337.00         1034.00         1371.00
2000-2004       21               392.00          933.00         1325.00
2000-2004       22               332.00          895.00         1227.00
2000-2004       23               328.00          925.00         1253.00
2000-2004       24               340.00          908.00         1248.00
2000-2004       25               340.00          821.00         1161.00
2000-2004       26               328.00          859.00         1187.00
2000-2004       27               324.00          830.00         1154.00
2000-2004       28               369.00          880.00         1249.00
2000-2004       29               400.00          876.00         1276.00
2000-2004       30               412.00          954.00         1366.00
2000-2004       31               484.00          974.00         1458.00
2000-2004       32               486.00         1084.00         1570.00
2000-2004       33               541.00         1106.00         1647.00
2000-2004       34               618.00         1154.00         1772.00
2000-2004       35               717.00         1317.00         2034.00
2000-2004       36               763.00         1429.00         2192.00
2000-2004       37               889.00         1588.00         2477.00
2000-2004       38               988.00         1854.00         2842.00
2000-2004       39              1138.00         1848.00         2986.00
2000-2004       40              1224.00         2013.00         3237.00
2000-2004       41              1289.00         2226.00         3515.00
2000-2004       42              1478.00         2387.00         3865.00
2000-2004       43              1526.00         2596.00         4122.00
2000-2004       44              1682.00         2739.00         4421.00
2000-2004       45              1911.00         2853.00         4764.00
2000-2004       46              1985.00         3217.00         5202.00
2000-2004       47              2144.00         3312.00         5456.00
2000-2004       48              2297.00         3607.00         5904.00
2000-2004       49              2427.00         3931.00         6358.00
2000-2004       50              2618.00         4092.00         6710.00
2000-2004       51              2899.00         4239.00         7138.00
2000-2004       52              2940.00         4655.00         7595.00
2000-2004       53              3180.00         5028.00         8208.00
2000-2004       54              3393.00         5312.00         8705.00
2000-2004       55              3474.00         5569.00         9043.00
2000-2004       56              3670.00         5929.00         9599.00
2000-2004       57              3835.00         6122.00         9957.00
2000-2004       58              3927.00         6271.00        10198.00
2000-2004       59              4233.00         6545.00        10778.00
2000-2004       60              4352.00         7075.00        11427.00
2000-2004       61              4696.00         7329.00        12025.00
2000-2004       62              4788.00         7799.00        12587.00
2000-2004       63              4940.00         8002.00        12942.00
2000-2004       64              5353.00         8560.00        13913.00
2000-2004       65              5726.00         8873.00        14599.00
2000-2004       66              6134.00         9709.00        15843.00
2000-2004       67              6639.00        10456.00        17095.00
2000-2004       68              7138.00        11203.00        18341.00
2000-2004       69              7791.00        12032.00        19823.00
2000-2004       70              8492.00        13307.00        21799.00
2000-2004       71              9160.00        13697.00        22857.00
2000-2004       72             10105.00        14664.00        24769.00
2000-2004       73             10750.00        15482.00        26232.00
2000-2004       74             11651.00        16081.00        27732.00
2000-2004       75             12468.00        16645.00        29113.00
2000-2004       76             13638.00        17482.00        31120.00
2000-2004       77             14524.00        17829.00        32353.00
2000-2004       78             15906.00        18264.00        34170.00
2000-2004       79             16874.00        18601.00        35475.00
2000-2004       80             17569.00        18775.00        36344.00
2000-2004       81             18316.00        18216.00        36532.00
2000-2004       82             18771.00        17412.00        36183.00
2000-2004       83             18642.00        16700.00        35342.00
2000-2004       84             18914.00        15852.00        34766.00
2000-2004       85             19121.00        15116.00        34237.00
2000-2004       86             19687.00        14485.00        34172.00
2000-2004       87             20053.00        13526.00        33579.00
2000-2004       88             19487.00        12333.00        31820.00
2000-2004       89             18583.00        10816.00        29399.00
2000-2004       90             17433.00         9384.00        26817.00
2000-2004       91             15934.00         8060.00        23994.00
2000-2004       92             14383.00         6689.00        21072.00
2000-2004       93             12549.00         5335.00        17884.00
2000-2004       94             10762.00         4134.00        14896.00
2000-2004       95              8999.00         3176.00        12175.00
2000-2004       96              7308.00         2463.00         9771.00
2000-2004       97              5824.00         1724.00         7548.00
2000-2004       98              4401.00         1228.00         5629.00
2000-2004       99              3204.00          838.00         4042.00
2000-2004      100              2366.00          499.00         2865.00
2000-2004      101              1570.00          356.00         1926.00
2000-2004      102              1049.00          228.00         1277.00
2000-2004      103               692.00          139.00          831.00
2000-2004      104               448.00           67.00          515.00
2000-2004      105               239.00           34.00          273.00
