Canada,  Deaths (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1972   37      1935       80.51      151.05      231.56
 1972   37      1934       73.49      132.95      206.44
 1972   38      1934      100.51      159.60      260.11
 1972   38      1933       92.49      142.40      234.89
 1972   39      1933      117.50      165.52      283.02
 1972   39      1932       89.50      176.48      265.98
 1972   40      1932      123.02      195.01      318.03
 1972   40      1931       93.98      150.99      244.97
 1972   41      1931      129.07      226.54      355.61
 1972   41      1930      122.93      200.46      323.39
 1972   42      1930      139.59      223.59      363.18
 1972   42      1929      122.41      220.41      342.82
 1972   43      1929      125.00      268.53      393.53
 1972   43      1928      131.00      260.47      391.47
 1972   44      1928      136.60      297.07      433.67
 1972   44      1927      156.40      272.93      429.33
 1972   45      1927      156.54      275.05      431.59
 1972   45      1926      160.46      274.95      435.41
 1972   46      1926      179.52      324.94      504.46
 1972   46      1925      191.48      338.06      529.54
 1972   47      1925      190.02      350.04      540.06
 1972   47      1924      175.98      349.96      525.94
 1972   48      1924      222.60      365.57      588.17
 1972   48      1923      205.40      370.43      575.83
 1972   49      1923      236.50      412.44      648.94
 1972   49      1922      216.50      449.56      666.06
 1972   50      1922      237.09      421.47      658.56
 1972   50      1921      236.91      415.53      652.44
 1972   51      1921      252.61      500.56      753.17
 1972   51      1920      276.39      467.44      743.83
 1972   52      1920      316.08      598.09      914.17
 1972   52      1919      258.92      465.91      724.83
 1972   53      1919      266.59      493.58      760.17
 1972   53      1918      258.41      487.42      745.83
 1972   54      1918      310.57      548.10      858.67
 1972   54      1917      280.43      540.90      821.33
 1972   55      1917      280.58      591.58      872.16
 1972   55      1916      265.42      531.42      796.84
 1972   56      1916      339.60      648.10      987.70
 1972   56      1915      353.40      618.90      972.30
 1972   57      1915      372.09      641.17     1013.26
 1972   57      1914      383.91      741.83     1125.74
 1972   58      1914      400.62      781.65     1182.27
 1972   58      1913      374.38      750.35     1124.73
 1972   59      1913      398.13      844.68     1242.81
 1972   59      1912      444.87      812.32     1257.19
 1972   60      1912      476.58      830.59     1307.17
 1972   60      1911      395.42      768.41     1163.83
 1972   61      1911      451.10      899.10     1350.20
 1972   61      1910      427.90      939.90     1367.80
 1972   62      1910      491.10      956.63     1447.73
 1972   62      1909      441.90      859.37     1301.27
 1972   63      1909      428.07      983.12     1411.19
 1972   63      1908      486.93      859.88     1346.81
 1972   64      1908      493.62     1025.12     1518.74
 1972   64      1907      516.38      922.88     1439.26
 1972   65      1907      536.01     1074.54     1610.55
 1972   65      1906      544.99     1026.46     1571.45
 1972   66      1906      572.02     1080.54     1652.56
 1972   66      1905      553.98     1049.46     1603.44
 1972   67      1905      597.02     1125.54     1722.56
 1972   67      1904      552.98     1063.46     1616.44
 1972   68      1904      666.51     1084.03     1750.54
 1972   68      1903      576.49     1058.97     1635.46
 1972   69      1903      607.52     1182.04     1789.56
 1972   69      1902      652.48     1124.96     1777.44
 1972   70      1902      712.44     1145.47     1857.91
 1972   70      1901      634.56      997.53     1632.09
 1972   71      1901      671.95     1183.45     1855.40
 1972   71      1900      786.05     1181.55     1967.60
 1972   72      1900      839.45     1303.94     2143.39
 1972   72      1899      732.55     1152.06     1884.61
 1972   73      1899      737.45     1020.96     1758.41
 1972   73      1898      791.55     1137.04     1928.59
 1972   74      1898      828.44     1181.46     2009.90
 1972   74      1897      793.56     1013.54     1807.10
 1972   75      1897      819.35     1058.87     1878.22
 1972   75      1896      860.65     1118.13     1978.78
 1972   76      1896      888.78     1149.82     2038.60
 1972   76      1895      932.22     1108.18     2040.40
 1972   77      1895      885.86     1118.88     2004.74
 1972   77      1894      906.14     1104.12     2010.26
 1972   78      1894      987.83     1141.34     2129.17
 1972   78      1893      921.17     1052.66     1973.83
 1972   79      1893     1016.79     1092.84     2109.63
 1972   79      1892      987.21     1121.16     2108.37
 1972   80      1892      985.41     1159.39     2144.80
 1972   80      1891      861.59      967.61     1829.20
 1972   81      1891      986.80     1110.39     2097.19
 1972   81      1890      967.20      998.61     1965.81
 1972   82      1890     1084.30     1110.39     2194.69
 1972   82      1889     1021.70     1019.61     2041.31
 1972   83      1889     1033.82      982.86     2016.68
 1972   83      1888     1003.18     1001.14     2004.32
 1972   84      1888     1061.32     1040.88     2102.20
 1972   84      1887      953.68      910.12     1863.80
 1972   85      1887      998.98      908.09     1907.07
 1972   85      1886      953.02      807.91     1760.93
 1972   86      1886      993.48      805.60     1799.08
 1972   86      1885      905.52      844.40     1749.92
 1972   87      1885      850.98      822.60     1673.58
 1972   87      1884      836.02      738.40     1574.42
 1972   88      1884      824.98      718.56     1543.54
 1972   88      1883      729.02      581.44     1310.46
 1972   89      1883      711.49      547.56     1259.05
 1972   89      1882      667.51      512.44     1179.95
 1972   90      1882      661.11      510.70     1171.81
 1972   90      1881      551.89      410.30      962.19
 1972   91      1881      558.11      372.17      930.28
 1972   91      1880      541.89      350.83      892.72
 1972   92      1880      508.04      356.10      864.14
 1972   92      1879      390.96      262.90      653.86
 1972   93      1879      339.04      227.15      566.19
 1972   93      1878      301.96      175.85      477.81
 1972   94      1878      283.53      176.06      459.59
 1972   94      1877      271.47      170.94      442.41
 1972   95      1877      239.58      156.09      395.67
 1972   95      1876      174.42      126.91      301.33
 1972   96      1876      182.07       95.57      277.64
 1972   96      1875      153.93       72.43      226.36
 1972   97      1875      121.03       75.14      196.17
 1972   97      1874       85.97       70.86      156.83
 1972   98      1874       97.55       49.05      146.60
 1972   98      1873       75.45       41.95      117.40
 1972   99      1873       51.16       23.91       75.07
 1972   99      1872       47.84       19.09       66.93
 1972  100      1872       41.29       17.05       58.34
 1972  100      1871       34.71       13.95       48.66
 1972  101      1871       29.01        7.15       36.16
 1972  101      1870       25.99        5.85       31.84
 1972  102      1870       11.82        5.40       17.22
 1972  102      1869       10.18        3.60       13.78
 1972  103      1869       10.21        4.40       14.61
 1972  103      1868        8.79        3.60       12.39
 1972  104      1868        8.52        1.65       10.17
 1972  104      1867        6.48        1.35        7.83
 1972  105      1867        4.30        3.30        7.60
 1972  105      1866        3.70        2.70        6.40
 1972  106      1866        3.22        0.55        3.77
 1972  106      1865        2.78        0.45        3.23
 1972  107      1865        1.07        1.65        2.72
 1972  107      1864        0.93        1.35        2.28
 1972  108      1864        0.54        0.55        1.09
 1972  108      1863        0.46        0.45        0.91
 1972  109      1863        0.54        0.00        0.54
 1972  109      1862        0.46        0.00        0.46
 1972  110+        .        0.00        0.00        0.00
 1973    0      1973     2007.00     2727.00     4734.00
 1973    0      1972      260.00      353.00      613.00
 1973    1      1972       99.66       99.72      199.38
 1973    1      1971       78.34       90.28      168.62
 1973    2      1971       64.63       81.24      145.87
 1973    2      1970       62.37       79.76      142.13
 1973    3      1970       59.73       51.83      111.56
 1973    3      1969       48.27       64.17      112.44
 1973    4      1969       44.68       64.65      109.33
 1973    4      1968       50.32       66.35      116.67
 1973    5      1968       35.58       71.64      107.22
 1973    5      1967       39.42       67.36      106.78
 1973    6      1967       36.51       67.06      103.57
 1973    6      1966       31.49       52.94       84.43
 1973    7      1966       44.04       56.07      100.11
 1973    7      1965       39.96       64.93      104.89
 1973    8      1965       39.01       51.51       90.52
 1973    8      1964       26.99       46.49       73.48
 1973    9      1964       28.52       48.04       76.56
 1973    9      1963       24.48       49.96       74.44
 1973   10      1963       27.01       46.55       73.56
 1973   10      1962       34.99       52.45       87.44
 1973   11      1962       25.50       48.52       74.02
 1973   11      1961       28.50       42.48       70.98
 1973   12      1961       33.52       67.57      101.09
 1973   12      1960       28.48       48.43       76.91
 1973   13      1960       22.51       76.07       98.58
 1973   13      1959       33.49       50.93       84.42
 1973   14      1959       43.53       76.08      119.61
 1973   14      1958       45.47       73.92      119.39
 1973   15      1958       48.51       89.01      137.52
 1973   15      1957       57.49      110.99      168.48
 1973   16      1957       62.51      132.53      195.04
 1973   16      1956       60.49      159.47      219.96
 1973   17      1956       80.05      197.04      277.09
 1973   17      1955       69.95      182.96      252.91
 1973   18      1955       77.02      288.51      365.53
 1973   18      1954       67.98      239.49      307.47
 1973   19      1954       79.00      269.53      348.53
 1973   19      1953       62.00      238.47      300.47
 1973   20      1953       67.04      255.81      322.85
 1973   20      1952       58.96      215.19      274.15
 1973   21      1952       70.62      266.47      337.09
 1973   21      1951       54.38      206.53      260.91
 1973   22      1951       57.04      190.32      247.36
 1973   22      1950       66.96      180.68      247.64
 1973   23      1950       54.55      186.15      240.70
 1973   23      1949       62.45      169.85      232.30
 1973   24      1949       50.03      186.69      236.72
 1973   24      1948       51.97      160.31      212.28
 1973   25      1948       63.03      178.18      241.21
 1973   25      1947       53.97      138.82      192.79
 1973   26      1947       70.53      176.17      246.70
 1973   26      1946       56.47      120.83      177.30
 1973   27      1946       59.08      151.20      210.28
 1973   27      1945       49.92      104.80      154.72
 1973   28      1945       62.04      127.06      189.10
 1973   28      1944       42.96      114.94      157.90
 1973   29      1944       63.51      129.59      193.10
 1973   29      1943       36.49      105.41      141.90
 1973   30      1943       68.09      123.64      191.73
 1973   30      1942       49.91      114.36      164.27
 1973   31      1942       61.05      135.67      196.72
 1973   31      1941       61.95       91.33      153.28
 1973   32      1941       49.09      115.78      164.87
 1973   32      1940       53.91      107.22      161.13
 1973   33      1940       71.11      115.27      186.38
 1973   33      1939       62.89      100.73      163.62
 1973   34      1939       57.06      127.61      184.67
 1973   34      1938       49.94      111.39      161.33
 1973   35      1938       79.56      123.08      202.64
 1973   35      1937       61.44      133.92      195.36
 1973   36      1937       81.54      134.59      216.13
 1973   36      1936       74.46      133.41      207.87
 1973   37      1936       86.04      154.59      240.63
 1973   37      1935       87.96      140.41      228.37
 1973   38      1935       75.02      156.59      231.61
 1973   38      1934       80.98      160.41      241.39
 1973   39      1934       81.02      177.58      258.60
 1973   39      1933       95.98      173.42      269.40
 1973   40      1933       93.51      197.49      291.00
 1973   40      1932      103.49      192.51      296.00
 1973   41      1932      103.56      225.55      329.11
 1973   41      1931      101.44      198.45      299.89
 1973   42      1931      136.55      250.53      387.08
 1973   42      1930      138.45      220.47      358.92
 1973   43      1930      116.04      272.08      388.12
 1973   43      1929      137.96      255.92      393.88
 1973   44      1929      150.11      246.07      396.18
 1973   44      1928      129.89      253.93      383.82
 1973   45      1928      168.03      284.05      452.08
 1973   45      1927      149.97      278.95      428.92
 1973   46      1927      169.10      324.08      493.18
 1973   46      1926      171.90      319.92      491.82
 1973   47      1926      186.06      382.46      568.52
 1973   47      1925      184.94      379.54      564.48
 1973   48      1925      228.61      398.56      627.17
 1973   48      1924      217.39      381.44      598.83
 1973   49      1924      236.55      410.60      647.15
 1973   49      1923      234.45      411.40      645.85
 1973   50      1923      266.50      479.46      745.96
 1973   50      1922      257.50      405.54      663.04
 1973   51      1922      272.06      490.48      762.54
 1973   51      1921      232.94      470.52      703.46
 1973   52      1921      296.17      586.13      882.30
 1973   52      1920      292.83      537.87      830.70
 1973   53      1920      325.58      604.59      930.17
 1973   53      1919      274.42      484.41      758.83
 1973   54      1919      280.58      569.60      850.18
 1973   54      1918      294.42      499.40      793.82
 1973   55      1918      324.10      642.62      966.72
 1973   55      1917      292.90      560.38      853.28
 1973   56      1917      326.63      649.13      975.76
 1973   56      1916      332.37      633.87      966.24
 1973   57      1916      377.61      739.22     1116.83
 1973   57      1915      360.39      673.78     1034.17
 1973   58      1915      430.20      751.65     1181.85
 1973   58      1914      407.80      793.35     1201.15
 1973   59      1914      412.61      863.68     1276.29
 1973   59      1913      428.39      816.32     1244.71
 1973   60      1913      497.09      913.63     1410.72
 1973   60      1912      420.91      858.37     1279.28
 1973   61      1912      477.63      886.11     1363.74
 1973   61      1911      414.37      809.89     1224.26
 1973   62      1911      504.56      939.63     1444.19
 1973   62      1910      437.44      970.37     1407.81
 1973   63      1910      514.10      998.17     1512.27
 1973   63      1909      456.90      905.83     1362.73
 1973   64      1909      490.12      982.67     1472.79
 1973   64      1908      494.88     1040.33     1535.21
 1973   65      1908      609.03     1160.08     1769.11
 1973   65      1907      512.97     1065.92     1578.89
 1973   66      1907      559.52      991.07     1550.59
 1973   66      1906      540.48      963.93     1504.41
 1973   67      1906      589.04     1048.06     1637.10
 1973   67      1905      553.96     1046.94     1600.90
 1973   68      1905      650.04     1122.56     1772.60
 1973   68      1904      551.96     1077.44     1629.40
 1973   69      1904      639.54     1198.56     1838.10
 1973   69      1903      622.46     1118.44     1740.90
 1973   70      1903      720.48     1157.99     1878.47
 1973   70      1902      642.52     1093.01     1735.53
 1973   71      1902      707.97     1177.48     1885.45
 1973   71      1901      656.03      952.52     1608.55
 1973   72      1901      715.97     1187.99     1903.96
 1973   72      1900      797.03     1202.01     1999.04
 1973   73      1900      873.47     1288.98     2162.45
 1973   73      1899      721.53     1114.02     1835.55
 1973   74      1899      738.46     1132.99     1871.45
 1973   74      1898      828.54     1152.01     1980.55
 1973   75      1898      878.92     1242.85     2121.77
 1973   75      1897      815.08     1076.15     1891.23
 1973   76      1897      872.37     1054.87     1927.24
 1973   76      1896      913.63     1095.13     2008.76
 1973   77      1896      913.88     1167.36     2081.24
 1973   77      1895      901.12     1096.64     1997.76
 1973   78      1895     1046.34     1116.36     2162.70
 1973   78      1894      951.66     1082.64     2034.30
 1973   79      1894     1032.37     1150.36     2182.73
 1973   79      1893     1024.63     1076.64     2101.27
 1973   80      1893     1046.86     1131.41     2178.27
 1973   80      1892      998.14     1053.59     2051.73
 1973   81      1892      978.87     1101.91     2080.78
 1973   81      1891      959.13     1007.09     1966.22
 1973   82      1891      970.35     1026.92     1997.27
 1973   82      1890     1043.65      978.08     2021.73
 1973   83      1890     1093.85     1040.41     2134.26
 1973   83      1889     1023.15      963.59     1986.74
 1973   84      1889     1067.35      974.41     2041.76
 1973   84      1888      994.65      968.59     1963.24
 1973   85      1888      989.52     1004.59     1994.11
 1973   85      1887      883.48      857.41     1740.89
 1973   86      1887      955.51      829.63     1785.14
 1973   86      1886      912.49      819.37     1731.86
 1973   87      1886      929.51      782.12     1711.63
 1973   87      1885      894.49      666.88     1561.37
 1973   88      1885      827.02      702.08     1529.10
 1973   88      1884      784.98      615.92     1400.90
 1973   89      1884      756.01      598.08     1354.09
 1973   89      1883      696.99      557.92     1254.91
 1973   90      1883      638.18      526.69     1164.87
 1973   90      1882      611.82      452.31     1064.13
 1973   91      1882      602.65      411.62     1014.27
 1973   91      1881      495.35      359.38      854.73
 1973   92      1881      495.60      315.09      810.69
 1973   92      1880      432.40      322.91      755.31
 1973   93      1880      416.11      262.60      678.71
 1973   93      1879      364.89      202.40      567.29
 1973   94      1879      288.05      192.04      480.09
 1973   94      1878      276.95      190.96      467.91
 1973   95      1878      241.18      150.14      391.32
 1973   95      1877      216.82      123.86      340.68
 1973   96      1877      198.18      116.09      314.27
 1973   96      1876      159.82       92.91      252.73
 1973   97      1876      126.62       83.52      210.14
 1973   97      1875      116.38       62.48      178.86
 1973   98      1875       97.04       57.05      154.09
 1973   98      1874       77.96       32.95      110.91
 1973   99      1874       71.93       21.98       93.91
 1973   99      1873       67.07       20.02       87.09
 1973  100      1873       42.44       23.68       66.12
 1973  100      1872       35.56       19.32       54.88
 1973  101      1872       27.98       12.67       40.65
 1973  101      1871       24.02       10.33       34.35
 1973  102      1871       19.37        6.61       25.98
 1973  102      1870       16.63        5.39       22.02
 1973  103      1870        8.61        3.86       12.47
 1973  103      1869        7.39        3.14       10.53
 1973  104      1869        4.31        4.41        8.72
 1973  104      1868        3.69        3.59        7.28
 1973  105      1868        6.46        0.55        7.01
 1973  105      1867        5.54        0.45        5.99
 1973  106      1867        1.61        0.55        2.16
 1973  106      1866        1.39        0.45        1.84
 1973  107      1866        0.00        0.00        0.00
 1973  107      1865        0.00        0.00        0.00
 1973  108      1865        0.00        0.00        0.00
 1973  108      1864        0.00        0.00        0.00
 1973  109      1864        0.00        0.00        0.00
 1973  109      1863        0.00        0.00        0.00
 1973  110+        .        0.00        0.00        0.00
 1974    0      1974     1967.00     2615.00     4582.00
 1974    0      1973      287.00      342.00      629.00
 1974    1      1973       96.15       96.29      192.44
 1974    1      1972       84.85      115.71      200.56
 1974    2      1972       56.52       79.69      136.21
 1974    2      1971       45.48       69.31      114.79
 1974    3      1971       57.05       72.05      129.10
 1974    3      1970       46.95       75.95      122.90
 1974    4      1970       42.07       53.18       95.25
 1974    4      1969       30.93       61.82       92.75
 1974    5      1969       30.52       61.68       92.20
 1974    5      1968       39.48       44.32       83.80
 1974    6      1968       34.55       63.56       98.11
 1974    6      1967       39.45       49.44       88.89
 1974    7      1967       33.03       42.60       75.63
 1974    7      1966       31.97       49.40       81.37
 1974    8      1966       25.01       49.55       74.56
 1974    8      1965       35.99       42.45       78.44
 1974    9      1965       35.51       50.53       86.04
 1974    9      1964       20.49       51.47       71.96
 1974   10      1964       31.00       61.04       92.04
 1974   10      1963       33.00       56.96       89.96
 1974   11      1963       36.53       57.55       94.08
 1974   11      1962       32.47       36.45       68.92
 1974   12      1962       31.51       53.54       85.05
 1974   12      1961       26.49       43.46       69.95
 1974   13      1961       36.01       58.53       94.54
 1974   13      1960       27.99       75.47      103.46
 1974   14      1960       47.52       83.02      130.54
 1974   14      1959       37.48       73.98      111.46
 1974   15      1959       57.02      110.03      167.05
 1974   15      1958       53.98      112.97      166.95
 1974   16      1958       63.51      146.51      210.02
 1974   16      1957       65.49      143.49      208.98
 1974   17      1957       77.03      229.07      306.10
 1974   17      1956       67.97      223.93      291.90
 1974   18      1956       69.53      264.55      334.08
 1974   18      1955       55.47      220.45      275.92
 1974   19      1955       82.02      284.05      366.07
 1974   19      1954       63.98      246.95      310.93
 1974   20      1954       69.08      274.25      343.33
 1974   20      1953       62.92      217.75      280.67
 1974   21      1953       71.08      257.76      328.84
 1974   21      1952       63.92      202.24      266.16
 1974   22      1952       52.52      215.81      268.33
 1974   22      1951       56.48      188.19      244.67
 1974   23      1951       74.04      204.69      278.73
 1974   23      1950       55.96      151.31      207.27
 1974   24      1950       56.55      177.58      234.13
 1974   24      1949       45.45      154.42      199.87
 1974   25      1949       46.00      150.66      196.66
 1974   25      1948       61.00      159.34      220.34
 1974   26      1948       57.05      167.13      224.18
 1974   26      1947       64.95      131.87      196.82
 1974   27      1947       67.59      156.79      224.38
 1974   27      1946       53.41      137.21      190.62
 1974   28      1946       70.00      157.76      227.76
 1974   28      1945       42.00      130.24      172.24
 1974   29      1945       51.52      126.18      177.70
 1974   29      1944       61.48      122.82      184.30
 1974   30      1944       69.09      133.34      202.43
 1974   30      1943       57.91      108.66      166.57
 1974   31      1943       59.67      138.41      198.08
 1974   31      1942       52.33      113.59      165.92
 1974   32      1942       68.16      117.89      186.05
 1974   32      1941       43.84       93.11      136.95
 1974   33      1941       83.14      108.43      191.57
 1974   33      1940       60.86      112.57      173.43
 1974   34      1940       55.69      132.87      188.56
 1974   34      1939       59.31      123.13      182.44
 1974   35      1939       81.10      131.64      212.74
 1974   35      1938       74.90      117.36      192.26
 1974   36      1938       74.16      147.89      222.05
 1974   36      1937       72.84      123.11      195.95
 1974   37      1937       74.12      148.72      222.84
 1974   37      1936       78.88      157.28      236.16
 1974   38      1936       82.59      169.24      251.83
 1974   38      1935       71.41      152.76      224.17
 1974   39      1935       82.15      176.78      258.93
 1974   39      1934       84.85      160.22      245.07
 1974   40      1934       85.67      202.09      287.76
 1974   40      1933       90.33      173.91      264.24
 1974   41      1933      112.53      202.46      314.99
 1974   41      1932      107.47      206.54      314.01
 1974   42      1932      121.61      259.65      381.26
 1974   42      1931      119.39      222.35      341.74
 1974   43      1931      124.64      249.17      373.81
 1974   43      1930      134.36      227.83      362.19
 1974   44      1930      159.26      262.01      421.27
 1974   44      1929      116.74      279.99      396.73
 1974   45      1929      191.71      331.16      522.87
 1974   45      1928      144.29      281.84      426.13
 1974   46      1928      190.76      320.67      511.43
 1974   46      1927      181.24      318.33      499.57
 1974   47      1927      198.81      368.82      567.63
 1974   47      1926      159.19      342.18      501.37
 1974   48      1926      238.62      397.92      636.54
 1974   48      1925      190.38      390.08      580.46
 1974   49      1925      258.78      432.71      691.49
 1974   49      1924      221.22      414.29      635.51
 1974   50      1924      242.93      502.94      745.87
 1974   50      1923      244.07      412.06      656.13
 1974   51      1923      273.01      516.92      789.93
 1974   51      1922      269.99      462.08      732.07
 1974   52      1922      292.37      521.45      813.82
 1974   52      1921      269.63      532.55      802.18
 1974   53      1921      291.48      609.91      901.39
 1974   53      1920      266.52      564.09      830.61
 1974   54      1920      354.02      679.45     1033.47
 1974   54      1919      333.98      556.55      890.53
 1974   55      1919      301.84      602.50      904.34
 1974   55      1918      307.16      582.50      889.66
 1974   56      1918      354.45      630.47      984.92
 1974   56      1917      319.55      570.53      890.08
 1974   57      1917      330.92      680.99     1011.91
 1974   57      1916      329.08      676.01     1005.09
 1974   58      1916      362.96      786.45     1149.41
 1974   58      1915      409.04      713.55     1122.59
 1974   59      1915      422.13      843.29     1265.42
 1974   59      1914      402.87      832.71     1235.58
 1974   60      1914      481.91      934.46     1416.37
 1974   60      1913      422.09      833.54     1255.63
 1974   61      1913      464.37      981.97     1446.34
 1974   61      1912      421.63      838.03     1259.66
 1974   62      1912      551.39     1018.53     1569.92
 1974   62      1911      488.61      867.47     1356.08
 1974   63      1911      523.50     1029.52     1553.02
 1974   63      1910      488.50      937.48     1425.98
 1974   64      1910      573.48     1066.11     1639.59
 1974   64      1909      515.52      967.89     1483.41
 1974   65      1909      579.64     1117.74     1697.38
 1974   65      1908      547.36     1041.26     1588.62
 1974   66      1908      619.64     1138.78     1758.42
 1974   66      1907      553.36     1012.22     1565.58
 1974   67      1907      620.62     1150.78     1771.40
 1974   67      1906      574.38     1071.22     1645.60
 1974   68      1906      649.67     1149.80     1799.47
 1974   68      1905      635.33     1130.20     1765.53
 1974   69      1905      692.13     1160.32     1852.45
 1974   69      1904      669.87     1153.68     1823.55
 1974   70      1904      772.93     1309.02     2081.95
 1974   70      1903      658.07     1130.98     1789.05
 1974   71      1903      744.43     1270.02     2014.45
 1974   71      1902      694.57     1097.98     1792.55
 1974   72      1902      844.42     1297.02     2141.44
 1974   72      1901      712.58     1126.98     1839.56
 1974   73      1901      777.92     1246.52     2024.44
 1974   73      1900      823.08     1236.48     2059.56
 1974   74      1900      893.41     1332.02     2225.43
 1974   74      1899      784.59     1133.98     1918.57
 1974   75      1899      883.59     1130.67     2014.26
 1974   75      1898      878.41     1118.33     1996.74
 1974   76      1898      942.56     1198.61     2141.17
 1974   76      1897      874.44     1054.39     1928.83
 1974   77      1897      906.58     1107.62     2014.20
 1974   77      1896      933.42     1051.38     1984.80
 1974   78      1896      992.05     1186.08     2178.13
 1974   78      1895      947.95     1028.92     1976.87
 1974   79      1895     1048.52     1171.10     2219.62
 1974   79      1894     1010.48     1119.90     2130.38
 1974   80      1894     1105.42     1095.69     2201.11
 1974   80      1893     1045.58     1062.31     2107.89
 1974   81      1893     1044.46     1060.23     2104.69
 1974   81      1892      986.54     1018.77     2005.31
 1974   82      1892     1086.98     1046.73     2133.71
 1974   82      1891      973.02     1056.27     2029.29
 1974   83      1891     1085.91     1079.71     2165.62
 1974   83      1890     1023.09      914.29     1937.38
 1974   84      1890     1055.40      962.74     2018.14
 1974   84      1889     1063.60      919.26     1982.86
 1974   85      1889     1067.60      908.05     1975.65
 1974   85      1888      990.40      870.95     1861.35
 1974   86      1888     1017.09      889.61     1906.70
 1974   86      1887      866.91      801.39     1668.30
 1974   87      1887      914.59      752.93     1667.52
 1974   87      1886      894.41      667.07     1561.48
 1974   88      1886      863.09      674.90     1537.99
 1974   88      1885      789.91      642.10     1432.01
 1974   89      1885      839.08      643.39     1482.47
 1974   89      1884      711.92      558.61     1270.53
 1974   90      1884      773.49      556.98     1330.47
 1974   90      1883      614.51      497.02     1111.53
 1974   91      1883      639.85      389.67     1029.52
 1974   91      1882      527.15      341.33      868.48
 1974   92      1882      565.06      373.07      938.13
 1974   92      1881      424.94      302.93      727.87
 1974   93      1881      444.36      267.98      712.34
 1974   93      1880      371.64      256.02      627.66
 1974   94      1880      354.44      208.37      562.81
 1974   94      1879      278.56      179.63      458.19
 1974   95      1879      262.09      143.67      405.76
 1974   95      1878      206.91      126.33      333.24
 1974   96      1878      193.47      103.48      296.95
 1974   96      1877      146.53       84.52      231.05
 1974   97      1877      146.36       71.33      217.69
 1974   97      1876      108.64       66.67      175.31
 1974   98      1876      109.22       56.24      165.46
 1974   98      1875       79.78       45.76      125.54
 1974   99      1875       72.73       30.67      103.40
 1974   99      1874       58.27       30.33       88.60
 1974  100      1874       46.62       18.76       65.38
 1974  100      1873       40.38       10.24       50.62
 1974  101      1873       30.08       18.65       48.73
 1974  101      1872       30.92        7.35       38.27
 1974  102      1872       17.62       11.55       29.17
 1974  102      1871       11.38        5.45       16.83
 1974  103      1871       10.54        1.55       12.09
 1974  103      1870        8.46        2.45       10.91
 1974  104      1870        5.00        0.55        5.55
 1974  104      1869        6.00        0.45        6.45
 1974  105      1869        4.00        2.00        6.00
 1974  105      1868        4.00        1.00        5.00
 1974  106      1868        1.00        0.00        1.00
 1974  106      1867        1.00        1.00        2.00
 1974  107      1867        1.00        0.00        1.00
 1974  107      1866        0.00        0.00        0.00
 1974  108      1866        1.00        2.00        3.00
 1974  108      1865        1.00        0.00        1.00
 1974  109      1865        1.00        0.00        1.00
 1974  109      1864        0.00        0.00        0.00
 1974  110+        .        0.00        3.00        3.00
 1975    0      1975     1878.00     2568.00     4446.00
 1975    0      1974      293.00      360.00      653.00
 1975    1      1974       76.17      120.17      196.34
 1975    1      1973       70.83      104.83      175.66
 1975    2      1973       70.72       91.69      162.41
 1975    2      1972       51.28       59.31      110.59
 1975    3      1972       49.63       71.21      120.84
 1975    3      1971       51.37       60.79      112.16
 1975    4      1971       53.64       67.05      120.69
 1975    4      1970       36.36       44.95       81.31
 1975    5      1970       38.09       65.20      103.29
 1975    5      1969       39.91       56.80       96.71
 1975    6      1969       42.05       64.58      106.63
 1975    6      1968       25.95       46.42       72.37
 1975    7      1968       37.04       52.61       89.65
 1975    7      1967       39.96       46.39       86.35
 1975    8      1967       29.51       41.09       70.60
 1975    8      1966       15.49       43.91       59.40
 1975    9      1966       25.51       43.51       69.02
 1975    9      1965       33.49       38.49       71.98
 1975   10      1965       24.49       50.00       74.49
 1975   10      1964       32.51       38.00       70.51
 1975   11      1964       33.00       53.52       86.52
 1975   11      1963       28.00       40.48       68.48
 1975   12      1963       30.01       59.06       89.07
 1975   12      1962       33.99       55.94       89.93
 1975   13      1962       44.01       62.53      106.54
 1975   13      1961       33.99       49.47       83.46
 1975   14      1961       45.51       65.53      111.04
 1975   14      1960       41.49       76.47      117.96
 1975   15      1960       57.01      104.52      161.53
 1975   15      1959       43.99      112.48      156.47
 1975   16      1959       76.51      159.04      235.55
 1975   16      1958       48.49      159.96      208.45
 1975   17      1958       80.03      223.01      303.04
 1975   17      1957       48.97      187.99      236.96
 1975   18      1957       62.51      262.08      324.59
 1975   18      1956       54.49      211.92      266.41
 1975   19      1956       70.53      270.53      341.06
 1975   19      1955       77.47      241.47      318.94
 1975   20      1955       68.58      266.16      334.74
 1975   20      1954       66.42      219.84      286.26
 1975   21      1954       60.04      252.91      312.95
 1975   21      1953       55.96      199.09      255.05
 1975   22      1953       57.00      212.17      269.17
 1975   22      1952       64.00      180.83      244.83
 1975   23      1952       58.00      196.07      254.07
 1975   23      1951       61.00      144.93      205.93
 1975   24      1951       77.07      196.11      273.18
 1975   24      1950       42.93      169.89      212.82
 1975   25      1950       51.52      171.06      222.58
 1975   25      1949       56.48      147.94      204.42
 1975   26      1949       52.55      162.60      215.15
 1975   26      1948       68.45      127.40      195.85
 1975   27      1948       62.04      175.27      237.31
 1975   27      1947       49.96      125.73      175.69
 1975   28      1947       69.59      164.71      234.30
