Canada, Population size (1-year)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
     1970     90-94            16943.40        10080.12        27023.52
     1970     95-99             3181.73         1580.65         4762.38
     1970    100-104             360.01          158.63          518.64
     1970    105-109              14.25            8.25           22.50
     1970    110+                  0.00            1.00            1.00
     1971        0            176203.18       184156.17       360359.35
     1971      1-4            729751.50       764119.49      1493870.99
     1971      5-9           1112014.81      1164411.55      2276426.36
     1971     10-14          1130309.46      1180799.35      2311108.81
     1971     15-19          1043922.03      1078754.34      2122676.37
     1971     20-24           954155.75       958420.19      1912575.94
     1971     25-29           780115.61       805094.37      1585209.98
     1971     30-34           646049.99       669159.54      1315209.53
     1971     35-39           622715.51       655022.42      1277737.93
     1971     40-44           628765.90       649834.48      1278600.38
     1971     45-49           623660.84       614808.13      1238468.97
     1971     50-54           532896.08       521168.86      1054064.94
     1971     55-59           479391.59       472827.33       952218.92
     1971     60-64           392215.96       379704.19       771920.15
     1971     65-69           321246.17       293187.71       614433.88
     1971     70-74           250416.51       205576.39       455992.90
     1971     75-79           185311.66       141065.87       326377.53
     1971     80-84           119638.88        87165.00       206803.88
     1971     85-89            58385.93        39968.89        98354.82
     1971     90-94            18487.23        11048.61        29535.84
     1971     95-99             3511.11         1690.01         5201.12
     1971    100-104             355.98          153.05          509.03
     1971    105-109              20.80            9.80           30.60
     1971    110+                  0.00            2.00            2.00
     1972        0            172161.82       181173.76       353335.58
     1972      1-4            716446.39       749203.13      1465649.52
     1972      5-9           1088460.23      1139296.40      2227756.63
     1972     10-14          1143595.42      1195663.22      2339258.64
     1972     15-19          1077928.46      1114834.37      2192762.83
     1972     20-24           986499.24       996858.88      1983358.12
     1972     25-29           835402.09       862207.90      1697609.99
     1972     30-34           668678.04       699704.01      1368382.05
     1972     35-39           624292.99       657496.17      1281789.16
     1972     40-44           629025.27       657792.02      1286817.29
     1972     45-49           628652.25       623271.03      1251923.28
     1972     50-54           551527.41       537414.19      1088941.60
     1972     55-59           489039.06       479548.27       968587.33
     1972     60-64           406850.78       392600.81       799451.59
     1972     65-69           332758.74       303004.50       635763.24
     1972     70-74           256925.27       211325.65       468250.92
     1972     75-79           189721.64       141388.26       331109.90
     1972     80-84           122560.83        87226.34       209787.17
     1972     85-89            61231.11        40784.47       102015.58
     1972     90-94            19561.99        11449.36        31011.35
     1972     95-99             3845.75         1828.75         5674.50
     1972    100-104             373.73          145.45          519.18
     1972    105-109              23.09           14.15           37.24
     1972    110+                  0.00            2.00            2.00
     1973        0            167047.15       177061.46       344108.61
     1973      1-4            708656.25       742256.81      1450913.06
     1973      5-9           1043094.03      1092229.72      2135323.75
     1973     10-14          1152797.29      1205893.32      2358690.61
     1973     15-19          1103963.88      1142747.10      2246710.98
     1973     20-24           998191.72      1013097.08      2011288.80
     1973     25-29           886308.96       907789.99      1794098.95
     1973     30-34           697680.39       729265.96      1426946.35
     1973     35-39           623699.37       653330.88      1277030.25
     1973     40-44           630010.45       661256.98      1291267.43
     1973     45-49           628512.35       625998.92      1254511.27
     1973     50-54           575414.04       557890.92      1133304.96
     1973     55-59           493834.59       479654.52       973489.11
     1973     60-64           421809.70       404744.96       826554.66
     1973     65-69           343615.01       310435.34       654050.35
     1973     70-74           263973.05       218912.14       482885.19
     1973     75-79           193983.03       141602.32       335585.35
     1973     80-84           126696.22        87355.87       214052.09
     1973     85-89            63005.36        41162.13       104167.49
     1973     90-94            20980.67        12087.07        33067.74
     1973     95-99             4132.98         1899.83         6032.81
     1973    100-104             405.84          175.65          581.49
     1973    105-109              21.54           10.45           31.99
     1973    110+                  1.00            2.00            3.00
     1974        0            165446.96       174517.07       339964.03
     1974      1-4            703269.49       739682.64      1442952.13
     1974      5-9            994965.58      1042329.04      2037294.62
     1974     10-14          1158697.90      1212308.79      2371006.69
     1974     15-19          1126359.48      1166786.28      2293145.76
     1974     20-24          1025990.39      1043403.88      2069394.27
     1974     25-29           926863.14       949507.31      1876370.45
     1974     30-34           732655.94       764950.26      1497606.20
     1974     35-39           629076.81       656617.10      1285693.91
     1974     40-44           630702.45       662666.39      1293368.84
     1974     45-49           628094.52       629825.57      1257920.09
     1974     50-54           597791.28       577171.90      1174963.18
     1974     55-59           497390.66       478017.99       975408.65
     1974     60-64           438016.69       417424.27       855440.96
     1974     65-69           354072.15       317946.73       672018.88
     1974     70-74           272754.01       227275.28       500029.29
     1974     75-79           198209.03       142649.05       340858.08
     1974     80-84           129472.13        86607.21       216079.34
     1974     85-89            66248.45        41972.07       108220.52
     1974     90-94            22094.78        12576.23        34671.01
     1974     95-99             4312.51         1960.68         6273.19
     1974    100-104             446.40          181.67          628.07
     1974    105-109              23.00            9.55           32.55
     1974    110+                  1.00            3.45            4.45
     1975        0            168192.04       177088.44       345280.48
     1975      1-4            695916.89       733171.56      1429088.45
     1975      5-9            958164.52      1004542.87      1962707.39
     1975     10-14          1155058.66      1209353.66      2364412.32
     1975     15-19          1144357.84      1186701.80      2331059.64
     1975     20-24          1064744.26      1083157.51      2147901.77
     1975     25-29           965802.54       991115.67      1956918.21
     1975     30-34           769281.90       802666.58      1571948.48
     1975     35-39           640523.02       666737.62      1307260.64
     1975     40-44           629909.87       660872.72      1290782.59
     1975     45-49           627311.32       633846.91      1261158.23
     1975     50-54           614475.98       590886.21      1205362.19
     1975     55-59           504924.46       480909.88       985834.34
     1975     60-64           455442.04       430088.45       885530.49
     1975     65-69           364452.79       326444.04       690896.83
     1975     70-74           281782.22       234748.20       516530.42
     1975     75-79           203603.74       145449.63       349053.37
     1975     80-84           132513.94        86508.93       219022.87
     1975     85-89            68510.48        42142.16       110652.64
     1975     90-94            23535.85        13226.30        36762.15
     1975     95-99             4539.74         2031.99         6571.73
     1975    100-104             493.95          200.04          693.99
     1975    105-109              22.00           13.00           35.00
     1975    110+                  1.00            1.00            2.00
     1976        0            171759.26       180785.22       352544.48
     1976      1-4            687921.69       724706.74      1412628.43
     1976      5-9            937484.75       984156.71      1921641.46
     1976     10-14          1134823.48      1188480.75      2323304.23
     1976     15-19          1161858.09      1206752.61      2368610.70
     1976     20-24          1102361.35      1118635.73      2220997.08
     1976     25-29          1000821.42      1029312.52      2030133.94
     1976     30-34           806684.07       838772.84      1645456.91
     1976     35-39           655549.62       681553.96      1337103.58
     1976     40-44           629235.76       657744.71      1286980.47
     1976     45-49           626838.39       638669.80      1265508.19
     1976     50-54           623990.61       598239.44      1222230.05
     1976     55-59           521046.20       492229.10      1013275.30
     1976     60-64           468263.11       438361.74       906624.85
     1976     65-69           377472.85       337244.04       714716.89
     1976     70-74           290418.93       241322.82       531741.75
     1976     75-79           210144.18       149928.64       360072.82
     1976     80-84           137049.39        86517.97       223567.36
     1976     85-89            70923.54        42209.04       113132.58
     1976     90-94            24921.65        13660.64        38582.29
     1976     95-99             4981.00         2300.62         7281.62
     1976    100-104             575.49          194.37          769.86
     1976    105-109              30.00           12.00           42.00
     1976    110+                  2.00            1.00            3.00
     1977        0            172590.02       181018.92       353608.94
     1977      1-4            685170.24       721284.36      1406454.60
     1977      5-9            923081.79       971399.35      1894481.14
     1977     10-14          1103189.37      1155485.87      2258675.24
     1977     15-19          1176070.37      1222168.16      2398238.53
     1977     20-24          1130706.84      1145430.21      2276137.05
     1977     25-29          1023041.54      1048706.71      2071748.25
     1977     30-34           853354.22       885320.11      1738674.33
     1977     35-39           677073.31       703710.71      1380784.02
     1977     40-44           628588.46       654469.34      1283057.80
     1977     45-49           626855.65       643742.10      1270597.75
     1977     50-54           625994.41       601836.95      1227831.36
     1977     55-59           544132.53       509894.78      1054027.31
     1977     60-64           476112.88       441673.82       917786.70
     1977     65-69           392762.03       349067.36       741829.39
     1977     70-74           300511.19       247715.70       548226.89
     1977     75-79           216480.69       155193.77       371674.46
     1977     80-84           141442.60        87242.73       228685.33
     1977     85-89            73468.70        42281.55       115750.25
     1977     90-94            26380.64        13945.80        40326.44
     1977     95-99             5276.95         2408.36         7685.31
     1977    100-104             640.54          195.90          836.44
     1977    105-109              30.46           15.00           45.46
     1977    110+                  1.00            2.00            3.00
     1978        0            173005.12       181856.38       354861.50
     1978      1-4            687061.93       722181.08      1409243.01
     1978      5-9            909317.97       958864.79      1868182.76
     1978     10-14          1063071.78      1114592.66      2177664.44
     1978     15-19          1185095.84      1230289.08      2415384.92
     1978     20-24          1151995.50      1167485.73      2319481.23
     1978     25-29          1037980.87      1056671.09      2094651.96
     1978     30-34           901792.56       932718.82      1834511.38
     1978     35-39           706708.84       734823.51      1441532.35
     1978     40-44           627332.09       651386.70      1278718.79
     1978     45-49           628334.89       648723.06      1277057.95
     1978     50-54           623543.37       604581.57      1228124.94
     1978     55-59           568694.77       529476.88      1098171.65
     1978     60-64           482402.35       442323.45       924725.80
     1978     65-69           407003.98       359570.93       766574.91
     1978     70-74           312285.57       254382.07       566667.64
     1978     75-79           223202.72       161073.81       384276.53
     1978     80-84           144803.74        87486.19       232289.93
     1978     85-89            76801.06        42748.17       119549.23
     1978     90-94            27730.01        14363.99        42094.00
     1978     95-99             5924.44         2662.19         8586.63
     1978    100-104             666.21          202.90          869.11
     1978    105-109              39.00           14.00           53.00
     1978    110+                  3.00            2.00            5.00
     1979        0            173753.93       183125.60       356879.53
     1979      1-4            690859.47       726332.79      1417192.26
     1979      5-9            896943.61       946121.82      1843065.43
     1979     10-14          1016106.54      1066422.87      2082529.41
     1979     15-19          1190541.61      1235986.04      2426527.65
     1979     20-24          1169622.30      1187375.77      2356998.07
     1979     25-29          1057796.91      1070262.62      2128059.53
     1979     30-34           940495.99       968174.85      1908670.84
     1979     35-39           739269.88       768216.00      1507485.88
     1979     40-44           632071.84       655624.35      1287696.19
     1979     45-49           628135.58       649864.58      1278000.16
     1979     50-54           621344.61       608856.65      1230201.26
     1979     55-59           590631.86       547769.74      1138401.60
     1979     60-64           486631.24       441476.73       928107.97
     1979     65-69           421454.59       370014.17       791468.76
     1979     70-74           324031.12       261414.20       585445.32
     1979     75-79           231477.96       167582.01       399059.97
     1979     80-84           150107.46        88829.15       238936.61
     1979     85-89            79290.87        42753.05       122043.92
     1979     90-94            29923.39        14956.34        44879.73
     1979     95-99             6393.64         2799.02         9192.66
     1979    100-104             745.92          228.89          974.81
     1979    105-109              38.00           11.00           49.00
     1979    110+                  4.00            2.00            6.00
     1980        0            176050.36       185732.04       361782.40
     1980      1-4            694019.20       730458.04      1424477.24
     1980      5-9            886252.07       934618.15      1820870.22
     1980     10-14           976275.79      1025721.06      2001996.85
     1980     15-19          1188535.42      1236510.43      2425045.85
     1980     20-24          1189412.90      1210118.01      2399530.91
     1980     25-29          1084116.18      1092487.74      2176603.92
     1980     30-34           979535.44      1002715.77      1982251.21
     1980     35-39           769828.34       800529.54      1570357.88
     1980     40-44           644439.03       668341.46      1312780.49
     1980     45-49           625322.22       646658.15      1271980.37
     1980     50-54           620976.85       614990.65      1235967.50
     1980     55-59           605490.40       561198.07      1166688.47
     1980     60-64           494966.56       445706.82       940673.38
     1980     65-69           437555.01       380893.14       818448.15
     1980     70-74           335712.90       269372.09       605084.99
     1980     75-79           240256.10       173604.50       413860.60
     1980     80-84           153361.50        90159.54       243521.04
     1980     85-89            82429.18        43410.85       125840.03
     1980     90-94            31617.48        15307.13        46924.61
     1980     95-99             7240.08         3078.62        10318.70
     1980    100-104             828.83          245.44         1074.27
     1980    105-109              49.00           15.00           64.00
     1980    110+                  4.00            3.00            7.00
     1981        0            178422.65       187697.36       366120.01
     1981      1-4            697281.73       734201.20      1431482.93
     1981      5-9            877584.18       926038.85      1803623.03
     1981     10-14           951140.79      1000412.53      1951553.32
     1981     15-19          1171847.42      1223236.28      2395083.70
     1981     20-24          1213743.74      1236568.96      2450312.70
     1981     25-29          1110681.14      1117641.19      2228322.33
     1981     30-34          1017272.97      1035275.46      2052548.43
     1981     35-39           801680.41       834039.76      1635720.17
     1981     40-44           661406.44       686631.13      1348037.57
     1981     45-49           623127.25       643079.03      1266206.28
     1981     50-54           622880.87       622938.14      1245819.01
     1981     55-59           612776.09       569268.03      1182044.12
     1981     60-64           511538.82       458342.27       969881.09
     1981     65-69           451286.14       389322.98       840609.12
     1981     70-74           348165.72       278440.76       626606.48
     1981     75-79           249447.58       178995.27       428442.85
     1981     80-84           159600.23        93677.58       253277.81
     1981     85-89            86154.45        43853.87       130008.32
     1981     90-94            33105.11        15604.17        48709.28
     1981     95-99             7702.39         3203.88        10906.27
     1981    100-104             929.82          302.01         1231.83
     1981    105-109              65.00           19.44           84.44
     1981    110+                  3.00            4.00            7.00
     1982        0            179655.23       188404.07       368059.30
     1982      1-4            703370.95       740804.37      1444175.32
     1982      5-9            873438.93       920437.78      1793876.71
     1982     10-14           936476.51       986509.86      1922986.37
     1982     15-19          1138313.74      1193098.69      2331412.43
     1982     20-24          1229720.11      1255519.02      2485239.13
     1982     25-29          1139881.80      1146529.41      2286411.21
     1982     30-34          1037769.78      1051691.09      2089460.87
     1982     35-39           848635.64       879716.30      1728351.94
     1982     40-44           682435.66       708459.17      1390894.83
     1982     45-49           622691.05       640621.75      1263312.80
     1982     50-54           625392.50       630055.87      1255448.37
     1982     55-59           615222.64       574926.49      1190149.13
     1982     60-64           533814.69       475944.43      1009759.12
     1982     65-69           460607.92       394537.82       855145.74
     1982     70-74           360805.92       287425.86       648231.78
     1982     75-79           259606.26       184323.32       443929.58
     1982     80-84           162979.29        96382.38       259361.67
     1982     85-89            89904.88        44455.60       134360.48
     1982     90-94            35057.85        15887.35        50945.20
     1982     95-99             8327.40         3364.53        11691.93
     1982    100-104            1011.72          336.00         1347.72
     1982    105-109              70.00           15.00           85.00
     1982    110+                  3.00            4.00            7.00
     1983        0            179971.14       189624.77       369595.91
     1983      1-4            711292.26       749100.85      1460393.11
     1983      5-9            874284.89       919009.80      1793294.69
     1983     10-14           925013.08       976007.87      1901020.95
     1983     15-19          1093037.75      1149042.16      2242079.91
     1983     20-24          1234056.29      1266533.66      2500589.95
     1983     25-29          1171286.27      1178169.79      2349456.06
     1983     30-34          1048564.26      1059205.97      2107770.23
     1983     35-39           900757.72       928401.64      1829159.36
     1983     40-44           709054.74       734258.47      1443313.21
     1983     45-49           623652.58       639486.14      1263138.72
     1983     50-54           627418.06       634663.78      1262081.84
     1983     55-59           616537.95       580756.48      1197294.43
     1983     60-64           557707.28       494895.00      1052602.28
     1983     65-69           465905.11       396191.23       862096.34
     1983     70-74           373522.92       296659.93       670182.85
     1983     75-79           270034.32       189736.51       459770.83
     1983     80-84           168912.73       101198.29       270111.02
     1983     85-89            92587.54        44631.94       137219.48
     1983     90-94            36889.37        16043.71        52933.08
     1983     95-99             8893.87         3434.53        12328.40
     1983    100-104            1149.82          365.00         1514.82
     1983    105-109              67.00           20.00           87.00
     1983    110+                  3.00            2.00            5.00
     1984        0            180286.72       190077.47       370364.19
     1984      1-4            717393.98       756180.05      1473574.03
     1984      5-9            877598.67       922253.57      1799852.24
     1984     10-14           913968.16       963054.16      1877022.32
     1984     15-19          1043053.30      1098167.96      2141221.26
     1984     20-24          1235190.84      1276129.12      2511319.96
     1984     25-29          1192686.40      1202524.45      2395210.85
     1984     30-34          1068450.19      1074994.75      2143444.94
     1984     35-39           941999.80       965564.69      1907564.49
     1984     40-44           739719.78       763331.18      1503050.96
     1984     45-49           629847.86       644346.14      1274194.00
     1984     50-54           626680.44       634590.05      1261270.49
     1984     55-59           617577.92       587216.23      1204794.15
     1984     60-64           579888.51       513136.49      1093025.00
     1984     65-69           468924.66       395673.35       864598.01
     1984     70-74           387771.62       306934.72       694706.34
     1984     75-79           279828.00       195436.10       475264.10
     1984     80-84           175177.49       105658.14       280835.63
     1984     85-89            96315.99        45647.59       141963.58
     1984     90-94            38610.52        16120.99        54731.51
     1984     95-99             9665.71         3556.20        13221.91
     1984    100-104            1261.72          408.00         1669.72
     1984    105-109              91.00           21.44          112.44
     1984    110+                  1.00            2.00            3.00
     1985        0            180565.04       190424.47       370989.51
     1985      1-4            719209.52       758177.45      1477386.97
     1985      5-9            882390.46       928659.01      1811049.47
     1985     10-14           903418.42       948699.51      1852117.93
     1985     15-19           999607.14      1054112.29      2053719.43
     1985     20-24          1230129.82      1277985.99      2508115.81
     1985     25-29          1205666.68      1220976.60      2426643.28
     1985     30-34          1097136.39      1099319.86      2196456.25
     1985     35-39           979180.56       999182.40      1978362.96
     1985     40-44           770040.29       793167.57      1563207.86
     1985     45-49           640317.32       653711.02      1294028.34
     1985     50-54           623585.60       630523.84      1254109.44
     1985     55-59           618485.56       594116.17      1212601.73
     1985     60-64           594271.45       525869.44      1120140.89
     1985     65-69           477608.09       400342.90       877950.99
     1985     70-74           402980.56       317088.60       720069.16
     1985     75-79           289507.52       202024.94       491532.46
     1985     80-84           183564.51       110543.04       294107.55
     1985     85-89            98918.99        46449.16       145368.15
     1985     90-94            40320.09        16545.82        56865.91
     1985     95-99            10266.70         3677.04        13943.74
     1985    100-104            1409.98          426.33         1836.31
     1985    105-109              86.00           25.00          111.00
     1985    110+                  1.00            2.00            3.00
     1986        0            180408.53       189422.80       369831.33
     1986      1-4            718028.26       756598.24      1474626.50
     1986      5-9            887358.65       935357.84      1822716.49
     1986     10-14           892720.78       935164.93      1827885.71
     1986     15-19           973710.83      1027828.11      2001538.94
     1986     20-24          1210697.49      1262367.78      2473065.27
     1986     25-29          1218089.33      1241175.21      2459264.54
     1986     30-34          1127771.58      1127210.05      2254981.63
     1986     35-39          1011988.34      1029634.54      2041622.88
     1986     40-44           803315.85       826577.45      1629893.30
     1986     45-49           653789.57       666303.96      1320093.53
     1986     50-54           620932.13       626373.29      1247305.42
     1986     55-59           620727.08       602048.08      1222775.16
     1986     60-64           600368.26       532963.00      1133331.26
     1986     65-69           495015.58       412705.45       907721.03
     1986     70-74           415341.82       324849.68       740191.50
     1986     75-79           299824.75       209098.94       508923.69
     1986     80-84           190070.59       113947.67       304018.26
     1986     85-89           103265.86        48479.29       151745.15
     1986     90-94            42231.77        16361.44        58593.21
     1986     95-99            10707.98         3768.16        14476.14
     1986    100-104            1513.62          477.77         1991.39
     1986    105-109              88.91           22.00          110.91
     1986    110+                  2.00            2.00            4.00
     1987        0            180887.28       188836.58       369723.86
     1987      1-4            720730.12       758597.73      1479327.85
     1987      5-9            894617.23       944434.00      1839051.23
     1987     10-14           887698.42       929685.52      1817383.94
     1987     15-19           959858.22      1012701.44      1972559.66
     1987     20-24          1175058.41      1228761.69      2403820.10
     1987     25-29          1233092.26      1264103.11      2497195.37
     1987     30-34          1158745.78      1160334.17      2319079.95
     1987     35-39          1033518.21      1048164.29      2081682.50
     1987     40-44           850785.63       873257.86      1724043.49
     1987     45-49           674659.58       687703.12      1362362.70
     1987     50-54           619408.20       624040.83      1243449.03
     1987     55-59           623012.66       609180.97      1232193.63
     1987     60-64           603772.56       540198.82      1143971.38
     1987     65-69           517328.55       430281.18       947609.73
     1987     70-74           424413.02       330396.53       754809.55
     1987     75-79           311301.68       216717.93       528019.61
     1987     80-84           197892.09       117466.80       315358.89
     1987     85-89           105599.62        50100.09       155699.71
     1987     90-94            43802.23        16444.25        60246.48
     1987     95-99            11361.90         3843.88        15205.78
     1987    100-104            1597.26          469.22         2066.48
     1987    105-109             108.72           33.00          141.72
     1987    110+                  1.00            3.00            4.00
     1988        0            180705.73       189109.18       369814.91
     1988      1-4            728084.54       764787.73      1492872.27
     1988      5-9            905429.37       956415.80      1861845.17
     1988     10-14           890952.49       934619.50      1825571.99
     1988     15-19           950162.18      1001347.43      1951509.61
     1988     20-24          1129107.72      1179984.73      2309092.45
     1988     25-29          1249073.51      1283289.48      2532362.99
     1988     30-34          1189756.71      1195593.44      2385350.15
     1988     35-39          1053705.04      1062721.06      2116426.10
     1988     40-44           903253.67       924043.33      1827297.00
     1988     45-49           704817.01       719210.67      1424027.68
     1988     50-54           619456.42       624591.67      1244048.09
     1988     55-59           624545.54       614715.21      1239260.75
     1988     60-64           606857.87       549172.26      1156030.13
     1988     65-69           540158.02       449617.29       989775.31
     1988     70-74           430656.10       333793.29       764449.39
     1988     75-79           323633.10       225417.90       549051.00
     1988     80-84           205444.09       121352.03       326796.12
     1988     85-89           109898.94        52804.15       162703.09
     1988     90-94            45301.65        16645.96        61947.61
     1988     95-99            11913.43         3850.46        15763.89
     1988    100-104            1676.26          498.65         2174.91
     1988    105-109             120.91           38.00          158.91
     1988    110+                  2.00            3.00            5.00
     1989        0            183404.13       192323.59       375727.72
     1989      1-4            734722.16       771270.54      1505992.70
     1989      5-9            919051.95       970328.81      1889380.76
     1989     10-14           898870.67       944921.71      1843792.38
     1989     15-19           946195.43       996269.66      1942465.09
     1989     20-24          1088302.40      1131153.42      2219455.82
     1989     25-29          1268493.67      1301782.67      2570276.34
     1989     30-34          1220184.66      1230060.47      2450245.13
     1989     35-39          1086439.58      1090159.05      2176598.63
     1989     40-44           950642.15       968506.00      1919148.15
     1989     45-49           739945.24       755143.79      1495089.03
     1989     50-54           626725.45       633019.89      1259745.34
     1989     55-59           623936.80       617496.92      1241433.72
     1989     60-64           608986.97       558192.48      1167179.45
     1989     65-69           562014.37       468822.31      1030836.68
     1989     70-74           434774.17       335815.24       770589.41
     1989     75-79           337328.42       234946.70       572275.12
     1989     80-84           213712.01       125632.87       339344.88
     1989     85-89           114197.05        54907.00       169104.05
     1989     90-94            47089.20        16918.50        64007.70
     1989     95-99            12415.10         3772.00        16187.10
     1989    100-104            1783.80          496.00         2279.80
     1989    105-109             134.00           38.00          172.00
     1989    110+                  5.00            3.00            8.00
     1990        0            191821.92       201466.95       393288.87
     1990      1-4            741584.14       778306.74      1519890.88
     1990      5-9            931205.36       982401.28      1913606.64
     1990     10-14           908804.55       956750.22      1865554.77
     1990     15-19           944305.38       994912.11      1939217.49
     1990     20-24          1057543.82      1094183.76      2151727.58
     1990     25-29          1278182.47      1309272.95      2587455.42
     1990     30-34          1248809.29      1260116.42      2508925.71
     1990     35-39          1125552.06      1125154.32      2250706.38
     1990     40-44           998451.33      1011773.04      2010224.37
     1990     45-49           774484.40       790177.71      1564662.11
     1990     50-54           639884.61       647038.51      1286923.12
     1990     55-59           621871.54       617368.23      1239239.77
     1990     60-64           610184.30       566813.13      1176997.43
     1990     65-69           577715.69       484229.94      1061945.63
     1990     70-74           444098.84       342755.73       786854.57
     1990     75-79           352099.56       244888.04       596987.60
     1990     80-84           221052.83       129586.35       350639.18
     1990     85-89           119752.96        57344.61       177097.57
     1990     90-94            48410.52        17169.95        65580.47
     1990     95-99            12978.15         3925.08        16903.23
     1990    100-104            1918.90          488.44         2407.34
     1990    105-109             134.00           32.00          166.00
     1990    110+                  4.00            3.00            7.00
     1991        0            197550.81       207601.89       405152.70
     1991      1-4            751755.70       787993.28      1539748.98
     1991      5-9            939882.42       989235.96      1929118.38
     1991     10-14           919918.39       968787.75      1888706.14
     1991     15-19           939950.70       993038.76      1932989.46
     1991     20-24          1033266.63      1069825.43      2103092.06
     1991     25-29          1256328.30      1289289.40      2545617.70
     1991     30-34          1272503.13      1286903.44      2559406.57
     1991     35-39          1159301.44      1158428.84      2317730.28
     1991     40-44          1041935.84      1051239.08      2093174.92
     1991     45-49           810531.35       825787.84      1636319.19
     1991     50-54           657321.15       664620.61      1321941.76
     1991     55-59           619640.33       616630.76      1236271.09
     1991     60-64           611342.38       575696.71      1187039.09
     1991     65-69           585050.92       494098.60      1079149.52
     1991     70-74           460690.10       356479.85       817169.95
     1991     75-79           363158.27       252749.52       615907.79
     1991     80-84           230070.80       134886.11       364956.91
     1991     85-89           124807.13        59599.98       184407.11
     1991     90-94            50790.79        18082.88        68873.67
     1991     95-99            13570.66         3885.64        17456.30
     1991    100-104            2011.35          510.00         2521.35
     1991    105-109             157.00           32.00          189.00
     1991    110+                  7.00            1.00            8.00
     1992        0            197366.19       207415.61       404781.80
     1992      1-4            767205.09       803990.01      1571195.10
     1992      5-9            946928.39       994614.77      1941543.16
     1992     10-14           933089.21       983487.52      1916576.73
     1992     15-19           936799.63       990387.46      1927187.09
     1992     20-24          1019795.42      1056968.31      2076763.73
     1992     25-29          1218405.77      1251570.80      2469976.57
     1992     30-34          1288471.66      1306369.46      2594841.12
     1992     35-39          1190412.76      1189700.34      2380113.10
     1992     40-44          1066901.18      1072135.79      2139036.97
     1992     45-49           859869.75       872475.01      1732344.76
     1992     50-54           680795.65       687047.81      1367843.46
     1992     55-59           618470.45       615101.08      1233571.53
     1992     60-64           613239.82       583820.55      1197060.37
     1992     65-69           587041.55       500741.11      1087782.66
     1992     70-74           481261.75       373086.15       854347.90
     1992     75-79           370124.82       257403.75       627528.57
     1992     80-84           238111.88       140048.23       378160.11
     1992     85-89           130407.28        61287.92       191695.20
     1992     90-94            52142.34        18769.52        70911.86
     1992     95-99            14178.21         3861.20        18039.41
     1992    100-104            2165.70          514.88         2680.58
     1992    105-109             164.45           24.00          188.45
     1992    110+                  8.00            4.00           12.00
     1993        0            193595.49       203909.79       397505.28
     1993      1-4            783876.59       822187.36      1606063.95
     1993      5-9            951861.14       999524.19      1951385.33
     1993     10-14           946244.33       998114.05      1944358.38
     1993     15-19           938612.83       990889.91      1929502.74
     1993     20-24          1009895.46      1046677.99      2056573.45
     1993     25-29          1177721.81      1206565.94      2384287.75
     1993     30-34          1298668.27      1316916.44      2615584.71
     1993     35-39          1222902.25      1222230.28      2445132.53
     1993     40-44          1082365.65      1081985.67      2164351.32
     1993     45-49           914842.41       923369.97      1838212.38
     1993     50-54           710380.37       714585.10      1424965.47
     1993     55-59           620755.29       615150.53      1235905.82
     1993     60-64           615741.55       590086.14      1205827.69
     1993     65-69           587253.03       506710.73      1093963.76
     1993     70-74           502033.67       389305.79       891339.46
     1993     75-79           374841.62       259864.50       634706.12
     1993     80-84           248940.13       146413.35       395353.48
     1993     85-89           136021.27        63544.81       199566.08
     1993     90-94            54780.63        19837.10        74617.73
     1993     95-99            14739.02         3865.79        18604.81
     1993    100-104            2241.70          529.00         2770.70
     1993    105-109             178.00           30.00          208.00
     1993    110+                 11.00            3.00           14.00
     1994        0            188992.89       199538.73       388531.62
     1994      1-4            792172.18       831352.30      1623524.48
     1994      5-9            956556.71      1004744.59      1961301.30
     1994     10-14           959240.77      1010967.17      1970207.94
     1994     15-19           945561.67       998949.14      1944510.81
     1994     20-24           999062.84      1035684.38      2034747.22
     1994     25-29          1133296.48      1159505.60      2292802.08
     1994     30-34          1306006.35      1327379.75      2633386.10
     1994     35-39          1250075.72      1251791.75      2501867.47
     1994     40-44          1107486.64      1102821.37      2210308.01
     1994     45-49           962810.53       966846.66      1929657.19
     1994     50-54           743693.89       745234.87      1488928.76
     1994     55-59           630499.37       622828.97      1253328.34
     1994     60-64           616180.65       593454.60      1209635.25
     1994     65-69           587205.35       513215.60      1100420.95
     1994     70-74           520673.90       404556.48       925230.38
     1994     75-79           377476.11       261068.79       638544.90
     1994     80-84           258342.37       151834.43       410176.80
     1994     85-89           141885.01        65913.87       207798.88
     1994     90-94            57266.05        20901.00        78167.05
     1994     95-99            15295.20         3883.50        19178.70
     1994    100-104            2301.10          499.00         2800.10
     1994    105-109             167.80           33.00          200.80
     1994    110+                  9.00            0.00            9.00
     1995        0            186480.22       196830.34       383310.56
     1995      1-4            787296.01       827025.90      1614321.91
     1995      5-9            965753.97      1014339.69      1980093.66
     1995     10-14           969129.83      1020906.08      1990035.91
     1995     15-19           956768.53      1012266.84      1969035.37
     1995     20-24           990569.37      1025699.75      2016269.12
     1995     25-29          1095562.63      1119162.31      2214724.94
     1995     30-34          1305003.43      1329422.40      2634425.83
     1995     35-39          1272539.33      1275825.60      2548364.93
     1995     40-44          1139997.42      1132949.15      2272946.57
     1995     45-49          1008356.27      1008523.53      2016879.80
     1995     50-54           776532.06       775342.12      1551874.18
