Canada, Deaths (period 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1973        50-54             2793.00         5128.00         7921.00
  1973        55-59             3693.00         7124.00        10817.00
  1973        60-64             4708.00         9305.00        14013.00
  1973        65-69             5829.00        10793.00        16622.00
  1973        70-74             7402.00        11459.00        18861.00
  1973        75-79             9350.00        11159.00        20509.00
  1973        80-84            10176.00        10246.00        20422.00
  1973        85-89             8630.00         7434.00        16064.00
  1973        90-94             4622.00         3236.00         7858.00
  1973        95-99             1373.00          761.00         2134.00
  1973       100-104             190.00           93.00          283.00
  1973       105-109              15.00            2.00           17.00
  1973       110+                  0.00            0.00            0.00
  1974           0              2254.00         2957.00         5211.00
  1974         1-4               460.00          624.00         1084.00
  1974         5-9               326.00          505.00          831.00
  1974        10-14              340.00          600.00          940.00
  1974        15-19              656.00         1982.00         2638.00
  1974        20-24              608.00         2044.00         2652.00
  1974        25-29              575.00         1440.00         2015.00
  1974        30-34              610.00         1182.00         1792.00
  1974        35-39              777.00         1485.00         2262.00
  1974        40-44             1172.00         2286.00         3458.00
  1974        45-49             1975.00         3598.00         5573.00
  1974        50-54             2838.00         5358.00         8196.00
  1974        55-59             3540.00         6919.00        10459.00
  1974        60-64             4931.00         9475.00        14406.00
  1974        65-69             6142.00        11126.00        17268.00
  1974        70-74             7706.00        12181.00        19887.00
  1974        75-79             9418.00        11167.00        20585.00
  1974        80-84            10470.00        10216.00        20686.00
  1974        85-89             8955.00         7409.00        16364.00
  1974        90-94             4994.00         3373.00         8367.00
  1974        95-99             1384.00          759.00         2143.00
  1974       100-104             207.00           77.00          284.00
  1974       105-109              14.00            6.00           20.00
  1974       110+                  0.00            3.00            3.00
  1975           0              2171.00         2928.00         5099.00
  1975         1-4               460.00          620.00         1080.00
  1975         5-9               327.00          499.00          826.00
  1975        10-14              347.00          551.00          898.00
  1975        15-19              620.00         1933.00         2553.00
  1975        20-24              611.00         2038.00         2649.00
  1975        25-29              582.00         1487.00         2069.00
  1975        30-34              614.00         1274.00         1888.00
  1975        35-39              785.00         1486.00         2271.00
  1975        40-44             1223.00         2211.00         3434.00
  1975        45-49             2002.00         3476.00         5478.00
  1975        50-54             2758.00         5378.00         8136.00
  1975        55-59             3595.00         6908.00        10503.00
  1975        60-64             4948.00         9613.00        14561.00
  1975        65-69             6289.00        11229.00        17518.00
  1975        70-74             7861.00        12110.00        19971.00
  1975        75-79             9418.00        11301.00        20719.00
  1975        80-84            10230.00        10088.00        20318.00
  1975        85-89             8869.00         7471.00        16340.00
  1975        90-94             4892.00         3426.00         8318.00
  1975        95-99             1438.00          797.00         2235.00
  1975       100-104             226.00           98.00          324.00
  1975       105-109              10.00            9.00           19.00
  1975       110+                  1.00            1.00            2.00
  1976           0              2009.00         2680.00         4689.00
  1976         1-4               411.00          578.00          989.00
  1976         5-9               287.00          445.00          732.00
  1976        10-14              274.00          503.00          777.00
  1976        15-19              597.00         1721.00         2318.00
  1976        20-24              563.00         1906.00         2469.00
  1976        25-29              530.00         1485.00         2015.00
  1976        30-34              623.00         1262.00         1885.00
  1976        35-39              786.00         1349.00         2135.00
  1976        40-44             1090.00         2097.00         3187.00
  1976        45-49             1855.00         3559.00         5414.00
  1976        50-54             2724.00         5361.00         8085.00
  1976        55-59             3538.00         7082.00        10620.00
  1976        60-64             4956.00         9641.00        14597.00
  1976        65-69             6348.00        11336.00        17684.00
  1976        70-74             7728.00        12501.00        20229.00
  1976        75-79             9576.00        11729.00        21305.00
  1976        80-84            10454.00        10144.00        20598.00
  1976        85-89             9252.00         7281.00        16533.00
  1976        90-94             5241.00         3512.00         8753.00
  1976        95-99             1569.00          881.00         2450.00
  1976       100-104             233.00           98.00          331.00
  1976       105-109              11.00            5.00           16.00
  1976       110+                  2.00            0.00            2.00
  1977           0              1985.00         2523.00         4508.00
  1977         1-4               390.00          474.00          864.00
  1977         5-9               261.00          442.00          703.00
  1977        10-14              285.00          466.00          751.00
  1977        15-19              605.00         1773.00         2378.00
  1977        20-24              573.00         2073.00         2646.00
  1977        25-29              558.00         1518.00         2076.00
  1977        30-34              619.00         1336.00         1955.00
  1977        35-39              769.00         1503.00         2272.00
  1977        40-44             1141.00         2099.00         3240.00
  1977        45-49             1871.00         3496.00         5367.00
  1977        50-54             2777.00         5317.00         8094.00
  1977        55-59             3738.00         7152.00        10890.00
  1977        60-64             4865.00         9655.00        14520.00
  1977        65-69             6405.00        11591.00        17996.00
  1977        70-74             7966.00        12592.00        20558.00
  1977        75-79             9271.00        11787.00        21058.00
  1977        80-84            10328.00         9751.00        20079.00
  1977        85-89             9091.00         7052.00        16143.00
  1977        90-94             5309.00         3310.00         8619.00
  1977        95-99             1569.00          832.00         2401.00
  1977       100-104             274.00          105.00          379.00
  1977       105-109              15.00            9.00           24.00
  1977       110+                  0.00            1.00            1.00
  1978           0              1853.00         2463.00         4316.00
  1978         1-4               377.00          509.00          886.00
  1978         5-9               269.00          423.00          692.00
  1978        10-14              254.00          499.00          753.00
  1978        15-19              551.00         1672.00         2223.00
  1978        20-24              613.00         2065.00         2678.00
  1978        25-29              551.00         1476.00         2027.00
  1978        30-34              633.00         1392.00         2025.00
  1978        35-39              775.00         1511.00         2286.00
  1978        40-44             1032.00         1997.00         3029.00
  1978        45-49             1692.00         3265.00         4957.00
  1978        50-54             2754.00         5320.00         8074.00
  1978        55-59             3747.00         7405.00        11152.00
  1978        60-64             4963.00         9377.00        14340.00
  1978        65-69             6501.00        11727.00        18228.00
  1978        70-74             8023.00        12513.00        20536.00
  1978        75-79             9439.00        12008.00        21447.00
  1978        80-84            10399.00         9831.00        20230.00
  1978        85-89             9270.00         7080.00        16350.00
  1978        90-94             5416.00         3455.00         8871.00
  1978        95-99             1717.00          953.00         2670.00
  1978       100-104             262.00          100.00          362.00
  1978       105-109              23.00            9.00           32.00
  1978       110+                  0.00            0.00            0.00
  1979           0              1703.00         2311.00         4014.00
  1979         1-4               375.00          442.00          817.00
  1979         5-9               255.00          393.00          648.00
  1979        10-14              223.00          446.00          669.00
  1979        15-19              642.00         1764.00         2406.00
  1979        20-24              616.00         2147.00         2763.00
  1979        25-29              587.00         1516.00         2103.00
  1979        30-34              663.00         1391.00         2054.00
  1979        35-39              846.00         1446.00         2292.00
  1979        40-44             1075.00         2020.00         3095.00
  1979        45-49             1702.00         3231.00         4933.00
  1979        50-54             2750.00         5098.00         7848.00
  1979        55-59             3821.00         7316.00        11137.00
  1979        60-64             4860.00         9115.00        13975.00
  1979        65-69             6639.00        11845.00        18484.00
  1979        70-74             7940.00        12585.00        20525.00
  1979        75-79             9584.00        12187.00        21771.00
  1979        80-84            10428.00         9667.00        20095.00
  1979        85-89             9262.00         6841.00        16103.00
  1979        90-94             5637.00         3593.00         9230.00
  1979        95-99             1803.00          965.00         2768.00
  1979       100-104             270.00          111.00          381.00
  1979       105-109              15.00            7.00           22.00
  1979       110+                  1.00            0.00            1.00
  1980           0              1656.00         2228.00         3884.00
  1980         1-4               343.00          487.00          830.00
  1980         5-9               220.00          371.00          591.00
  1980        10-14              234.00          394.00          628.00
  1980        15-19              566.00         1620.00         2186.00
  1980        20-24              620.00         1953.00         2573.00
  1980        25-29              578.00         1497.00         2075.00
  1980        30-34              663.00         1414.00         2077.00
  1980        35-39              820.00         1503.00         2323.00
  1980        40-44             1039.00         1817.00         2856.00
  1980        45-49             1668.00         3101.00         4769.00
  1980        50-54             2578.00         4956.00         7534.00
  1980        55-59             3887.00         7204.00        11091.00
  1980        60-64             4854.00         8982.00        13836.00
  1980        65-69             6810.00        12043.00        18853.00
  1980        70-74             8433.00        12991.00        21424.00
  1980        75-79            10064.00        12816.00        22880.00
  1980        80-84            10845.00        10104.00        20949.00
  1980        85-89             9609.00         7040.00        16649.00
  1980        90-94             5954.00         3715.00         9669.00
  1980        95-99             2152.00         1104.00         3256.00
  1980       100-104             360.00          114.00          474.00
  1980       105-109              23.00            4.00           27.00
  1980       110+                  4.00            0.00            4.00
  1981           0              1521.00         2058.00         3579.00
  1981         1-4               320.00          426.00          746.00
  1981         5-9               219.00          302.00          521.00
  1981        10-14              206.00          395.00          601.00
  1981        15-19              521.00         1621.00         2142.00
  1981        20-24              539.00         1918.00         2457.00
  1981        25-29              603.00         1473.00         2076.00
  1981        30-34              647.00         1418.00         2065.00
  1981        35-39              783.00         1484.00         2267.00
  1981        40-44             1076.00         1905.00         2981.00
  1981        45-49             1603.00         3007.00         4610.00
  1981        50-54             2569.00         4746.00         7315.00
  1981        55-59             3867.00         7065.00        10932.00
  1981        60-64             5047.00         9043.00        14090.00
  1981        65-69             6931.00        11982.00        18913.00
  1981        70-74             8415.00        12874.00        21289.00
  1981        75-79             9834.00        12919.00        22753.00
  1981        80-84            10886.00        10363.00        21249.00
  1981        85-89             9761.00         7084.00        16845.00
  1981        90-94             6124.00         3643.00         9767.00
  1981        95-99             2162.00         1093.00         3255.00
  1981       100-104             367.00          135.00          502.00
  1981       105-109              36.00           13.00           49.00
  1981       110+                  0.00            1.00            1.00
  1982           0              1426.00         2013.00         3439.00
  1982         1-4               294.00          395.00          689.00
  1982         5-9               188.00          270.00          458.00
  1982        10-14              198.00          366.00          564.00
  1982        15-19              461.00         1349.00         1810.00
  1982        20-24              478.00         1706.00         2184.00
  1982        25-29              587.00         1551.00         2138.00
  1982        30-34              636.00         1313.00         1949.00
  1982        35-39              835.00         1406.00         2241.00
  1982        40-44             1097.00         1814.00         2911.00
  1982        45-49             1490.00         2738.00         4228.00
  1982        50-54             2491.00         4710.00         7201.00
  1982        55-59             3859.00         7077.00        10936.00
  1982        60-64             5068.00         9275.00        14343.00
  1982        65-69             7037.00        12091.00        19128.00
  1982        70-74             8855.00        13796.00        22651.00
  1982        75-79            10374.00        13219.00        23593.00
  1982        80-84            11424.00        10606.00        22030.00
  1982        85-89            10306.00         7246.00        17552.00
  1982        90-94             6526.00         3825.00        10351.00
  1982        95-99             2382.00         1196.00         3578.00
  1982       100-104             415.00          165.00          580.00
  1982       105-109              43.00           11.00           54.00
  1982       110+                  2.00            2.00            4.00
  1983           0              1405.00         1789.00         3194.00
  1983         1-4               298.00          375.00          673.00
  1983         5-9               186.00          292.00          478.00
  1983        10-14              167.00          313.00          480.00
  1983        15-19              414.00         1195.00         1609.00
  1983        20-24              495.00         1815.00         2310.00
  1983        25-29              509.00         1459.00         1968.00
  1983        30-34              633.00         1416.00         2049.00
  1983        35-39              819.00         1463.00         2282.00
  1983        40-44             1070.00         1878.00         2948.00
  1983        45-49             1481.00         2559.00         4040.00
  1983        50-54             2399.00         4550.00         6949.00
  1983        55-59             3677.00         6937.00        10614.00
  1983        60-64             5091.00         9258.00        14349.00
  1983        65-69             7010.00        11806.00        18816.00
  1983        70-74             9040.00        13785.00        22825.00
  1983        75-79            10662.00        13551.00        24213.00
  1983        80-84            11371.00        10979.00        22350.00
  1983        85-89            10428.00         7158.00        17586.00
  1983        90-94             6646.00         3717.00        10363.00
  1983        95-99             2527.00         1166.00         3693.00
  1983       100-104             457.00          174.00          631.00
  1983       105-109              35.00            8.00           43.00
  1983       110+                  2.00            0.00            2.00
  1984           0              1330.00         1738.00         3068.00
  1984         1-4               309.00          366.00          675.00
  1984         5-9               180.00          270.00          450.00
  1984        10-14              180.00          281.00          461.00
  1984        15-19              353.00         1129.00         1482.00
  1984        20-24              486.00         1653.00         2139.00
  1984        25-29              519.00         1419.00         1938.00
  1984        30-34              614.00         1308.00         1922.00
  1984        35-39              807.00         1499.00         2306.00
  1984        40-44             1079.00         1819.00         2898.00
  1984        45-49             1421.00         2545.00         3966.00
  1984        50-54             2313.00         4344.00         6657.00
  1984        55-59             3659.00         6652.00        10311.00
  1984        60-64             5343.00         9754.00        15097.00
  1984        65-69             6833.00        11445.00        18278.00
  1984        70-74             9056.00        13964.00        23020.00
  1984        75-79            10965.00        13773.00        24738.00
  1984        80-84            11657.00        11479.00        23136.00
  1984        85-89            10534.00         7211.00        17745.00
  1984        90-94             7056.00         3724.00        10780.00
  1984        95-99             2720.00         1183.00         3903.00
  1984       100-104             490.00          198.00          688.00
  1984       105-109              44.00            7.00           51.00
  1984       110+                  2.00            0.00            2.00
  1985           0              1302.00         1681.00         2983.00
  1985         1-4               271.00          362.00          633.00
  1985         5-9               162.00          241.00          403.00
  1985        10-14              179.00          291.00          470.00
  1985        15-19              406.00         1029.00         1435.00
  1985        20-24              477.00         1674.00         2151.00
  1985        25-29              520.00         1467.00         1987.00
  1985        30-34              666.00         1469.00         2135.00
  1985        35-39              807.00         1544.00         2351.00
  1985        40-44             1096.00         1917.00         3013.00
  1985        45-49             1542.00         2550.00         4092.00
  1985        50-54             2337.00         4274.00         6611.00
  1985        55-59             3654.00         6704.00        10358.00
  1985        60-64             5423.00         9511.00        14934.00
  1985        65-69             6968.00        11685.00        18653.00
  1985        70-74             9375.00        14523.00        23898.00
  1985        75-79            11398.00        14084.00        25482.00
  1985        80-84            12132.00        12008.00        24140.00
  1985        85-89            11176.00         7672.00        18848.00
  1985        90-94             7498.00         4169.00        11667.00
  1985        95-99             2948.00         1290.00         4238.00
  1985       100-104             569.00          180.00          749.00
  1985       105-109              56.00           16.00           72.00
  1985       110+                  3.00            2.00            5.00
  1986           0              1278.00         1660.00         2938.00
  1986         1-4               291.00          363.00          654.00
  1986         5-9               162.00          251.00          413.00
  1986        10-14              159.00          244.00          403.00
  1986        15-19              396.00         1030.00         1426.00
  1986        20-24              450.00         1547.00         1997.00
  1986        25-29              517.00         1436.00         1953.00
  1986        30-34              646.00         1475.00         2121.00
  1986        35-39              866.00         1639.00         2505.00
  1986        40-44             1104.00         1923.00         3027.00
  1986        45-49             1563.00         2546.00         4109.00
  1986        50-54             2333.00         4185.00         6518.00
  1986        55-59             3453.00         6694.00        10147.00
  1986        60-64             5353.00         9540.00        14893.00
  1986        65-69             7124.00        11786.00        18910.00
  1986        70-74             9692.00        14400.00        24092.00
  1986        75-79            11692.00        14723.00        26415.00
  1986        80-84            12868.00        12359.00        25227.00
  1986        85-89            11719.00         7809.00        19528.00
  1986        90-94             7876.00         3887.00        11763.00
  1986        95-99             3052.00         1255.00         4307.00
  1986       100-104             611.00          211.00          822.00
  1986       105-109              48.00            6.00           54.00
  1986       110+                  2.00            1.00            3.00
  1987           0              1120.00         1589.00         2709.00
  1987         1-4               284.00          357.00          641.00
  1987         5-9               163.00          212.00          375.00
  1987        10-14              150.00          306.00          456.00
  1987        15-19              375.00         1061.00         1436.00
  1987        20-24              436.00         1477.00         1913.00
  1987        25-29              509.00         1507.00         2016.00
  1987        30-34              623.00         1521.00         2144.00
  1987        35-39              805.00         1638.00         2443.00
  1987        40-44             1205.00         1982.00         3187.00
  1987        45-49             1488.00         2583.00         4071.00
  1987        50-54             2301.00         3869.00         6170.00
  1987        55-59             3546.00         6537.00        10083.00
  1987        60-64             5426.00         9401.00        14827.00
  1987        65-69             7276.00        12091.00        19367.00
  1987        70-74             9475.00        14349.00        23824.00
  1987        75-79            11786.00        14864.00        26650.00
  1987        80-84            13012.00        12430.00        25442.00
  1987        85-89            11753.00         8003.00        19756.00
  1987        90-94             7979.00         3905.00        11884.00
  1987        95-99             3255.00         1335.00         4590.00
  1987       100-104             667.00          219.00          886.00
  1987       105-109              66.00           15.00           81.00
  1987       110+                  2.00            0.00            2.00
  1988           0              1159.00         1547.00         2706.00
  1988         1-4               262.00          343.00          605.00
  1988         5-9               146.00          251.00          397.00
  1988        10-14              155.00          284.00          439.00
  1988        15-19              335.00         1014.00         1349.00
  1988        20-24              428.00         1489.00         1917.00
  1988        25-29              527.00         1530.00         2057.00
  1988        30-34              657.00         1553.00         2210.00
  1988        35-39              864.00         1630.00         2494.00
  1988        40-44             1188.00         2053.00         3241.00
  1988        45-49             1567.00         2577.00         4144.00
  1988        50-54             2154.00         3733.00         5887.00
  1988        55-59             3447.00         6252.00         9699.00
  1988        60-64             5382.00         9689.00        15071.00
  1988        65-69             7423.00        12501.00        19924.00
  1988        70-74             9698.00        14605.00        24303.00
  1988        75-79            12099.00        15446.00        27545.00
  1988        80-84            13581.00        13109.00        26690.00
  1988        85-89            12288.00         8856.00        21144.00
  1988        90-94             8473.00         4106.00        12579.00
  1988        95-99             3338.00         1352.00         4690.00
  1988       100-104             706.00          247.00          953.00
  1988       105-109              56.00           18.00           74.00
  1988       110+                  4.00            2.00            6.00
  1989           0              1189.00         1605.00         2794.00
  1989         1-4               265.00          330.00          595.00
  1989         5-9               162.00          210.00          372.00
  1989        10-14              157.00          245.00          402.00
  1989        15-19              331.00         1033.00         1364.00
  1989        20-24              460.00         1314.00         1774.00
  1989        25-29              555.00         1527.00         2082.00
  1989        30-34              704.00         1620.00         2324.00
  1989        35-39              904.00         1788.00         2692.00
  1989        40-44             1247.00         2105.00         3352.00
  1989        45-49             1665.00         2646.00         4311.00
  1989        50-54             2144.00         3736.00         5880.00
  1989        55-59             3350.00         6240.00         9590.00
  1989        60-64             5174.00         9443.00        14617.00
  1989        65-69             7579.00        12596.00        20175.00
  1989        70-74             9462.00        14131.00        23593.00
  1989        75-79            12477.00        15510.00        27987.00
  1989        80-84            13805.00        13472.00        27277.00
  1989        85-89            12433.00         8908.00        21341.00
  1989        90-94             8488.00         4144.00        12632.00
  1989        95-99             3497.00         1246.00         4743.00
  1989       100-104             731.00          231.00          962.00
  1989       105-109              74.00           23.00           97.00
  1989       110+                  4.00            1.00            5.00
  1990           0              1205.00         1566.00         2771.00
  1990         1-4               239.00          320.00          559.00
  1990         5-9               164.00          220.00          384.00
  1990        10-14              166.00          263.00          429.00
  1990        15-19              311.00          915.00         1226.00
  1990        20-24              383.00         1231.00         1614.00
  1990        25-29              514.00         1463.00         1977.00
  1990        30-34              744.00         1723.00         2467.00
  1990        35-39              924.00         1903.00         2827.00
  1990        40-44             1235.00         2233.00         3468.00
  1990        45-49             1608.00         2772.00         4380.00
  1990        50-54             2171.00         3768.00         5939.00
  1990        55-59             3293.00         5934.00         9227.00
  1990        60-64             5010.00         9240.00        14250.00
  1990        65-69             7609.00        12346.00        19955.00
  1990        70-74             9516.00        13966.00        23482.00
  1990        75-79            12603.00        15699.00        28302.00
  1990        80-84            14214.00        13694.00        27908.00
  1990        85-89            12848.00         8987.00        21835.00
  1990        90-94             8776.00         4099.00        12875.00
  1990        95-99             3625.00         1358.00         4983.00
  1990       100-104             783.00          244.00         1027.00
  1990       105-109              61.00           21.00           82.00
  1990       110+                  3.00            3.00            6.00
  1991           0              1142.00         1435.00         2577.00
  1991         1-4               204.00          298.00          502.00
  1991         5-9               154.00          195.00          349.00
  1991        10-14              152.00          253.00          405.00
  1991        15-19              344.00          913.00         1257.00
  1991        20-24              361.00         1256.00         1617.00
  1991        25-29              556.00         1502.00         2058.00
  1991        30-34              681.00         1682.00         2363.00
  1991        35-39              939.00         1849.00         2788.00
  1991        40-44             1337.00         2248.00         3585.00
  1991        45-49             1659.00         2904.00         4563.00
  1991        50-54             2142.00         3712.00         5854.00
  1991        55-59             3275.00         5765.00         9040.00
  1991        60-64             5032.00         9073.00        14105.00
  1991        65-69             7763.00        12553.00        20316.00
  1991        70-74             9757.00        14144.00        23901.00
  1991        75-79            12950.00        16094.00        29044.00
  1991        80-84            14265.00        14005.00        28270.00
  1991        85-89            13383.00         9531.00        22914.00
  1991        90-94             9267.00         4420.00        13687.00
  1991        95-99             3861.00         1353.00         5214.00
  1991       100-104             828.00          235.00         1063.00
  1991       105-109              73.00           18.00           91.00
  1991       110+                  4.00            0.00            4.00
  1992           0              1043.00         1389.00         2432.00
  1992         1-4               215.00          269.00          484.00
  1992         5-9               173.00          218.00          391.00
  1992        10-14              142.00          237.00          379.00
  1992        15-19              323.00          830.00         1153.00
  1992        20-24              395.00         1143.00         1538.00
  1992        25-29              496.00         1461.00         1957.00
  1992        30-34              635.00         1772.00         2407.00
  1992        35-39              980.00         2043.00         3023.00
  1992        40-44             1239.00         2374.00         3613.00
  1992        45-49             1848.00         2883.00         4731.00
  1992        50-54             2278.00         3735.00         6013.00
  1992        55-59             3192.00         5738.00         8930.00
  1992        60-64             5055.00         8991.00        14046.00
  1992        65-69             7332.00        12058.00        19390.00
  1992        70-74             9859.00        14578.00        24437.00
  1992        75-79            12915.00        15925.00        28840.00
  1992        80-84            14621.00        14301.00        28922.00
  1992        85-89            13816.00         9813.00        23629.00
  1992        90-94             9149.00         4502.00        13651.00
  1992        95-99             3999.00         1357.00         5356.00
  1992       100-104             877.00          231.00         1108.00
  1992       105-109              85.00           18.00          103.00
  1992       110+                  3.00            1.00            4.00
  1993           0              1068.00         1379.00         2447.00
  1993         1-4               201.00          306.00          507.00
  1993         5-9               146.00          170.00          316.00
  1993        10-14              147.00          219.00          366.00
  1993        15-19              346.00          841.00         1187.00
  1993        20-24              383.00         1083.00         1466.00
  1993        25-29              466.00         1373.00         1839.00
  1993        30-34              725.00         1860.00         2585.00
  1993        35-39             1028.00         2230.00         3258.00
  1993        40-44             1347.00         2499.00         3846.00
  1993        45-49             1813.00         3171.00         4984.00
  1993        50-54             2279.00         3878.00         6157.00
  1993        55-59             3157.00         5598.00         8755.00
  1993        60-64             5126.00         8724.00        13850.00
  1993        65-69             7607.00        12464.00        20071.00
  1993        70-74            10641.00        15395.00        26036.00
  1993        75-79            13350.00        16185.00        29535.00
  1993        80-84            15702.00        15233.00        30935.00
  1993        85-89            14779.00        10401.00        25180.00
  1993        90-94             9932.00         4714.00        14646.00
  1993        95-99             4219.00         1395.00         5614.00
  1993       100-104             926.00          265.00         1191.00
  1993       105-109             110.00           21.00          131.00
  1993       110+                  7.00            3.00           10.00
  1994           0              1043.00         1375.00         2418.00
  1994         1-4               225.00          292.00          517.00
  1994         5-9               133.00          185.00          318.00
  1994        10-14              162.00          246.00          408.00
  1994        15-19              297.00          845.00         1142.00
  1994        20-24              345.00         1067.00         1412.00
  1994        25-29              428.00         1243.00         1671.00
  1994        30-34              658.00         1744.00         2402.00
  1994        35-39              999.00         2147.00         3146.00
  1994        40-44             1346.00         2582.00         3928.00
  1994        45-49             1946.00         3104.00         5050.00
  1994        50-54             2425.00         3897.00         6322.00
  1994        55-59             3335.00         5459.00         8794.00
  1994        60-64             4972.00         8863.00        13835.00
  1994        65-69             7538.00        12314.00        19852.00
  1994        70-74            10926.00        15515.00        26441.00
  1994        75-79            13190.00        15940.00        29130.00
  1994        80-84            16204.00        15701.00        31905.00
  1994        85-89            15318.00        10453.00        25771.00
  1994        90-94            10396.00         5068.00        15464.00
  1994        95-99             4325.00         1427.00         5752.00
  1994       100-104            1009.00          249.00         1258.00
  1994       105-109             106.00           25.00          131.00
  1994       110+                  9.00            1.00           10.00
  1995           0              1019.00         1304.00         2323.00
  1995         1-4               193.00          243.00          436.00
  1995         5-9               137.00          181.00          318.00
  1995        10-14              184.00          221.00          405.00
  1995        15-19              320.00          815.00         1135.00
  1995        20-24              328.00         1088.00         1416.00
  1995        25-29              446.00         1227.00         1673.00
  1995        30-34              685.00         1818.00         2503.00
  1995        35-39              984.00         2225.00         3209.00
  1995        40-44             1366.00         2572.00         3938.00
  1995        45-49             2038.00         3310.00         5348.00
  1995        50-54             2501.00         4118.00         6619.00
  1995        55-59             3334.00         5381.00         8715.00
  1995        60-64             4784.00         8412.00        13196.00
  1995        65-69             7503.00        12314.00        19817.00
  1995        70-74            10895.00        15655.00        26550.00
  1995        75-79            13302.00        16350.00        29652.00
  1995        80-84            16840.00        16150.00        32990.00
  1995        85-89            16006.00        11019.00        27025.00
  1995        90-94            10958.00         5281.00        16239.00
  1995        95-99             4460.00         1479.00         5939.00
  1995       100-104             957.00          217.00         1174.00
  1995       105-109              97.00           21.00          118.00
  1995       110+                  2.00            0.00            2.00
  1996           0               897.00         1158.00         2055.00
  1996         1-4               204.00          257.00          461.00
  1996         5-9               139.00          158.00          297.00
  1996        10-14              133.00          206.00          339.00
  1996        15-19              319.00          730.00         1049.00
  1996        20-24              318.00         1035.00         1353.00
  1996        25-29              394.00         1112.00         1506.00
  1996        30-34              682.00         1642.00         2324.00
  1996        35-39             1016.00         2104.00         3120.00
  1996        40-44             1542.00         2565.00         4107.00
  1996        45-49             2034.00         3210.00         5244.00
  1996        50-54             2532.00         4140.00         6672.00
  1996        55-59             3371.00         5412.00         8783.00
  1996        60-64             4757.00         8157.00        12914.00
  1996        65-69             7374.00        12234.00        19608.00
  1996        70-74            10895.00        15934.00        26829.00
  1996        75-79            13903.00        16414.00        30317.00
  1996        80-84            17188.00        16343.00        33531.00
  1996        85-89            16387.00        11333.00        27720.00
  1996        90-94            11489.00         5522.00        17011.00
  1996        95-99             4746.00         1499.00         6245.00
  1996       100-104            1043.00          215.00         1258.00
  1996       105-109             109.00           18.00          127.00
  1996       110+                  3.00            1.00            4.00
  1997           0               857.00         1077.00         1934.00
  1997         1-4               206.00          247.00          453.00
  1997         5-9               141.00          177.00          318.00
  1997        10-14              154.00          243.00          397.00
  1997        15-19              333.00          822.00         1155.00
  1997        20-24              311.00          977.00         1288.00
  1997        25-29              394.00          962.00         1356.00
  1997        30-34              591.00         1429.00         2020.00
  1997        35-39              967.00         1890.00         2857.00
  1997        40-44             1452.00         2464.00         3916.00
  1997        45-49             2026.00         3143.00         5169.00
  1997        50-54             2537.00         4228.00         6765.00
  1997        55-59             3362.00         5523.00         8885.00
  1997        60-64             4751.00         7934.00        12685.00
  1997        65-69             7266.00        12066.00        19332.00
  1997        70-74            10779.00        15499.00        26278.00
  1997        75-79            14420.00        17275.00        31695.00
  1997        80-84            17585.00        16660.00        34245.00
  1997        85-89            17229.00        11856.00        29085.00
  1997        90-94            12197.00         5620.00        17817.00
  1997        95-99             4987.00         1598.00         6585.00
  1997       100-104            1068.00          239.00         1307.00
  1997       105-109             101.00           24.00          125.00
  1997       110+                  2.00            0.00            2.00
  1998           0               809.00         1003.00         1812.00
  1998         1-4               171.00          217.00          388.00
  1998         5-9               131.00          154.00          285.00
  1998        10-14              135.00          209.00          344.00
  1998        15-19              310.00          730.00         1040.00
  1998        20-24              310.00         1010.00         1320.00
  1998        25-29              349.00         1000.00         1349.00
  1998        30-34              570.00         1325.00         1895.00
  1998        35-39              986.00         1876.00         2862.00
  1998        40-44             1492.00         2432.00         3924.00
  1998        45-49             2028.00         3115.00         5143.00
  1998        50-54             2763.00         4217.00         6980.00
  1998        55-59             3430.00         5515.00         8945.00
  1998        60-64             4653.00         7583.00        12236.00
  1998        65-69             7168.00        12014.00        19182.00
  1998        70-74            10783.00        15644.00        26427.00
  1998        75-79            14744.00        17909.00        32653.00
  1998        80-84            17336.00        16818.00        34154.00
  1998        85-89            17885.00        12454.00        30339.00
  1998        90-94            12586.00         5893.00        18479.00
  1998        95-99             5156.00         1630.00         6786.00
  1998       100-104            1171.00          239.00         1410.00
  1998       105-109             110.00           20.00          130.00
  1998       110+                  8.00            0.00            8.00
  1999           0               789.00          987.00         1776.00
  1999         1-4               173.00          214.00          387.00
  1999         5-9               115.00          169.00          284.00
  1999        10-14              117.00          213.00          330.00
  1999        15-19              338.00          726.00         1064.00
  1999        20-24              311.00          974.00         1285.00
  1999        25-29              380.00          950.00         1330.00
  1999        30-34              523.00         1242.00         1765.00
  1999        35-39             1001.00         1812.00         2813.00
  1999        40-44             1571.00         2492.00         4063.00
  1999        45-49             1930.00         3283.00         5213.00
  1999        50-54             2846.00         4344.00         7190.00
  1999        55-59             3463.00         5628.00         9091.00
  1999        60-64             4581.00         7570.00        12151.00
  1999        65-69             6994.00        11570.00        18564.00
  1999        70-74            10321.00        15458.00        25779.00
  1999        75-79            15059.00        18288.00        33347.00
  1999        80-84            17200.00        16526.00        33726.00
  1999        85-89            18529.00        13070.00        31599.00
  1999        90-94            12900.00         6145.00        19045.00
  1999        95-99             5411.00         1783.00         7194.00
