Canada, Life tables (period 1x10), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1980-1989       71      0.02068  0.02047  0.50   79575    1629   78760  1168827  14.69
1980-1989       72      0.02314  0.02288  0.50   77946    1783   77054  1090066  13.98
1980-1989       73      0.02539  0.02507  0.50   76163    1910   75208  1013012  13.30
1980-1989       74      0.02837  0.02797  0.50   74253    2077   73215   937804  12.63
1980-1989       75      0.03112  0.03064  0.50   72176    2212   71070   864589  11.98
1980-1989       76      0.03450  0.03392  0.50   69965    2373   68778   793519  11.34
1980-1989       77      0.03829  0.03757  0.50   67592    2539   66322   724740  10.72
1980-1989       78      0.04272  0.04183  0.50   65052    2721   63692   658419  10.12
1980-1989       79      0.04731  0.04622  0.50   62331    2881   60891   594727   9.54
1980-1989       80      0.05397  0.05256  0.50   59450    3124   57888   533836   8.98
1980-1989       81      0.05955  0.05783  0.50   56326    3257   54697   475948   8.45
1980-1989       82      0.06678  0.06462  0.50   53068    3429   51354   421251   7.94
1980-1989       83      0.07378  0.07116  0.50   49639    3532   47873   369897   7.45
1980-1989       84      0.08277  0.07948  0.50   46107    3664   44275   322024   6.98
1980-1989       85      0.09093  0.08697  0.50   42443    3691   40597   277750   6.54
1980-1989       86      0.10273  0.09771  0.50   38751    3786   36858   237153   6.12
1980-1989       87      0.11273  0.10671  0.50   34965    3731   33099   200295   5.73
1980-1989       88      0.12399  0.11675  0.50   31234    3647   29410   167195   5.35
1980-1989       89      0.13742  0.12859  0.50   27587    3547   25813   137785   4.99
1980-1989       90      0.15326  0.14235  0.50   24040    3422   22329   111972   4.66
1980-1989       91      0.17012  0.15678  0.50   20618    3232   19001    89643   4.35
1980-1989       92      0.18813  0.17196  0.50   17385    2990   15890    70642   4.06
1980-1989       93      0.20521  0.18611  0.50   14396    2679   13056    54751   3.80
1980-1989       94      0.22384  0.20131  0.50   11716    2359   10537    41695   3.56
1980-1989       95      0.24418  0.21761  0.50    9358    2036    8340    31158   3.33
1980-1989       96      0.26625  0.23497  0.50    7321    1720    6461    22818   3.12
1980-1989       97      0.28955  0.25293  0.50    5601    1417    4893    16357   2.92
1980-1989       98      0.31402  0.27141  0.50    4184    1136    3617    11464   2.74
1980-1989       99      0.33957  0.29028  0.50    3049     885    2606     7848   2.57
1980-1989      100      0.36609  0.30945  0.50    2164     670    1829     5242   2.42
1980-1989      101      0.39344  0.32877  0.50    1494     491    1249     3413   2.28
1980-1989      102      0.42148  0.34812  0.50    1003     349     828     2164   2.16
1980-1989      103      0.45004  0.36737  0.50     654     240     534     1336   2.04
1980-1989      104      0.47893  0.38640  0.50     414     160     334      802   1.94
1980-1989      105      0.50796  0.40508  0.50     254     103     202      468   1.85
1980-1989      106      0.53693  0.42329  0.50     151      64     119      266   1.76
1980-1989      107      0.56566  0.44095  0.50      87      38      68      147   1.69
1980-1989      108      0.59396  0.45796  0.50      49      22      38       79   1.62
1980-1989      109      0.62164  0.47424  0.50      26      13      20       42   1.57
1980-1989      110+     0.64856  1.00000  1.54      14      14      21       21   1.54
1990-1999        0      0.00535  0.00532  0.14  100000     532   99541  8102375  81.02
1990-1999        1      0.00042  0.00042  0.50   99468      42   99447  8002834  80.46
1990-1999        2      0.00025  0.00025  0.50   99426      25   99414  7903386  79.49
1990-1999        3      0.00021  0.00021  0.50   99401      21   99391  7803973  78.51
1990-1999        4      0.00019  0.00019  0.50   99381      19   99371  7704582  77.53
1990-1999        5      0.00017  0.00017  0.50   99362      17   99353  7605211  76.54
1990-1999        6      0.00017  0.00017  0.50   99345      17   99337  7505857  75.55
1990-1999        7      0.00013  0.00013  0.50   99328      13   99322  7406521  74.57
1990-1999        8      0.00015  0.00015  0.50   99316      14   99308  7307199  73.58
1990-1999        9      0.00013  0.00013  0.50   99301      13   99295  7207890  72.59
1990-1999       10      0.00013  0.00013  0.50   99289      13   99282  7108596  71.60
1990-1999       11      0.00013  0.00013  0.50   99276      13   99269  7009313  70.60
1990-1999       12      0.00015  0.00015  0.50   99263      15   99255  6910044  69.61
1990-1999       13      0.00017  0.00017  0.50   99248      17   99240  6810789  68.62
1990-1999       14      0.00020  0.00020  0.50   99231      20   99221  6711549  67.64
1990-1999       15      0.00027  0.00027  0.50   99211      26   99198  6612328  66.65
1990-1999       16      0.00035  0.00035  0.50   99185      35   99168  6513129  65.67
1990-1999       17      0.00033  0.00033  0.50   99150      33   99133  6413962  64.69
1990-1999       18      0.00037  0.00037  0.50   99117      36   99099  6314828  63.71
1990-1999       19      0.00036  0.00036  0.50   99081      36   99063  6215730  62.73
1990-1999       20      0.00035  0.00035  0.50   99045      34   99028  6116667  61.76
1990-1999       21      0.00034  0.00034  0.50   99011      33   98994  6017639  60.78
1990-1999       22      0.00036  0.00036  0.50   98977      36   98959  5918645  59.80
1990-1999       23      0.00033  0.00033  0.50   98941      33   98925  5819686  58.82
1990-1999       24      0.00034  0.00034  0.50   98909      34   98892  5720761  57.84
1990-1999       25      0.00036  0.00036  0.50   98875      36   98857  5621869  56.86
1990-1999       26      0.00038  0.00038  0.50   98839      37   98821  5523012  55.88
1990-1999       27      0.00039  0.00039  0.50   98802      39   98783  5424191  54.90
1990-1999       28      0.00041  0.00041  0.50   98763      40   98743  5325409  53.92
1990-1999       29      0.00043  0.00043  0.50   98723      42   98702  5226665  52.94
1990-1999       30      0.00045  0.00045  0.50   98681      44   98659  5127963  51.96
1990-1999       31      0.00051  0.00051  0.50   98637      50   98612  5029304  50.99
1990-1999       32      0.00054  0.00054  0.50   98587      54   98560  4930692  50.01
1990-1999       33      0.00052  0.00052  0.50   98533      51   98508  4832132  49.04
1990-1999       34      0.00056  0.00056  0.50   98482      55   98455  4733624  48.07
1990-1999       35      0.00065  0.00065  0.50   98427      64   98395  4635169  47.09
1990-1999       36      0.00073  0.00073  0.50   98363      72   98327  4536774  46.12
1990-1999       37      0.00077  0.00077  0.50   98291      76   98253  4438447  45.16
1990-1999       38      0.00081  0.00081  0.50   98215      80   98176  4340193  44.19
1990-1999       39      0.00094  0.00094  0.50   98136      92   98090  4242018  43.23
1990-1999       40      0.00104  0.00104  0.50   98044     102   97992  4143928  42.27
1990-1999       41      0.00113  0.00113  0.50   97941     111   97886  4045936  41.31
1990-1999       42      0.00117  0.00117  0.50   97831     115   97773  3948050  40.36
1990-1999       43      0.00129  0.00129  0.50   97716     126   97653  3850277  39.40
1990-1999       44      0.00145  0.00145  0.50   97590     141   97519  3752624  38.45
1990-1999       45      0.00155  0.00155  0.50   97449     151   97373  3655105  37.51
1990-1999       46      0.00177  0.00177  0.50   97298     172   97212  3557731  36.57
1990-1999       47      0.00190  0.00189  0.50   97126     184   97034  3460519  35.63
1990-1999       48      0.00207  0.00207  0.50   96942     200   96842  3363485  34.70
1990-1999       49      0.00241  0.00241  0.50   96742     233   96625  3266643  33.77
1990-1999       50      0.00258  0.00258  0.50   96509     249   96384  3170018  32.85
1990-1999       51      0.00283  0.00283  0.50   96260     272   96124  3073633  31.93
1990-1999       52      0.00308  0.00308  0.50   95987     295   95840  2977510  31.02
1990-1999       53      0.00335  0.00334  0.50   95692     320   95532  2881670  30.11
1990-1999       54      0.00371  0.00370  0.50   95372     353   95195  2786138  29.21
1990-1999       55      0.00415  0.00415  0.50   95019     394   94822  2690943  28.32
1990-1999       56      0.00459  0.00458  0.50   94625     433   94408  2596121  27.44
1990-1999       57      0.00509  0.00508  0.50   94192     479   93952  2501713  26.56
1990-1999       58      0.00546  0.00544  0.50   93713     510   93458  2407760  25.69
1990-1999       59      0.00589  0.00588  0.50   93203     548   92929  2314302  24.83
1990-1999       60      0.00656  0.00654  0.50   92655     606   92353  2221373  23.97
1990-1999       61      0.00719  0.00717  0.50   92050     660   91720  2129020  23.13
1990-1999       62      0.00781  0.00778  0.50   91390     711   91035  2037301  22.29
1990-1999       63      0.00861  0.00857  0.50   90679     777   90290  1946266  21.46
1990-1999       64      0.00943  0.00939  0.50   89902     844   89480  1855976  20.64
1990-1999       65      0.01033  0.01028  0.50   89058     915   88600  1766496  19.84
1990-1999       66      0.01155  0.01148  0.50   88143    1012   87637  1677895  19.04
1990-1999       67      0.01249  0.01241  0.50   87131    1081   86590  1590259  18.25
1990-1999       68      0.01354  0.01345  0.50   86049    1157   85471  1503669  17.47
1990-1999       69      0.01520  0.01509  0.50   84892    1281   84252  1418198  16.71
1990-1999       70      0.01661  0.01647  0.50   83612    1377   82923  1333946  15.95
1990-1999       71      0.01835  0.01818  0.50   82234    1495   81487  1251023  15.21
1990-1999       72      0.02014  0.01994  0.50   80740    1610   79934  1169536  14.49
1990-1999       73      0.02224  0.02199  0.50   79129    1740   78259  1089601  13.77
1990-1999       74      0.02457  0.02427  0.50   77389    1878   76450  1011342  13.07
1990-1999       75      0.02742  0.02705  0.50   75511    2043   74489   934892  12.38
1990-1999       76      0.03062  0.03016  0.50   73468    2216   72360   860403  11.71
1990-1999       77      0.03407  0.03350  0.50   71252    2387   70059   788043  11.06
1990-1999       78      0.03798  0.03727  0.50   68865    2567   67582   717984  10.43
1990-1999       79      0.04350  0.04257  0.50   66299    2823   64887   650402   9.81
1990-1999       80      0.04894  0.04778  0.50   63476    3033   61960   585515   9.22
1990-1999       81      0.05441  0.05297  0.50   60443    3202   58843   523555   8.66
1990-1999       82      0.06094  0.05913  0.50   57242    3385   55549   464712   8.12
1990-1999       83      0.06875  0.06646  0.50   53857    3580   52067   409163   7.60
1990-1999       84      0.07763  0.07473  0.50   50277    3757   48399   357096   7.10
1990-1999       85      0.08617  0.08261  0.50   46520    3843   44599   308697   6.64
1990-1999       86      0.09601  0.09161  0.50   42677    3910   40722   264098   6.19
1990-1999       87      0.10790  0.10238  0.50   38767    3969   36783   223376   5.76
1990-1999       88      0.12025  0.11343  0.50   34798    3947   32825   186593   5.36
1990-1999       89      0.13581  0.12718  0.50   30851    3924   28889   153768   4.98
1990-1999       90      0.15099  0.14039  0.50   26928    3780   25037   124879   4.64
1990-1999       91      0.16867  0.15555  0.50   23147    3601   21347    99841   4.31
1990-1999       92      0.18526  0.16955  0.50   19547    3314   17890    78494   4.02
1990-1999       93      0.20779  0.18823  0.50   16232    3056   14705    60605   3.73
1990-1999       94      0.22637  0.20335  0.50   13177    2680   11837    45900   3.48
1990-1999       95      0.24902  0.22145  0.50   10497    2325    9335    34063   3.24
1990-1999       96      0.27315  0.24033  0.50    8173    1964    7191    24728   3.03
1990-1999       97      0.29869  0.25988  0.50    6209    1613    5402    17537   2.82
1990-1999       98      0.32555  0.27997  0.50    4595    1287    3952    12135   2.64
1990-1999       99      0.35360  0.30048  0.50    3309     994    2812     8183   2.47
1990-1999      100      0.38270  0.32123  0.50    2314     743    1943     5372   2.32
1990-1999      101      0.41267  0.34209  0.50    1571     537    1302     3429   2.18
1990-1999      102      0.44330  0.36287  0.50    1034     375     846     2127   2.06
1990-1999      103      0.47437  0.38342  0.50     659     252     532     1281   1.94
1990-1999      104      0.50563  0.40360  0.50     406     164     324      748   1.84
1990-1999      105      0.53685  0.42324  0.50     242     102     191      424   1.75
1990-1999      106      0.56779  0.44224  0.50     140      62     109      233   1.67
1990-1999      107      0.59820  0.46047  0.50      78      36      60      125   1.60
1990-1999      108      0.62788  0.47786  0.50      42      20      32       65   1.54
1990-1999      109      0.65662  0.49433  0.50      22      11      17       33   1.49
1990-1999      110+     0.68426  1.00000  1.46      11      11      16       16   1.46
2000-2009        0      0.00479  0.00477  0.14  100000     477   99589  8246240  82.46
2000-2009        1      0.00031  0.00031  0.50   99523      31   99507  8146651  81.86
2000-2009        2      0.00017  0.00017  0.50   99492      17   99483  8047143  80.88
2000-2009        3      0.00013  0.00013  0.50   99475      13   99468  7947660  79.90
2000-2009        4      0.00012  0.00012  0.50   99461      12   99455  7848192  78.91
2000-2009        5      0.00012  0.00012  0.50   99449      12   99443  7748737  77.92
2000-2009        6      0.00009  0.00009  0.50   99438       9   99433  7649293  76.93
2000-2009        7      0.00010  0.00010  0.50   99429      10   99424  7549860  75.93
2000-2009        8      0.00008  0.00008  0.50   99419       8   99415  7450436  74.94
2000-2009        9      0.00009  0.00009  0.50   99411       9   99406  7351021  73.95
2000-2009       10      0.00009  0.00009  0.50   99401       9   99397  7251615  72.95
2000-2009       11      0.00008  0.00008  0.50   99393       8   99389  7152218  71.96
2000-2009       12      0.00010  0.00010  0.50   99385      10   99380  7052829  70.96
2000-2009       13      0.00013  0.00013  0.50   99375      13   99369  6953448  69.97
2000-2009       14      0.00017  0.00017  0.50   99362      17   99354  6854080  68.98
2000-2009       15      0.00021  0.00021  0.50   99345      21   99335  6754726  67.99
2000-2009       16      0.00026  0.00026  0.50   99324      26   99311  6655391  67.01
2000-2009       17      0.00029  0.00029  0.50   99298      29   99284  6556080  66.02
2000-2009       18      0.00032  0.00032  0.50   99269      32   99253  6456796  65.04
2000-2009       19      0.00032  0.00032  0.50   99237      32   99221  6357543  64.06
2000-2009       20      0.00033  0.00033  0.50   99206      32   99189  6258322  63.08
2000-2009       21      0.00034  0.00034  0.50   99173      33   99156  6159132  62.10
2000-2009       22      0.00031  0.00031  0.50   99140      30   99125  6059976  61.13
2000-2009       23      0.00031  0.00031  0.50   99109      31   99094  5960851  60.14
2000-2009       24      0.00031  0.00031  0.50   99078      31   99063  5861757  59.16
2000-2009       25      0.00032  0.00032  0.50   99048      32   99032  5762694  58.18
2000-2009       26      0.00032  0.00032  0.50   99016      32   99000  5663662  57.20
2000-2009       27      0.00033  0.00033  0.50   98984      32   98968  5564663  56.22
2000-2009       28      0.00035  0.00035  0.50   98952      35   98934  5465695  55.24
2000-2009       29      0.00038  0.00038  0.50   98917      37   98898  5366761  54.26
2000-2009       30      0.00039  0.00039  0.50   98879      38   98860  5267863  53.28
2000-2009       31      0.00041  0.00041  0.50   98841      41   98821  5169003  52.30
2000-2009       32      0.00045  0.00045  0.50   98800      45   98778  5070182  51.32
2000-2009       33      0.00047  0.00046  0.50   98756      46   98733  4971404  50.34
2000-2009       34      0.00052  0.00052  0.50   98710      52   98684  4872672  49.36
2000-2009       35      0.00058  0.00058  0.50   98658      57   98630  4773988  48.39
2000-2009       36      0.00059  0.00059  0.50   98601      59   98572  4675358  47.42
2000-2009       37      0.00067  0.00067  0.50   98543      66   98510  4576786  46.44
2000-2009       38      0.00073  0.00073  0.50   98477      72   98441  4478277  45.48
2000-2009       39      0.00082  0.00082  0.50   98405      81   98365  4379836  44.51
2000-2009       40      0.00089  0.00089  0.50   98324      87   98281  4281471  43.54
2000-2009       41      0.00093  0.00093  0.50   98237      91   98192  4183191  42.58
2000-2009       42      0.00107  0.00107  0.50   98146     105   98094  4084999  41.62
2000-2009       43      0.00113  0.00113  0.50   98041     111   97986  3986905  40.67
2000-2009       44      0.00127  0.00127  0.50   97931     124   97869  3888919  39.71
2000-2009       45      0.00146  0.00146  0.50   97807     142   97736  3791050  38.76
2000-2009       46      0.00158  0.00157  0.50   97664     154   97588  3693315  37.82
2000-2009       47      0.00174  0.00173  0.50   97511     169   97426  3595727  36.88
2000-2009       48      0.00185  0.00185  0.50   97342     180   97251  3498301  35.94
2000-2009       49      0.00208  0.00208  0.50   97161     202   97060  3401050  35.00
2000-2009       50      0.00226  0.00226  0.50   96959     219   96849  3303990  34.08
2000-2009       51      0.00249  0.00248  0.50   96740     240   96620  3207140  33.15
2000-2009       52      0.00273  0.00273  0.50   96500     263   96368  3110521  32.23
2000-2009       53      0.00296  0.00295  0.50   96236     284   96094  3014153  31.32
2000-2009       54      0.00320  0.00320  0.50   95952     307   95799  2918059  30.41
2000-2009       55      0.00348  0.00347  0.50   95645     332   95479  2822260  29.51
2000-2009       56      0.00379  0.00378  0.50   95313     360   95133  2726781  28.61
2000-2009       57      0.00420  0.00419  0.50   94953     397   94754  2631647  27.72
2000-2009       58      0.00457  0.00456  0.50   94555     431   94340  2536893  26.83
2000-2009       59      0.00503  0.00502  0.50   94124     472   93888  2442553  25.95
2000-2009       60      0.00552  0.00551  0.50   93652     516   93394  2348665  25.08
2000-2009       61      0.00606  0.00604  0.50   93136     562   92855  2255271  24.21
2000-2009       62      0.00659  0.00656  0.50   92574     608   92270  2162416  23.36
2000-2009       63      0.00719  0.00716  0.50   91966     659   91637  2070145  22.51
2000-2009       64      0.00806  0.00803  0.50   91308     733   90941  1978508  21.67
2000-2009       65      0.00871  0.00868  0.50   90575     786   90182  1887567  20.84
2000-2009       66      0.00962  0.00957  0.50   89789     860   89359  1797385  20.02
2000-2009       67      0.01052  0.01047  0.50   88929     931   88464  1708026  19.21
2000-2009       68      0.01163  0.01156  0.50   87998    1018   87490  1619562  18.40
2000-2009       69      0.01273  0.01265  0.50   86981    1100   86431  1532072  17.61
2000-2009       70      0.01412  0.01402  0.50   85881    1204   85279  1445642  16.83
2000-2009       71      0.01552  0.01540  0.50   84677    1304   84025  1360363  16.07
2000-2009       72      0.01731  0.01716  0.50   83372    1431   82657  1276338  15.31
2000-2009       73      0.01894  0.01876  0.50   81941    1537   81173  1193681  14.57
2000-2009       74      0.02116  0.02094  0.50   80404    1684   79562  1112508  13.84
2000-2009       75      0.02329  0.02303  0.50   78721    1813   77814  1032946  13.12
2000-2009       76      0.02600  0.02567  0.50   76908    1974   75921   955132  12.42
2000-2009       77      0.02901  0.02860  0.50   74934    2143   73862   879211  11.73
2000-2009       78      0.03256  0.03204  0.50   72791    2332   71625   805348  11.06
2000-2009       79      0.03633  0.03568  0.50   70459    2514   69202   733723  10.41
2000-2009       80      0.04150  0.04066  0.50   67945    2763   66563   664521   9.78
2000-2009       81      0.04658  0.04552  0.50   65182    2967   63698   597958   9.17
2000-2009       82      0.05306  0.05168  0.50   62215    3216   60607   534259   8.59
2000-2009       83      0.05881  0.05713  0.50   58999    3371   57314   473652   8.03
2000-2009       84      0.06710  0.06493  0.50   55629    3612   53823   416338   7.48
2000-2009       85      0.07611  0.07332  0.50   52017    3814   50110   362515   6.97
2000-2009       86      0.08537  0.08188  0.50   48203    3947   46230   312405   6.48
2000-2009       87      0.09869  0.09405  0.50   44257    4162   42175   266175   6.01
2000-2009       88      0.11000  0.10427  0.50   40094    4180   38004   224000   5.59
2000-2009       89      0.12495  0.11760  0.50   35914    4223   33802   185996   5.18
2000-2009       90      0.13898  0.12995  0.50   31690    4118   29631   152194   4.80
2000-2009       91      0.15768  0.14616  0.50   27572    4030   25557   122563   4.45
2000-2009       92      0.17669  0.16234  0.50   23542    3822   21631    97006   4.12
2000-2009       93      0.19545  0.17805  0.50   19720    3511   17965    75374   3.82
2000-2009       94      0.21713  0.19586  0.50   16209    3175   14622    57410   3.54
2000-2009       95      0.24157  0.21554  0.50   13034    2809   11630    42788   3.28
2000-2009       96      0.26705  0.23559  0.50   10225    2409    9021    31158   3.05
2000-2009       97      0.29417  0.25645  0.50    7816    2004    6814    22138   2.83
2000-2009       98      0.32283  0.27796  0.50    5812    1615    5004    15324   2.64
2000-2009       99      0.35289  0.29996  0.50    4196    1259    3567    10320   2.46
2000-2009      100      0.38415  0.32226  0.50    2938     947    2464     6753   2.30
2000-2009      101      0.41641  0.34465  0.50    1991     686    1648     4289   2.15
2000-2009      102      0.44940  0.36695  0.50    1305     479    1065     2641   2.02
2000-2009      103      0.48284  0.38894  0.50     826     321     665     1575   1.91
2000-2009      104      0.51643  0.41045  0.50     505     207     401      910   1.80
2000-2009      105      0.54988  0.43130  0.50     298     128     233      509   1.71
2000-2009      106      0.58288  0.45134  0.50     169      76     131      276   1.63
2000-2009      107      0.61516  0.47046  0.50      93      44      71      145   1.56
2000-2009      108      0.64645  0.48854  0.50      49      24      37       74   1.50
2000-2009      109      0.67654  0.50553  0.50      25      13      19       36   1.45
2000-2009      110+     0.70523  1.00000  1.42      12      12      18       18   1.42
2010-2019        0      0.00437  0.00435  0.14  100000     435   99626  8391432  83.91
2010-2019        1      0.00028  0.00028  0.50   99565      28   99551  8291806  83.28
2010-2019        2      0.00016  0.00016  0.50   99537      16   99529  8192255  82.30
2010-2019        3      0.00011  0.00011  0.50   99521      11   99516  8092726  81.32
2010-2019        4      0.00011  0.00011  0.50   99510      11   99505  7993210  80.33
2010-2019        5      0.00010  0.00010  0.50   99499      10   99494  7893705  79.33
2010-2019        6      0.00008  0.00008  0.50   99490       8   99486  7794211  78.34
2010-2019        7      0.00007  0.00007  0.50   99482       7   99478  7694725  77.35
2010-2019        8      0.00007  0.00007  0.50   99475       7   99471  7595247  76.35
2010-2019        9      0.00008  0.00008  0.50   99468       8   99464  7495776  75.36
2010-2019       10      0.00007  0.00007  0.50   99460       7   99456  7396312  74.36
2010-2019       11      0.00008  0.00008  0.50   99453       8   99449  7296856  73.37
2010-2019       12      0.00010  0.00010  0.50   99445      10   99440  7197407  72.38
2010-2019       13      0.00011  0.00011  0.50   99434      11   99429  7097967  71.38
2010-2019       14      0.00015  0.00015  0.50   99423      15   99416  6998539  70.39
2010-2019       15      0.00017  0.00017  0.50   99408      17   99399  6899123  69.40
2010-2019       16      0.00020  0.00020  0.50   99391      20   99381  6799724  68.41
2010-2019       17      0.00025  0.00025  0.50   99371      24   99359  6700343  67.43
2010-2019       18      0.00027  0.00027  0.50   99346      27   99333  6600984  66.44
2010-2019       19      0.00031  0.00031  0.50   99319      30   99304  6501651  65.46
2010-2019       20      0.00030  0.00030  0.50   99289      30   99274  6402347  64.48
2010-2019       21      0.00030  0.00030  0.50   99259      30   99244  6303073  63.50
2010-2019       22      0.00032  0.00032  0.50   99230      32   99214  6203829  62.52
2010-2019       23      0.00034  0.00034  0.50   99197      33   99181  6104615  61.54
2010-2019       24      0.00035  0.00035  0.50   99164      35   99147  6005434  60.56
2010-2019       25      0.00038  0.00038  0.50   99130      38   99111  5906288  59.58
2010-2019       26      0.00036  0.00036  0.50   99092      36   99074  5807177  58.60
2010-2019       27      0.00036  0.00036  0.50   99056      36   99038  5708103  57.62
2010-2019       28      0.00037  0.00037  0.50   99020      37   99002  5609065  56.65
2010-2019       29      0.00041  0.00041  0.50   98983      41   98963  5510063  55.67
2010-2019       30      0.00042  0.00042  0.50   98942      42   98921  5411100  54.69
2010-2019       31      0.00046  0.00046  0.50   98900      45   98878  5312178  53.71
2010-2019       32      0.00047  0.00047  0.50   98855      46   98832  5213300  52.74
2010-2019       33      0.00052  0.00052  0.50   98809      51   98784  5114468  51.76
2010-2019       34      0.00051  0.00051  0.50   98758      51   98733  5015684  50.79
2010-2019       35      0.00056  0.00056  0.50   98707      55   98680  4916952  49.81
2010-2019       36      0.00060  0.00060  0.50   98652      59   98623  4818272  48.84
2010-2019       37      0.00062  0.00062  0.50   98593      61   98563  4719649  47.87
2010-2019       38      0.00064  0.00064  0.50   98532      63   98501  4621086  46.90
2010-2019       39      0.00070  0.00070  0.50   98469      69   98435  4522585  45.93
2010-2019       40      0.00076  0.00076  0.50   98400      75   98363  4424151  44.96
2010-2019       41      0.00083  0.00083  0.50   98325      81   98285  4325788  43.99
2010-2019       42      0.00092  0.00092  0.50   98244      90   98199  4227503  43.03
2010-2019       43      0.00100  0.00100  0.50   98154      98   98105  4129304  42.07
2010-2019       44      0.00112  0.00112  0.50   98056     110   98001  4031199  41.11
2010-2019       45      0.00118  0.00117  0.50   97946     115   97888  3933198  40.16
2010-2019       46      0.00136  0.00136  0.50   97831     133   97764  3835309  39.20
2010-2019       47      0.00147  0.00147  0.50   97698     143   97626  3737545  38.26
2010-2019       48      0.00160  0.00159  0.50   97554     156   97477  3639919  37.31
2010-2019       49      0.00175  0.00175  0.50   97399     170   97314  3542442  36.37
2010-2019       50      0.00201  0.00201  0.50   97229     196   97131  3445129  35.43
2010-2019       51      0.00212  0.00212  0.50   97033     206   96930  3347998  34.50
2010-2019       52      0.00235  0.00235  0.50   96828     227   96714  3251067  33.58
2010-2019       53      0.00258  0.00258  0.50   96600     249   96476  3154353  32.65
2010-2019       54      0.00289  0.00288  0.50   96351     278   96212  3057878  31.74
2010-2019       55      0.00311  0.00311  0.50   96073     299   95924  2961666  30.83
2010-2019       56      0.00339  0.00338  0.50   95774     324   95612  2865742  29.92
2010-2019       57      0.00380  0.00379  0.50   95450     362   95269  2770130  29.02
2010-2019       58      0.00406  0.00405  0.50   95088     385   94896  2674861  28.13
2010-2019       59      0.00438  0.00437  0.50   94703     414   94496  2579965  27.24
2010-2019       60      0.00485  0.00484  0.50   94290     456   94062  2485469  26.36
2010-2019       61      0.00529  0.00528  0.50   93834     495   93586  2391407  25.49
2010-2019       62      0.00561  0.00560  0.50   93338     522   93077  2297821  24.62
2010-2019       63      0.00615  0.00613  0.50   92816     569   92531  2204744  23.75
2010-2019       64      0.00678  0.00675  0.50   92247     623   91935  2112213  22.90
2010-2019       65      0.00742  0.00740  0.50   91624     678   91285  2020278  22.05
2010-2019       66      0.00812  0.00808  0.50   90946     735   90579  1928993  21.21
2010-2019       67      0.00883  0.00879  0.50   90211     793   89814  1838414  20.38
2010-2019       68      0.00973  0.00968  0.50   89418     866   88985  1748600  19.56
2010-2019       69      0.01084  0.01078  0.50   88552     955   88075  1659614  18.74
2010-2019       70      0.01196  0.01189  0.50   87597    1041   87077  1571539  17.94
2010-2019       71      0.01314  0.01306  0.50   86556    1130   85991  1484463  17.15
2010-2019       72      0.01475  0.01464  0.50   85426    1251   84801  1398471  16.37
2010-2019       73      0.01592  0.01579  0.50   84175    1329   83511  1313670  15.61
2010-2019       74      0.01773  0.01758  0.50   82846    1456   82118  1230160  14.85
2010-2019       75      0.01950  0.01931  0.50   81390    1572   80604  1148042  14.11
2010-2019       76      0.02183  0.02159  0.50   79818    1723   78956  1067438  13.37
2010-2019       77      0.02420  0.02392  0.50   78095    1868   77161   988482  12.66
2010-2019       78      0.02714  0.02678  0.50   76227    2041   75206   911321  11.96
2010-2019       79      0.03055  0.03009  0.50   74186    2232   73070   836114  11.27
2010-2019       80      0.03468  0.03409  0.50   71953    2453   70727   763045  10.60
2010-2019       81      0.03828  0.03756  0.50   69501    2611   68195   692318   9.96
2010-2019       82      0.04401  0.04306  0.50   66890    2880   65450   624122   9.33
2010-2019       83      0.05036  0.04912  0.50   64010    3144   62438   558673   8.73
2010-2019       84      0.05675  0.05518  0.50   60866    3359   59186   496235   8.15
2010-2019       85      0.06303  0.06111  0.50   57507    3514   55750   437049   7.60
2010-2019       86      0.07252  0.06998  0.50   53993    3778   52104   381299   7.06
2010-2019       87      0.08234  0.07909  0.50   50214    3971   48229   329195   6.56
2010-2019       88      0.09404  0.08982  0.50   46243    4154   44166   280967   6.08
2010-2019       89      0.10624  0.10088  0.50   42089    4246   39966   236800   5.63
2010-2019       90      0.12243  0.11537  0.50   37843    4366   35660   196834   5.20
2010-2019       91      0.13759  0.12874  0.50   33477    4310   31323   161174   4.81
2010-2019       92      0.15513  0.14396  0.50   29168    4199   27068   129851   4.45
2010-2019       93      0.17360  0.15973  0.50   24969    3988   22975   102783   4.12
2010-2019       94      0.19645  0.17888  0.50   20980    3753   19104    79808   3.80
2010-2019       95      0.21740  0.19608  0.50   17227    3378   15538    60704   3.52
2010-2019       96      0.24198  0.21586  0.50   13849    2990   12355    45166   3.26
2010-2019       97      0.26838  0.23663  0.50   10860    2570    9575    32811   3.02
2010-2019       98      0.29654  0.25825  0.50    8290    2141    7220    23236   2.80
2010-2019       99      0.32633  0.28055  0.50    6149    1725    5287    16017   2.60
2010-2019      100      0.35759  0.30336  0.50    4424    1342    3753    10730   2.43
2010-2019      101      0.39012  0.32644  0.50    3082    1006    2579     6977   2.26
2010-2019      102      0.42365  0.34960  0.50    2076     726    1713     4398   2.12
2010-2019      103      0.45790  0.37260  0.50    1350     503    1099     2685   1.99
2010-2019      104      0.49256  0.39522  0.50     847     335     680     1586   1.87
2010-2019      105      0.52728  0.41727  0.50     512     214     405      907   1.77
