Canada, Death rates (cohort 1x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1960-1969       19             0.000440        0.001556        0.001010
1960-1969       20             0.000422        0.001444        0.000943
1960-1969       21             0.000406        0.001385        0.000905
1960-1969       22             0.000381        0.001241        0.000819
1960-1969       23             0.000371        0.001171        0.000778
1960-1969       24             0.000378        0.001110        0.000750
1960-1969       25             0.000381        0.001164        0.000778
1960-1969       26             0.000401        0.001135        0.000773
1960-1969       27             0.000407        0.001104        0.000760
1960-1969       28             0.000421        0.001101        0.000765
1960-1969       29             0.000439        0.001189        0.000818
1960-1969       30             0.000438        0.001155        0.000800
1960-1969       31             0.000486        0.001158        0.000825
1960-1969       32             0.000509        0.001188        0.000852
1960-1969       33             0.000511        0.001193        0.000855
1960-1969       34             0.000542        0.001171        0.000859
1960-1969       35             0.000604        0.001195        0.000902
1960-1969       36             0.000649        0.001199        0.000926
1960-1969       37             0.000695        0.001227        0.000963
1960-1969       38             0.000735        0.001360        0.001050
1960-1969       39             0.000830        0.001363        0.001099
1960-1969       40             0.000885        0.001435        0.001162
1960-1969       41             0.000906        0.001518        0.001214
1960-1969       42             0.001008        0.001611        0.001311
1960-1969       43             0.001072        0.001710        0.001393
1960-1969       44             0.001199        0.001886        0.001544
1960-1969       45             0.001319        0.002032        0.001677
1960-1969       46             0.001454        0.002152        0.001804
1960-1969       47             0.001562        0.002330        0.001947
1960-1969       48             0.001629        0.002506        0.002068
1960-1969       49             0.001764        0.002709        0.002237
1960-1969       50             0.002010        0.002966        0.002488
1960-1969       51             0.002087        0.003278        0.002683
1960-1969       52             0.002283        0.003570        0.002926
1960-1969       53             0.002532        0.003906        0.003218
1960-1969       54             0.002812        0.004235        0.003523
1960-1969       55             0.003091        0.004685        0.003886
1960-1969       56             0.003213        0.005130        0.004168
1960-1969       57             0.003602        0.005650        0.004620
1960-1969       58             0.003906        0.006221        0.005055
1960-1969       59                    .               .               .
1960-1969       60                    .               .               .
1960-1969       61                    .               .               .
1960-1969       62                    .               .               .
1960-1969       63                    .               .               .
1960-1969       64                    .               .               .
1960-1969       65                    .               .               .
1960-1969       66                    .               .               .
1960-1969       67                    .               .               .
1960-1969       68                    .               .               .
1960-1969       69                    .               .               .
1960-1969       70                    .               .               .
1960-1969       71                    .               .               .
1960-1969       72                    .               .               .
1960-1969       73                    .               .               .
1960-1969       74                    .               .               .
1960-1969       75                    .               .               .
1960-1969       76                    .               .               .
1960-1969       77                    .               .               .
1960-1969       78                    .               .               .
1960-1969       79                    .               .               .
1960-1969       80                    .               .               .
1960-1969       81                    .               .               .
1960-1969       82                    .               .               .
1960-1969       83                    .               .               .
1960-1969       84                    .               .               .
1960-1969       85                    .               .               .
1960-1969       86                    .               .               .
1960-1969       87                    .               .               .
1960-1969       88                    .               .               .
1960-1969       89                    .               .               .
1960-1969       90                    .               .               .
1960-1969       91                    .               .               .
1960-1969       92                    .               .               .
1960-1969       93                    .               .               .
1960-1969       94                    .               .               .
1960-1969       95                    .               .               .
1960-1969       96                    .               .               .
1960-1969       97                    .               .               .
1960-1969       98                    .               .               .
1960-1969       99                    .               .               .
1960-1969      100                    .               .               .
1960-1969      101                    .               .               .
1960-1969      102                    .               .               .
1960-1969      103                    .               .               .
1960-1969      104                    .               .               .
1960-1969      105                    .               .               .
1960-1969      106                    .               .               .
1960-1969      107                    .               .               .
1960-1969      108                    .               .               .
1960-1969      109                    .               .               .
1960-1969      110+                   .               .               .
1970-1979        0             0.012909        0.016520        0.014761
1970-1979        1             0.000927        0.001016        0.000973
1970-1979        2             0.000591        0.000754        0.000674
1970-1979        3             0.000441        0.000604        0.000525
1970-1979        4             0.000376        0.000497        0.000438
1970-1979        5             0.000322        0.000440        0.000383
1970-1979        6             0.000256        0.000381        0.000320
1970-1979        7             0.000223        0.000344        0.000285
1970-1979        8             0.000180        0.000293        0.000238
1970-1979        9             0.000188        0.000253        0.000221
1970-1979       10             0.000158        0.000283        0.000222
1970-1979       11             0.000169        0.000252        0.000212
1970-1979       12             0.000165        0.000256        0.000212
1970-1979       13             0.000179        0.000297        0.000240
1970-1979       14             0.000222        0.000389        0.000307
1970-1979       15             0.000274        0.000513        0.000397
1970-1979       16             0.000373        0.000718        0.000550
1970-1979       17             0.000369        0.000879        0.000631
1970-1979       18             0.000360        0.001087        0.000733
1970-1979       19             0.000359        0.001181        0.000781
1970-1979       20             0.000351        0.001094        0.000731
1970-1979       21             0.000328        0.001020        0.000681
1970-1979       22             0.000355        0.000951        0.000659
1970-1979       23             0.000324        0.000936        0.000636
1970-1979       24             0.000326        0.000907        0.000622
1970-1979       25             0.000333        0.000833        0.000587
1970-1979       26             0.000337        0.000850        0.000597
1970-1979       27             0.000323        0.000825        0.000577
1970-1979       28             0.000355        0.000848        0.000604
1970-1979       29             0.000374        0.000830        0.000603
1970-1979       30             0.000385        0.000854        0.000621
1970-1979       31             0.000403        0.000853        0.000629
1970-1979       32             0.000446        0.000849        0.000648
1970-1979       33             0.000471        0.000886        0.000679
1970-1979       34             0.000500        0.000910        0.000705
1970-1979       35             0.000524        0.000982        0.000753
1970-1979       36             0.000567        0.000953        0.000760
1970-1979       37             0.000610        0.001070        0.000839
1970-1979       38             0.000650        0.001155        0.000902
1970-1979       39             0.000696        0.001233        0.000963
1970-1979       40             0.000764        0.001357        0.001059
1970-1979       41             0.000831        0.001421        0.001124
1970-1979       42             0.000921        0.001575        0.001245
1970-1979       43             0.001001        0.001565        0.001281
1970-1979       44             0.001109        0.001790        0.001447
1970-1979       45             0.001115        0.001952        0.001530
1970-1979       46             0.001324        0.002125        0.001722
1970-1979       47             0.001378        0.002289        0.001831
1970-1979       48             0.001499        0.002624        0.002058
1970-1979       49                    .               .               .
1970-1979       50                    .               .               .
1970-1979       51                    .               .               .
1970-1979       52                    .               .               .
1970-1979       53                    .               .               .
1970-1979       54                    .               .               .
1970-1979       55                    .               .               .
1970-1979       56                    .               .               .
1970-1979       57                    .               .               .
1970-1979       58                    .               .               .
1970-1979       59                    .               .               .
1970-1979       60                    .               .               .
1970-1979       61                    .               .               .
1970-1979       62                    .               .               .
1970-1979       63                    .               .               .
1970-1979       64                    .               .               .
1970-1979       65                    .               .               .
1970-1979       66                    .               .               .
1970-1979       67                    .               .               .
1970-1979       68                    .               .               .
1970-1979       69                    .               .               .
1970-1979       70                    .               .               .
1970-1979       71                    .               .               .
1970-1979       72                    .               .               .
1970-1979       73                    .               .               .
1970-1979       74                    .               .               .
1970-1979       75                    .               .               .
1970-1979       76                    .               .               .
1970-1979       77                    .               .               .
1970-1979       78                    .               .               .
1970-1979       79                    .               .               .
1970-1979       80                    .               .               .
1970-1979       81                    .               .               .
1970-1979       82                    .               .               .
1970-1979       83                    .               .               .
1970-1979       84                    .               .               .
1970-1979       85                    .               .               .
1970-1979       86                    .               .               .
1970-1979       87                    .               .               .
1970-1979       88                    .               .               .
1970-1979       89                    .               .               .
1970-1979       90                    .               .               .
1970-1979       91                    .               .               .
1970-1979       92                    .               .               .
1970-1979       93                    .               .               .
1970-1979       94                    .               .               .
1970-1979       95                    .               .               .
1970-1979       96                    .               .               .
1970-1979       97                    .               .               .
1970-1979       98                    .               .               .
1970-1979       99                    .               .               .
1970-1979      100                    .               .               .
1970-1979      101                    .               .               .
1970-1979      102                    .               .               .
1970-1979      103                    .               .               .
1970-1979      104                    .               .               .
1970-1979      105                    .               .               .
1970-1979      106                    .               .               .
1970-1979      107                    .               .               .
1970-1979      108                    .               .               .
1970-1979      109                    .               .               .
1970-1979      110+                   .               .               .
1980-1989        0             0.007325        0.009313        0.008343
1980-1989        1             0.000579        0.000642        0.000611
1980-1989        2             0.000373        0.000453        0.000414
1980-1989        3             0.000276        0.000368        0.000323
1980-1989        4             0.000227        0.000302        0.000265
1980-1989        5             0.000211        0.000256        0.000234
1980-1989        6             0.000188        0.000220        0.000204
1980-1989        7             0.000145        0.000189        0.000168
1980-1989        8             0.000152        0.000171        0.000162
1980-1989        9             0.000127        0.000179        0.000154
1980-1989       10             0.000128        0.000168        0.000148
1980-1989       11             0.000123        0.000157        0.000140
1980-1989       12             0.000137        0.000189        0.000164
1980-1989       13             0.000161        0.000214        0.000188
1980-1989       14             0.000183        0.000282        0.000234
1980-1989       15             0.000239        0.000364        0.000303
1980-1989       16             0.000297        0.000524        0.000414
1980-1989       17             0.000297        0.000641        0.000474
1980-1989       18             0.000343        0.000792        0.000574
1980-1989       19             0.000326        0.000839        0.000590
1980-1989       20             0.000319        0.000871        0.000602
1980-1989       21             0.000325        0.000793        0.000564
1980-1989       22             0.000307        0.000815        0.000566
1980-1989       23             0.000315        0.000801        0.000563
1980-1989       24             0.000297        0.000778        0.000542
1980-1989       25             0.000325        0.000774        0.000553
1980-1989       26             0.000334        0.000779        0.000559
1980-1989       27             0.000349        0.000848        0.000601
1980-1989       28             0.000353        0.000781        0.000569
1980-1989       29             0.000412        0.000893        0.000654
1980-1989       30             0.000434        0.000931        0.000684
1980-1989       31             0.000466        0.000914        0.000691
1980-1989       32             0.000496        0.001018        0.000758
1980-1989       33             0.000541        0.001059        0.000801
1980-1989       34             0.000546        0.001145        0.000846
1980-1989       35             0.000596        0.001209        0.000903
1980-1989       36             0.000638        0.001270        0.000953
1980-1989       37             0.000696        0.001255        0.000974
1980-1989       38             0.000662        0.001341        0.001000
1980-1989       39                    .               .               .
1980-1989       40                    .               .               .
1980-1989       41                    .               .               .
1980-1989       42                    .               .               .
1980-1989       43                    .               .               .
1980-1989       44                    .               .               .
1980-1989       45                    .               .               .
1980-1989       46                    .               .               .
1980-1989       47                    .               .               .
1980-1989       48                    .               .               .
1980-1989       49                    .               .               .
1980-1989       50                    .               .               .
1980-1989       51                    .               .               .
1980-1989       52                    .               .               .
1980-1989       53                    .               .               .
1980-1989       54                    .               .               .
1980-1989       55                    .               .               .
1980-1989       56                    .               .               .
1980-1989       57                    .               .               .
1980-1989       58                    .               .               .
1980-1989       59                    .               .               .
1980-1989       60                    .               .               .
1980-1989       61                    .               .               .
1980-1989       62                    .               .               .
1980-1989       63                    .               .               .
1980-1989       64                    .               .               .
1980-1989       65                    .               .               .
1980-1989       66                    .               .               .
1980-1989       67                    .               .               .
1980-1989       68                    .               .               .
1980-1989       69                    .               .               .
1980-1989       70                    .               .               .
1980-1989       71                    .               .               .
1980-1989       72                    .               .               .
1980-1989       73                    .               .               .
1980-1989       74                    .               .               .
1980-1989       75                    .               .               .
1980-1989       76                    .               .               .
1980-1989       77                    .               .               .
1980-1989       78                    .               .               .
1980-1989       79                    .               .               .
1980-1989       80                    .               .               .
1980-1989       81                    .               .               .
1980-1989       82                    .               .               .
1980-1989       83                    .               .               .
1980-1989       84                    .               .               .
1980-1989       85                    .               .               .
1980-1989       86                    .               .               .
1980-1989       87                    .               .               .
1980-1989       88                    .               .               .
1980-1989       89                    .               .               .
1980-1989       90                    .               .               .
1980-1989       91                    .               .               .
1980-1989       92                    .               .               .
1980-1989       93                    .               .               .
1980-1989       94                    .               .               .
1980-1989       95                    .               .               .
1980-1989       96                    .               .               .
1980-1989       97                    .               .               .
1980-1989       98                    .               .               .
1980-1989       99                    .               .               .
1980-1989      100                    .               .               .
1980-1989      101                    .               .               .
1980-1989      102                    .               .               .
1980-1989      103                    .               .               .
1980-1989      104                    .               .               .
1980-1989      105                    .               .               .
1980-1989      106                    .               .               .
1980-1989      107                    .               .               .
1980-1989      108                    .               .               .
1980-1989      109                    .               .               .
1980-1989      110+                   .               .               .
