Canada,  Exposures (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1958   50      1907    39931.83    43049.82    82981.65
 1958   51      1907    39855.71    42836.21    82691.92
 1958   51      1906    38274.14    41362.39    79636.54
 1958   52      1906    38319.24    41210.41    79529.65
 1958   52      1905    36805.63    39766.09    76571.71
 1958   53      1905    37011.59    39749.93    76761.52
 1958   53      1904    35621.56    38366.98    73988.54
 1958   54      1904    35867.96    38370.37    74238.33
 1958   54      1903    34634.27    37087.63    71721.90
 1958   55      1903    34731.05    36991.39    71722.44
 1958   55      1902    33663.91    35812.36    69476.27
 1958   56      1902    33639.71    35637.86    69277.57
 1958   56      1901    32744.41    34575.09    67319.49
 1958   57      1901    32559.11    34257.46    66816.56
 1958   57      1900    31765.34    33272.73    65038.07
 1958   58      1900    31497.76    32879.65    64377.41
 1958   58      1899    30729.21    31933.71    62662.92
 1958   59      1899    30394.22    31432.39    61826.61
 1958   59      1898    29615.38    30550.03    60165.41
 1958   60      1898    29374.84    30079.88    59454.73
 1958   60      1897    28581.54    29222.60    57804.15
 1958   61      1897    28370.89    28701.09    57071.97
 1958   61      1896    27555.51    27888.59    55444.10
 1958   62      1896    27449.26    27546.19    54995.45
 1958   62      1895    26617.88    26775.87    53393.75
 1958   63      1895    26615.70    26659.62    53275.33
 1958   63      1894    25834.20    25995.05    51829.25
 1958   64      1894    25839.65    25959.67    51799.32
 1958   64      1893    25134.80    25429.14    50563.94
 1958   65      1893    25068.70    25238.92    50307.62
 1958   65      1892    24415.47    24837.48    49252.95
 1958   66      1892    24258.61    24512.47    48771.08
 1958   66      1891    23676.21    24263.33    47939.53
 1958   67      1891    23516.31    23812.41    47328.71
 1958   67      1890    22962.03    23599.97    46562.00
 1958   68      1890    22860.76    23060.57    45921.33
 1958   68      1889    22288.99    22819.14    45108.14
 1958   69      1889    22222.05    22258.99    44481.05
 1958   69      1888    21604.10    21941.66    43545.75
 1958   70      1888    21564.16    21471.05    43035.21
 1958   70      1887    20916.47    21081.64    41998.11
 1958   71      1887    20929.13    20673.68    41602.81
 1958   71      1886    20251.57    20247.69    40499.26
 1958   72      1886    20057.26    19717.39    39774.65
 1958   72      1885    19325.04    19171.50    38496.54
 1958   73      1885    18780.66    18451.88    37232.54
 1958   73      1884    18015.48    17835.04    35850.53
 1958   74      1884    17263.54    16988.91    34252.45
 1958   74      1883    16481.61    16305.94    32787.55
 1958   75      1883    15768.85    15550.96    31319.81
 1958   75      1882    14948.76    14804.74    29753.50
 1958   76      1882    14274.00    14114.94    28388.94
 1958   76      1881    13432.03    13296.52    26728.55
 1958   77      1881    12832.66    12666.11    25498.77
 1958   77      1880    11997.36    11833.73    23831.09
 1958   78      1880    11530.15    11274.50    22804.65
 1958   78      1879    10731.23    10474.87    21206.10
 1958   79      1879    10326.44     9913.25    20239.70
 1958   79      1878     9581.01     9189.71    18770.72
 1958   80      1878     9718.90     8733.86    18452.76
 1958   80      1877     9103.31     8130.11    17233.41
 1958   81      1877     8642.09     7591.13    16233.21
 1958   81      1876     8210.27     7154.81    15365.07
 1958   82      1876     7727.94     6594.99    14322.93
 1958   82      1875     7131.33     6154.84    13286.17
 1958   83      1875     6650.34     5623.32    12273.66
 1958   83      1874     6052.42     5141.12    11193.54
 1958   84      1874     5592.89     4665.31    10258.20
 1958   84      1873     4937.30     4024.67     8961.97
 1958   85      1873     4530.25     3632.42     8162.67
 1958   85      1872     4419.64     3448.61     7868.25
 1958   86      1872     4008.31     3091.28     7099.59
 1958   86      1871     3296.51     2601.78     5898.29
 1958   87      1871     2980.99     2281.12     5262.11
 1958   87      1870     3076.83     2341.25     5418.08
 1958   88      1870     2745.02     2035.58     4780.60
 1958   88      1869     2192.82     1644.12     3836.94
 1958   89      1869     1935.47     1422.78     3358.25
 1958   89      1868     1809.02     1260.74     3069.76
 1958   90      1868     1587.30     1080.21     2667.52
 1958   90      1867     1458.48      953.75     2412.23
 1958   91      1867     1270.65      806.43     2077.08
 1958   91      1866     1110.03      691.40     1801.43
 1958   92      1866      951.19      584.91     1536.10
 1958   92      1865      829.15      492.24     1321.38
 1958   93      1865      709.64      400.90     1110.55
 1958   93      1864      612.50      355.06      967.55
 1958   94      1864      502.17      291.23      793.39
 1958   94      1863      452.21      253.29      705.50
 1958   95      1863      369.87      198.12      568.00
 1958   95      1862      308.57      165.47      474.05
 1958   96      1862      248.04      133.14      381.18
 1958   96      1861      222.64      115.39      338.03
 1958   97      1861      171.84       86.88      258.72
 1958   97      1860      133.38       71.70      205.07
 1958   98      1860       97.53       52.87      150.40
 1958   98      1859       87.63       45.15      132.78
 1958   99      1859       68.33       35.53      103.85
 1958   99      1858       48.37       29.47       77.83
 1958   100     1858       36.74       23.02       59.77
 1958   100     1857       28.64       17.03       45.67
 1958   101     1857       21.56       13.34       34.90
 1958   101     1856       13.72        9.14       22.86
 1958   102     1856       10.00        7.20       17.20
 1958   102     1855        8.41        4.71       13.12
 1958   103     1855        6.59        3.53       10.11
 1958   103     1854        7.26        4.15       11.41
 1958   104     1854        5.42        3.18        8.59
 1958   104     1853        3.72        3.57        7.29
 1958   105     1853        2.60        3.27        5.87
 1958   105     1852        1.66        1.53        3.18
 1958   106     1852        1.32        1.53        2.85
 1958   106     1851        1.42        0.95        2.37
 1958   107     1851        1.09        0.95        2.04
 1958   107     1850        1.16        0.23        1.38
 1958   108     1850        0.65        0.23        0.87
 1958   108     1849        0.58        0.28        0.85
 1958   109     1849        0.09        0.28        0.36
 1958   109     1848        0.69        0.23        0.91
 1958   110+       .        0.49        1.23        1.72
 1959    0      1959   112873.62   118973.41   231847.03
 1959    0      1958   108382.07   113963.42   222345.49
 1959    1      1958   109858.47   115155.43   225013.91
 1959    1      1957   107329.23   112421.97   219751.19
 1959    2      1957   108237.03   113174.12   221411.15
 1959    2      1956   106493.80   111206.31   217700.10
 1959    3      1956   105994.64   110628.16   216622.81
 1959    3      1955   103555.39   107899.79   211455.18
 1959    4      1955   105531.56   110022.65   215554.22
 1959    4      1954   102301.61   106451.36   208752.97
 1959    5      1954   103064.74   107398.62   210463.36
 1959    5      1953   100728.50   104748.39   205476.89
 1959    6      1953   100588.93   104805.09   205394.02
 1959    6      1952    98171.65   102085.13   200256.78
 1959    7      1952    98773.42   102942.34   201715.75
 1959    7      1951    94890.57    98719.13   193609.70
 1959    8      1951    97348.04   101516.01   198864.04
 1959    8      1950    92991.32    96814.98   189806.29
 1959    9      1950    94211.28    98314.91   192526.19
 1959    9      1949    89931.54    93720.57   183652.11
 1959   10      1949    92045.41    96136.75   188182.16
 1959   10      1948    87118.01    90904.68   178022.68
 1959   11      1948    89691.43    93770.96   183462.39
 1959   11      1947    83034.88    86794.07   169828.95
 1959   12      1947    88040.87    92084.30   180125.16
 1959   12      1946    83577.48    87413.89   170991.37
 1959   13      1946    80301.31    83940.81   164242.12
 1959   13      1945    77327.17    80770.23   158097.40
 1959   14      1945    78220.14    81629.36   159849.50
 1959   14      1944    72875.77    75896.92   148772.69
 1959   15      1944    74211.63    77328.16   151539.80
 1959   15      1943    68717.17    71363.05   140080.22
 1959   16      1943    70099.72    72981.12   143080.84
 1959   16      1942    65787.43    68142.15   133929.57
 1959   17      1942    65593.13    68040.33   133633.46
 1959   17      1941    62150.46    64099.33   126249.79
 1959   18      1941    63806.09    65651.42   129457.51
 1959   18      1940    61428.12    62946.68   124374.80
 1959   19      1940    61213.70    62309.25   123522.95
 1959   19      1939    58901.25    59913.67   118814.91
 1959   20      1939    61399.67    61819.62   123219.30
 1959   20      1938    58549.36    59094.00   117643.36
 1959   21      1938    59649.31    59286.90   118936.21
 1959   21      1937    57654.36    57660.53   115314.89
 1959   22      1937    59090.22    58420.60   117510.82
 1959   22      1936    56852.01    56692.86   113544.87
 1959   23      1936    59293.06    59069.61   118362.67
 1959   23      1935    57129.42    57359.50   114488.92
 1959   24      1935    59147.83    59826.08   118973.91
 1959   24      1934    57514.51    58474.39   115988.90
 1959   25      1934    59350.85    60858.36   120209.21
 1959   25      1933    57232.36    58848.70   116081.07
 1959   26      1933    60550.58    62970.91   123521.49
 1959   26      1932    58449.70    60828.52   119278.22
 1959   27      1932    60514.61    63440.50   123955.11
 1959   27      1931    58980.31    61725.21   120705.52
 1959   28      1931    61417.64    64252.96   125670.60
 1959   28      1930    59401.55    61901.86   121303.41
 1959   29      1930    62578.74    64928.36   127507.09
 1959   29      1929    60837.11    62737.50   123574.62
 1959   30      1929    62756.36    64683.83   127440.19
 1959   30      1928    61433.90    62788.68   124222.58
 1959   31      1928    63778.02    65329.84   129107.86
 1959   31      1927    62339.10    63175.65   125514.75
 1959   32      1927    64259.19    65370.13   129629.32
 1959   32      1926    62049.46    62400.54   124450.00
 1959   33      1926    65246.73    65876.81   131123.55
 1959   33      1925    62178.13    62168.78   124346.91
 1959   34      1925    64991.15    65111.81   130102.95
 1959   34      1924    61953.86    61671.05   123624.92
 1959   35      1924    64635.09    64240.46   128875.55
 1959   35      1923    60913.35    60352.82   121266.17
 1959   36      1923    65023.90    64079.23   129103.13
 1959   36      1922    60174.05    59312.43   119486.48
 1959   37      1922    64529.85    63307.93   127837.78
 1959   37      1921    60267.36    59301.54   119568.90
 1959   38      1921    62192.94    61127.92   123320.86
 1959   38      1920    59712.50    58941.71   118654.21
 1959   39      1920    59711.34    59060.32   118771.65
 1959   39      1919    58183.12    57826.03   116009.15
 1959   40      1919    57889.08    57632.05   115521.13
 1959   40      1918    56561.40    56606.95   113168.35
 1959   41      1918    55902.03    56061.11   111963.14
 1959   41      1917    54802.76    55290.60   110093.37
 1959   42      1917    54146.84    54730.08   108876.91
 1959   42      1916    53162.48    54088.00   107250.48
 1959   43      1916    52852.64    53823.71   106676.35
 1959   43      1915    51787.13    53115.47   104902.60
 1959   44      1915    51830.40    53145.16   104975.56
 1959   44      1914    50560.34    52253.48   102813.81
 1959   45      1914    50690.27    52381.65   103071.92
 1959   45      1913    49265.17    51341.76   100606.93
 1959   46      1913    49530.51    51612.09   101142.60
 1959   46      1912    47964.32    50413.34    98377.66
 1959   47      1912    48214.74    50595.87    98810.61
 1959   47      1911    46536.98    49278.74    95815.72
 1959   48      1911    46616.33    49184.76    95801.09
 1959   48      1910    44910.56    47793.88    92704.44
 1959   49      1910    44872.41    47517.23    92389.64
 1959   49      1909    43171.52    46095.09    89266.60
 1959   50      1909    43169.37    45880.03    89049.40
 1959   50      1908    41486.34    44414.92    85901.26
 1959   51      1908    41473.58    44223.63    85697.21
 1959   51      1907    39796.46    42719.55    82516.01
 1959   52      1907    39878.98    42591.34    82470.33
 1959   52      1906    38247.32    41084.08    79331.40
 1959   53      1906    38439.66    41054.37    79494.03
 1959   53      1905    36942.00    39611.85    76553.86
 1959   54      1905    37117.04    39575.39    76692.43
 1959   54      1904    35789.55    38217.87    74007.42
 1959   55      1904    35799.99    38080.07    73880.07
 1959   55      1903    34658.46    36834.22    71492.68
 1959   56      1903    34516.49    36598.42    71114.91
 1959   56      1902    33558.55    35474.03    69032.58
 1959   57      1902    33305.71    35128.44    68434.15
 1959   57      1901    32475.77    34088.29    66564.06
 1959   58      1901    32174.57    33666.97    65841.54
 1959   58      1900    31370.18    32654.40    64024.58
 1959   59      1900    31127.08    32243.01    63370.09
 1959   59      1899    30299.97    31248.56    61548.53
 1959   60      1899    30088.11    30825.87    60913.98
 1959   60      1898    29267.59    29873.80    59141.39
 1959   61      1898    29104.41    29454.08    58558.49
 1959   61      1897    28264.47    28505.76    56770.23
 1959   62      1897    28171.07    28228.31    56399.38
 1959   62      1896    27319.59    27325.77    54645.36
 1959   63      1896    27304.36    27228.92    54533.27
 1959   63      1895    26480.62    26420.29    52900.92
 1959   64      1895    26467.22    26376.34    52843.55
 1959   64      1894    25693.32    25699.91    51393.23
 1959   65      1894    25646.45    25526.43    51172.87
 1959   65      1893    24910.96    24982.42    49893.38
 1959   66      1893    24797.27    24663.24    49460.51
 1959   66      1892    24104.61    24261.22    48365.83
 1959   67      1892    24021.72    23859.09    47880.81
 1959   67      1891    23351.81    23524.66    46876.47
 1959   68      1891    23327.21    23086.12    46413.33
 1959   68      1890    22674.34    22750.16    45424.50
 1959   69      1890    22676.41    22336.78    45013.19
 1959   69      1889    22026.38    21943.00    43969.38
 1959   70      1889    22009.97    21561.69    43571.66
 1959   70      1888    21363.66    21132.04    42495.70
 1959   71      1888    21355.71    20809.53    42165.25
 1959   71      1887    20716.54    20357.68    41074.22
 1959   72      1887    20471.50    19876.07    40347.57
 1959   72      1886    19811.09    19357.56    39168.65
 1959   73      1886    19220.50    18679.04    37899.54
 1959   73      1885    18534.83    18080.07    36614.90
 1959   74      1885    17749.29    17271.89    35021.18
 1959   74      1884    17003.87    16624.00    33627.87
 1959   75      1884    16279.59    15893.69    32173.28
 1959   75      1883    15506.12    15194.64    30700.75
 1959   76      1883    14813.41    14515.41    29328.82
 1959   76      1882    14008.81    13757.68    27766.49
 1959   77      1882    13392.70    13132.36    26525.06
 1959   77      1881    12564.26    12317.59    24881.85
 1959   78      1881    12068.06    11723.00    23791.05
 1959   78      1880    11249.82    10923.76    22173.58
 1959   79      1880    10831.92    10332.78    21164.70
 1959   79      1879    10059.27     9600.17    19659.44
 1959   80      1879     9857.20     9022.15    18879.35
 1959   80      1878     9455.92     8435.67    17891.59
 1959   81      1878     8936.73     7862.50    16799.22
 1959   81      1877     8402.92     7316.37    15719.30
 1959   82      1877     7895.40     6762.18    14657.58
 1959   82      1876     7467.71     6305.25    13772.96
 1959   83      1876     6953.39     5742.44    12695.83
 1959   83      1875     6405.77     5359.40    11765.17
 1959   84      1875     5912.46     4848.88    10761.34
 1959   84      1874     5358.38     4427.90     9786.29
 1959   85      1874     4916.16     3978.51     8894.67
 1959   85      1873     4329.83     3438.75     7768.58
 1959   86      1873     3931.85     3064.09     6995.94
 1959   86      1872     3802.21     2914.61     6716.82
 1959   87      1872     3408.34     2570.77     5979.10
 1959   87      1871     2822.41     2127.87     4950.27
 1959   88      1871     2516.72     1846.87     4363.59
 1959   88      1870     2580.70     1895.16     4475.86
 1959   89      1870     2267.37     1633.49     3900.86
 1959   89      1869     1812.98     1323.36     3136.35
 1959   90      1869     1578.62     1134.00     2712.62
 1959   90      1868     1484.47      998.04     2482.52
 1959   91      1868     1291.64      840.55     2132.18
 1959   91      1867     1179.15      737.34     1916.50
 1959   92      1867     1003.15      617.84     1621.00
 1959   92      1866      876.44      531.33     1407.77
 1959   93      1866      727.61      428.51     1156.12
 1959   93      1865      651.73      359.74     1011.46
 1959   94      1865      531.89      292.24      824.13
 1959   94      1864      452.17      264.06      716.23
 1959   95      1864      367.50      211.87      579.37
 1959   95      1863      334.04      174.14      508.17
 1959   96      1863      271.53      136.80      408.33
 1959   96      1862      221.87      115.82      337.69
 1959   97      1862      177.38       87.02      264.39
 1959   97      1861      150.34       73.71      224.05
 1959   98      1861      113.84       50.04      163.88
 1959   98      1860       86.19       44.95      131.14
 1959   99      1860       65.97       32.99       98.96
 1959   99      1859       59.45       31.61       91.06
 1959   100     1859       40.61       22.81       63.43
 1959   100     1858       31.48       19.45       50.93
 1959   101     1858       21.47       13.39       34.86
 1959   101     1857       18.26       11.94       30.21
 1959   102     1857       12.54        9.33       21.88
 1959   102     1856        8.53        6.31       14.84
 1959   103     1856        5.77        4.67       10.44
 1959   103     1855        5.76        2.86        8.62
 1959   104     1855        4.09        2.26        6.34
 1959   104     1854        4.50        3.00        7.49
 1959   105     1854        2.85        2.30        5.15
 1959   105     1853        2.28        3.11        5.39
 1959   106     1853        1.46        2.63        4.08
 1959   106     1852        1.08        1.45        2.53
 1959   107     1852        0.59        1.12        1.71
 1959   107     1851        0.92        0.88        1.80
 1959   108     1851        0.41        0.73        1.14
 1959   108     1850        0.31        0.23        0.54
 1959   109     1850        0.00        0.23        0.23
 1959   109     1849        0.00        0.28        0.28
 1959   110+       .        0.00        0.76        0.76
 1960    0      1960   113692.74   119591.23   233283.96
 1960    0      1959   109969.85   115636.78   225606.63
 1960    1      1959   112033.66   117311.11   229344.77
 1960    1      1958   109181.62   114437.98   223619.60
 1960    2      1958   110161.85   115350.34   225512.19
 1960    2      1957   107574.84   112474.58   220049.42
 1960    3      1957   108908.05   113727.44   222635.50
 1960    3      1956   106460.67   111107.42   217568.09
 1960    4      1956   105113.78   110070.93   215184.71
 1960    4      1955   103398.16   107789.45   211187.60
 1960    5      1955   105207.15   110006.90   215214.05
 1960    5      1954   102134.81   106415.37   208550.17
 1960    6      1954   103050.76   107803.16   210853.92
 1960    6      1953   100648.46   104861.13   205509.59
 1960    7      1953   100798.43   105389.70   206188.13
 1960    7      1952    98244.52   102382.98   200627.50
 1960    8      1952    99232.15   103722.58   202954.73
 1960    8      1951    95150.75    99215.29   194366.05
 1960    9      1951    98029.16   102494.34   200523.50
 1960    9      1950    93449.98    97515.49   190965.48
 1960   10      1950    95282.60    99604.94   194887.54
 1960   10      1949    90716.13    94742.26   185458.39
 1960   11      1949    93696.56    97904.02   191600.58
 1960   11      1948    88381.65    92396.23   180777.87
 1960   12      1948    90934.24    94978.91   185913.15
 1960   12      1947    84032.15    87885.17   171917.32
 1960   13      1947    88214.63    92122.02   180336.65
 1960   13      1946    83818.87    87605.29   171424.16
 1960   14      1946    79631.31    83127.21   162758.52
 1960   14      1945    76879.14    80217.36   157096.50
 1960   15      1945    77403.29    80786.33   158189.62
 1960   15      1944    72239.88    75261.66   147501.54
 1960   16      1944    73077.54    76334.66   149412.19
 1960   16      1943    67742.76    70512.46   138255.22
 1960   17      1943    69352.57    72215.10   141567.67
 1960   17      1942    65183.77    67597.44   132781.21
 1960   18      1942    65621.96    67649.30   133271.26
 1960   18      1941    62331.88    64114.01   126445.89
 1960   19      1941    64244.76    65287.83   129532.59
 1960   19      1940    62056.20    63147.84   125204.04
 1960   20      1940    61217.91    61303.32   122521.23
 1960   20      1939    59140.82    59522.91   118663.73
 1960   21      1939    61041.66    60089.10   121130.76
 1960   21      1938    58496.09    58115.96   116612.05
 1960   22      1938    59339.36    57933.25   117272.60
 1960   22      1937    57576.60    56907.09   114483.69
 1960   23      1937    59039.43    58066.34   117105.77
 1960   23      1936    56880.69    56645.59   113526.28
 1960   24      1936    59523.93    59551.52   119075.45
 1960   24      1935    57307.49    57947.49   115254.98
 1960   25      1935    59457.14    60392.93   119850.08
 1960   25      1934    57741.08    59189.05   116930.13
 1960   26      1934    59757.53    61652.98   121410.51
 1960   26      1933    57500.55    59786.16   117286.72
 1960   27      1933    61050.40    63626.21   124676.61
 1960   27      1932    58801.85    61626.86   120428.71
 1960   28      1932    61019.52    63659.40   124678.92
 1960   28      1931    59395.68    62122.26   121517.94
 1960   29      1931    61859.71    64233.14   126092.86
 1960   29      1930    59831.83    62065.60   121897.44
 1960   30      1930    62959.08    65163.40   128122.48
 1960   30      1929    61282.81    63146.22   124429.03
 1960   31      1929    63048.45    65100.37   128148.82
 1960   31      1928    61897.33    63392.58   125289.91
 1960   32      1928    63923.57    65663.56   129587.14
 1960   32      1927    62600.26    63669.92   126270.18
 1960   33      1927    64379.56    65570.86   129950.41
 1960   33      1926    62113.46    62699.62   124813.08
 1960   34      1926    65540.66    66057.82   131598.48
 1960   34      1925    62281.02    62379.84   124660.87
 1960   35      1925    65684.32    65525.33   131209.65
 1960   35      1924    62423.60    62031.86   124455.46
 1960   36      1924    65800.93    64917.64   130718.57
 1960   36      1923    61761.95    60852.62   122614.57
 1960   37      1923    65994.42    64685.09   130679.51
 1960   37      1922    60993.72    59822.46   120816.18
 1960   38      1922    64788.89    63541.24   128330.13
 1960   38      1921    60709.75    59649.82   120359.57
 1960   39      1921    61777.46    60927.16   122704.62
 1960   39      1920    59674.58    59007.07   118681.65
 1960   40      1920    59050.63    58558.30   117608.93
 1960   40      1919    57855.00    57577.55   115432.54
 1960   41      1919    56852.80    56733.33   113586.12
 1960   41      1918    55867.28    56005.86   111873.14
 1960   42      1918    54991.11    55253.76   110244.86
 1960   42      1917    54110.75    54667.74   108778.50
 1960   43      1917    53777.58    54365.01   108142.59
 1960   43      1916    52810.73    53747.38   106558.11
 1960   44      1916    52940.95    53832.50   106773.45
 1960   44      1915    51786.48    53077.83   104864.32
 1960   45      1915    51943.20    53176.97   105120.17
 1960   45      1914    50637.69    52296.82   102934.50
 1960   46      1914    50927.81    52503.77   103431.58
 1960   46      1913    49482.59    51522.59   101005.18
 1960   47      1913    49705.25    51574.21   101279.46
 1960   47      1912    48152.91    50491.62    98644.53
 1960   48      1912    48162.26    50245.52    98407.78
 1960   48      1911    46565.75    49085.84    95651.59
 1960   49      1911    46411.86    48631.07    95042.93
 1960   49      1910    44807.09    47397.14    92204.23
 1960   50      1910    44727.27    47062.89    91790.16
 1960   50      1909    43103.79    45765.70    88869.49
 1960   51      1909    43050.03    45477.49    88527.52
 1960   51      1908    41408.24    44098.05    85506.29
 1960   52      1908    41410.11    43871.33    85281.43
 1960   52      1907    39808.90    42459.59    82268.50
 1960   53      1907    39834.20    42277.23    82111.43
 1960   53      1906    38361.82    40912.04    79273.86
 1960   54      1906    38312.86    40680.54    78993.40
 1960   54      1905    37037.87    39420.39    76458.26
 1960   55      1905    36804.60    39081.81    75886.41
 1960   55      1904    35721.74    37920.74    73642.48
 1960   56      1904    35310.13    37472.86    72782.99
 1960   56      1903    34434.07    36432.17    70866.24
 1960   57      1903    33952.44    35911.21    69863.66
 1960   57      1902    33214.46    34948.94    68163.40
 1960   58      1902    32784.06    34423.84    67207.90
 1960   58      1901    32080.24    33484.72    65564.97
 1960   59      1901    31752.86    32997.42    64750.28
 1960   59      1900    31001.25    32022.84    63024.09
 1960   60      1900    30767.94    31610.55    62378.49
 1960   60      1899    29982.70    30633.46    60616.15
 1960   61      1899    29781.32    30206.75    59988.08
 1960   61      1898    28992.32    29247.33    58239.65
 1960   62      1898    28876.37    28956.04    57832.41
 1960   62      1897    28053.49    28008.23    56061.72
 1960   63      1897    27967.78    27837.81    55805.58
 1960   63      1896    27167.69    26986.92    54154.60
 1960   64      1896    27083.77    26850.48    53934.25
 1960   64      1895    26329.39    26115.34    52444.73
 1960   65      1895    26214.87    25860.02    52074.90
 1960   65      1894    25488.20    25265.01    50753.21
 1960   66      1894    25337.54    24867.53    50205.07
 1960   66      1893    24637.53    24411.56    49049.09
 1960   67      1893    24533.31    23955.22    48488.53
 1960   67      1892    23841.38    23581.08    47422.47
 1960   68      1892    23814.39    23160.57    46974.97
 1960   68      1891    23143.46    22794.69    45938.16
 1960   69      1891    23123.72    22385.62    45509.34
 1960   69      1890    22481.25    22019.12    44500.37
 1960   70      1890    22437.12    21623.89    44061.02
 1960   70      1889    21803.90    21228.27    43032.17
 1960   71      1889    21729.03    20867.06    42596.09
 1960   71      1888    21128.72    20470.94    41599.67
 1960   72      1888    20841.72    19983.99    40825.72
 1960   72      1887    20222.83    19528.16    39750.99
 1960   73      1887    19601.42    18806.24    38407.66
 1960   73      1886    18966.41    18313.04    37279.46
 1960   74      1886    18161.14    17473.09    35634.23
 1960   74      1885    17474.80    16891.06    34365.86
 1960   75      1885    16733.22    16158.95    32892.17
 1960   75      1884    16008.43    15520.96    31529.39
 1960   76      1884    15298.87    14865.53    30164.40
 1960   76      1883    14547.00    14170.25    28717.25
 1960   77      1883    13890.45    13508.54    27398.99
 1960   77      1882    13116.17    12768.55    25884.72
 1960   78      1882    12561.89    12115.88    24677.77
 1960   78      1881    11803.65    11374.60    23178.24
 1960   79      1881    11273.51    10691.41    21964.92
 1960   79      1880    10535.35     9974.40    20509.75
 1960   80      1880    11258.67     9997.82    21256.50
 1960   80      1879     9597.32     8710.42    18307.74
 1960   81      1879     9098.73     8098.92    17197.65
 1960   81      1878     8685.71     7585.44    16271.14
 1960   82      1878     8187.32     7014.92    15202.23
 1960   82      1877     7635.82     6494.95    14130.77
 1960   83      1877     7114.99     5958.28    13073.28
 1960   83      1876     6704.06     5484.64    12188.69
 1960   84      1876     6188.03     5000.82    11188.85
 1960   84      1875     5677.48     4608.57    10286.05
 1960   85      1875     5226.62     4173.52     9400.14
 1960   85      1874     4707.17     3764.18     8471.35
 1960   86      1874     4279.35     3350.02     7629.36
 1960   86      1873     3736.79     2883.01     6619.80
 1960   87      1873     3371.29     2542.67     5913.96
 1960   87      1872     3228.92     2407.11     5636.03
 1960   88      1872     2876.74     2107.61     4984.35
 1960   88      1871     2374.55     1721.62     4096.17
 1960   89      1871     2087.88     1497.79     3585.67
 1960   89      1870     2127.37     1512.00     3639.37
 1960   90      1870     1879.00     1292.16     3171.17
 1960   90      1869     1466.95     1043.75     2510.70
 1960   91      1869     1264.79      878.41     2143.20
 1960   91      1868     1203.97      767.87     1971.84
 1960   92      1868     1033.31      646.21     1679.51
 1960   92      1867      924.49      565.92     1490.41
 1960   93      1867      789.82      468.42     1258.24
 1960   93      1866      659.03      381.59     1040.62
 1960   94      1866      547.54      298.75      846.29
 1960   94      1865      478.14      262.32      740.46
 1960   95      1865      385.80      210.82      596.62
 1960   95      1864      333.75      189.44      523.19
 1960   96      1864      268.91      152.44      421.35
 1960   96      1863      243.61      124.54      368.15
 1960   97      1863      191.45      101.54      292.98
 1960   97      1862      157.29       76.68      233.98
 1960   98      1862      122.13       56.35      178.48
 1960   98      1861       97.76       42.21      139.97
 1960   99      1861       74.26       33.91      108.17
 1960   99      1860       56.86       29.49       86.35
 1960   100     1860       42.97       23.79       66.76
 1960   100     1859       33.53       19.27       52.80
 1960   101     1859       25.32       15.60       40.92
 1960   101     1858       18.65       11.65       30.30
 1960   102     1858       14.08        8.71       22.78
 1960   102     1857       10.15        8.26       18.41
 1960   103     1857        6.97        6.65       13.62
 1960   103     1856        5.10        4.08        9.18
 1960   104     1856        3.92        3.44        7.36
 1960   104     1855        3.33        2.18        5.51
 1960   105     1855        2.36        1.67        4.02
 1960   105     1854        2.26        1.80        4.06
 1960   106     1854        1.60        1.13        2.73
 1960   106     1853        1.12        2.38        3.51
 1960   107     1853        0.63        1.56        2.20
 1960   107     1852        0.42        0.95        1.37
 1960   108     1852        0.09        0.80        0.89
 1960   108     1851        0.16        0.73        0.88
 1960   109     1851        0.00        0.73        0.73
 1960   109     1850        0.00        0.23        0.23
 1960   110+       .        0.00        0.23        0.23
 1961    0      1961   114276.17   120178.95   234455.12
 1961    0      1960   112647.89   118182.62   230830.51
 1961    1      1960   112540.31   117711.70   230252.00
 1961    1      1959   110037.19   115214.30   225251.49
 1961    2      1959   112367.97   117525.06   229893.04
 1961    2      1958   109515.47   114659.67   224175.14
 1961    3      1958   110792.44   115827.04   226619.48
 1961    3      1957   108247.76   113030.81   221278.57
 1961    4      1957   108408.65   113430.42   221839.06
 1961    4      1956   105584.61   110553.53   216138.15
 1961    5      1956   105243.17   110454.49   215697.66
 1961    5      1955   103079.33   107774.13   210853.46
 1961    6      1955   105363.30   110472.35   215835.65
 1961    6      1954   102124.01   106825.06   208949.06
 1961    7      1954   103145.18   108132.84   211278.02
 1961    7      1953   100863.89   105448.32   206312.21
 1961    8      1953   100890.72   105681.45   206572.17
 1961    8      1952    98703.42   103163.79   201867.21
 1961    9      1952    99395.33   104039.56   203434.90
 1961    9      1951    95817.57   100172.81   195990.39
 1961   10      1951    98421.26   102923.26   201344.52
 1961   10      1950    94516.87    98796.41   193313.28
 1961   11      1950    95935.81   100162.37   196098.19
 1961   11      1949    92345.92    96483.56   188829.49
 1961   12      1949    94132.28    98115.36   192247.64
 1961   12      1948    89606.34    93582.84   183189.18
 1961   13      1948    90893.70    94626.37   185520.07
 1961   13      1947    84198.67    87920.56   172119.23
 1961   14      1947    87840.82    91407.14   179247.96
 1961   14      1946    83115.00    86757.74   169872.74
 1961   15      1946    79305.40    82501.18   161806.58
 1961   15      1945    76073.20    79388.90   155462.10
