Canada, Death rates (cohort 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1919        80-84            0.055955        0.089884        0.068521
  1919        85-89            0.093514        0.137293        0.107803
  1919        90-94            0.156542        0.209453        0.171170
  1919        95-99            0.257402        0.319897        0.271184
  1919       100-104                  .               .               .
  1919       105-109                  .               .               .
  1919       110+                     .               .               .
  1920           0                    .               .               .
  1920         1-4             0.007905        0.008915        0.008416
  1920         5-9             0.002285        0.002616        0.002452
  1920        10-14            0.001357        0.001561        0.001460
  1920        15-19            0.001748        0.002089        0.001920
  1920        20-24            0.001941        0.002530        0.002237
  1920        25-29            0.001616        0.001945        0.001779
  1920        30-34            0.001341        0.002103        0.001715
  1920        35-39            0.001545        0.002391        0.001965
  1920        40-44            0.002219        0.003607        0.002909
  1920        45-49            0.003438        0.006095        0.004755
  1920        50-54            0.005045        0.009736        0.007355
  1920        55-59            0.006826        0.014023        0.010300
  1920        60-64            0.009334        0.019172        0.013960
  1920        65-69            0.013934        0.027327        0.020017
  1920        70-74            0.021279        0.039006        0.029020
  1920        75-79            0.034481        0.059206        0.044637
  1920        80-84            0.054885        0.087176        0.066961
  1920        85-89            0.091197        0.130729        0.104354
  1920        90-94            0.156695        0.205555        0.170706
  1920        95-99            0.254357        0.316126        0.268649
  1920       100-104                  .               .               .
  1920       105-109                  .               .               .
  1920       110+                     .               .               .
  1921           0             0.108596        0.143323        0.126163
  1921         1-4             0.007941        0.008919        0.008435
  1921         5-9             0.002271        0.002705        0.002491
  1921        10-14            0.001288        0.001459        0.001374
  1921        15-19            0.001641        0.002154        0.001900
  1921        20-24            0.001852        0.002534        0.002194
  1921        25-29            0.001436        0.001942        0.001686
  1921        30-34            0.001269        0.001908        0.001583
  1921        35-39            0.001568        0.002366        0.001964
  1921        40-44            0.002053        0.003657        0.002848
  1921        45-49            0.003294        0.005837        0.004553
  1921        50-54            0.004421        0.009218        0.006776
  1921        55-59            0.006414        0.013356        0.009752
  1921        60-64            0.009098        0.018749        0.013625
  1921        65-69            0.013257        0.027006        0.019506
  1921        70-74            0.020756        0.038815        0.028642
  1921        75-79            0.033536        0.056955        0.043184
  1921        80-84            0.053708        0.084665        0.065394
  1921        85-89            0.091266        0.126778        0.103326
  1921        90-94            0.152422        0.202207        0.167091
  1921        95-99                   .               .               .
  1921       100-104                  .               .               .
  1921       105-109                  .               .               .
  1921       110+                     .               .               .
  1922           0             0.105511        0.137188        0.121497
  1922         1-4             0.007838        0.008581        0.008214
  1922         5-9             0.002147        0.002587        0.002370
  1922        10-14            0.001258        0.001420        0.001339
  1922        15-19            0.001606        0.002074        0.001842
  1922        20-24            0.001855        0.002405        0.002130
  1922        25-29            0.001304        0.001847        0.001572
  1922        30-34            0.001116        0.001955        0.001529
  1922        35-39            0.001382        0.002409        0.001891
  1922        40-44            0.001999        0.003662        0.002823
  1922        45-49            0.003201        0.005746        0.004459
  1922        50-54            0.004469        0.008635        0.006508
  1922        55-59            0.006284        0.012648        0.009341
  1922        60-64            0.008723        0.018126        0.013134
  1922        65-69            0.013264        0.025968        0.019052
  1922        70-74            0.020299        0.037462        0.027810
  1922        75-79            0.031790        0.054259        0.041092
  1922        80-84            0.053326        0.082421        0.064356
  1922        85-89            0.088586        0.126491        0.101492
  1922        90-94            0.150841        0.199085        0.165036
  1922        95-99                   .               .               .
  1922       100-104                  .               .               .
  1922       105-109                  .               .               .
  1922       110+                     .               .               .
  1923           0             0.096760        0.127078        0.112019
  1923         1-4             0.007044        0.007871        0.007462
  1923         5-9             0.001905        0.002356        0.002133
  1923        10-14            0.001185        0.001405        0.001296
  1923        15-19            0.001482        0.002038        0.001762
  1923        20-24            0.001720        0.002099        0.001909
  1923        25-29            0.001205        0.001706        0.001452
  1923        30-34            0.001114        0.001750        0.001429
  1923        35-39            0.001352        0.002253        0.001799
  1923        40-44            0.002024        0.003442        0.002727
  1923        45-49            0.003045        0.005553        0.004286
  1923        50-54            0.004451        0.009040        0.006693
  1923        55-59            0.006458        0.012680        0.009447
  1923        60-64            0.009043        0.018044        0.013269
  1923        65-69            0.013243        0.025301        0.018750
  1923        70-74            0.020111        0.036430        0.027275
  1923        75-79            0.030988        0.052708        0.040017
  1923        80-84            0.051851        0.081005        0.063010
  1923        85-89            0.086766        0.123998        0.099583
  1923        90-94            0.151921        0.198881        0.165957
  1923        95-99                   .               .               .
  1923       100-104                  .               .               .
  1923       105-109                  .               .               .
  1923       110+                     .               .               .
  1924           0             0.092229        0.120051        0.106181
  1924         1-4             0.007521        0.008188        0.007858
  1924         5-9             0.001823        0.002206        0.002017
  1924        10-14            0.001222        0.001434        0.001329
  1924        15-19            0.001459        0.002088        0.001776
  1924        20-24            0.001573        0.002040        0.001806
  1924        25-29            0.001076        0.001805        0.001435
  1924        30-34            0.001093        0.001863        0.001476
  1924        35-39            0.001336        0.002210        0.001770
  1924        40-44            0.002102        0.003495        0.002794
  1924        45-49            0.003105        0.005652        0.004369
  1924        50-54            0.004522        0.009093        0.006761
  1924        55-59            0.006201        0.012646        0.009308
  1924        60-64            0.009083        0.017744        0.013168
  1924        65-69            0.013165        0.024762        0.018491
  1924        70-74            0.020286        0.036990        0.027662
  1924        75-79            0.031199        0.052182        0.039994
  1924        80-84            0.051015        0.078127        0.061536
  1924        85-89            0.085004        0.120267        0.097405
  1924        90-94            0.150218        0.196853        0.164553
  1924        95-99                   .               .               .
  1924       100-104                  .               .               .
  1924       105-109                  .               .               .
  1924       110+                     .               .               .
  1925           0             0.092307        0.122675        0.107486
  1925         1-4             0.007686        0.008536        0.008115
  1925         5-9             0.001615        0.002003        0.001811
  1925        10-14            0.001184        0.001432        0.001310
  1925        15-19            0.001436        0.001997        0.001719
  1925        20-24            0.001428        0.002044        0.001734
  1925        25-29            0.001025        0.001693        0.001356
  1925        30-34            0.001018        0.001708        0.001362
  1925        35-39            0.001305        0.002197        0.001749
  1925        40-44            0.001959        0.003458        0.002707
  1925        45-49            0.003182        0.005718        0.004444
  1925        50-54            0.004494        0.008647        0.006535
  1925        55-59            0.005937        0.012079        0.008909
  1925        60-64            0.008781        0.017320        0.012829
  1925        65-69            0.012730        0.024820        0.018317
  1925        70-74            0.019882        0.035429        0.026805
  1925        75-79            0.030556        0.049385        0.038550
  1925        80-84            0.049564        0.076001        0.059966
  1925        85-89            0.085062        0.118964        0.097187
  1925        90-94            0.146906        0.193648        0.161537
  1925        95-99                   .               .               .
  1925       100-104                  .               .               .
  1925       105-109                  .               .               .
  1925       110+                     .               .               .
  1926           0             0.091528        0.121850        0.106686
  1926         1-4             0.006963        0.007846        0.007409
  1926         5-9             0.001468        0.001770        0.001621
  1926        10-14            0.001143        0.001330        0.001238
  1926        15-19            0.001340        0.001861        0.001603
  1926        20-24            0.001307        0.001886        0.001594
  1926        25-29            0.000948        0.001650        0.001298
  1926        30-34            0.000947        0.001657        0.001303
  1926        35-39            0.001381        0.002239        0.001810
  1926        40-44            0.002138        0.003555        0.002849
  1926        45-49            0.003017        0.005639        0.004329
  1926        50-54            0.004343        0.008177        0.006240
  1926        55-59            0.005935        0.011506        0.008650
  1926        60-64            0.008643        0.016679        0.012485
  1926        65-69            0.012798        0.024117        0.018073
  1926        70-74            0.019496        0.035274        0.026594
  1926        75-79            0.029928        0.048656        0.037974
  1926        80-84            0.048815        0.073845        0.058856
  1926        85-89            0.082772        0.115986        0.094961
  1926        90-94                   .               .               .
  1926        95-99                   .               .               .
  1926       100-104                  .               .               .
  1926       105-109                  .               .               .
  1926       110+                     .               .               .
  1927           0             0.088215        0.116373        0.102322
  1927         1-4             0.006708        0.007678        0.007198
  1927         5-9             0.001463        0.001766        0.001616
  1927        10-14            0.001114        0.001290        0.001203
  1927        15-19            0.001246        0.001832        0.001541
  1927        20-24            0.001144        0.001890        0.001515
  1927        25-29            0.000901        0.001672        0.001288
  1927        30-34            0.000906        0.001634        0.001273
  1927        35-39            0.001321        0.002273        0.001800
  1927        40-44            0.002038        0.003428        0.002740
  1927        45-49            0.003075        0.005555        0.004324
  1927        50-54            0.004154        0.008367        0.006253
  1927        55-59            0.005970        0.011135        0.008507
  1927        60-64            0.008556        0.016702        0.012487
  1927        65-69            0.012642        0.023463        0.017737
  1927        70-74            0.018775        0.033052        0.025276
  1927        75-79            0.028973        0.047552        0.037062
  1927        80-84            0.047654        0.072496        0.057799
  1927        85-89            0.081629        0.115071        0.094147
  1927        90-94                   .               .               .
  1927        95-99                   .               .               .
  1927       100-104                  .               .               .
  1927       105-109                  .               .               .
  1927       110+                     .               .               .
  1928           0             0.089127        0.116136        0.102693
  1928         1-4             0.006328        0.007351        0.006845
  1928         5-9             0.001490        0.001824        0.001658
  1928        10-14            0.001012        0.001285        0.001150
  1928        15-19            0.001180        0.001750        0.001468
  1928        20-24            0.001028        0.001761        0.001392
  1928        25-29            0.000791        0.001674        0.001237
  1928        30-34            0.000921        0.001616        0.001273
  1928        35-39            0.001240        0.002252        0.001751
  1928        40-44            0.002003        0.003514        0.002770
  1928        45-49            0.003010        0.005364        0.004199
  1928        50-54            0.004055        0.007702        0.005880
  1928        55-59            0.005746        0.011188        0.008429
  1928        60-64            0.008463        0.016351        0.012290
  1928        65-69            0.012645        0.023226        0.017658
  1928        70-74            0.018791        0.032145        0.024922
  1928        75-79            0.028989        0.045966        0.036459
  1928        80-84            0.046661        0.069458        0.056106
  1928        85-89            0.080940        0.113003        0.093193
  1928        90-94                   .               .               .
  1928        95-99                   .               .               .
  1928       100-104                  .               .               .
  1928       105-109                  .               .               .
  1928       110+                     .               .               .
  1929           0             0.090899        0.117523        0.104328
  1929         1-4             0.005674        0.006435        0.006059
  1929         5-9             0.001596        0.001853        0.001726
  1929        10-14            0.000942        0.001287        0.001117
  1929        15-19            0.001160        0.001627        0.001396
  1929        20-24            0.000879        0.001703        0.001289
  1929        25-29            0.000833        0.001456        0.001149
  1929        30-34            0.000852        0.001693        0.001279
  1929        35-39            0.001320        0.002214        0.001773
  1929        40-44            0.001923        0.003416        0.002685
  1929        45-49            0.002963        0.005421        0.004209
  1929        50-54            0.004220        0.007462        0.005849
  1929        55-59            0.005673        0.010690        0.008158
  1929        60-64            0.008000        0.015330        0.011577
  1929        65-69            0.012216        0.022554        0.017142
  1929        70-74            0.017800        0.031238        0.024006
  1929        75-79            0.028110        0.043810        0.035059
  1929        80-84            0.046183        0.068756        0.055561
  1929        85-89            0.079704        0.111726        0.091973
  1929        90-94                   .               .               .
  1929        95-99                   .               .               .
  1929       100-104                  .               .               .
  1929       105-109                  .               .               .
  1929       110+                     .               .               .
  1930           0             0.091978        0.117762        0.105022
  1930         1-4             0.005268        0.006093        0.005686
  1930         5-9             0.001672        0.001887        0.001781
  1930        10-14            0.000956        0.001289        0.001125
  1930        15-19            0.001131        0.001581        0.001358
  1930        20-24            0.000859        0.001951        0.001404
  1930        25-29            0.000872        0.001690        0.001288
  1930        30-34            0.000901        0.001717        0.001315
  1930        35-39            0.001360        0.002343        0.001860
  1930        40-44            0.002070        0.003548        0.002828
  1930        45-49            0.002936        0.005296        0.004136
  1930        50-54            0.004009        0.007255        0.005642
  1930        55-59            0.005501        0.010458        0.007962
  1930        60-64            0.008287        0.015309        0.011725
  1930        65-69            0.012214        0.022011        0.016904
  1930        70-74            0.018269        0.030943        0.024158
  1930        75-79            0.027469        0.043821        0.034755
  1930        80-84            0.045843        0.066585        0.054677
  1930        85-89            0.079917        0.109886        0.091767
  1930        90-94                   .               .               .
  1930        95-99                   .               .               .
  1930       100-104                  .               .               .
  1930       105-109                  .               .               .
  1930       110+                     .               .               .
  1931           0             0.081742        0.106509        0.094290
  1931         1-4             0.004859        0.005699        0.005284
  1931         5-9             0.001584        0.001852        0.001720
  1931        10-14            0.000925        0.001198        0.001063
  1931        15-19            0.000995        0.001496        0.001247
  1931        20-24            0.000803        0.001907        0.001356
  1931        25-29            0.000731        0.001549        0.001148
  1931        30-34            0.000970        0.001646        0.001314
  1931        35-39            0.001312        0.002155        0.001742
  1931        40-44            0.001885        0.003322        0.002623
  1931        45-49            0.002783        0.005003        0.003915
  1931        50-54            0.003628        0.007158        0.005407
  1931        55-59            0.005488        0.010086        0.007779
  1931        60-64            0.008000        0.014570        0.011231
  1931        65-69            0.011546        0.021219        0.016204
  1931        70-74            0.017753        0.029196        0.023106
  1931        75-79            0.026554        0.041914        0.033450
  1931        80-84            0.044284        0.063750        0.052593
  1931        85-89                   .               .               .
  1931        90-94                   .               .               .
  1931        95-99                   .               .               .
  1931       100-104                  .               .               .
  1931       105-109                  .               .               .
  1931       110+                     .               .               .
  1932           0             0.071913        0.093813        0.083001
  1932         1-4             0.004973        0.005769        0.005376
  1932         5-9             0.001464        0.001782        0.001625
  1932        10-14            0.000901        0.001131        0.001017
  1932        15-19            0.000924        0.001377        0.001152
  1932        20-24            0.000674        0.001795        0.001237
  1932        25-29            0.000764        0.001551        0.001165
  1932        30-34            0.000893        0.001761        0.001335
  1932        35-39            0.001345        0.002274        0.001820
  1932        40-44            0.001951        0.003479        0.002735
  1932        45-49            0.002663        0.004882        0.003794
  1932        50-54            0.003806        0.006881        0.005356
  1932        55-59            0.005433        0.009905        0.007665
  1932        60-64            0.008023        0.014385        0.011157
  1932        65-69            0.011974        0.020704        0.016189
  1932        70-74            0.017472        0.028735        0.022756
  1932        75-79            0.026517        0.040972        0.033038
  1932        80-84            0.044786        0.063749        0.052971
  1932        85-89                   .               .               .
  1932        90-94                   .               .               .
  1932        95-99                   .               .               .
  1932       100-104                  .               .               .
  1932       105-109                  .               .               .
  1932       110+                     .               .               .
  1933           0             0.067840        0.089076        0.078604
  1933         1-4             0.005061        0.005779        0.005424
  1933         5-9             0.001303        0.001633        0.001470
  1933        10-14            0.000810        0.001048        0.000930
  1933        15-19            0.000814        0.001401        0.001110
  1933        20-24            0.000618        0.001632        0.001128
  1933        25-29            0.000733        0.001519        0.001133
  1933        30-34            0.000843        0.001631        0.001244
  1933        35-39            0.001326        0.002134        0.001740
  1933        40-44            0.001756        0.003246        0.002517
  1933        45-49            0.002623        0.004523        0.003587
  1933        50-54            0.003602        0.006624        0.005122
  1933        55-59            0.005152        0.009550        0.007347
  1933        60-64            0.007674        0.013734        0.010655
  1933        65-69            0.011386        0.019835        0.015461
  1933        70-74            0.016626        0.027264        0.021617
  1933        75-79            0.025563        0.039278        0.031769
  1933        80-84            0.042714        0.062548        0.051334
  1933        85-89                   .               .               .
  1933        90-94                   .               .               .
  1933        95-99                   .               .               .
  1933       100-104                  .               .               .
  1933       105-109                  .               .               .
  1933       110+                     .               .               .
  1934           0             0.066049        0.086384        0.076399
  1934         1-4             0.005025        0.005797        0.005416
  1934         5-9             0.001249        0.001594        0.001424
  1934        10-14            0.000727        0.001005        0.000868
  1934        15-19            0.000713        0.001397        0.001059
  1934        20-24            0.000596        0.001610        0.001106
  1934        25-29            0.000660        0.001526        0.001099
  1934        30-34            0.000837        0.001552        0.001200
  1934        35-39            0.001251        0.002191        0.001732
  1934        40-44            0.001789        0.003141        0.002478
  1934        45-49            0.002438        0.004455        0.003459
  1934        50-54            0.003723        0.006311        0.005022
  1934        55-59            0.005389        0.009205        0.007291
  1934        60-64            0.007823        0.013407        0.010565
  1934        65-69            0.011238        0.019119        0.015030
  1934        70-74            0.016589        0.026794        0.021367
  1934        75-79            0.025140        0.038680        0.031283
  1934        80-84            0.043727        0.061712        0.051570
  1934        85-89                   .               .               .
  1934        90-94                   .               .               .
  1934        95-99                   .               .               .
  1934       100-104                  .               .               .
  1934       105-109                  .               .               .
  1934       110+                     .               .               .
  1935           0             0.064636        0.083141        0.074081
  1935         1-4             0.004999        0.005850        0.005430
  1935         5-9             0.001204        0.001563        0.001386
  1935        10-14            0.000710        0.000979        0.000846
  1935        15-19            0.000702        0.001369        0.001039
  1935        20-24            0.000630        0.001639        0.001136
  1935        25-29            0.000717        0.001542        0.001133
  1935        30-34            0.000898        0.001580        0.001244
  1935        35-39            0.001225        0.002145        0.001695
  1935        40-44            0.001775        0.003097        0.002448
  1935        45-49            0.002423        0.004209        0.003326
  1935        50-54            0.003589        0.006040        0.004818
  1935        55-59            0.004984        0.009263        0.007112
  1935        60-64            0.007438        0.013099        0.010211
  1935        65-69            0.011214        0.018402        0.014664
  1935        70-74            0.016167        0.025792        0.020669
  1935        75-79            0.024513        0.037604        0.030476
  1935        80-84            0.042758        0.060625        0.050591
  1935        85-89                   .               .               .
  1935        90-94                   .               .               .
  1935        95-99                   .               .               .
  1935       100-104                  .               .               .
  1935       105-109                  .               .               .
  1935       110+                     .               .               .
  1936           0             0.067343        0.085568        0.076645
  1936         1-4             0.004636        0.005465        0.005056
  1936         5-9             0.001167        0.001539        0.001356
  1936        10-14            0.000643        0.000907        0.000777
  1936        15-19            0.000610        0.001314        0.000966
  1936        20-24            0.000553        0.001651        0.001103
  1936        25-29            0.000645        0.001430        0.001038
  1936        30-34            0.000889        0.001640        0.001269
  1936        35-39            0.001318        0.002230        0.001783
  1936        40-44            0.001645        0.003101        0.002386
  1936        45-49            0.002334        0.004171        0.003262
  1936        50-54            0.003633        0.005855        0.004748
  1936        55-59            0.005024        0.008844        0.006921
  1936        60-64            0.007348        0.012627        0.009933
  1936        65-69            0.010910        0.017866        0.014251
  1936        70-74            0.016159        0.025259        0.020426
  1936        75-79            0.024401        0.036821        0.030088
  1936        80-84                   .               .               .
  1936        85-89                   .               .               .
  1936        90-94                   .               .               .
  1936        95-99                   .               .               .
  1936       100-104                  .               .               .
  1936       105-109                  .               .               .
  1936       110+                     .               .               .
  1937           0             0.070404        0.089561        0.080181
  1937         1-4             0.003899        0.004537        0.004223
  1937         5-9             0.001127        0.001511        0.001321
  1937        10-14            0.000585        0.000815        0.000702
  1937        15-19            0.000507        0.001252        0.000883
  1937        20-24            0.000606        0.001594        0.001099
  1937        25-29            0.000635        0.001512        0.001073
  1937        30-34            0.000866        0.001583        0.001230
  1937        35-39            0.001203        0.002150        0.001686
  1937        40-44            0.001614        0.002785        0.002211
  1937        45-49            0.002237        0.003768        0.003011
  1937        50-54            0.003384        0.005906        0.004651
  1937        55-59            0.005188        0.008568        0.006866
  1937        60-64            0.007259        0.012335        0.009745
  1937        65-69            0.010575        0.017614        0.013958
  1937        70-74            0.015172        0.024362        0.019491
  1937        75-79            0.024054        0.035947        0.029516
  1937        80-84                   .               .               .
  1937        85-89                   .               .               .
  1937        90-94                   .               .               .
  1937        95-99                   .               .               .
  1937       100-104                  .               .               .
  1937       105-109                  .               .               .
  1937       110+                     .               .               .
  1938           0             0.062297        0.080732        0.071694
  1938         1-4             0.003843        0.004577        0.004216
  1938         5-9             0.001073        0.001404        0.001241
  1938        10-14            0.000519        0.000796        0.000660
  1938        15-19            0.000535        0.001274        0.000908
  1938        20-24            0.000572        0.001708        0.001136
  1938        25-29            0.000622        0.001545        0.001082
  1938        30-34            0.000853        0.001625        0.001245
  1938        35-39            0.001193        0.002143        0.001678
  1938        40-44            0.001616        0.002805        0.002222
  1938        45-49            0.002306        0.003778        0.003051
  1938        50-54            0.003270        0.005722        0.004503
  1938        55-59            0.005146        0.008299        0.006710
  1938        60-64            0.007267        0.012514        0.009837
  1938        65-69            0.010562        0.017260        0.013787
  1938        70-74            0.015473        0.024036        0.019508
  1938        75-79            0.024604        0.036737        0.030192
  1938        80-84                   .               .               .
  1938        85-89                   .               .               .
  1938        90-94                   .               .               .
  1938        95-99                   .               .               .
  1938       100-104                  .               .               .
  1938       105-109                  .               .               .
  1938       110+                     .               .               .
  1939           0             0.057955        0.075310        0.066792
  1939         1-4             0.003665        0.004310        0.003993
  1939         5-9             0.000949        0.001249        0.001101
  1939        10-14            0.000478        0.000812        0.000648
  1939        15-19            0.000513        0.001254        0.000888
  1939        20-24            0.000602        0.001755        0.001174
  1939        25-29            0.000666        0.001510        0.001088
  1939        30-34            0.000825        0.001623        0.001231
  1939        35-39            0.001214        0.001967        0.001597
  1939        40-44            0.001557        0.002642        0.002109
  1939        45-49            0.002255        0.003663        0.002966
  1939        50-54            0.003198        0.005495        0.004352
  1939        55-59            0.004837        0.008027        0.006417
  1939        60-64            0.007093        0.011926        0.009458
  1939        65-69            0.010249        0.016337        0.013180
  1939        70-74            0.014867        0.023031        0.018716
  1939        75-79            0.023898        0.034946        0.028999
  1939        80-84                   .               .               .
  1939        85-89                   .               .               .
  1939        90-94                   .               .               .
  1939        95-99                   .               .               .
  1939       100-104                  .               .               .
  1939       105-109                  .               .               .
  1939       110+                     .               .               .
  1940           0             0.058356        0.075288        0.066972
  1940         1-4             0.003476        0.004096        0.003792
  1940         5-9             0.000842        0.001193        0.001020
  1940        10-14            0.000453        0.000776        0.000617
  1940        15-19            0.000523        0.001207        0.000869
  1940        20-24            0.000648        0.001738        0.001189
  1940        25-29            0.000625        0.001492        0.001059
  1940        30-34            0.000873        0.001559        0.001223
  1940        35-39            0.001073        0.002049        0.001571
  1940        40-44            0.001453        0.002530        0.002000
  1940        45-49            0.002320        0.003626        0.002979
  1940        50-54            0.003134        0.005362        0.004250
  1940        55-59            0.004814        0.008066        0.006422
  1940        60-64            0.007059        0.011451        0.009208
  1940        65-69            0.009929        0.016258        0.012978
  1940        70-74            0.014846        0.023224        0.018801
  1940        75-79            0.024449        0.035632        0.029616
  1940        80-84                   .               .               .
  1940        85-89                   .               .               .
  1940        90-94                   .               .               .
  1940        95-99                   .               .               .
  1940       100-104                  .               .               .
  1940       105-109                  .               .               .
  1940       110+                     .               .               .
  1941           0             0.056492        0.073176        0.065016
  1941         1-4             0.003129        0.003765        0.003453
  1941         5-9             0.000775        0.001125        0.000953
  1941        10-14            0.000404        0.000721        0.000566
  1941        15-19            0.000518        0.001228        0.000878
  1941        20-24            0.000541        0.001751        0.001144
  1941        25-29            0.000628        0.001444        0.001039
  1941        30-34            0.000822        0.001460        0.001148
  1941        35-39            0.001090        0.001915        0.001511
  1941        40-44            0.001493        0.002402        0.001955
  1941        45-49            0.002154        0.003392        0.002779
  1941        50-54            0.003168        0.005169        0.004169
  1941        55-59            0.004595        0.007745        0.006155
  1941        60-64            0.006788        0.011281        0.008992
  1941        65-69            0.009498        0.015561        0.012426
  1941        70-74            0.014849        0.022375        0.018420
  1941        75-79                   .               .               .
  1941        80-84                   .               .               .
  1941        85-89                   .               .               .
  1941        90-94                   .               .               .
  1941        95-99                   .               .               .
  1941       100-104                  .               .               .
  1941       105-109                  .               .               .
  1941       110+                     .               .               .
  1942           0             0.052618        0.067458        0.060205
  1942         1-4             0.002955        0.003490        0.003228
  1942         5-9             0.000753        0.001096        0.000928
  1942        10-14            0.000434        0.000751        0.000596
  1942        15-19            0.000510        0.001245        0.000883
  1942        20-24            0.000584        0.001719        0.001150
  1942        25-29            0.000670        0.001444        0.001061
  1942        30-34            0.000790        0.001591        0.001199
  1942        35-39            0.001025        0.001886        0.001464
  1942        40-44            0.001499        0.002382        0.001948
  1942        45-49            0.002137        0.003580        0.002866
  1942        50-54            0.003247        0.005198        0.004223
  1942        55-59            0.004761        0.007582        0.006162
  1942        60-64            0.006917        0.011084        0.008966
  1942        65-69            0.009785        0.015520        0.012563
  1942        70-74            0.015100        0.022639        0.018704
  1942        75-79                   .               .               .
  1942        80-84                   .               .               .
  1942        85-89                   .               .               .
  1942        90-94                   .               .               .
  1942        95-99                   .               .               .
  1942       100-104                  .               .               .
  1942       105-109                  .               .               .
  1942       110+                     .               .               .
  1943           0             0.052622        0.065837        0.059411
  1943         1-4             0.002629        0.003094        0.002867
  1943         5-9             0.000693        0.001098        0.000899
  1943        10-14            0.000411        0.000691        0.000554
  1943        15-19            0.000503        0.001231        0.000873
  1943        20-24            0.000573        0.001777        0.001175
  1943        25-29            0.000638        0.001440        0.001046
  1943        30-34            0.000794        0.001459        0.001133
  1943        35-39            0.001043        0.001780        0.001418
  1943        40-44            0.001425        0.002234        0.001836
  1943        45-49            0.002063        0.003476        0.002776
  1943        50-54            0.003132        0.004944        0.004037
  1943        55-59            0.004683        0.007170        0.005919
  1943        60-64            0.006580        0.010570        0.008544
  1943        65-69            0.009533        0.014950        0.012165
  1943        70-74            0.015044        0.021994        0.018379
  1943        75-79                   .               .               .
  1943        80-84                   .               .               .
  1943        85-89                   .               .               .
  1943        90-94                   .               .               .
  1943        95-99                   .               .               .
  1943       100-104                  .               .               .
  1943       105-109                  .               .               .
  1943       110+                     .               .               .
  1944           0             0.049403        0.061848        0.055809
  1944         1-4             0.002288        0.002788        0.002544
  1944         5-9             0.000644        0.000963        0.000807
  1944        10-14            0.000356        0.000608        0.000485
  1944        15-19            0.000469        0.001212        0.000847
  1944        20-24            0.000563        0.001698        0.001130
  1944        25-29            0.000601        0.001537        0.001076
  1944        30-34            0.000701        0.001518        0.001118
  1944        35-39            0.000973        0.001620        0.001303
  1944        40-44            0.001324        0.002293        0.001816
  1944        45-49            0.002079        0.003324        0.002707
  1944        50-54            0.002880        0.004882        0.003880
  1944        55-59            0.004405        0.007101        0.005744
  1944        60-64            0.006464        0.010370        0.008387
  1944        65-69            0.009375        0.014685        0.011961
  1944        70-74            0.014496        0.022059        0.018129
  1944        75-79                   .               .               .
  1944        80-84                   .               .               .
  1944        85-89                   .               .               .
  1944        90-94                   .               .               .
  1944        95-99                   .               .               .
  1944       100-104                  .               .               .
  1944       105-109                  .               .               .
  1944       110+                     .               .               .
  1945           0             0.045215        0.056784        0.051161
  1945         1-4             0.002138        0.002535        0.002341
  1945         5-9             0.000587        0.000894        0.000743
  1945        10-14            0.000335        0.000563        0.000451
  1945        15-19            0.000489        0.001106        0.000802
  1945        20-24            0.000575        0.001693        0.001135
  1945        25-29            0.000569        0.001400        0.000989
  1945        30-34            0.000722        0.001479        0.001108
  1945        35-39            0.000892        0.001550        0.001226
  1945        40-44            0.001283        0.002169        0.001732
  1945        45-49            0.001912        0.003300        0.002609
  1945        50-54            0.002928        0.004782        0.003853
  1945        55-59            0.004285        0.006968        0.005617
  1945        60-64            0.006045        0.009770        0.007878
  1945        65-69            0.008777        0.013867        0.011260
  1945        70-74            0.013967        0.021070        0.017375
  1945        75-79                   .               .               .
  1945        80-84                   .               .               .
