Canada, Life tables (period 1x5), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1965-1969       88      0.20370  0.18487  0.50    9493    1755    8616    36616   3.86
1965-1969       89      0.22383  0.20130  0.50    7738    1558    6960    28000   3.62
1965-1969       90      0.24073  0.21487  0.50    6181    1328    5517    21041   3.40
1965-1969       91      0.25995  0.23005  0.50    4853    1116    4294    15524   3.20
1965-1969       92      0.28252  0.24755  0.50    3736     925    3274    11230   3.01
1965-1969       93      0.29803  0.25938  0.50    2811     729    2447     7956   2.83
1965-1969       94      0.34256  0.29246  0.50    2082     609    1778     5509   2.65
1965-1969       95      0.35043  0.29818  0.50    1473     439    1254     3731   2.53
1965-1969       96      0.37476  0.31562  0.50    1034     326     871     2478   2.40
1965-1969       97      0.39975  0.33316  0.50     708     236     590     1607   2.27
1965-1969       98      0.42526  0.35069  0.50     472     165     389     1017   2.16
1965-1969       99      0.45118  0.36814  0.50     306     113     250      628   2.05
1965-1969      100      0.47737  0.38539  0.50     194      75     156      378   1.95
1965-1969      101      0.50369  0.40236  0.50     119      48      95      222   1.87
1965-1969      102      0.52998  0.41896  0.50      71      30      56      127   1.78
1965-1969      103      0.55611  0.43512  0.50      41      18      32       71   1.71
1965-1969      104      0.58193  0.45077  0.50      23      11      18       38   1.64
1965-1969      105      0.60731  0.46585  0.50      13       6      10       20   1.58
1965-1969      106      0.63212  0.48031  0.50       7       3       5       10   1.53
1965-1969      107      0.65625  0.49412  0.50       4       2       3        5   1.48
1965-1969      108      0.67960  0.50724  0.50       2       1       1        3   1.44
1965-1969      109      0.70209  0.51966  0.50       1       0       1        1   1.40
1965-1969      110+     0.72364  1.00000  1.38       0       0       1        1   1.38
1970-1974        0      0.01915  0.01883  0.11  100000    1883   98326  6956217  69.56
1970-1974        1      0.00122  0.00122  0.50   98117     119   98057  6857891  69.90
1970-1974        2      0.00090  0.00090  0.50   97997      88   97953  6759834  68.98
1970-1974        3      0.00078  0.00078  0.50   97909      76   97871  6661880  68.04
1970-1974        4      0.00068  0.00068  0.50   97833      67   97800  6564009  67.09
1970-1974        5      0.00069  0.00069  0.50   97767      68   97733  6466209  66.14
1970-1974        6      0.00060  0.00060  0.50   97699      59   97669  6368477  65.18
1970-1974        7      0.00051  0.00051  0.50   97640      50   97615  6270807  64.22
1970-1974        8      0.00046  0.00046  0.50   97590      45   97567  6173192  63.26
1970-1974        9      0.00046  0.00046  0.50   97545      45   97522  6075625  62.29
1970-1974       10      0.00046  0.00046  0.50   97500      45   97477  5978102  61.31
1970-1974       11      0.00042  0.00042  0.50   97455      41   97435  5880625  60.34
1970-1974       12      0.00046  0.00046  0.50   97414      45   97392  5783190  59.37
1970-1974       13      0.00056  0.00056  0.50   97369      55   97342  5685799  58.39
1970-1974       14      0.00062  0.00062  0.50   97314      61   97284  5588457  57.43
1970-1974       15      0.00084  0.00084  0.50   97254      81   97213  5491173  56.46
1970-1974       16      0.00121  0.00121  0.50   97173     118   97114  5393959  55.51
1970-1974       17      0.00160  0.00160  0.50   97055     156   96977  5296846  54.58
1970-1974       18      0.00194  0.00194  0.50   96899     188   96805  5199869  53.66
1970-1974       19      0.00211  0.00211  0.50   96711     204   96609  5103063  52.77
1970-1974       20      0.00209  0.00209  0.50   96507     202   96406  5006454  51.88
1970-1974       21      0.00206  0.00205  0.50   96306     198   96207  4910048  50.98
1970-1974       22      0.00182  0.00182  0.50   96108     175   96020  4813841  50.09
1970-1974       23      0.00172  0.00172  0.50   95933     165   95850  4717821  49.18
1970-1974       24      0.00161  0.00161  0.50   95768     154   95691  4621970  48.26
1970-1974       25      0.00150  0.00150  0.50   95614     143   95542  4526280  47.34
1970-1974       26      0.00148  0.00148  0.50   95471     141   95400  4430737  46.41
1970-1974       27      0.00139  0.00139  0.50   95330     133   95264  4335337  45.48
1970-1974       28      0.00147  0.00147  0.50   95197     140   95127  4240074  44.54
1970-1974       29      0.00138  0.00138  0.50   95058     131   94992  4144946  43.60
1970-1974       30      0.00146  0.00146  0.50   94927     139   94857  4049954  42.66
1970-1974       31      0.00154  0.00154  0.50   94788     146   94715  3955097  41.73
1970-1974       32      0.00149  0.00149  0.50   94642     141   94571  3860382  40.79
1970-1974       33      0.00162  0.00162  0.50   94501     153   94424  3765811  39.85
1970-1974       34      0.00173  0.00173  0.50   94348     163   94266  3671386  38.91
1970-1974       35      0.00182  0.00182  0.50   94185     172   94099  3577120  37.98
1970-1974       36      0.00194  0.00193  0.50   94013     182   93922  3483022  37.05
1970-1974       37      0.00221  0.00221  0.50   93831     207   93727  3389100  36.12
1970-1974       38      0.00238  0.00237  0.50   93624     222   93513  3295372  35.20
1970-1974       39      0.00265  0.00265  0.50   93402     248   93278  3201859  34.28
1970-1974       40      0.00286  0.00286  0.50   93154     266   93021  3108582  33.37
1970-1974       41      0.00317  0.00317  0.50   92888     294   92741  3015561  32.46
1970-1974       42      0.00347  0.00347  0.50   92594     321   92433  2922820  31.57
1970-1974       43      0.00383  0.00382  0.50   92273     352   92096  2830387  30.67
1970-1974       44      0.00418  0.00417  0.50   91920     383   91729  2738290  29.79
1970-1974       45      0.00448  0.00447  0.50   91537     409   91332  2646562  28.91
1970-1974       46      0.00513  0.00511  0.50   91128     466   90895  2555229  28.04
1970-1974       47      0.00565  0.00564  0.50   90662     511   90406  2464334  27.18
1970-1974       48      0.00622  0.00621  0.50   90151     559   89871  2373928  26.33
1970-1974       49      0.00686  0.00684  0.50   89591     612   89285  2284057  25.49
1970-1974       50      0.00751  0.00748  0.50   88979     665   88646  2194772  24.67
1970-1974       51      0.00812  0.00809  0.50   88314     715   87956  2106126  23.85
1970-1974       52      0.00923  0.00919  0.50   87599     805   87197  2018170  23.04
1970-1974       53      0.00995  0.00991  0.50   86794     860   86364  1930973  22.25
1970-1974       54      0.01108  0.01102  0.50   85934     947   85461  1844609  21.47
1970-1974       55      0.01200  0.01193  0.50   84988    1014   84481  1759148  20.70
1970-1974       56      0.01331  0.01322  0.50   83974    1110   83419  1674667  19.94
1970-1974       57      0.01445  0.01435  0.50   82864    1189   82269  1591248  19.20
1970-1974       58      0.01594  0.01581  0.50   81675    1292   81029  1508979  18.48
1970-1974       59      0.01759  0.01743  0.50   80383    1401   79683  1427949  17.76
1970-1974       60      0.01917  0.01899  0.50   78982    1500   78232  1348267  17.07
1970-1974       61      0.02101  0.02079  0.50   77482    1611   76677  1270035  16.39
1970-1974       62      0.02301  0.02275  0.50   75871    1726   75009  1193358  15.73
1970-1974       63      0.02466  0.02436  0.50   74146    1806   73242  1118349  15.08
1970-1974       64      0.02684  0.02649  0.50   72339    1916   71381  1045107  14.45
1970-1974       65      0.03039  0.02994  0.50   70423    2108   69369   973725  13.83
1970-1974       66      0.03175  0.03125  0.50   68315    2135   67248   904356  13.24
1970-1974       67      0.03532  0.03470  0.50   66180    2297   65032   837108  12.65
1970-1974       68      0.03722  0.03654  0.50   63884    2334   62717   772076  12.09
1970-1974       69      0.04163  0.04078  0.50   61550    2510   60295   709360  11.53
1970-1974       70      0.04496  0.04397  0.50   59040    2596   57742   649065  10.99
1970-1974       71      0.04799  0.04687  0.50   56444    2645   55121   591323  10.48
1970-1974       72      0.05279  0.05143  0.50   53798    2767   52415   536202   9.97
1970-1974       73      0.05687  0.05530  0.50   51031    2822   49620   483787   9.48
1970-1974       74      0.06150  0.05967  0.50   48209    2877   46771   434167   9.01
1970-1974       75      0.06759  0.06538  0.50   45333    2964   43851   387396   8.55
1970-1974       76      0.07260  0.07005  0.50   42369    2968   40885   343545   8.11
1970-1974       77      0.07746  0.07457  0.50   39401    2938   37932   302660   7.68
1970-1974       78      0.08426  0.08085  0.50   36463    2948   34989   264728   7.26
1970-1974       79      0.09419  0.08996  0.50   33515    3015   32007   229740   6.85
1970-1974       80      0.10063  0.09581  0.50   30500    2922   29039   197733   6.48
1970-1974       81      0.10734  0.10187  0.50   27578    2809   26173   168694   6.12
1970-1974       82      0.11908  0.11239  0.50   24768    2784   23376   142521   5.75
1970-1974       83      0.12925  0.12141  0.50   21985    2669   20650   119144   5.42
1970-1974       84      0.14271  0.13321  0.50   19316    2573   18029    98494   5.10
1970-1974       85      0.15284  0.14199  0.50   16743    2377   15554    80465   4.81
1970-1974       86      0.16869  0.15557  0.50   14365    2235   13248    64911   4.52
1970-1974       87      0.18173  0.16659  0.50   12130    2021   11120    51664   4.26
1970-1974       88      0.19352  0.17645  0.50   10110    1784    9218    40544   4.01
1970-1974       89      0.21044  0.19040  0.50    8326    1585    7533    31326   3.76
1970-1974       90      0.23663  0.21159  0.50    6741    1426    6027    23793   3.53
1970-1974       91      0.24392  0.21740  0.50    5314    1155    4737    17765   3.34
1970-1974       92      0.27809  0.24414  0.50    4159    1015    3651    13029   3.13
1970-1974       93      0.27984  0.24549  0.50    3144     772    2758     9377   2.98
1970-1974       94      0.31608  0.27294  0.50    2372     647    2048     6620   2.79
1970-1974       95      0.33312  0.28556  0.50    1724     492    1478     4571   2.65
1970-1974       96      0.35589  0.30212  0.50    1232     372    1046     3093   2.51
1970-1974       97      0.37932  0.31885  0.50     860     274     723     2047   2.38
1970-1974       98      0.40333  0.33564  0.50     586     197     487     1325   2.26
1970-1974       99      0.42782  0.35243  0.50     389     137     321      837   2.15
1970-1974      100      0.45266  0.36912  0.50     252      93     205      517   2.05
1970-1974      101      0.47774  0.38563  0.50     159      61     128      311   1.96
1970-1974      102      0.50293  0.40188  0.50      98      39      78      183   1.87
1970-1974      103      0.52811  0.41779  0.50      58      24      46      105   1.79
1970-1974      104      0.55315  0.43331  0.50      34      15      27       59   1.72
1970-1974      105      0.57792  0.44836  0.50      19       9      15       32   1.66
1970-1974      106      0.60230  0.46290  0.50      11       5       8       17   1.60
1970-1974      107      0.62619  0.47688  0.50       6       3       4        9   1.55
1970-1974      108      0.64948  0.49027  0.50       3       1       2        4   1.50
1970-1974      109      0.67207  0.50303  0.50       2       1       1        2   1.46
1970-1974      110+     0.69390  1.00000  1.44       1       1       1        1   1.44
1975-1979        0      0.01418  0.01400  0.12  100000    1400   98769  7065026  70.65
1975-1979        1      0.00095  0.00095  0.50   98600      94   98553  6966257  70.65
1975-1979        2      0.00075  0.00075  0.50   98506      74   98469  6867704  69.72
1975-1979        3      0.00066  0.00066  0.50   98432      65   98399  6769235  68.77
1975-1979        4      0.00053  0.00053  0.50   98367      52   98341  6670836  67.82
1975-1979        5      0.00055  0.00055  0.50   98314      54   98287  6572496  66.85
1975-1979        6      0.00052  0.00052  0.50   98260      51   98235  6474208  65.89
1975-1979        7      0.00047  0.00047  0.50   98209      46   98186  6375973  64.92
1975-1979        8      0.00039  0.00039  0.50   98163      39   98144  6277787  63.95
1975-1979        9      0.00036  0.00036  0.50   98124      35   98107  6179643  62.98
1975-1979       10      0.00035  0.00035  0.50   98089      34   98072  6081537  62.00
1975-1979       11      0.00037  0.00037  0.50   98055      36   98037  5983464  61.02
1975-1979       12      0.00041  0.00041  0.50   98019      40   97999  5885427  60.04
1975-1979       13      0.00045  0.00045  0.50   97979      45   97957  5787428  59.07
1975-1979       14      0.00058  0.00058  0.50   97934      57   97906  5689471  58.09
1975-1979       15      0.00075  0.00075  0.50   97878      73   97841  5591565  57.13
1975-1979       16      0.00114  0.00114  0.50   97804     111   97749  5493724  56.17
1975-1979       17      0.00154  0.00154  0.50   97693     150   97618  5395975  55.23
1975-1979       18      0.00185  0.00185  0.50   97543     180   97453  5298357  54.32
1975-1979       19      0.00199  0.00199  0.50   97363     194   97266  5200904  53.42
1975-1979       20      0.00206  0.00205  0.50   97169     200   97069  5103639  52.52
1975-1979       21      0.00187  0.00187  0.50   96969     181   96879  5006569  51.63
1975-1979       22      0.00170  0.00170  0.50   96788     165   96706  4909691  50.73
1975-1979       23      0.00162  0.00162  0.50   96624     157   96545  4812985  49.81
1975-1979       24      0.00159  0.00159  0.50   96467     154   96390  4716439  48.89
1975-1979       25      0.00148  0.00148  0.50   96313     143   96242  4620049  47.97
1975-1979       26      0.00143  0.00143  0.50   96170     138   96102  4523808  47.04
1975-1979       27      0.00142  0.00142  0.50   96033     137   95964  4427706  46.11
1975-1979       28      0.00143  0.00143  0.50   95896     137   95827  4331742  45.17
1975-1979       29      0.00135  0.00135  0.50   95759     130   95694  4235914  44.24
1975-1979       30      0.00138  0.00138  0.50   95629     132   95563  4140220  43.29
1975-1979       31      0.00139  0.00139  0.50   95497     133   95431  4044657  42.35
1975-1979       32      0.00151  0.00151  0.50   95364     144   95292  3949227  41.41
1975-1979       33      0.00145  0.00145  0.50   95221     138   95152  3853934  40.47
1975-1979       34      0.00164  0.00164  0.50   95083     156   95004  3758783  39.53
1975-1979       35      0.00175  0.00175  0.50   94926     166   94843  3663778  38.60
1975-1979       36      0.00187  0.00186  0.50   94761     177   94672  3568935  37.66
1975-1979       37      0.00200  0.00200  0.50   94584     189   94489  3474263  36.73
1975-1979       38      0.00213  0.00213  0.50   94395     201   94295  3379773  35.80
1975-1979       39      0.00239  0.00239  0.50   94194     225   94082  3285479  34.88
1975-1979       40      0.00258  0.00258  0.50   93969     242   93848  3191397  33.96
1975-1979       41      0.00285  0.00284  0.50   93727     267   93594  3097549  33.05
1975-1979       42      0.00313  0.00313  0.50   93460     292   93314  3003955  32.14
1975-1979       43      0.00350  0.00350  0.50   93168     326   93005  2910641  31.24
1975-1979       44      0.00382  0.00381  0.50   92842     354   92665  2817636  30.35
1975-1979       45      0.00423  0.00422  0.50   92488     391   92293  2724970  29.46
1975-1979       46      0.00478  0.00477  0.50   92098     440   91878  2632677  28.59
1975-1979       47      0.00521  0.00520  0.50   91658     476   91420  2540799  27.72
1975-1979       48      0.00578  0.00577  0.50   91182     526   90919  2449379  26.86
1975-1979       49      0.00646  0.00644  0.50   90656     584   90364  2358461  26.02
1975-1979       50      0.00708  0.00706  0.50   90072     636   89754  2268097  25.18
1975-1979       51      0.00803  0.00800  0.50   89436     716   89078  2178343  24.36
1975-1979       52      0.00865  0.00862  0.50   88720     764   88338  2089265  23.55
1975-1979       53      0.00953  0.00948  0.50   87956     834   87539  2000927  22.75
1975-1979       54      0.01070  0.01064  0.50   87122     927   86658  1913388  21.96
1975-1979       55      0.01133  0.01127  0.50   86195     971   85709  1826730  21.19
1975-1979       56      0.01253  0.01245  0.50   85223    1061   84693  1741021  20.43
1975-1979       57      0.01390  0.01380  0.50   84162    1162   83581  1656329  19.68
1975-1979       58      0.01514  0.01502  0.50   83000    1247   82377  1572747  18.95
1975-1979       59      0.01653  0.01639  0.50   81753    1340   81083  1490371  18.23
1975-1979       60      0.01811  0.01794  0.50   80413    1443   79692  1409287  17.53
1975-1979       61      0.01973  0.01954  0.50   78970    1543   78199  1329596  16.84
1975-1979       62      0.02150  0.02128  0.50   77427    1647   76604  1251397  16.16
1975-1979       63      0.02341  0.02314  0.50   75780    1754   74903  1174793  15.50
1975-1979       64      0.02529  0.02498  0.50   74026    1849   73102  1099890  14.86
1975-1979       65      0.02753  0.02716  0.50   72177    1960   71197  1026788  14.23
1975-1979       66      0.02981  0.02937  0.50   70217    2063   69186   955591  13.61
1975-1979       67      0.03315  0.03261  0.50   68154    2222   67043   886406  13.01
1975-1979       68      0.03558  0.03496  0.50   65932    2305   64780   819362  12.43
1975-1979       69      0.03877  0.03804  0.50   63627    2420   62417   754583  11.86
1975-1979       70      0.04235  0.04147  0.50   61207    2538   59938   692166  11.31
1975-1979       71      0.04571  0.04469  0.50   58669    2622   57358   632228  10.78
1975-1979       72      0.04978  0.04857  0.50   56047    2722   54686   574870  10.26
1975-1979       73      0.05393  0.05251  0.50   53325    2800   51925   520184   9.76
1975-1979       74      0.05917  0.05747  0.50   50525    2904   49073   468259   9.27
1975-1979       75      0.06437  0.06236  0.50   47621    2970   46136   419187   8.80
1975-1979       76      0.06779  0.06557  0.50   44651    2928   43187   373051   8.35
1975-1979       77      0.07509  0.07238  0.50   41723    3020   40213   329864   7.91
1975-1979       78      0.08146  0.07827  0.50   38703    3029   37189   289650   7.48
1975-1979       79      0.09047  0.08655  0.50   35674    3088   34130   252461   7.08
1975-1979       80      0.09733  0.09281  0.50   32587    3024   31074   218331   6.70
1975-1979       81      0.10455  0.09936  0.50   29562    2937   28094   187257   6.33
1975-1979       82      0.11516  0.10889  0.50   26625    2899   25175   159163   5.98
1975-1979       83      0.12321  0.11606  0.50   23726    2754   22349   133987   5.65
1975-1979       84      0.13528  0.12671  0.50   20972    2657   19644   111638   5.32
1975-1979       85      0.14611  0.13616  0.50   18315    2494   17068    91995   5.02
1975-1979       86      0.15909  0.14737  0.50   15821    2331   14655    74927   4.74
1975-1979       87      0.17244  0.15876  0.50   13490    2142   12419    60271   4.47
1975-1979       88      0.18656  0.17064  0.50   11348    1936   10380    47852   4.22
1975-1979       89      0.19738  0.17965  0.50    9412    1691    8566    37473   3.98
1975-1979       90      0.21679  0.19559  0.50    7721    1510    6966    28906   3.74
1975-1979       91      0.22527  0.20246  0.50    6211    1257    5582    21941   3.53
1975-1979       92      0.25314  0.22470  0.50    4953    1113    4397    16359   3.30
1975-1979       93      0.27577  0.24235  0.50    3840     931    3375    11962   3.11
1975-1979       94      0.29972  0.26066  0.50    2910     758    2530     8587   2.95
1975-1979       95      0.31109  0.26922  0.50    2151     579    1862     6057   2.82
1975-1979       96      0.33214  0.28484  0.50    1572     448    1348     4195   2.67
1975-1979       97      0.35388  0.30067  0.50    1124     338     955     2847   2.53
1975-1979       98      0.37623  0.31666  0.50     786     249     662     1892   2.41
1975-1979       99      0.39913  0.33273  0.50     537     179     448     1230   2.29
1975-1979      100      0.42248  0.34880  0.50     358     125     296      782   2.18
1975-1979      101      0.44618  0.36480  0.50     233      85     191      486   2.08
1975-1979      102      0.47013  0.38065  0.50     148      56     120      295   1.99
1975-1979      103      0.49421  0.39629  0.50      92      36      74      175   1.91
1975-1979      104      0.51832  0.41164  0.50      55      23      44      101   1.83
1975-1979      105      0.54235  0.42665  0.50      33      14      26       57   1.76
1975-1979      106      0.56618  0.44126  0.50      19       8      15       32   1.69
1975-1979      107      0.58971  0.45542  0.50      10       5       8       17   1.64
1975-1979      108      0.61283  0.46910  0.50       6       3       4        9   1.59
1975-1979      109      0.63546  0.48224  0.50       3       1       2        5   1.55
1975-1979      110+     0.65751  1.00000  1.52       2       2       2        2   1.52
1980-1984        0      0.01040  0.01030  0.13  100000    1030   99102  7232410  72.32
1980-1984        1      0.00074  0.00074  0.50   98970      73   98933  7133309  72.08
1980-1984        2      0.00055  0.00055  0.50   98896      55   98869  7034376  71.13
1980-1984        3      0.00046  0.00046  0.50   98842      46   98819  6935507  70.17
1980-1984        4      0.00044  0.00044  0.50   98796      44   98774  6836688  69.20
1980-1984        5      0.00037  0.00037  0.50   98752      36   98734  6737914  68.23
1980-1984        6      0.00031  0.00031  0.50   98716      30   98701  6639180  67.26
1980-1984        7      0.00037  0.00037  0.50   98686      36   98668  6540479  66.28
1980-1984        8      0.00032  0.00032  0.50   98650      31   98634  6441811  65.30
1980-1984        9      0.00028  0.00028  0.50   98618      27   98605  6343177  64.32
1980-1984       10      0.00032  0.00032  0.50   98591      32   98575  6244572  63.34
1980-1984       11      0.00028  0.00028  0.50   98559      27   98546  6145997  62.36
1980-1984       12      0.00031  0.00031  0.50   98532      31   98517  6047451  61.38
1980-1984       13      0.00037  0.00037  0.50   98501      37   98483  5948934  60.39
1980-1984       14      0.00049  0.00049  0.50   98465      48   98441  5850451  59.42
1980-1984       15      0.00062  0.00062  0.50   98417      61   98386  5752011  58.45
1980-1984       16      0.00095  0.00095  0.50   98356      93   98309  5653624  57.48
1980-1984       17      0.00119  0.00119  0.50   98263     117   98204  5555315  56.54
1980-1984       18      0.00147  0.00146  0.50   98146     144   98074  5457111  55.60
1980-1984       19      0.00162  0.00162  0.50   98002     159   97923  5359037  54.68
1980-1984       20      0.00159  0.00159  0.50   97844     156   97766  5261114  53.77
1980-1984       21      0.00153  0.00153  0.50   97688     149   97613  5163348  52.86
1980-1984       22      0.00140  0.00140  0.50   97538     136   97470  5065735  51.94
1980-1984       23      0.00138  0.00138  0.50   97402     134   97335  4968265  51.01
1980-1984       24      0.00129  0.00129  0.50   97268     126   97205  4870931  50.08
1980-1984       25      0.00128  0.00128  0.50   97142     124   97080  4773726  49.14
1980-1984       26      0.00131  0.00131  0.50   97018     127   96955  4676646  48.20
1980-1984       27      0.00128  0.00128  0.50   96891     124   96829  4579691  47.27
1980-1984       28      0.00124  0.00124  0.50   96767     120   96707  4482862  46.33
1980-1984       29      0.00126  0.00126  0.50   96647     122   96586  4386155  45.38
1980-1984       30      0.00123  0.00123  0.50   96525     119   96466  4289570  44.44
1980-1984       31      0.00131  0.00131  0.50   96406     126   96343  4193104  43.49
1980-1984       32      0.00134  0.00134  0.50   96280     129   96215  4096761  42.55
1980-1984       33      0.00129  0.00129  0.50   96151     124   96089  4000545  41.61
1980-1984       34      0.00134  0.00134  0.50   96027     129   95962  3904457  40.66
1980-1984       35      0.00141  0.00141  0.50   95898     136   95830  3808495  39.71
1980-1984       36      0.00152  0.00152  0.50   95762     145   95689  3712665  38.77
1980-1984       37      0.00159  0.00159  0.50   95617     152   95541  3616975  37.83
1980-1984       38      0.00172  0.00172  0.50   95465     164   95383  3521434  36.89
1980-1984       39      0.00197  0.00197  0.50   95300     188   95206  3426052  35.95
1980-1984       40      0.00207  0.00207  0.50   95113     197   95014  3330845  35.02
1980-1984       41      0.00219  0.00219  0.50   94916     208   94812  3235831  34.09
1980-1984       42      0.00259  0.00259  0.50   94708     245   94586  3141019  33.17
1980-1984       43      0.00294  0.00294  0.50   94463     278   94324  3046434  32.25
1980-1984       44      0.00306  0.00306  0.50   94186     288   94042  2952109  31.34
1980-1984       45      0.00345  0.00344  0.50   93898     323   93736  2858068  30.44
1980-1984       46      0.00374  0.00374  0.50   93574     350   93399  2764332  29.54
1980-1984       47      0.00430  0.00429  0.50   93225     400   93025  2670932  28.65
1980-1984       48      0.00486  0.00485  0.50   92824     450   92599  2577908  27.77
1980-1984       49      0.00536  0.00534  0.50   92374     493   92127  2485309  26.90
1980-1984       50      0.00595  0.00593  0.50   91881     545   91608  2393181  26.05
1980-1984       51      0.00667  0.00665  0.50   91336     608   91032  2301573  25.20
1980-1984       52      0.00748  0.00746  0.50   90728     677   90390  2210541  24.36
1980-1984       53      0.00799  0.00796  0.50   90052     717   89693  2120152  23.54
1980-1984       54      0.00902  0.00898  0.50   89335     803   88933  2030458  22.73
1980-1984       55      0.00988  0.00983  0.50   88532     870   88097  1941525  21.93
1980-1984       56      0.01083  0.01078  0.50   87662     945   87190  1853428  21.14
1980-1984       57      0.01205  0.01198  0.50   86717    1039   86198  1766239  20.37
1980-1984       58      0.01313  0.01304  0.50   85678    1117   85120  1680041  19.61
1980-1984       59      0.01479  0.01468  0.50   84561    1241   83940  1594921  18.86
1980-1984       60      0.01598  0.01585  0.50   83320    1321   82660  1510981  18.13
1980-1984       61      0.01735  0.01721  0.50   81999    1411   81294  1428321  17.42
1980-1984       62      0.01930  0.01912  0.50   80588    1541   79818  1347027  16.71
1980-1984       63      0.02065  0.02044  0.50   79048    1615   78240  1267209  16.03
1980-1984       64      0.02277  0.02251  0.50   77432    1743   76561  1188969  15.35
1980-1984       65      0.02528  0.02496  0.50   75689    1889   74744  1112409  14.70
1980-1984       66      0.02740  0.02703  0.50   73800    1995   72802  1037664  14.06
1980-1984       67      0.03038  0.02992  0.50   71805    2149   70730   964862  13.44
1980-1984       68      0.03260  0.03208  0.50   69656    2234   68539   894132  12.84
1980-1984       69      0.03628  0.03563  0.50   67422    2402   66220   825593  12.25
1980-1984       70      0.03926  0.03850  0.50   65019    2503   63767   759373  11.68
1980-1984       71      0.04210  0.04123  0.50   62516    2577   61227   695605  11.13
1980-1984       72      0.04633  0.04528  0.50   59938    2714   58581   634378  10.58
1980-1984       73      0.05108  0.04981  0.50   57224    2850   55799   575797  10.06
1980-1984       74      0.05474  0.05329  0.50   54374    2897   52925   519998   9.56
1980-1984       75      0.06015  0.05839  0.50   51477    3006   49974   467072   9.07
1980-1984       76      0.06592  0.06381  0.50   48471    3093   46924   417099   8.61
1980-1984       77      0.07109  0.06865  0.50   45378    3115   43820   370175   8.16
1980-1984       78      0.07803  0.07510  0.50   42262    3174   40675   326354   7.72
1980-1984       79      0.08488  0.08142  0.50   39088    3183   37497   285679   7.31
1980-1984       80      0.09356  0.08938  0.50   35906    3209   34301   248182   6.91
1980-1984       81      0.10130  0.09642  0.50   32696    3153   31120   213881   6.54
1980-1984       82      0.10929  0.10363  0.50   29544    3062   28013   182761   6.19
1980-1984       83      0.11841  0.11179  0.50   26482    2961   25002   154748   5.84
1980-1984       84      0.12813  0.12042  0.50   23522    2832   22106   129746   5.52
1980-1984       85      0.13987  0.13073  0.50   20689    2705   19337   107640   5.20
1980-1984       86      0.15038  0.13987  0.50   17985    2515   16727    88303   4.91
1980-1984       87      0.16428  0.15181  0.50   15469    2348   14295    71576   4.63
1980-1984       88      0.17735  0.16290  0.50   13121    2137   12052    57281   4.37
1980-1984       89      0.18865  0.17239  0.50   10983    1893   10037    45229   4.12
1980-1984       90      0.20777  0.18822  0.50    9090    1711    8234    35193   3.87
1980-1984       91      0.22245  0.20019  0.50    7379    1477    6640    26958   3.65
1980-1984       92      0.24070  0.21485  0.50    5902    1268    5268    20318   3.44
1980-1984       93      0.26449  0.23360  0.50    4634    1082    4093    15050   3.25
1980-1984       94      0.27809  0.24414  0.50    3551     867    3118    10957   3.09
1980-1984       95      0.29784  0.25924  0.50    2684     696    2336     7839   2.92
1980-1984       96      0.31817  0.27450  0.50    1988     546    1716     5503   2.77
1980-1984       97      0.33921  0.29002  0.50    1443     418    1233     3787   2.63
1980-1984       98      0.36090  0.30573  0.50    1024     313     868     2554   2.49
1980-1984       99      0.38318  0.32157  0.50     711     229     597     1686   2.37
1980-1984      100      0.40596  0.33746  0.50     482     163     401     1089   2.26
1980-1984      101      0.42915  0.35334  0.50     320     113     263      688   2.15
1980-1984      102      0.45266  0.36912  0.50     207      76     169      425   2.06
1980-1984      103      0.47638  0.38474  0.50     130      50     105      257   1.97
1980-1984      104      0.50021  0.40013  0.50      80      32      64      151   1.89
1980-1984      105      0.52403  0.41524  0.50      48      20      38       87   1.81
1980-1984      106      0.54775  0.42999  0.50      28      12      22       49   1.75
1980-1984      107      0.57126  0.44434  0.50      16       7      12       27   1.68
1980-1984      108      0.59444  0.45824  0.50       9       4       7       15   1.63
1980-1984      109      0.61721  0.47166  0.50       5       2       4        8   1.59
1980-1984      110+     0.63948  1.00000  1.56       3       3       4        4   1.56
1985-1989        0      0.00845  0.00839  0.13  100000     839   99272  7344728  73.45
1985-1989        1      0.00064  0.00064  0.50   99161      64   99129  7245456  73.07
1985-1989        2      0.00047  0.00047  0.50   99097      47   99074  7146327  72.11
1985-1989        3      0.00038  0.00038  0.50   99051      37   99032  7047253  71.15
1985-1989        4      0.00035  0.00035  0.50   99013      35   98996  6948221  70.17
1985-1989        5      0.00029  0.00029  0.50   98979      29   98964  6849225  69.20
1985-1989        6      0.00028  0.00028  0.50   98950      28   98936  6750261  68.22
1985-1989        7      0.00022  0.00022  0.50   98922      22   98911  6651325  67.24
1985-1989        8      0.00021  0.00021  0.50   98900      21   98890  6552414  66.25
1985-1989        9      0.00022  0.00022  0.50   98879      21   98868  6453525  65.27
1985-1989       10      0.00024  0.00024  0.50   98858      23   98846  6354656  64.28
1985-1989       11      0.00024  0.00024  0.50   98834      24   98822  6255810  63.30
1985-1989       12      0.00026  0.00026  0.50   98811      26   98798  6156988  62.31
1985-1989       13      0.00031  0.00031  0.50   98785      31   98769  6058190  61.33
1985-1989       14      0.00041  0.00041  0.50   98754      40   98734  5959421  60.35
