Canada, Death rates (cohort 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1905-1909      104             0.510600        0.515881        0.511308
1905-1909      105             0.527975        0.468537        0.519949
1905-1909      106             0.541562        0.682628        0.560524
1905-1909      107             0.553513        0.855638        0.585917
1905-1909      108             0.604621        0.445293        0.588425
1905-1909      109             0.627252        0.263466        0.579262
1905-1909      110+            0.760824        1.325083        0.824349
1910-1914        0                    .               .               .
1910-1914        1                    .               .               .
1910-1914        2                    .               .               .
1910-1914        3                    .               .               .
1910-1914        4                    .               .               .
1910-1914        5                    .               .               .
1910-1914        6                    .               .               .
1910-1914        7                    .               .               .
1910-1914        8             0.003006        0.003205        0.003106
1910-1914        9             0.002488        0.002667        0.002578
1910-1914       10             0.002070        0.002317        0.002194
1910-1914       11             0.001702        0.002005        0.001854
1910-1914       12             0.001838        0.002056        0.001947
1910-1914       13             0.002067        0.002015        0.002041
1910-1914       14             0.002140        0.002232        0.002186
1910-1914       15             0.002327        0.002443        0.002385
1910-1914       16             0.002553        0.002761        0.002657
1910-1914       17             0.002585        0.002776        0.002681
1910-1914       18             0.002602        0.002957        0.002781
1910-1914       19             0.002898        0.002957        0.002928
1910-1914       20             0.002714        0.002821        0.002768
1910-1914       21             0.002734        0.002753        0.002744
1910-1914       22             0.002745        0.002715        0.002730
1910-1914       23             0.002853        0.002692        0.002772
1910-1914       24             0.002753        0.002552        0.002651
1910-1914       25             0.002726        0.002605        0.002665
1910-1914       26             0.002697        0.002585        0.002640
1910-1914       27             0.002567        0.002701        0.002635
1910-1914       28             0.002630        0.002571        0.002600
1910-1914       29             0.002609        0.002552        0.002581
1910-1914       30             0.002419        0.002438        0.002428
1910-1914       31             0.002356        0.002343        0.002349
1910-1914       32             0.002372        0.002304        0.002337
1910-1914       33             0.002356        0.002335        0.002345
1910-1914       34             0.002196        0.002437        0.002318
1910-1914       35             0.002112        0.002536        0.002326
1910-1914       36             0.002222        0.002680        0.002453
1910-1914       37             0.002181        0.002730        0.002458
1910-1914       38             0.002300        0.002832        0.002570
1910-1914       39             0.002386        0.002943        0.002669
1910-1914       40             0.002379        0.003092        0.002741
1910-1914       41             0.002394        0.003201        0.002805
1910-1914       42             0.002740        0.003796        0.003279
1910-1914       43             0.002599        0.003892        0.003260
1910-1914       44             0.002828        0.004311        0.003587
1910-1914       45             0.003050        0.004772        0.003932
1910-1914       46             0.003251        0.005424        0.004364
1910-1914       47             0.003525        0.005874        0.004727
1910-1914       48             0.003679        0.006428        0.005083
1910-1914       49             0.004090        0.007230        0.005690
1910-1914       50             0.004588        0.007770        0.006207
1910-1914       51             0.004489        0.008469        0.006510
1910-1914       52             0.005104        0.009672        0.007420
1910-1914       53             0.005585        0.010612        0.008127
1910-1914       54             0.006070        0.011944        0.009032
1910-1914       55             0.006383        0.012363        0.009389
1910-1914       56             0.006777        0.013722        0.010255
1910-1914       57             0.007522        0.014831        0.011169
1910-1914       58             0.008179        0.016154        0.012140
1910-1914       59             0.008674        0.017611        0.013092
1910-1914       60             0.009350        0.019090        0.014139
1910-1914       61             0.009813        0.020623        0.015100
1910-1914       62             0.011086        0.022409        0.016587
1910-1914       63             0.011641        0.024193        0.017696
1910-1914       64             0.012150        0.025673        0.018619
1910-1914       65             0.013460        0.027173        0.019964
1910-1914       66             0.014388        0.029135        0.021318
1910-1914       67             0.015235        0.031837        0.022964
1910-1914       68             0.016878        0.033584        0.024578
1910-1914       69             0.018213        0.036901        0.026733
1910-1914       70             0.019504        0.039023        0.028307
1910-1914       71             0.020838        0.041427        0.030014
1910-1914       72             0.023234        0.045889        0.033207
1910-1914       73             0.025263        0.048811        0.035489
1910-1914       74             0.027951        0.052597        0.038509
1910-1914       75             0.030101        0.056376        0.041201
1910-1914       76             0.032998        0.060508        0.044447
1910-1914       77             0.035555        0.065610        0.047871
1910-1914       78             0.039553        0.069525        0.051630
1910-1914       79             0.044556        0.076076        0.057034
1910-1914       80             0.050034        0.085644        0.063794
1910-1914       81             0.055132        0.092702        0.069326
1910-1914       82             0.062075        0.102316        0.076912
1910-1914       83             0.069837        0.112214        0.085057
1910-1914       84             0.077692        0.122596        0.093372
1910-1914       85             0.085604        0.133124        0.101699
1910-1914       86             0.094972        0.145996        0.111701
1910-1914       87             0.105743        0.155847        0.121619
1910-1914       88             0.118316        0.171048        0.134439
1910-1914       89             0.129977        0.181578        0.145183
1910-1914       90             0.144222        0.196879        0.159176
1910-1914       91             0.160375        0.218336        0.176204
1910-1914       92             0.178191        0.237210        0.193626
1910-1914       93             0.194813        0.259486        0.210954
1910-1914       94             0.213943        0.282359        0.230179
1910-1914       95             0.236364        0.292255        0.248983
1910-1914       96             0.258453        0.327079        0.273207
1910-1914       97             0.282364        0.341304        0.294414
1910-1914       98             0.310768        0.374479        0.323168
1910-1914       99             0.323479        0.418953        0.340882
1910-1914      100             0.369627        0.449788        0.383182
1910-1914      101             0.386316        0.472159        0.399800
1910-1914      102             0.413113        0.477155        0.422550
1910-1914      103             0.463491        0.546508        0.474929
1910-1914      104             0.471367        0.531856        0.479230
1910-1914      105             0.509943        0.555448        0.515567
1910-1914      106             0.593905        0.646393        0.599680
1910-1914      107             0.606032        0.575668        0.602721
1910-1914      108             0.495095        0.546946        0.501892
1910-1914      109                    .               .               .
1910-1914      110+                   .               .               .
1915-1919        0                    .               .               .
1915-1919        1                    .               .               .
1915-1919        2                    .               .               .
1915-1919        3             0.006390        0.007191        0.006794
1915-1919        4             0.004858        0.005040        0.004950
1915-1919        5             0.003436        0.003788        0.003614
1915-1919        6             0.002607        0.002907        0.002759
1915-1919        7             0.002219        0.002549        0.002386
1915-1919        8             0.001948        0.002190        0.002070
1915-1919        9             0.001781        0.002106        0.001945
1915-1919       10             0.001667        0.002093        0.001881
1915-1919       11             0.001665        0.001890        0.001779
1915-1919       12             0.001648        0.001734        0.001692
1915-1919       13             0.001652        0.001724        0.001689
1915-1919       14             0.001712        0.001649        0.001680
1915-1919       15             0.001624        0.001714        0.001669
1915-1919       16             0.001769        0.001958        0.001865
1915-1919       17             0.001864        0.002055        0.001961
1915-1919       18             0.002091        0.002224        0.002158
1915-1919       19             0.002154        0.002301        0.002228
1915-1919       20             0.002196        0.002300        0.002248
1915-1919       21             0.002255        0.002516        0.002386
1915-1919       22             0.002253        0.002525        0.002390
1915-1919       23             0.002174        0.002604        0.002390
1915-1919       24             0.002072        0.002392        0.002232
1915-1919       25             0.002045        0.002140        0.002092
1915-1919       26             0.002154        0.002226        0.002190
1915-1919       27             0.001954        0.002211        0.002082
1915-1919       28             0.001955        0.002056        0.002005
1915-1919       29             0.001821        0.002087        0.001954
1915-1919       30             0.001692        0.001966        0.001828
1915-1919       31             0.001496        0.001897        0.001695
1915-1919       32             0.001645        0.002049        0.001846
1915-1919       33             0.001389        0.001961        0.001672
1915-1919       34             0.001550        0.002173        0.001860
1915-1919       35             0.001509        0.002112        0.001809
1915-1919       36             0.001552        0.002090        0.001821
1915-1919       37             0.001588        0.002347        0.001968
1915-1919       38             0.001702        0.002471        0.002088
1915-1919       39             0.001649        0.002548        0.002100
1915-1919       40             0.001781        0.002947        0.002366
1915-1919       41             0.001835        0.003036        0.002439
1915-1919       42             0.002088        0.003424        0.002760
1915-1919       43             0.002367        0.003871        0.003123
1915-1919       44             0.002468        0.003916        0.003195
1915-1919       45             0.002543        0.004501        0.003525
1915-1919       46             0.002949        0.005009        0.003981
1915-1919       47             0.003186        0.005463        0.004326
1915-1919       48             0.003472        0.006305        0.004888
1915-1919       49             0.003761        0.006892        0.005324
1915-1919       50             0.004139        0.007669        0.005897
1915-1919       51             0.004291        0.008255        0.006264
1915-1919       52             0.004858        0.009063        0.006943
1915-1919       53             0.005050        0.009869        0.007433
1915-1919       54             0.005771        0.010945        0.008323
1915-1919       55             0.005999        0.011867        0.008885
1915-1919       56             0.006450        0.012978        0.009648
1915-1919       57             0.006962        0.014189        0.010488
1915-1919       58             0.007539        0.015513        0.011410
1915-1919       59             0.008117        0.016703        0.012262
1915-1919       60             0.008649        0.017833        0.013057
1915-1919       61             0.009000        0.018943        0.013745
1915-1919       62             0.009885        0.020542        0.014940
1915-1919       63             0.010283        0.021047        0.015353
1915-1919       64             0.011333        0.022800        0.016694
1915-1919       65             0.012310        0.025142        0.018261
1915-1919       66             0.013290        0.026456        0.019345
1915-1919       67             0.014139        0.028886        0.020866
1915-1919       68             0.015298        0.031171        0.022473
1915-1919       69             0.017011        0.032555        0.023975
1915-1919       70             0.017946        0.035614        0.025793
1915-1919       71             0.019443        0.037773        0.027512
1915-1919       72             0.021483        0.041497        0.030212
1915-1919       73             0.022669        0.043601        0.031697
1915-1919       74             0.025149        0.047899        0.034845
1915-1919       75             0.027570        0.051511        0.037642
1915-1919       76             0.030770        0.055589        0.041060
1915-1919       77             0.034458        0.059694        0.044766
1915-1919       78             0.037799        0.066048        0.049153
1915-1919       79             0.042603        0.071997        0.054205
1915-1919       80             0.047686        0.081380        0.060666
1915-1919       81             0.052573        0.089066        0.066331
1915-1919       82             0.057611        0.094002        0.071020
1915-1919       83             0.063758        0.102219        0.077595
1915-1919       84             0.071691        0.110736        0.085392
1915-1919       85             0.079277        0.121507        0.093711
1915-1919       86             0.087353        0.131104        0.101881
1915-1919       87             0.100179        0.143885        0.114272
1915-1919       88             0.109303        0.154720        0.123514
1915-1919       89             0.122205        0.169827        0.136634
1915-1919       90             0.133231        0.184631        0.148272
1915-1919       91             0.150553        0.206653        0.166345
1915-1919       92             0.165292        0.225804        0.181630
1915-1919       93             0.179839        0.248547        0.197520
1915-1919       94             0.201198        0.263358        0.216432
1915-1919       95             0.226149        0.293540        0.241852
1915-1919       96             0.248853        0.312430        0.262922
1915-1919       97             0.271974        0.337240        0.285691
1915-1919       98             0.295824        0.370831        0.310752
1915-1919       99             0.326316        0.388256        0.337974
1915-1919      100             0.365125        0.418687        0.374715
1915-1919      101             0.374000        0.483586        0.392284
1915-1919      102             0.430040        0.513040        0.442792
1915-1919      103             0.443155        0.450290        0.444195
1915-1919      104                    .               .               .
1915-1919      105                    .               .               .
1915-1919      106                    .               .               .
1915-1919      107                    .               .               .
1915-1919      108                    .               .               .
1915-1919      109                    .               .               .
1915-1919      110+                   .               .               .
1920-1924        0             0.108672        0.142892        0.125912
1920-1924        1             0.015451        0.017649        0.016558
1920-1924        2             0.006956        0.007621        0.007292
1920-1924        3             0.004712        0.005118        0.004917
1920-1924        4             0.003645        0.003871        0.003759
1920-1924        5             0.002920        0.003322        0.003123
1920-1924        6             0.002495        0.002881        0.002690
1920-1924        7             0.002003        0.002357        0.002182
1920-1924        8             0.001654        0.002114        0.001887
1920-1924        9             0.001361        0.001793        0.001579
1920-1924       10             0.001261        0.001439        0.001351
1920-1924       11             0.001174        0.001362        0.001269
1920-1924       12             0.001132        0.001393        0.001264
1920-1924       13             0.001241        0.001474        0.001359
1920-1924       14             0.001501        0.001608        0.001555
1920-1924       15             0.001433        0.001757        0.001597
1920-1924       16             0.001552        0.001947        0.001751
1920-1924       17             0.001500        0.002061        0.001783
1920-1924       18             0.001713        0.002072        0.001894
1920-1924       19             0.001736        0.002620        0.002181
1920-1924       20             0.001738        0.002592        0.002167
1920-1924       21             0.001832        0.002508        0.002171
1920-1924       22             0.001867        0.002277        0.002071
1920-1924       23             0.001776        0.002084        0.001929
1920-1924       24             0.001721        0.002134        0.001926
1920-1924       25             0.001509        0.001946        0.001726
1920-1924       26             0.001442        0.001891        0.001664
1920-1924       27             0.001334        0.001797        0.001562
1920-1924       28             0.001147        0.001878        0.001507
1920-1924       29             0.001187        0.001726        0.001453
1920-1924       30             0.001135        0.001950        0.001536
1920-1924       31             0.001234        0.001822        0.001523
1920-1924       32             0.001215        0.001843        0.001524
1920-1924       33             0.001111        0.001920        0.001510
1920-1924       34             0.001222        0.002019        0.001618
1920-1924       35             0.001226        0.001959        0.001590
1920-1924       36             0.001331        0.002161        0.001743
1920-1924       37             0.001424        0.002256        0.001836
1920-1924       38             0.001511        0.002503        0.002003
1920-1924       39             0.001670        0.002732        0.002196
1920-1924       40             0.001690        0.002790        0.002236
1920-1924       41             0.001850        0.003167        0.002503
1920-1924       42             0.002106        0.003574        0.002834
1920-1924       43             0.002282        0.003995        0.003132
1920-1924       44             0.002465        0.004338        0.003394
1920-1924       45             0.002673        0.004691        0.003674
1920-1924       46             0.002977        0.005332        0.004144
1920-1924       47             0.003209        0.005662        0.004425
1920-1924       48             0.003484        0.006297        0.004876
1920-1924       49             0.003716        0.006882        0.005281
1920-1924       50             0.004027        0.007439        0.005710
1920-1924       51             0.004262        0.008308        0.006253
1920-1924       52             0.004682        0.009204        0.006899
1920-1924       53             0.004730        0.009869        0.007240
1920-1924       54             0.005180        0.010928        0.007978
1920-1924       55             0.005520        0.011354        0.008350
1920-1924       56             0.006155        0.012198        0.009075
1920-1924       57             0.006334        0.013067        0.009575
1920-1924       58             0.006778        0.013796        0.010143
1920-1924       59             0.007388        0.014987        0.011015
1920-1924       60             0.007780        0.015817        0.011597
1920-1924       61             0.008289        0.016943        0.012378
1920-1924       62             0.009120        0.018289        0.013429
1920-1924       63             0.009576        0.019655        0.014286
1920-1924       64             0.010537        0.021284        0.015529
1920-1924       65             0.011318        0.023076        0.016747
1920-1924       66             0.012295        0.024253        0.017783
1920-1924       67             0.013347        0.026317        0.019264
1920-1924       68             0.014155        0.027334        0.020126
1920-1924       69             0.015827        0.029612        0.022030
1920-1924       70             0.017040        0.032055        0.023743
1920-1924       71             0.018707        0.034778        0.025820
1920-1924       72             0.020446        0.037533        0.027936
1920-1924       73             0.022425        0.041223        0.030581
1920-1924       74             0.024482        0.044221        0.032955
1920-1924       75             0.026904        0.047622        0.035700
1920-1924       76             0.029484        0.052042        0.038946
1920-1924       77             0.032015        0.054869        0.041479
1920-1924       78             0.035245        0.059181        0.045028
1920-1924       79             0.039164        0.063218        0.048856
1920-1924       80             0.043211        0.071130        0.054191
1920-1924       81             0.048054        0.075841        0.058798
1920-1924       82             0.053337        0.083240        0.064696
1920-1924       83             0.057991        0.089756        0.069828
1920-1924       84             0.064892        0.098470        0.077151
1920-1924       85             0.072179        0.106024        0.084270
1920-1924       86             0.079510        0.116868        0.092552
1920-1924       87             0.089563        0.128301        0.102755
1920-1924       88             0.098976        0.140765        0.112833
1920-1924       89             0.110857        0.149316        0.123268
1920-1924       90             0.126094        0.166561        0.138803
1920-1924       91             0.137960        0.190305        0.153885
1920-1924       92             0.155822        0.206617        0.170734
1920-1924       93             0.174024        0.229977        0.189831
1920-1924       94             0.194049        0.249591        0.209112
1920-1924       95             0.213948        0.276456        0.230180
1920-1924       96             0.242481        0.307705        0.258422
1920-1924       97             0.273298        0.339083        0.288473
1920-1924       98             0.291038        0.348171        0.303452
1920-1924       99                    .               .               .
1920-1924      100                    .               .               .
1920-1924      101                    .               .               .
1920-1924      102                    .               .               .
1920-1924      103                    .               .               .
1920-1924      104                    .               .               .
1920-1924      105                    .               .               .
1920-1924      106                    .               .               .
1920-1924      107                    .               .               .
1920-1924      108                    .               .               .
1920-1924      109                    .               .               .
1920-1924      110+                   .               .               .
1925-1929        0             0.090425        0.118937        0.104722
1925-1929        1             0.014176        0.016277        0.015235
1925-1929        2             0.005995        0.006854        0.006429
1925-1929        3             0.003955        0.004389        0.004174
1925-1929        4             0.002816        0.003115        0.002967
1925-1929        5             0.001961        0.002223        0.002094
1925-1929        6             0.001712        0.002009        0.001862
1925-1929        7             0.001425        0.001804        0.001617
1925-1929        8             0.001311        0.001629        0.001472
1925-1929        9             0.001225        0.001554        0.001391
1925-1929       10             0.001165        0.001411        0.001289
1925-1929       11             0.000963        0.001256        0.001111
1925-1929       12             0.001059        0.001315        0.001188
1925-1929       13             0.001057        0.001314        0.001186
1925-1929       14             0.001158        0.001331        0.001245
1925-1929       15             0.001118        0.001529        0.001326
1925-1929       16             0.001220        0.001644        0.001434
1925-1929       17             0.001295        0.001881        0.001591
1925-1929       18             0.001385        0.002041        0.001715
1925-1929       19             0.001353        0.001987        0.001671
1925-1929       20             0.001356        0.001913        0.001634
1925-1929       21             0.001281        0.001873        0.001576
1925-1929       22             0.001145        0.001873        0.001506
1925-1929       23             0.001006        0.001905        0.001452
1925-1929       24             0.001006        0.001723        0.001361
1925-1929       25             0.000935        0.001651        0.001291
1925-1929       26             0.000950        0.001597        0.001273
1925-1929       27             0.000863        0.001676        0.001272
1925-1929       28             0.000905        0.001562        0.001236
1925-1929       29             0.000845        0.001654        0.001252
1925-1929       30             0.000836        0.001714        0.001278
1925-1929       31             0.000840        0.001565        0.001205
1925-1929       32             0.000954        0.001548        0.001254
1925-1929       33             0.000999        0.001708        0.001357
1925-1929       34             0.001011        0.001771        0.001394
1925-1929       35             0.001108        0.001956        0.001535
1925-1929       36             0.001171        0.002043        0.001609
1925-1929       37             0.001374        0.002246        0.001812
1925-1929       38             0.001432        0.002300        0.001868
1925-1929       39             0.001481        0.002628        0.002058
1925-1929       40             0.001649        0.002708        0.002183
1925-1929       41             0.001832        0.003177        0.002511
1925-1929       42             0.002041        0.003446        0.002750
1925-1929       43             0.002206        0.003863        0.003043
1925-1929       44             0.002339        0.004181        0.003269
1925-1929       45             0.002587        0.004512        0.003559
1925-1929       46             0.002843        0.005059        0.003959
1925-1929       47             0.003009        0.005532        0.004277
1925-1929       48             0.003271        0.006095        0.004688
1925-1929       49             0.003542        0.006525        0.005035
1925-1929       50             0.003741        0.007012        0.005375
1925-1929       51             0.004002        0.007542        0.005768
1925-1929       52             0.004314        0.008118        0.006207
1925-1929       53             0.004466        0.008523        0.006480
1925-1929       54             0.004750        0.009164        0.006935
1925-1929       55             0.004960        0.009689        0.007293
1925-1929       56             0.005510        0.010534        0.007982
1925-1929       57             0.005866        0.011367        0.008562
1925-1929       58             0.006184        0.012027        0.009038
1925-1929       59             0.006749        0.013017        0.009800
1925-1929       60             0.007310        0.014209        0.010658
1925-1929       61             0.007878        0.015360        0.011496
1925-1929       62             0.008383        0.016504        0.012297
1925-1929       63             0.009118        0.017452        0.013116
1925-1929       64             0.009778        0.018934        0.014151
1925-1929       65             0.010525        0.020445        0.015241
1925-1929       66             0.011741        0.021694        0.016446
1925-1929       67             0.012427        0.023577        0.017666
1925-1929       68             0.013565        0.025337        0.019063
1925-1929       69             0.014890        0.027454        0.020719
1925-1929       70             0.015979        0.029655        0.022282
1925-1929       71             0.017352        0.031359        0.023761
1925-1929       72             0.018866        0.033212        0.025385
1925-1929       73             0.020459        0.035122        0.027070
1925-1929       74             0.022370        0.038245        0.029470
1925-1929       75             0.024423        0.040706        0.031641
1925-1929       76             0.026690        0.043910        0.034251
1925-1929       77             0.029153        0.046770        0.036807
1925-1929       78             0.032238        0.050835        0.040229
1925-1929       79             0.034791        0.054481        0.043151
1925-1929       80             0.038905        0.060724        0.048019
1925-1929       81             0.042452        0.066279        0.052273
1925-1929       82             0.047961        0.072311        0.057855
1925-1929       83             0.053057        0.079032        0.063454
1925-1929       84             0.058846        0.086197        0.069619
1925-1929       85             0.064689        0.096202        0.076883
1925-1929       86             0.073696        0.103708        0.085090
1925-1929       87             0.082374        0.115996        0.094888
1925-1929       88             0.093225        0.128888        0.106210
1925-1929       89             0.104060        0.142848        0.117851
1925-1929       90             0.118263        0.158729        0.132285
1925-1929       91             0.134966        0.179725        0.149917
1925-1929       92             0.151186        0.199157        0.166513
1925-1929       93             0.168991        0.221940        0.185088
1925-1929       94                    .               .               .
1925-1929       95                    .               .               .
1925-1929       96                    .               .               .
1925-1929       97                    .               .               .
1925-1929       98                    .               .               .
1925-1929       99                    .               .               .
1925-1929      100                    .               .               .
1925-1929      101                    .               .               .
1925-1929      102                    .               .               .
1925-1929      103                    .               .               .
1925-1929      104                    .               .               .
1925-1929      105                    .               .               .
1925-1929      106                    .               .               .
1925-1929      107                    .               .               .
1925-1929      108                    .               .               .
1925-1929      109                    .               .               .
1925-1929      110+                   .               .               .
1930-1934        0             0.075885        0.098650        0.087426
1930-1934        1             0.010068        0.011368        0.010727
1930-1934        2             0.004452        0.005340        0.004902
1930-1934        3             0.003131        0.003783        0.003461
1930-1934        4             0.002514        0.002814        0.002666
1930-1934        5             0.002005        0.002376        0.002193
1930-1934        6             0.001757        0.002028        0.001894
1930-1934        7             0.001421        0.001618        0.001521
1930-1934        8             0.001127        0.001458        0.001294
1930-1934        9             0.000981        0.001285        0.001135
1930-1934       10             0.000856        0.001237        0.001048
1930-1934       11             0.000901        0.001129        0.001016
1930-1934       12             0.000845        0.001108        0.000978
1930-1934       13             0.000848        0.001089        0.000970
1930-1934       14             0.000875        0.001115        0.000996
1930-1934       15             0.000976        0.001221        0.001100
1930-1934       16             0.000966        0.001285        0.001127
1930-1934       17             0.000978        0.001459        0.001221
1930-1934       18             0.000826        0.001626        0.001229
1930-1934       19             0.000833        0.001659        0.001248
1930-1934       20             0.000776        0.001779        0.001278
1930-1934       21             0.000712        0.001990        0.001351
1930-1934       22             0.000722        0.001809        0.001266
1930-1934       23             0.000665        0.001725        0.001197
1930-1934       24             0.000674        0.001597        0.001139
1930-1934       25             0.000780        0.001593        0.001191
1930-1934       26             0.000790        0.001632        0.001218
1930-1934       27             0.000703        0.001570        0.001145
1930-1934       28             0.000728        0.001521        0.001132
1930-1934       29             0.000762        0.001521        0.001148
1930-1934       30             0.000770        0.001524        0.001153
1930-1934       31             0.000788        0.001614        0.001208
1930-1934       32             0.000868        0.001620        0.001250
1930-1934       33             0.000973        0.001694        0.001339
1930-1934       34             0.001042        0.001852        0.001454
1930-1934       35             0.001117        0.001914        0.001523
1930-1934       36             0.001172        0.001937        0.001562
1930-1934       37             0.001279        0.002137        0.001718
1930-1934       38             0.001431        0.002443        0.001949
1930-1934       39             0.001593        0.002657        0.002138
1930-1934       40             0.001598        0.002893        0.002262
1930-1934       41             0.001761        0.003087        0.002441
1930-1934       42             0.001976        0.003358        0.002684
1930-1934       43             0.001973        0.003546        0.002778
1930-1934       44             0.002145        0.003865        0.003023
1930-1934       45             0.002272        0.004218        0.003265
1930-1934       46             0.002435        0.004516        0.003495
1930-1934       47             0.002767        0.004902        0.003853
1930-1934       48             0.002782        0.005041        0.003928
1930-1934       49             0.003199        0.005522        0.004375
1930-1934       50             0.003231        0.005898        0.004579
1930-1934       51             0.003465        0.006415        0.004952
1930-1934       52             0.003747        0.006759        0.005262
1930-1934       53             0.004020        0.007238        0.005636
1930-1934       54             0.004314        0.007973        0.006148
1930-1934       55             0.004474        0.008498        0.006485
1930-1934       56             0.005164        0.009216        0.007187
1930-1934       57             0.005365        0.009720        0.007536
1930-1934       58             0.005781        0.010458        0.008108
1930-1934       59             0.006191        0.011371        0.008761
1930-1934       60             0.006818        0.012159        0.009462
1930-1934       61             0.007328        0.013432        0.010339
1930-1934       62             0.007883        0.014338        0.011055
1930-1934       63             0.008627        0.015341        0.011914
1930-1934       64             0.009184        0.016280        0.012645
1930-1934       65             0.010033        0.018015        0.013911
1930-1934       66             0.010842        0.019498        0.015028
1930-1934       67             0.011742        0.020495        0.015955
1930-1934       68             0.012284        0.021823        0.016853
1930-1934       69             0.013555        0.023348        0.018220
1930-1934       70             0.014685        0.025491        0.019804
1930-1934       71             0.015841        0.025991        0.020619
1930-1934       72             0.017347        0.028408        0.022522
1930-1934       73             0.018728        0.030842        0.024357
1930-1934       74             0.020371        0.032781        0.026096
1930-1934       75             0.021779        0.034926        0.027800
1930-1934       76             0.023744        0.037586        0.030031
1930-1934       77             0.026053        0.041085        0.032818
1930-1934       78             0.028715        0.044288        0.035663
1930-1934       79             0.031622        0.048118        0.038917
1930-1934       80             0.035793        0.053312        0.043485
1930-1934       81             0.038573        0.056360        0.046317
1930-1934       82             0.043959        0.064147        0.052659
1930-1934       83             0.049805        0.070272        0.058530
1930-1934       84             0.055581        0.078245        0.065125
1930-1934       85             0.061039        0.087830        0.072158
1930-1934       86             0.069737        0.097629        0.081083
1930-1934       87             0.079026        0.110347        0.091492
1930-1934       88             0.089903        0.126220        0.103994
1930-1934       89                    .               .               .
1930-1934       90                    .               .               .
1930-1934       91                    .               .               .
1930-1934       92                    .               .               .
1930-1934       93                    .               .               .
1930-1934       94                    .               .               .
1930-1934       95                    .               .               .
1930-1934       96                    .               .               .
1930-1934       97                    .               .               .
1930-1934       98                    .               .               .
1930-1934       99                    .               .               .
1930-1934      100                    .               .               .
1930-1934      101                    .               .               .
1930-1934      102                    .               .               .
1930-1934      103                    .               .               .
1930-1934      104                    .               .               .
1930-1934      105                    .               .               .
1930-1934      106                    .               .               .
1930-1934      107                    .               .               .
1930-1934      108                    .               .               .
1930-1934      109                    .               .               .
1930-1934      110+                   .               .               .
1935-1939        0             0.064472        0.082809        0.073824
1935-1939        1             0.008611        0.009973        0.009303
1935-1939        2             0.003748        0.004523        0.004141
1935-1939        3             0.002661        0.003021        0.002843
1935-1939        4             0.001909        0.002362        0.002139
1935-1939        5             0.001600        0.001930        0.001767
1935-1939        6             0.001232        0.001706        0.001472
1935-1939        7             0.001045        0.001426        0.001238
1935-1939        8             0.000900        0.001228        0.001066
1935-1939        9             0.000748        0.000981        0.000866
1935-1939       10             0.000632        0.000916        0.000776
1935-1939       11             0.000532        0.000855        0.000696
1935-1939       12             0.000562        0.000843        0.000705
1935-1939       13             0.000593        0.000824        0.000710
1935-1939       14             0.000602        0.000862        0.000734
1935-1939       15             0.000510        0.000958        0.000737
1935-1939       16             0.000590        0.001159        0.000878
1935-1939       17             0.000565        0.001315        0.000944
1935-1939       18             0.000588        0.001468        0.001032
1935-1939       19             0.000602        0.001550        0.001079
1935-1939       20             0.000591        0.001749        0.001172
1935-1939       21             0.000625        0.001810        0.001217
1935-1939       22             0.000590        0.001606        0.001095
1935-1939       23             0.000560        0.001600        0.001076
1935-1939       24             0.000598        0.001586        0.001089
1935-1939       25             0.000620        0.001516        0.001066
1935-1939       26             0.000651        0.001485        0.001067
1935-1939       27             0.000594        0.001527        0.001061
1935-1939       28             0.000636        0.001489        0.001064
1935-1939       29             0.000781        0.001523        0.001154
1935-1939       30             0.000748        0.001500        0.001127
1935-1939       31             0.000840        0.001524        0.001186
1935-1939       32             0.000846        0.001606        0.001232
1935-1939       33             0.000897        0.001720        0.001316
1935-1939       34             0.000993        0.001695        0.001351
1935-1939       35             0.001100        0.001843        0.001480
1935-1939       36             0.001181        0.001955        0.001576
1935-1939       37             0.001221        0.002122        0.001681
1935-1939       38             0.001248        0.002270        0.001769
1935-1939       39             0.001398        0.002434        0.001926
1935-1939       40             0.001390        0.002455        0.001933
1935-1939       41             0.001510        0.002713        0.002123
1935-1939       42             0.001661        0.002905        0.002295
1935-1939       43             0.001712        0.003193        0.002466
1935-1939       44             0.001925        0.003144        0.002545
1935-1939       45             0.001905        0.003332        0.002629
1935-1939       46             0.002123        0.003598        0.002870
1935-1939       47             0.002291        0.003837        0.003072
1935-1939       48             0.002491        0.004255        0.003381
1935-1939       49             0.002745        0.004559        0.003659
1935-1939       50             0.002982        0.005030        0.004013
1935-1939       51             0.003151        0.005332        0.004248
1935-1939       52             0.003313        0.005689        0.004507
1935-1939       53             0.003645        0.006242        0.004948
1935-1939       54             0.003957        0.006706        0.005333
1935-1939       55             0.004167        0.007288        0.005724
1935-1939       56             0.004710        0.008013        0.006353
1935-1939       57             0.005203        0.008657        0.006917
1935-1939       58             0.005393        0.009170        0.007263
1935-1939       59             0.005698        0.009851        0.007748
1935-1939       60             0.006230        0.010643        0.008403
1935-1939       61             0.006849        0.011790        0.009276
1935-1939       62             0.007173        0.012452        0.009759
