Canada, Exposure to risk (cohort 1x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1950-1959       78                    .               .               .
1950-1959       79                    .               .               .
1950-1959       80                    .               .               .
1950-1959       81                    .               .               .
1950-1959       82                    .               .               .
1950-1959       83                    .               .               .
1950-1959       84                    .               .               .
1950-1959       85                    .               .               .
1950-1959       86                    .               .               .
1950-1959       87                    .               .               .
1950-1959       88                    .               .               .
1950-1959       89                    .               .               .
1950-1959       90                    .               .               .
1950-1959       91                    .               .               .
1950-1959       92                    .               .               .
1950-1959       93                    .               .               .
1950-1959       94                    .               .               .
1950-1959       95                    .               .               .
1950-1959       96                    .               .               .
1950-1959       97                    .               .               .
1950-1959       98                    .               .               .
1950-1959       99                    .               .               .
1950-1959      100                    .               .               .
1950-1959      101                    .               .               .
1950-1959      102                    .               .               .
1950-1959      103                    .               .               .
1950-1959      104                    .               .               .
1950-1959      105                    .               .               .
1950-1959      106                    .               .               .
1950-1959      107                    .               .               .
1950-1959      108                    .               .               .
1950-1959      109                    .               .               .
1950-1959      110+                   .               .               .
1960-1969        0           2036834.63      2146113.34      4182947.97
1960-1969        1           2027169.67      2130575.09      4157744.76
1960-1969        2           2036415.20      2138684.20      4175099.40
1960-1969        3           2048341.72      2149635.91      4197977.63
1960-1969        4           2061546.08      2163404.43      4224950.51
1960-1969        5           2067778.51      2165708.11      4233486.62
1960-1969        6           2077813.82      2178727.41      4256541.24
1960-1969        7           2089415.27      2189441.52      4278856.80
1960-1969        8           2101721.03      2202860.19      4304581.22
1960-1969        9           2108931.55      2210160.61      4319092.16
1960-1969       10           2115955.11      2218427.10      4334382.22
1960-1969       11           2121902.39      2224057.39      4345959.78
1960-1969       12           2130031.56      2233340.24      4363371.81
1960-1969       13           2138974.98      2243778.95      4382753.93
1960-1969       14           2148961.17      2254916.96      4403878.13
1960-1969       15           2160221.83      2267494.40      4427716.22
1960-1969       16           2171429.26      2278764.44      4450193.70
1960-1969       17           2186458.97      2292628.40      4479087.37
1960-1969       18           2205846.66      2310239.42      4516086.08
1960-1969       19           2230512.06      2331703.96      4562216.02
1960-1969       20           2253521.38      2348482.44      4602003.82
1960-1969       21           2272888.05      2362366.42      4635254.46
1960-1969       22           2288384.22      2374128.58      4662512.79
1960-1969       23           2301714.04      2383599.73      4685313.77
1960-1969       24           2315212.35      2392858.75      4708071.10
1960-1969       25           2330415.00      2401608.05      4732023.05
1960-1969       26           2346549.07      2411420.98      4757970.06
1960-1969       27           2365086.07      2421341.76      4786427.83
1960-1969       28           2382973.94      2434427.31      4817401.25
1960-1969       29           2399945.30      2448865.77      4848811.07
1960-1969       30           2414707.83      2461207.44      4875915.26
1960-1969       31           2426811.47      2472946.60      4899758.06
1960-1969       32           2441858.74      2486570.46      4928429.20
1960-1969       33           2457180.35      2499884.91      4957065.26
1960-1969       34           2473590.34      2515084.44      4988674.78
1960-1969       35           2488353.86      2528649.40      5017003.26
1960-1969       36           2502285.69      2542553.71      5044839.40
1960-1969       37           2516331.88      2556973.51      5073305.39
1960-1969       38           2530471.19      2570629.63      5101100.82
1960-1969       39           2547714.28      2587290.98      5135005.26
1960-1969       40           2561751.44      2599803.71      5161555.15
1960-1969       41           2573344.76      2608502.25      5181847.01
1960-1969       42           2583220.86      2615474.30      5198695.16
1960-1969       43           2591673.19      2620665.23      5212338.41
1960-1969       44           2601136.92      2626821.02      5227957.94
1960-1969       45           2607534.73      2629566.24      5237100.97
1960-1969       46           2612370.43      2631238.47      5243608.91
1960-1969       47           2617655.47      2632916.65      5250572.13
1960-1969       48           2622509.64      2633859.33      5256368.98
1960-1969       49           2629656.74      2637412.92      5267069.66
1960-1969       50           2633670.71      2636572.99      5270243.70
1960-1969       51           2389145.13      2390665.34      4779810.48
1960-1969       52           2146295.94      2146080.72      4292376.66
1960-1969       53           1902236.22      1899653.81      3801890.03
1960-1969       54           1652016.73      1647377.52      3299394.26
1960-1969       55           1385727.62      1378739.54      2764467.16
1960-1969       56           1108609.42      1100136.76      2208746.18
1960-1969       57            827314.04       818214.86      1645528.89
1960-1969       58            548885.19       540733.73      1089618.92
1960-1969       59                    .               .               .
1960-1969       60                    .               .               .
1960-1969       61                    .               .               .
1960-1969       62                    .               .               .
1960-1969       63                    .               .               .
1960-1969       64                    .               .               .
1960-1969       65                    .               .               .
1960-1969       66                    .               .               .
1960-1969       67                    .               .               .
1960-1969       68                    .               .               .
1960-1969       69                    .               .               .
1960-1969       70                    .               .               .
1960-1969       71                    .               .               .
1960-1969       72                    .               .               .
1960-1969       73                    .               .               .
1960-1969       74                    .               .               .
1960-1969       75                    .               .               .
1960-1969       76                    .               .               .
1960-1969       77                    .               .               .
1960-1969       78                    .               .               .
1960-1969       79                    .               .               .
1960-1969       80                    .               .               .
1960-1969       81                    .               .               .
1960-1969       82                    .               .               .
1960-1969       83                    .               .               .
1960-1969       84                    .               .               .
1960-1969       85                    .               .               .
1960-1969       86                    .               .               .
1960-1969       87                    .               .               .
1960-1969       88                    .               .               .
1960-1969       89                    .               .               .
1960-1969       90                    .               .               .
1960-1969       91                    .               .               .
1960-1969       92                    .               .               .
1960-1969       93                    .               .               .
1960-1969       94                    .               .               .
1960-1969       95                    .               .               .
1960-1969       96                    .               .               .
1960-1969       97                    .               .               .
1960-1969       98                    .               .               .
1960-1969       99                    .               .               .
1960-1969      100                    .               .               .
1960-1969      101                    .               .               .
1960-1969      102                    .               .               .
1960-1969      103                    .               .               .
1960-1969      104                    .               .               .
1960-1969      105                    .               .               .
1960-1969      106                    .               .               .
1960-1969      107                    .               .               .
1960-1969      108                    .               .               .
1960-1969      109                    .               .               .
1960-1969      110+                   .               .               .
1970-1979        0           1721877.09      1814262.77      3536139.86
1970-1979        1           1722448.67      1811518.60      3533967.28
1970-1979        2           1731433.73      1821638.19      3553071.92
1970-1979        3           1741128.21      1832730.23      3573858.44
1970-1979        4           1751161.17      1844296.55      3595457.71
1970-1979        5           1758986.99      1854076.15      3613063.13
1970-1979        6           1764591.05      1860381.17      3624972.22
1970-1979        7           1770581.15      1866553.85      3637134.99
1970-1979        8           1777301.15      1872281.86      3649583.01
1970-1979        9           1785386.48      1879710.30      3665096.78
1970-1979       10           1790277.87      1882705.01      3672982.88
1970-1979       11           1799516.44      1891213.43      3690729.88
1970-1979       12           1812313.27      1904308.50      3716621.77
1970-1979       13           1826186.48      1920412.94      3746599.41
1970-1979       14           1841389.65      1940137.58      3781527.23
1970-1979       15           1857461.14      1962246.22      3819707.36
1970-1979       16           1876255.17      1984714.77      3860969.94
1970-1979       17           1897950.47      2008220.28      3906170.75
1970-1979       18           1922827.15      2031091.93      3953919.08
1970-1979       19           1946188.15      2050139.57      3996327.72
1970-1979       20           1964099.13      2059952.25      4024051.38
1970-1979       21           1981540.92      2068128.20      4049669.11
1970-1979       22           1999375.37      2079671.14      4079046.51
1970-1979       23           2014751.68      2091555.18      4106306.86
1970-1979       24           2030591.76      2102927.42      4133519.17
1970-1979       25           2046008.37      2110759.75      4156768.12
1970-1979       26           2064636.28      2118070.75      4182707.03
1970-1979       27           2086990.90      2130363.43      4217354.33
1970-1979       28           2112795.39      2147338.38      4260133.77
1970-1979       29           2141114.13      2169251.06      4310365.19
1970-1979       30           2168948.86      2191687.27      4360636.13
1970-1979       31           2195125.40      2212919.28      4408044.68
1970-1979       32           2220364.88      2234806.28      4455171.16
1970-1979       33           2244181.35      2254512.77      4498694.12
1970-1979       34           2268306.23      2273157.14      4541463.37
1970-1979       35           2289231.02      2288237.40      4577468.41
1970-1979       36           2309202.47      2301715.81      4610918.29
1970-1979       37           2329576.41      2315260.26      4644836.68
1970-1979       38           2349768.80      2329092.52      4678861.32
1970-1979       39           2369181.80      2343197.45      4712379.26
1970-1979       40           2386345.24      2356106.90      4742452.14
1970-1979       41           2146691.30      2117552.39      4264243.69
1970-1979       42           1911381.72      1884817.34      3796199.06
1970-1979       43           1676019.87      1652079.32      3328099.20
1970-1979       44           1439146.32      1418849.70      2857996.03
1970-1979       45           1199451.52      1182994.25      2382445.76
1970-1979       46            961982.89       950106.39      1912089.28
1970-1979       47            726545.73       718694.68      1445240.41
1970-1979       48            489772.03       484796.13       974568.16
1970-1979       49                    .               .               .
1970-1979       50                    .               .               .
1970-1979       51                    .               .               .
1970-1979       52                    .               .               .
1970-1979       53                    .               .               .
1970-1979       54                    .               .               .
1970-1979       55                    .               .               .
1970-1979       56                    .               .               .
1970-1979       57                    .               .               .
1970-1979       58                    .               .               .
1970-1979       59                    .               .               .
1970-1979       60                    .               .               .
1970-1979       61                    .               .               .
1970-1979       62                    .               .               .
1970-1979       63                    .               .               .
1970-1979       64                    .               .               .
1970-1979       65                    .               .               .
1970-1979       66                    .               .               .
1970-1979       67                    .               .               .
1970-1979       68                    .               .               .
1970-1979       69                    .               .               .
1970-1979       70                    .               .               .
1970-1979       71                    .               .               .
1970-1979       72                    .               .               .
1970-1979       73                    .               .               .
1970-1979       74                    .               .               .
1970-1979       75                    .               .               .
1970-1979       76                    .               .               .
1970-1979       77                    .               .               .
1970-1979       78                    .               .               .
1970-1979       79                    .               .               .
1970-1979       80                    .               .               .
1970-1979       81                    .               .               .
1970-1979       82                    .               .               .
1970-1979       83                    .               .               .
1970-1979       84                    .               .               .
1970-1979       85                    .               .               .
1970-1979       86                    .               .               .
1970-1979       87                    .               .               .
1970-1979       88                    .               .               .
1970-1979       89                    .               .               .
1970-1979       90                    .               .               .
1970-1979       91                    .               .               .
1970-1979       92                    .               .               .
1970-1979       93                    .               .               .
1970-1979       94                    .               .               .
1970-1979       95                    .               .               .
1970-1979       96                    .               .               .
1970-1979       97                    .               .               .
1970-1979       98                    .               .               .
1970-1979       99                    .               .               .
1970-1979      100                    .               .               .
1970-1979      101                    .               .               .
1970-1979      102                    .               .               .
1970-1979      103                    .               .               .
1970-1979      104                    .               .               .
1970-1979      105                    .               .               .
1970-1979      106                    .               .               .
1970-1979      107                    .               .               .
1970-1979      108                    .               .               .
1970-1979      109                    .               .               .
1970-1979      110+                   .               .               .
1980-1989        0           1819352.19      1911801.14      3731153.33
1980-1989        1           1819281.07      1910196.97      3729478.04
1980-1989        2           1826466.13      1919193.92      3745660.05
1980-1989        3           1839838.65      1933432.26      3773270.91
1980-1989        4           1857431.01      1953346.72      3810777.73
1980-1989        5           1865257.86      1962122.13      3827379.99
1980-1989        6           1881566.30      1979449.97      3861016.28
1980-1989        7           1896006.71      1994841.29      3890848.01
1980-1989        8           1910242.98      2009255.64      3919498.62
1980-1989        9           1924491.21      2023647.29      3948138.50
1980-1989       10           1935423.47      2036004.50      3971427.98
1980-1989       11           1949042.56      2050508.31      3999550.87
1980-1989       12           1965388.88      2068088.03      4033476.91
1980-1989       13           1983015.08      2089236.28      4072251.36
1980-1989       14           2000533.73      2110952.15      4111485.88
1980-1989       15           2018742.96      2133776.21      4152519.17
1980-1989       16           2039306.85      2157672.96      4196979.81
1980-1989       17           2063404.82      2182515.48      4245920.29
1980-1989       18           2088253.37      2209814.95      4298068.32
1980-1989       19           2127752.77      2248119.86      4375872.63
1980-1989       20           2162392.48      2273610.03      4436002.51
1980-1989       21           2194233.80      2291218.89      4485452.69
1980-1989       22           2218459.76      2309246.57      4527706.33
1980-1989       23           2243620.89      2331085.70      4574706.59
1980-1989       24           2269092.87      2350686.55      4619779.42
1980-1989       25           2294785.21      2366351.99      4661137.20
1980-1989       26           2320750.26      2381428.04      4702178.30
1980-1989       27           2350120.36      2402651.50      4752771.86
1980-1989       28           2383241.83      2430182.33      4813424.16
1980-1989       29           2419079.70      2462315.80      4881395.50
1980-1989       30           2455791.03      2495499.34      4951290.37
1980-1989       31           2225478.46      2252015.91      4477494.37
1980-1989       32           1993739.45      2011096.31      4004835.76
1980-1989       33           1758138.37      1769311.89      3527450.26
1980-1989       34           1518136.13      1522559.15      3040695.28
1980-1989       35           1271624.20      1269995.60      2541619.80
1980-1989       36           1022012.14      1017308.62      2039320.76
1980-1989       37            769056.10       763263.44      1532319.54
1980-1989       38            513961.94       509254.75      1023216.69
1980-1989       39                    .               .               .
1980-1989       40                    .               .               .
1980-1989       41                    .               .               .
1980-1989       42                    .               .               .
1980-1989       43                    .               .               .
1980-1989       44                    .               .               .
1980-1989       45                    .               .               .
1980-1989       46                    .               .               .
1980-1989       47                    .               .               .
1980-1989       48                    .               .               .
1980-1989       49                    .               .               .
1980-1989       50                    .               .               .
1980-1989       51                    .               .               .
1980-1989       52                    .               .               .
1980-1989       53                    .               .               .
1980-1989       54                    .               .               .
1980-1989       55                    .               .               .
1980-1989       56                    .               .               .
1980-1989       57                    .               .               .
1980-1989       58                    .               .               .
1980-1989       59                    .               .               .
1980-1989       60                    .               .               .
1980-1989       61                    .               .               .
1980-1989       62                    .               .               .
1980-1989       63                    .               .               .
1980-1989       64                    .               .               .
1980-1989       65                    .               .               .
1980-1989       66                    .               .               .
1980-1989       67                    .               .               .
1980-1989       68                    .               .               .
1980-1989       69                    .               .               .
1980-1989       70                    .               .               .
1980-1989       71                    .               .               .
1980-1989       72                    .               .               .
1980-1989       73                    .               .               .
1980-1989       74                    .               .               .
1980-1989       75                    .               .               .
1980-1989       76                    .               .               .
1980-1989       77                    .               .               .
1980-1989       78                    .               .               .
1980-1989       79                    .               .               .
1980-1989       80                    .               .               .
1980-1989       81                    .               .               .
1980-1989       82                    .               .               .
1980-1989       83                    .               .               .
1980-1989       84                    .               .               .
1980-1989       85                    .               .               .
1980-1989       86                    .               .               .
1980-1989       87                    .               .               .
1980-1989       88                    .               .               .
1980-1989       89                    .               .               .
1980-1989       90                    .               .               .
1980-1989       91                    .               .               .
1980-1989       92                    .               .               .
1980-1989       93                    .               .               .
1980-1989       94                    .               .               .
1980-1989       95                    .               .               .
1980-1989       96                    .               .               .
1980-1989       97                    .               .               .
1980-1989       98                    .               .               .
1980-1989       99                    .               .               .
1980-1989      100                    .               .               .
1980-1989      101                    .               .               .
1980-1989      102                    .               .               .
1980-1989      103                    .               .               .
1980-1989      104                    .               .               .
1980-1989      105                    .               .               .
1980-1989      106                    .               .               .
1980-1989      107                    .               .               .
1980-1989      108                    .               .               .
1980-1989      109                    .               .               .
1980-1989      110+                   .               .               .
