Canada, Death rates (period 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1972           0             0.015029        0.019141        0.017142
  1972         1-4             0.000747        0.000972        0.000862
  1972         5-9             0.000346        0.000534        0.000442
  1972        10-14            0.000287        0.000527        0.000410
  1972        15-19            0.000588        0.001593        0.001099
  1972        20-24            0.000533        0.001977        0.001260
  1972        25-29            0.000637        0.001453        0.001051
  1972        30-34            0.000854        0.001612        0.001242
  1972        35-39            0.001342        0.002173        0.001767
  1972        40-44            0.002033        0.003511        0.002789
  1972        45-49            0.003083        0.005629        0.004352
  1972        50-54            0.004766        0.008990        0.006848
  1972        55-59            0.007352        0.014516        0.010890
  1972        60-64            0.011124        0.022685        0.016793
  1972        65-69            0.017327        0.035435        0.025940
  1972        70-74            0.028903        0.052594        0.039621
  1972        75-79            0.047985        0.078202        0.060812
  1972        80-84            0.079873        0.117893        0.095538
  1972        85-89            0.136263        0.177618        0.152705
  1972        90-94            0.216930        0.255048        0.230944
  1972        95-99            0.306102        0.389719        0.332728
  1972       100-104           0.476755        0.395632        0.453067
  1972       105-109           0.798639        0.881175        0.828059
  1972       110+              0.000000        0.000000        0.000000
  1973           0             0.013586        0.017447        0.015571
  1973         1-4             0.000720        0.000807        0.000764
  1973         5-9             0.000340        0.000540        0.000442
  1973        10-14            0.000279        0.000482        0.000383
  1973        15-19            0.000596        0.001652        0.001133
  1973        20-24            0.000587        0.001964        0.001281
  1973        25-29            0.000616        0.001451        0.001039
  1973        30-34            0.000817        0.001528        0.001180
  1973        35-39            0.001286        0.002275        0.001792
  1973        40-44            0.001919        0.003490        0.002724
  1973        45-49            0.003102        0.005693        0.004397
  1973        50-54            0.004748        0.009010        0.006844
  1973        55-59            0.007451        0.014877        0.011100
  1973        60-64            0.010950        0.022634        0.016661
  1973        65-69            0.016707        0.034347        0.025066
  1973        70-74            0.027580        0.051347        0.038371
  1973        75-79            0.047675        0.078487        0.060625
  1973        80-84            0.079433        0.117727        0.094924
  1973        85-89            0.133438        0.178558        0.151108
  1973        90-94            0.214171        0.261777        0.231509
  1973        95-99            0.323905        0.390989        0.345015
  1973       100-104           0.443211        0.515988        0.464752
  1973       105-109           0.667854        0.199336        0.523184
  1973       110+              0.000000        0.000000        0.000000
  1974           0             0.013573        0.016888        0.015274
  1974         1-4             0.000657        0.000847        0.000754
  1974         5-9             0.000334        0.000494        0.000416
  1974        10-14            0.000294        0.000495        0.000397
  1974        15-19            0.000578        0.001683        0.001140
  1974        20-24            0.000582        0.001923        0.001258
  1974        25-29            0.000608        0.001485        0.001052
  1974        30-34            0.000812        0.001508        0.001168
  1974        35-39            0.001223        0.002243        0.001744
  1974        40-44            0.001859        0.003454        0.002676
  1974        45-49            0.003148        0.005697        0.004427
  1974        50-54            0.004674        0.009157        0.006874
  1974        55-59            0.007064        0.014430        0.010665
  1974        60-64            0.011037        0.022354        0.016547
  1974        65-69            0.017095        0.034526        0.025337
  1974        70-74            0.027787        0.052701        0.039112
  1974        75-79            0.046873        0.077484        0.059658
  1974        80-84            0.079899        0.117963        0.095045
  1974        85-89            0.132757        0.175936        0.149353
  1974        90-94            0.217996        0.260709        0.233412
  1974        95-99            0.310540        0.378560        0.331646
  1974       100-104           0.438285        0.394787        0.425572
  1974       105-109           0.613139        0.516870        0.580692
  1974       110+              0.000000        1.165049        0.839161
  1975           0             0.012744        0.016319        0.014578
  1975         1-4             0.000665        0.000851        0.000760
  1975         5-9             0.000346        0.000503        0.000426
  1975        10-14            0.000302        0.000459        0.000382
  1975        15-19            0.000538        0.001617        0.001087
  1975        20-24            0.000563        0.001850        0.001212
  1975        25-29            0.000592        0.001472        0.001038
  1975        30-34            0.000778        0.001550        0.001172
  1975        35-39            0.001214        0.002209        0.001721
  1975        40-44            0.001944        0.003356        0.002666
  1975        45-49            0.003192        0.005462        0.004335
  1975        50-54            0.004444        0.009025        0.006688
  1975        55-59            0.007008        0.014196        0.010507
  1975        60-64            0.010713        0.022137        0.016249
  1975        65-69            0.016952        0.033836        0.024924
  1975        70-74            0.027475        0.050870        0.038100
  1975        75-79            0.045527        0.076488        0.058427
  1975        80-84            0.075887        0.116581        0.091796
  1975        85-89            0.127196        0.177014        0.145980
  1975        90-94            0.201533        0.254342        0.220379
  1975        95-99            0.301519        0.366229        0.321795
  1975       100-104           0.420231        0.491134        0.439418
  1975       105-109           0.384615        0.710526        0.491379
  1975       110+              0.600000        0.857143        0.705882
  1976           0             0.011591        0.014710        0.013190
  1976         1-4             0.000600        0.000802        0.000704
  1976         5-9             0.000308        0.000455        0.000383
  1976        10-14            0.000245        0.000429        0.000339
  1976        15-19            0.000510        0.001416        0.000972
  1976        20-24            0.000505        0.001686        0.001099
  1976        25-29            0.000522        0.001425        0.000979
  1976        30-34            0.000753        0.001469        0.001118
  1976        35-39            0.001180        0.001949        0.001572
  1976        40-44            0.001732        0.003195        0.002479
  1976        45-49            0.002961        0.005554        0.004272
  1976        50-54            0.004353        0.008922        0.006591
  1976        55-59            0.006634        0.014114        0.010260
  1976        60-64            0.010495        0.021908        0.016000
  1976        65-69            0.016482        0.033028        0.024279
  1976        70-74            0.026152        0.051109        0.037454
  1976        75-79            0.044889        0.076856        0.058220
  1976        80-84            0.075048        0.116710        0.091055
  1976        85-89            0.128111        0.172255        0.144409
  1976        90-94            0.204086        0.254202        0.221616
  1976        95-99            0.305507        0.372151        0.326534
  1976       100-104           0.381135        0.500720        0.410136
  1976       105-109           0.365894        0.348837        0.360387
  1976       110+              1.090909        0.000000        0.600000
  1977           0             0.011499        0.013915        0.012737
  1977         1-4             0.000568        0.000657        0.000613
  1977         5-9             0.000285        0.000458        0.000374
  1977        10-14            0.000263        0.000410        0.000338
  1977        15-19            0.000512        0.001446        0.000988
  1977        20-24            0.000502        0.001792        0.001151
  1977        25-29            0.000543        0.001445        0.000999
  1977        30-34            0.000704        0.001466        0.001092
  1977        35-39            0.001112        0.002091        0.001611
  1977        40-44            0.001817        0.003215        0.002530
  1977        45-49            0.002981        0.005409        0.004212
  1977        50-54            0.004451        0.008827        0.006601
  1977        55-59            0.006697        0.013718        0.010088
  1977        60-64            0.010151        0.021842        0.015760
  1977        65-69            0.016016        0.032706        0.023857
  1977        70-74            0.025994        0.050141        0.036870
  1977        75-79            0.042165        0.074506        0.055698
  1977        80-84            0.072132        0.111560        0.087077
  1977        85-89            0.120888        0.165673        0.137075
  1977        90-94            0.195829        0.233217        0.208676
  1977        95-99            0.278306        0.326893        0.293419
  1977       100-104           0.415835        0.517879        0.439846
  1977       105-109           0.433986        0.613636        0.487508
  1977       110+              0.000000        0.545455        0.260870
  1978           0             0.010694        0.013499        0.012132
  1978         1-4             0.000548        0.000703        0.000627
  1978         5-9             0.000298        0.000444        0.000373
  1978        10-14            0.000244        0.000458        0.000354
  1978        15-19            0.000463        0.001354        0.000917
  1978        20-24            0.000528        0.001753        0.001145
  1978        25-29            0.000526        0.001389        0.000961
  1978        30-34            0.000688        0.001466        0.001083
  1978        35-39            0.001071        0.002008        0.001549
  1978        40-44            0.001641        0.003061        0.002364
  1978        45-49            0.002690        0.005023        0.003876
  1978        50-54            0.004429        0.008777        0.006575
  1978        55-59            0.006447        0.013710        0.009945
  1978        60-64            0.010243        0.021221        0.015479
  1978        65-69            0.015695        0.032146        0.023399
  1978        70-74            0.025216        0.048513        0.035647
  1978        75-79            0.041524        0.073071        0.054761
  1978        80-84            0.070514        0.111474        0.085842
  1978        85-89            0.118768        0.165607        0.135345
  1978        90-94            0.187566        0.235609        0.203747
  1978        95-99            0.278303        0.347826        0.299683
  1978       100-104           0.370787        0.460982        0.391973
  1978       105-109           0.600000        0.675000        0.619355
  1978       110+              0.000000        0.000000        0.000000
  1979           0             0.009714        0.012497        0.011143
  1979         1-4             0.000541        0.000607        0.000575
  1979         5-9             0.000286        0.000418        0.000354
  1979        10-14            0.000224        0.000427        0.000328
  1979        15-19            0.000540        0.001427        0.000992
  1979        20-24            0.000522        0.001790        0.001161
  1979        25-29            0.000548        0.001402        0.000977
  1979        30-34            0.000691        0.001412        0.001056
  1979        35-39            0.001121        0.001844        0.001490
  1979        40-44            0.001683        0.003049        0.002379
  1979        45-49            0.002715        0.004983        0.003868
  1979        50-54            0.004429        0.008334        0.006367
  1979        55-59            0.006378        0.013169        0.009645
  1979        60-64            0.009902        0.020548        0.014956
  1979        65-69            0.015456        0.031540        0.022959
  1979        70-74            0.024067        0.047407        0.034473
  1979        75-79            0.040624        0.071408        0.053545
  1979        80-84            0.068712        0.107979        0.083281
  1979        85-89            0.114476        0.158588        0.129816
  1979        90-94            0.182877        0.236682        0.200632
  1979        95-99            0.263337        0.326976        0.282506
  1979       100-104           0.340582        0.460584        0.368557
  1979       105-109           0.347383        0.531646        0.390440
  1979       110+              0.240000        0.000000        0.150000
  1980           0             0.009353        0.011941        0.010681
  1980         1-4             0.000493        0.000665        0.000581
  1980         5-9             0.000250        0.000399        0.000326
  1980        10-14            0.000243        0.000390        0.000318
  1980        15-19            0.000479        0.001314        0.000905
  1980        20-24            0.000516        0.001598        0.001062
  1980        25-29            0.000526        0.001354        0.000941
  1980        30-34            0.000664        0.001388        0.001030
  1980        35-39            0.001042        0.001836        0.001447
  1980        40-44            0.001595        0.002688        0.002151
  1980        45-49            0.002674        0.004812        0.003760
  1980        50-54            0.004144        0.008004        0.006070
  1980        55-59            0.006368        0.012717        0.009423
  1980        60-64            0.009645        0.019869        0.014483
  1980        65-69            0.015323        0.031268        0.022726
  1980        70-74            0.024660        0.047420        0.034784
  1980        75-79            0.041101        0.072660        0.054315
  1980        80-84            0.069284        0.109864        0.084302
  1980        85-89            0.113951        0.161132        0.130054
  1980        90-94            0.183832        0.239740        0.201924
  1980        95-99            0.286992        0.350080        0.305670
  1980       100-104           0.405840        0.408956        0.406585
  1980       105-109           0.404692        0.223630        0.361349
  1980       110+              1.142857        0.000000        0.571429
  1981           0             0.008468        0.010904        0.009716
  1981         1-4             0.000458        0.000578        0.000520
  1981         5-9             0.000250        0.000328        0.000290
  1981        10-14            0.000218        0.000397        0.000310
  1981        15-19            0.000451        0.001341        0.000906
  1981        20-24            0.000441        0.001538        0.000995
  1981        25-29            0.000537        0.001303        0.000921
  1981        30-34            0.000628        0.001355        0.000994
  1981        35-39            0.000952        0.001738        0.001353
  1981        40-44            0.001602        0.002733        0.002178
  1981        45-49            0.002572        0.004683        0.003643
  1981        50-54            0.004119        0.007580        0.005853
  1981        55-59            0.006289        0.012331        0.009204
  1981        60-64            0.009642        0.019330        0.014215
  1981        65-69            0.015201        0.030568        0.022305
  1981        70-74            0.023737        0.045490        0.033394
  1981        75-79            0.038630        0.071092        0.052151
  1981        80-84            0.067489        0.109020        0.082889
  1981        85-89            0.110842        0.160274        0.127362
  1981        90-94            0.179484        0.231168        0.195813
  1981        95-99            0.269203        0.331828        0.287417
  1981       100-104           0.375781        0.424700        0.387793
  1981       105-109           0.538653        0.720089        0.577240
  1981       110+              0.000000        0.260870        0.146341
  1982           0             0.007920        0.010632        0.009310
  1982         1-4             0.000416        0.000530        0.000475
  1982         5-9             0.000215        0.000294        0.000255
  1982        10-14            0.000213        0.000373        0.000295
  1982        15-19            0.000413        0.001151        0.000791
  1982        20-24            0.000388        0.001353        0.000876
  1982        25-29            0.000508        0.001334        0.000922
  1982        30-34            0.000611        0.001247        0.000931
  1982        35-39            0.000952        0.001551        0.001257
  1982        40-44            0.001578        0.002517        0.002056
  1982        45-49            0.002391        0.004278        0.003347
  1982        50-54            0.003976        0.007446        0.005719
  1982        55-59            0.006275        0.012263        0.009174
  1982        60-64            0.009257        0.019045        0.013865
  1982        65-69            0.015189        0.030579        0.022276
  1982        70-74            0.024114        0.047228        0.034355
  1982        75-79            0.039168        0.070655        0.052202
  1982        80-84            0.068813        0.107259        0.083164
  1982        85-89            0.112893        0.162514        0.129176
  1982        90-94            0.181105        0.239015        0.198914
  1982        95-99            0.275858        0.350519        0.297004
  1982       100-104           0.381904        0.468502        0.403101
  1982       105-109           0.632353        0.604839        0.626547
  1982       110+              0.750000        0.666667        0.705882
  1983           0             0.007801        0.009422        0.008633
  1983         1-4             0.000417        0.000498        0.000459
  1983         5-9             0.000213        0.000317        0.000266
  1983        10-14            0.000182        0.000323        0.000254
  1983        15-19            0.000388        0.001064        0.000735
  1983        20-24            0.000401        0.001426        0.000921
  1983        25-29            0.000430        0.001225        0.000829
  1983        30-34            0.000598        0.001328        0.000965
  1983        35-39            0.000889        0.001546        0.001222
  1983        40-44            0.001476        0.002505        0.001999
  1983        45-49            0.002367        0.003993        0.003189
  1983        50-54            0.003822        0.007161        0.005502
  1983        55-59            0.005965        0.011888        0.008845
  1983        60-64            0.008926        0.018316        0.013338
  1983        65-69            0.014997        0.029816        0.021793
  1983        70-74            0.023749        0.045674        0.033445
  1983        75-79            0.038778        0.070361        0.051787
  1983        80-84            0.066078        0.106114        0.081111
  1983        85-89            0.110393        0.158534        0.125962
  1983        90-94            0.175991        0.231188        0.192474
  1983        95-99            0.272034        0.331876        0.288456
  1983       100-104           0.375945        0.447109        0.393203
  1983       105-109           0.445860        0.386100        0.433380
  1983       110+              1.000000        0.000000        0.500000
  1984           0             0.007366        0.009126        0.008269
  1984         1-4             0.000430        0.000483        0.000458
  1984         5-9             0.000204        0.000292        0.000249
  1984        10-14            0.000198        0.000294        0.000247
  1984        15-19            0.000346        0.001049        0.000707
  1984        20-24            0.000394        0.001294        0.000852
  1984        25-29            0.000433        0.001170        0.000803
  1984        30-34            0.000567        0.001203        0.000886
  1984        35-39            0.000840        0.001527        0.001187
  1984        40-44            0.001430        0.002338        0.001891
  1984        45-49            0.002236        0.003919        0.003086
  1984        50-54            0.003699        0.006866        0.005292
  1984        55-59            0.005923        0.011266        0.008534
  1984        60-64            0.009084        0.018739        0.013617
  1984        65-69            0.014438        0.028755        0.020978
  1984        70-74            0.022903        0.044745        0.032538
  1984        75-79            0.038514        0.069288        0.051166
  1984        80-84            0.064965        0.106133        0.080447
  1984        85-89            0.107877        0.156583        0.123486
  1984        90-94            0.178582        0.227549        0.192924
  1984        95-99            0.271858        0.326094        0.286291
  1984       100-104           0.364443        0.472744        0.390167
  1984       105-109           0.495310        0.287042        0.450450
  1984       110+              1.500000        0.000000        0.600000
  1985           0             0.007202        0.008835        0.008040
  1985         1-4             0.000377        0.000478        0.000429
  1985         5-9             0.000183        0.000259        0.000222
  1985        10-14            0.000199        0.000309        0.000255
  1985        15-19            0.000412        0.000991        0.000709
  1985        20-24            0.000390        0.001315        0.000862
  1985        25-29            0.000429        0.001193        0.000814
  1985        30-34            0.000598        0.001319        0.000959
  1985        35-39            0.000811        0.001523        0.001170
  1985        40-44            0.001391        0.002363        0.001884
  1985        45-49            0.002389        0.003872        0.003138
  1985        50-54            0.003758        0.006806        0.005290
  1985        55-59            0.005896        0.011205        0.008504
  1985        60-64            0.009059        0.017925        0.013225
  1985        65-69            0.014327        0.028740        0.020890
  1985        70-74            0.022912        0.045246        0.032730
  1985        75-79            0.038680        0.068502        0.050936
  1985        80-84            0.064934        0.106928        0.080699
  1985        85-89            0.110514        0.161486        0.126806
  1985        90-94            0.181346        0.252976        0.201760
  1985        95-99            0.280228        0.345234        0.297266
  1985       100-104           0.387699        0.399364        0.390440
  1985       105-109           0.637898        0.680851        0.646968
  1985       110+              1.500000        0.857143        1.153846
  1986           0             0.007062        0.008759        0.007930
  1986         1-4             0.000405        0.000479        0.000443
  1986         5-9             0.000182        0.000267        0.000226
  1986        10-14            0.000179        0.000262        0.000221
  1986        15-19            0.000409        0.001009        0.000717
  1986        20-24            0.000377        0.001241        0.000818
  1986        25-29            0.000421        0.001145        0.000787
  1986        30-34            0.000566        0.001291        0.000929
  1986        35-39            0.000844        0.001573        0.001211
  1986        40-44            0.001340        0.002271        0.001811
  1986        45-49            0.002355        0.003763        0.003066
  1986        50-54            0.003760        0.006691        0.005231
  1986        55-59            0.005556        0.011059        0.008272
  1986        60-64            0.008879        0.017752        0.013061
  1986        65-69            0.014055        0.027922        0.020356
  1986        70-74            0.023084        0.043956        0.032232
  1986        75-79            0.038262        0.069158        0.050948
  1986        80-84            0.066335        0.106777        0.081449
  1986        85-89            0.112200        0.158389        0.127011
  1986        90-94            0.182961        0.236940        0.197856
  1986        95-99            0.275768        0.328834        0.289375
  1986       100-104           0.393110        0.444215        0.405072
  1986       105-109           0.484123        0.218182        0.426378
  1986       110+              1.333333        0.428571        0.782609
  1987           0             0.006183        0.008390        0.007311
  1987         1-4             0.000392        0.000469        0.000431
  1987         5-9             0.000181        0.000223        0.000203
  1987        10-14            0.000169        0.000328        0.000250
  1987        15-19            0.000393        0.001054        0.000732
  1987        20-24            0.000378        0.001225        0.000811
  1987        25-29            0.000410        0.001183        0.000802
  1987        30-34            0.000531        0.001291        0.000911
  1987        35-39            0.000773        0.001555        0.001166
  1987        40-44            0.001371        0.002200        0.001790
  1987        45-49            0.002159        0.003675        0.002924
  1987        50-54            0.003715        0.006198        0.004961
  1987        55-59            0.005684        0.010680        0.008158
  1987        60-64            0.008976        0.017279        0.012909
  1987        65-69            0.013717        0.027392        0.019928
  1987        70-74            0.022161        0.043204        0.031361
  1987        75-79            0.037118        0.067224        0.049477
  1987        80-84            0.064504        0.104053        0.079214
  1987        85-89            0.109013        0.155410        0.124011
  1987        90-94            0.178931        0.235566        0.194279
  1987        95-99            0.278587        0.345235        0.295159
  1987       100-104           0.404927        0.446139        0.414389
  1987       105-109           0.561344        0.420561        0.528577
  1987       110+              1.090909        0.000000        0.413793
  1988           0             0.006391        0.008141        0.007286
  1988         1-4             0.000358        0.000446        0.000403
  1988         5-9             0.000160        0.000261        0.000212
  1988        10-14            0.000173        0.000302        0.000240
  1988        15-19            0.000353        0.001015        0.000693
  1988        20-24            0.000386        0.001289        0.000847
  1988        25-29            0.000418        0.001182        0.000805
  1988        30-34            0.000545        0.001280        0.000914
  1988        35-39            0.000808        0.001515        0.001163
  1988        40-44            0.001282        0.002171        0.001731
  1988        45-49            0.002167        0.003492        0.002836
  1988        50-54            0.003462        0.005945        0.004709
  1988        55-59            0.005516        0.010135        0.007811
  1988        60-64            0.008862        0.017511        0.012985
  1988        65-69            0.013432        0.027144        0.019665
  1988        70-74            0.022414        0.043626        0.031667
  1988        75-79            0.036612        0.067091        0.049127
  1988        80-84            0.064812        0.106126        0.080134
  1988        85-89            0.109638        0.164383        0.127410
  1988        90-94            0.183346        0.244679        0.199685
  1988        95-99            0.273924        0.353983        0.293028
  1988       100-104           0.405561        0.493758        0.425248
  1988       105-109           0.444980        0.475520        0.452042
  1988       110+              1.043478        0.666667        0.878049
  1989           0             0.006336        0.008148        0.007264
  1989         1-4             0.000359        0.000426        0.000393
  1989         5-9             0.000175        0.000215        0.000196
  1989        10-14            0.000174        0.000258        0.000217
  1989        15-19            0.000350        0.001038        0.000703
  1989        20-24            0.000429        0.001181        0.000812
  1989        25-29            0.000436        0.001169        0.000807
  1989        30-34            0.000570        0.001300        0.000937
  1989        35-39            0.000818        0.001615        0.001216
  1989        40-44            0.001280        0.002127        0.001707
  1989        45-49            0.002199        0.003425        0.002818
  1989        50-54            0.003383        0.005833        0.004615
  1989        55-59            0.005377        0.010104        0.007730
  1989        60-64            0.008492        0.016793        0.012476
  1989        65-69            0.013274        0.026377        0.019242
  1989        70-74            0.021531        0.041648        0.030296
  1989        75-79            0.036193        0.064629        0.047864
  1989        80-84            0.063503        0.105528        0.079052
  1989        85-89            0.106221        0.158505        0.123181
  1989        90-94            0.177462        0.242388        0.194559
  1989        95-99            0.274265        0.321587        0.285293
  1989       100-104           0.394031        0.467246        0.409437
  1989       105-109           0.544118        0.660287        0.567805
  1989       110+              0.888889        0.352941        0.681818
  1990           0             0.006143        0.007598        0.006889
  1990         1-4             0.000320        0.000409        0.000366
  1990         5-9             0.000175        0.000223        0.000200
  1990        10-14            0.000182        0.000273        0.000229
  1990        15-19            0.000330        0.000921        0.000633
  1990        20-24            0.000367        0.001140        0.000760
  1990        25-29            0.000405        0.001124        0.000769
  1990        30-34            0.000591        0.001354        0.000974
  1990        35-39            0.000808        0.001665        0.001237
  1990        40-44            0.001211        0.002165        0.001691
  1990        45-49            0.002026        0.003425        0.002732
  1990        50-54            0.003355        0.005758        0.004563
  1990        55-59            0.005308        0.009623        0.007459
  1990        60-64            0.008201        0.016168        0.012052
  1990        65-69            0.013059        0.025180        0.018598
  1990        70-74            0.021034        0.039945        0.029278
  1990        75-79            0.035242        0.063094        0.046670
  1990        80-84            0.063017        0.103548        0.077997
  1990        85-89            0.105072        0.153594        0.120776
  1990        90-94            0.176794        0.232380        0.191368
  1990        95-99            0.272818        0.347342        0.289761
  1990       100-104           0.398077        0.483916        0.415591
  1990       105-109           0.419725        0.646154        0.461106
  1990       110+              0.529412        2.000000        0.837209
  1991           0             0.005789        0.006921        0.006369
  1991         1-4             0.000268        0.000374        0.000322
  1991         5-9             0.000163        0.000197        0.000180
  1991        10-14            0.000164        0.000259        0.000213
  1991        15-19            0.000367        0.000922        0.000652
  1991        20-24            0.000351        0.001180        0.000773
  1991        25-29            0.000449        0.001181        0.000820
  1991        30-34            0.000531        0.001296        0.000916
  1991        35-39            0.000800        0.001577        0.001188
  1991        40-44            0.001264        0.002111        0.001689
  1991        45-49            0.001993        0.003432        0.002719
  1991        50-54            0.003204        0.005496        0.004355
  1991        55-59            0.005288        0.009357        0.007317
  1991        60-64            0.008224        0.015658        0.011840
  1991        65-69            0.013227        0.025196        0.018722
  1991        70-74            0.020685        0.038712        0.028554
  1991        75-79            0.035319        0.063086        0.046712
  1991        80-84            0.060922        0.101826        0.076058
  1991        85-89            0.104836        0.157553        0.121785
  1991        90-94            0.179945        0.239447        0.195645
  1991        95-99            0.277299        0.347941        0.292721
  1991       100-104           0.393064        0.456955        0.405602
  1991       105-109           0.449070        0.658537        0.479221
  1991       110+              0.489796        0.000000        0.375000
  1992           0             0.005316        0.006728        0.006040
  1992         1-4             0.000277        0.000331        0.000305
  1992         5-9             0.000182        0.000219        0.000201
  1992        10-14            0.000151        0.000239        0.000196
  1992        15-19            0.000345        0.000838        0.000598
  1992        20-24            0.000389        0.001087        0.000745
  1992        25-29            0.000414        0.001188        0.000806
  1992        30-34            0.000491        0.001351        0.000924
  1992        35-39            0.000812        0.001694        0.001253
  1992        40-44            0.001155        0.002209        0.001683
  1992        45-49            0.002077        0.003203        0.002643
  1992        50-54            0.003278        0.005334        0.004310
  1992        55-59            0.005152        0.009329        0.007233
  1992        60-64            0.008225        0.015314        0.011688
  1992        65-69            0.012505        0.023966        0.017798
  1992        70-74            0.019987        0.038117        0.027905
  1992        75-79            0.034672        0.061579        0.045697
  1992        80-84            0.060031        0.099817        0.074767
  1992        85-89            0.103695        0.157109        0.120743
  1992        90-94            0.170969        0.232995        0.187424
  1992        95-99            0.276038        0.350526        0.291746
  1992       100-104           0.394536        0.439911        0.403206
  1992       105-109           0.492112        0.658537        0.514850
  1992       110+              0.300000        0.300000        0.300000
  1993           0             0.005587        0.006840        0.006230
  1993         1-4             0.000255        0.000369        0.000313
  1993         5-9             0.000153        0.000170        0.000162
  1993        10-14            0.000154        0.000218        0.000187
  1993        15-19            0.000368        0.000846        0.000613
  1993        20-24            0.000381        0.001040        0.000716
  1993        25-29            0.000403        0.001161        0.000787
  1993        30-34            0.000556        0.001405        0.000984
  1993        35-39            0.000831        0.001802        0.001317
  1993        40-44            0.001231        0.002289        0.001760
  1993        45-49            0.001932        0.003357        0.002647
  1993        50-54            0.003131        0.005307        0.004222
  1993        55-59            0.005053        0.009057        0.007045
  1993        60-64            0.008313        0.014725        0.011455
  1993        65-69            0.012967        0.024459        0.018309
  1993        70-74            0.020751        0.038666        0.028581
  1993        75-79            0.035489        0.062134        0.046391
  1993        80-84            0.061904        0.102109        0.076793
  1993        85-89            0.106398        0.160673        0.123652
  1993        90-94            0.177150        0.231214        0.191568
  1993        95-99            0.280495        0.359770        0.296743
  1993       100-104           0.405299        0.511090        0.424867
  1993       105-109           0.618325        0.630000        0.620167
  1993       110+              0.688525        1.800000        0.845070
  1994           0             0.005559        0.006941        0.006268
  1994         1-4             0.000284        0.000352        0.000319
  1994         5-9             0.000138        0.000183        0.000161
  1994        10-14            0.000168        0.000242        0.000206
  1994        15-19            0.000312        0.000840        0.000583
  1994        20-24            0.000347        0.001036        0.000698
  1994        25-29            0.000384        0.001091        0.000742
  1994        30-34            0.000504        0.001313        0.000912
  1994        35-39            0.000792        0.001698        0.001245
  1994        40-44            0.001198        0.002310        0.001753
  1994        45-49            0.001975        0.003144        0.002560
  1994        50-54            0.003191        0.005127        0.004159
  1994        55-59            0.005226        0.008675        0.006939
  1994        60-64            0.008074        0.014923        0.011436
  1994        65-69            0.012846        0.023840        0.017993
  1994        70-74            0.020700        0.037739        0.028160
  1994        75-79            0.034634        0.060525        0.045219
  1994        80-84            0.061279        0.101048        0.075998
  1994        85-89            0.106060        0.155639        0.121797
  1994        90-94            0.177147        0.237799        0.193305
  1994        95-99            0.280598        0.360941        0.296999
  1994       100-104           0.438767        0.520333        0.452817
  1994       105-109           0.633403        0.809411        0.660826
  1994       110+              1.384615        6.000000        1.500000
  1995           0             0.005464        0.006640        0.006067
  1995         1-4             0.000247        0.000296        0.000272
  1995         5-9             0.000141        0.000177        0.000160
  1995        10-14            0.000189        0.000216        0.000203
  1995        15-19            0.000332        0.000800        0.000573
  1995        20-24            0.000332        0.001064        0.000704
  1995        25-29            0.000412        0.001111        0.000765
  1995        30-34            0.000527        0.001373        0.000954
  1995        35-39            0.000767        0.001729        0.001249
  1995        40-44            0.001180        0.002236        0.001706
  1995        45-49            0.001982        0.003222        0.002602
  1995        50-54            0.003146        0.005194        0.004168
  1995        55-59            0.005115        0.008397        0.006742
  1995        60-64            0.007788        0.014178        0.010927
  1995        65-69            0.012760        0.023473        0.017811
  1995        70-74            0.020291        0.037225        0.027729
  1995        75-79            0.033989        0.060373        0.044780
  1995        80-84            0.061383        0.100241        0.075760
  1995        85-89            0.106638        0.157500        0.122808
  1995        90-94            0.178676        0.239937        0.194855
  1995        95-99            0.278823        0.358756        0.295202
  1995       100-104           0.409574        0.474289        0.420171
  1995       105-109           0.561912        0.622776        0.571858
  1995       110+              0.444444        0.000000        0.400000
  1996           0             0.004920        0.006036        0.005492
  1996         1-4             0.000264        0.000317        0.000291
  1996         5-9             0.000141        0.000153        0.000147
  1996        10-14            0.000136        0.000200        0.000169
  1996        15-19            0.000327        0.000708        0.000523
  1996        20-24            0.000323        0.001016        0.000676
  1996        25-29            0.000369        0.001022        0.000699
  1996        30-34            0.000536        0.001265        0.000904
  1996        35-39            0.000778        0.001603        0.001192
  1996        40-44            0.001296        0.002171        0.001732
  1996        45-49            0.001912        0.003025        0.002468
  1996        50-54            0.003042        0.004996        0.004017
  1996        55-59            0.005017        0.008208        0.006598
  1996        60-64            0.007744        0.013761        0.010699
  1996        65-69            0.012502        0.022950        0.017462
  1996        70-74            0.020162        0.037339        0.027742
  1996        75-79            0.034053        0.057930        0.043835
  1996        80-84            0.061034        0.098826        0.075016
  1996        85-89            0.105184        0.155496        0.121219
  1996        90-94            0.180505        0.244835        0.197336
  1996        95-99            0.284636        0.352082        0.298355
  1996       100-104           0.427909        0.466627        0.434064
  1996       105-109           0.613998        0.505523        0.595876
  1996       110+              0.469361        1.500000        0.566706
  1997           0             0.004897        0.005837        0.005380
  1997         1-4             0.000271        0.000310        0.000291
  1997         5-9             0.000142        0.000169        0.000156
  1997        10-14            0.000157        0.000234        0.000197
  1997        15-19            0.000338        0.000788        0.000569
  1997        20-24            0.000316        0.000955        0.000642
  1997        25-29            0.000374        0.000895        0.000637
  1997        30-34            0.000478        0.001134        0.000809
  1997        35-39            0.000732        0.001421        0.001078
