Canada, Exposure to risk (period 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1970-1974       94             10287.55         5489.15        15776.69
1970-1974       95              7296.54         3655.59        10952.13
1970-1974       96              5125.39         2442.06         7567.45
1970-1974       97              3516.33         1580.38         5096.71
1970-1974       98              2333.07          969.17         3302.24
1970-1974       99              1489.81          598.58         2088.39
1970-1974      100               905.20          370.02         1275.22
1970-1974      101               534.34          224.38          758.72
1970-1974      102               302.26          129.75          432.00
1970-1974      103               174.30           75.71          250.01
1970-1974      104               104.74           45.65          150.38
1970-1974      105                57.07           23.19           80.26
1970-1974      106                25.58           13.59           39.17
1970-1974      107                13.62           10.18           23.80
1970-1974      108                 8.22            5.04           13.26
1970-1974      109                 3.14            3.24            6.38
1970-1974      110+                2.50           10.80           13.30
1975-1979        0            864887.02       910307.44      1775194.46
1975-1979        1            856166.93       899718.08      1755885.01
1975-1979        2            855892.85       900427.74      1756320.59
1975-1979        3            859751.48       905479.92      1765231.40
1975-1979        4            872016.03       918421.58      1790437.61
1975-1979        5            885199.99       932855.63      1818055.62
1975-1979        6            899443.70       948204.09      1847647.79
1975-1979        7            913605.65       962512.62      1876118.27
1975-1979        8            933627.65       981851.97      1915479.62
1975-1979        9            954765.80      1002229.63      1956995.43
1975-1979       10            989507.50      1039025.57      2028533.06
1975-1979       11           1033476.90      1083224.22      2116701.12
1975-1979       12           1081862.23      1134075.70      2215937.93
1975-1979       13           1123444.92      1177218.07      2300662.99
1975-1979       14           1157747.75      1212333.46      2370081.21
1975-1979       15           1173531.99      1227246.44      2400778.43
1975-1979       16           1179609.79      1230105.66      2409715.45
1975-1979       17           1178109.13      1224457.92      2402567.05
1975-1979       18           1177443.70      1218740.81      2396184.51
1975-1979       19           1172802.28      1207870.36      2380672.64
1975-1979       20           1170169.35      1197381.16      2367550.51
1975-1979       21           1159933.49      1179892.51      2339826.00
1975-1979       22           1142074.59      1156698.39      2298772.98
1975-1979       23           1116855.88      1127986.26      2244842.14
1975-1979       24           1093097.88      1104098.87      2197196.75
1975-1979       25           1065135.92      1078810.81      2143946.73
1975-1979       26           1041635.29      1060052.24      2101687.53
1975-1979       27           1026880.76      1048029.09      2074909.85
1975-1979       28           1020757.18      1043502.93      2064260.11
1975-1979       29            990059.06      1016325.18      2006384.24
1975-1979       30            959079.31       986220.03      1945299.34
1975-1979       31            921829.49       952973.59      1874803.08
1975-1979       32            881129.91       910987.66      1792117.57
1975-1979       33            825738.82       857816.43      1683555.25
1975-1979       34            788428.19       819114.62      1607542.82
1975-1979       35            753022.89       783064.24      1536087.13
1975-1979       36            722057.60       750470.52      1472528.11
1975-1979       37            690257.90       718210.96      1408468.86
1975-1979       38            667172.32       693271.19      1360443.51
1975-1979       39            649418.60       675069.02      1324487.62
1975-1979       40            638743.47       664220.68      1302964.15
1975-1979       41            629740.33       655311.16      1285051.49
1975-1979       42            629069.98       654617.00      1283686.99
1975-1979       43            628811.14       655106.04      1283917.19
1975-1979       44            627253.28       653758.98      1281012.26
1975-1979       45            628387.06       654487.42      1282874.48
1975-1979       46            629337.77       652551.31      1281889.09
1975-1979       47            628009.31       646808.64      1274817.95
1975-1979       48            625869.03       638157.42      1264026.45
1975-1979       49            625430.63       630048.75      1255479.38
1975-1979       50            624248.11       620411.21      1244659.32
1975-1979       51            623624.68       611523.42      1235148.10
1975-1979       52            623526.34       602958.12      1226484.46
1975-1979       53            624296.50       596878.83      1221175.33
1975-1979       54            617180.26       585210.17      1202390.43
1975-1979       55            603133.01       568671.38      1171804.40
1975-1979       56            582529.23       546451.59      1128980.83
1975-1979       57            557998.74       521474.59      1079473.32
1975-1979       58            531868.20       495521.75      1027389.96
1975-1979       59            509331.09       473288.04       982619.13
1975-1979       60            494791.91       458908.66       953700.57
1975-1979       61            486150.48       450156.67       936307.15
1975-1979       62            479349.18       442511.10       921860.27
1975-1979       63            470664.71       432549.06       903213.76
1975-1979       64            457747.07       417719.36       875466.43
1975-1979       65            439356.47       398152.08       837508.54
1975-1979       66            419213.85       376013.49       795227.34
1975-1979       67            399532.82       353751.90       753284.72
1975-1979       68            380104.54       331767.51       711872.04
1975-1979       69            361604.78       310158.71       671763.49
1975-1979       70            343448.90       289730.98       633179.88
1975-1979       71            325261.65       270243.50       595505.15
1975-1979       72            306933.82       251170.87       558104.69
1975-1979       73            288770.25       232336.32       521106.57
1975-1979       74            271741.26       213705.38       485446.64
1975-1979       75            254853.63       195350.44       450204.07
1975-1979       76            237336.74       176210.18       413546.92
1975-1979       77            220078.15       157564.78       377642.93
1975-1979       78            203623.89       140111.79       343735.68
1975-1979       79            187410.72       124323.35       311734.08
1975-1979       80            172496.10       109570.31       282066.41
1975-1979       81            157906.07        97933.54       255839.61
1975-1979       82            143250.84        87089.41       230340.25
1975-1979       83            128866.41        76907.60       205774.01
1975-1979       84            114005.48        67070.67       181076.16
1975-1979       85             99927.96        57971.33       157899.29
1975-1979       86             86999.56        49783.93       136783.49
1975-1979       87             74514.38        42042.61       116556.98
1975-1979       88             62622.09        34744.72        97366.80
1975-1979       89             52042.63        28386.23        80428.86
1975-1979       90             42381.56        22727.58        65109.14
1975-1979       91             33641.98        17783.44        51425.42
1975-1979       92             26142.85        13577.27        39720.12
1975-1979       93             19862.79        10008.34        29871.13
1975-1979       94             14734.66         7226.82        21961.48
1975-1979       95             10595.44         5078.59        15674.03
1975-1979       96              7388.91         3385.23        10774.14
1975-1979       97              5040.05         2165.27         7205.32
1975-1979       98              3356.40         1341.57         4697.97
1975-1979       99              2178.05          809.22         2987.27
1975-1979      100              1409.38          467.85         1877.23
1975-1979      101               907.48          274.60         1182.08
1975-1979      102               535.70          165.05          700.75
1975-1979      103               301.31           91.96          393.27
1975-1979      104               153.55           56.47          210.02
1975-1979      105                83.67           31.83          115.50
1975-1979      106                39.83           17.67           57.50
1975-1979      107                22.31            9.50           31.81
1975-1979      108                15.33            5.00           20.33
1975-1979      109                11.00            4.17           15.17
1975-1979      110+               13.17            9.00           22.17
1980-1984        0            897395.71       944955.48      1842351.19
1980-1984        1            891682.33       938764.92      1830447.25
1980-1984        2            885764.35       932841.07      1818605.41
1980-1984        3            880345.03       927510.15      1807855.18
1980-1984        4            877461.15       924741.14      1802202.28
1980-1984        5            875133.68       922120.31      1797253.99
1980-1984        6            871420.99       917593.17      1789014.15
1980-1984        7            872829.71       918973.31      1791803.02
1980-1984        8            877067.73       923325.42      1800393.15
1980-1984        9            888937.53       935412.36      1824349.89
1980-1984       10            900631.47       948296.46      1848927.93
1980-1984       11            914969.07       963824.72      1878793.79
1980-1984       12            930082.43       979223.21      1909305.64
1980-1984       13            949022.71       998972.79      1947995.50
1980-1984       14            969292.72      1020319.58      1989612.30
1980-1984       15           1008181.07      1061300.46      2069481.53
1980-1984       16           1057170.36      1112119.93      2169290.30
1980-1984       17           1112235.42      1167799.49      2280034.91
1980-1984       18           1161803.55      1216197.88      2378001.43
1980-1984       19           1204201.14      1254952.73      2459153.87
1980-1984       20           1224366.05      1268369.69      2492735.74
1980-1984       21           1233549.92      1270217.73      2503767.65
1980-1984       22           1231885.16      1262087.50      2493972.66
1980-1984       23           1225162.40      1250569.72      2475732.11
1980-1984       24           1209077.46      1229345.59      2438423.06
1980-1984       25           1194719.43      1209630.87      2404350.31
1980-1984       26           1176264.50      1186458.18      2362722.68
1980-1984       27           1154301.66      1160803.15      2315104.81
1980-1984       28           1128164.69      1133237.96      2261402.65
1980-1984       29           1106298.46      1111888.22      2218186.68
1980-1984       30           1080694.42      1087232.16      2167926.59
1980-1984       31           1057936.01      1066685.96      2124621.97
1980-1984       32           1041344.81      1053106.60      2094451.41
1980-1984       33           1031858.86      1047246.88      2079105.74
1980-1984       34            998418.66      1017768.26      2016186.92
1980-1984       35            961326.38       984590.79      1945917.16
1980-1984       36            920389.38       947080.81      1867470.19
1980-1984       37            876125.01       905484.23      1781609.24
1980-1984       38            821708.50       852272.88      1673981.38
1980-1984       39            787509.42       817568.39      1605077.81
1980-1984       40            756080.65       784241.57      1540322.22
1980-1984       41            726541.74       753074.86      1479616.60
1980-1984       42            695020.71       719815.85      1414836.56
1980-1984       43            670142.17       692940.67      1363082.85
1980-1984       44            650216.43       671464.41      1321680.85
1980-1984       45            637603.45       657258.31      1294861.76
1980-1984       46            626354.02       644151.92      1270505.94
1980-1984       47            623012.51       639333.64      1262346.15
1980-1984       48            622048.27       638186.99      1260235.26
1980-1984       49            622370.98       637968.61      1260339.59
1980-1984       50            625512.72       639494.63      1265007.35
1980-1984       51            627475.53       638554.90      1266030.43
1980-1984       52            626515.05       632495.99      1259011.04
1980-1984       53            623632.20       622728.65      1246360.85
1980-1984       54            622087.71       612580.12      1234667.83
1980-1984       55            619954.30       600954.37      1220908.67
1980-1984       56            618398.47       589793.85      1208192.32
1980-1984       57            616314.46       578314.18      1194628.64
1980-1984       58            613842.61       567730.68      1181573.30
1980-1984       59            605977.85       553700.83      1159678.68
1980-1984       60            592375.21       535894.76      1128269.97
1980-1984       61            571948.61       512783.62      1084732.23
1980-1984       62            547484.25       487027.74      1034511.99
1980-1984       63            521867.54       460352.09       982219.64
1980-1984       64            499039.44       436792.93       935832.37
1980-1984       65            483389.81       419662.80       903052.60
1980-1984       66            473237.64       407665.38       880903.02
1980-1984       67            463856.44       396406.36       860262.80
1980-1984       68            451015.80       381333.56       832349.36
1980-1984       69            432860.48       361454.28       794314.76
1980-1984       70            411226.39       338854.64       750081.03
1980-1984       71            389108.77       315280.20       704388.96
1980-1984       72            367332.16       292111.91       659444.07
1980-1984       73            346337.25       269360.29       615697.54
1980-1984       74            325734.69       247367.69       573102.38
1980-1984       75            305301.68       226003.99       531305.67
1980-1984       76            285159.19       205850.77       491009.95
1980-1984       77            264707.06       186665.32       451372.38
1980-1984       78            244210.13       168096.78       412306.91
1980-1984       79            224568.35       149953.50       374521.85
1980-1984       80            202041.24       130704.51       332745.75
1980-1984       81            183298.01       113501.19       296799.20
1980-1984       82            165873.81        97646.43       263520.24
1980-1984       83            149875.54        83843.31       233718.85
1980-1984       84            134276.93        71831.63       206108.55
1980-1984       85            119007.57        61241.54       180249.11
1980-1984       86            104540.17        52060.34       156600.50
1980-1984       87             90207.53        43759.63       133967.16
1980-1984       88             77211.79        36505.00       113716.79
1980-1984       89             64820.74        30113.91        94934.65
1980-1984       90             53564.12        24498.45        78062.57
1980-1984       91             43612.93        19532.30        63145.23
1980-1984       92             34834.68        15288.52        50123.20
1980-1984       93             27130.01        11705.48        38835.49
1980-1984       94             20675.60         8677.12        29352.72
1980-1984       95             15475.76         6258.65        21734.42
1980-1984       96             11189.24         4395.57        15584.81
1980-1984       97              7806.88         3021.75        10828.63
1980-1984       98              5382.36         2012.96         7395.33
1980-1984       99              3604.71         1311.74         4916.45
1980-1984      100              2328.18          807.02         3135.20
1980-1984      101              1438.40          466.72         1905.12
1980-1984      102               902.97          266.28         1169.25
1980-1984      103               529.96          142.69          672.64
1980-1984      104               310.96           74.11          385.07
1980-1984      105               179.50           44.72          224.22
1980-1984      106                99.50           28.01          127.51
1980-1984      107                45.83           13.83           59.67
1980-1984      108                21.50            8.33           29.83
1980-1984      109                12.67            4.33           17.00
1980-1984      110+               12.50           14.33           26.83
1985-1989        0            911910.99       956203.22      1868114.21
1985-1989        1            904801.52       948970.31      1853771.83
1985-1989        2            905942.94       951670.06      1857613.00
1985-1989        3            909055.61       956615.46      1865671.07
1985-1989        4            912647.71       962737.89      1875385.59
1985-1989        5            908081.20       958694.49      1866775.69
1985-1989        6            906456.12       957334.59      1863790.71
1985-1989        7            902670.80       953172.54      1855843.34
1985-1989        8            899192.00       948017.96      1847209.96
1985-1989        9            895996.19       943939.12      1839935.31
1985-1989       10            890458.85       935333.00      1825791.84
1985-1989       11            887277.79       929975.14      1817252.93
1985-1989       12            890204.88       932533.39      1822738.27
1985-1989       13            896385.36       940294.13      1836679.49
1985-1989       14            910175.08       957037.53      1867212.62
1985-1989       15            923572.85       974045.10      1897617.95
1985-1989       16            938389.60       991847.76      1930237.36
1985-1989       17            954887.57      1008162.56      1963050.13
1985-1989       18            977747.77      1029951.17      2007698.94
1985-1989       19           1004900.77      1056141.90      2061042.67
1985-1989       20           1049951.26      1099570.54      2149521.80
1985-1989       21           1102787.19      1151790.36      2254577.55
1985-1989       22           1158030.46      1206989.65      2365020.11
1985-1989       23           1202874.53      1250978.63      2453853.15
1985-1989       24           1236879.10      1282670.27      2519549.38
1985-1989       25           1248738.70      1289846.69      2538585.39
1985-1989       26           1250982.14      1286102.51      2537084.64
1985-1989       27           1246036.84      1274569.15      2520605.99
1985-1989       28           1239974.77      1262805.22      2502779.99
1985-1989       29           1226620.93      1243960.64      2470581.57
1985-1989       30           1216353.54      1228582.78      2444936.32
1985-1989       31           1200754.68      1207799.08      2408553.77
1985-1989       32           1178939.19      1181471.93      2360411.11
1985-1989       33           1150221.69      1150917.44      2301139.13
1985-1989       34           1123547.89      1124628.15      2248176.04
1985-1989       35           1091914.20      1095788.04      2187702.24
1985-1989       36           1064156.87      1071594.09      2135750.96
1985-1989       37           1044799.08      1056603.67      2101402.75
1985-1989       38           1034804.41      1049665.66      2084470.07
1985-1989       39           1002258.60      1019123.13      2021381.74
1985-1989       40            965967.18       985058.31      1951025.49
1985-1989       41            926023.20       946963.76      1872986.97
1985-1989       42            882547.94       904327.61      1786875.55
1985-1989       43            827005.60       848115.11      1675120.71
1985-1989       44            790234.06       809881.86      1600115.91
1985-1989       45            755139.44       772404.97      1527544.41
1985-1989       46            722929.55       738750.23      1461679.78
1985-1989       47            689926.27       703940.91      1393867.18
1985-1989       48            664972.56       677025.56      1341998.12
1985-1989       49            645831.69       656403.30      1302234.99
1985-1989       50            633800.39       642231.96      1276032.34
1985-1989       51            622658.78       629345.75      1252004.53
1985-1989       52            620090.06       625477.52      1245567.58
1985-1989       53            620104.57       625025.57      1245130.14
1985-1989       54            620892.96       624041.45      1244934.40
1985-1989       55            624614.07       624059.64      1248673.71
1985-1989       56            626149.32       621579.39      1247728.71
1985-1989       57            624640.79       613805.24      1238446.02
1985-1989       58            620417.59       601868.84      1222286.43
1985-1989       59            617171.36       588790.10      1205961.46
1985-1989       60            613228.61       574466.80      1187695.41
1985-1989       61            609317.26       559763.25      1169080.51
1985-1989       62            604775.75       544967.35      1149743.10
1985-1989       63            601640.66       532071.36      1133712.02
1985-1989       64            593705.14       516432.32      1110137.45
1985-1989       65            579661.60       496383.18      1076044.79
1985-1989       66            557554.21       470586.11      1028140.32
1985-1989       67            531112.89       442260.58       973373.46
1985-1989       68            502655.75       412842.63       915498.38
1985-1989       69            476240.77       386100.83       862341.59
1985-1989       70            456176.18       365244.88       821421.05
1985-1989       71            441575.73       349080.81       790656.54
1985-1989       72            428215.07       333387.39       761602.46
1985-1989       73            411566.69       314317.07       725883.76
1985-1989       74            391175.23       292737.48       683912.71
1985-1989       75            367250.79       269048.26       636299.05
1985-1989       76            342174.11       244472.04       586646.16
1985-1989       77            317869.41       220894.96       538764.38
1985-1989       78            294224.93       198428.32       492653.25
1985-1989       79            271447.80       176967.40       448415.21
1985-1989       80            243981.26       154016.82       397998.08
1985-1989       81            222723.08       135588.78       358311.86
1985-1989       82            201505.30       118503.73       320009.03
1985-1989       83            180519.32       102640.53       283159.85
1985-1989       84            160749.66        87939.70       248689.36
1985-1989       85            141747.18        74012.01       215759.19
1985-1989       86            123551.13        61317.80       184868.93
1985-1989       87            107075.76        50098.91       157174.66
1985-1989       88             92008.33        40490.81       132499.14
1985-1989       89             78133.01        32462.22       110595.24
1985-1989       90             65317.20        25877.35        91194.55
1985-1989       91             53720.31        20313.65        74033.96
1985-1989       92             43300.78        15722.19        59022.97
1985-1989       93             34252.50        12167.04        46419.54
1985-1989       94             26438.44         9259.41        35697.85
1985-1989       95             19949.07         6832.05        26781.12
1985-1989       96             14840.57         4911.44        19752.00
1985-1989       97             10737.18         3465.27        14202.44
1985-1989       98              7545.68         2346.63         9892.30
1985-1989       99              5135.10         1558.62         6693.72
1985-1989      100              3412.15         1015.86         4428.01
1985-1989      101              2173.15          653.93         2827.08
1985-1989      102              1348.14          392.85         1740.99
1985-1989      103               831.56          220.13         1051.69
1985-1989      104               500.09          128.46          628.55
1985-1989      105               275.98           73.45          349.43
1985-1989      106               143.88           41.11          184.99
1985-1989      107                79.00           23.67          102.67
1985-1989      108                44.33           13.00           57.33
1985-1989      109                23.17            8.13           31.29
1985-1989      110+               13.67           13.50           27.17
1990-1994        0            968397.35      1019615.44      1988012.80
1990-1994        1            974512.25      1023039.16      1997551.41
1990-1994        2            969023.85      1017339.31      1986363.16
1990-1994        3            962137.60      1008375.09      1970512.69
1990-1994        4            956576.11      1002395.01      1958971.12
1990-1994        5            946661.97       993042.43      1939704.40
1990-1994        6            946801.99       994012.72      1940814.72
1990-1994        7            949202.64       998093.95      1947296.59
1990-1994        8            950072.63      1000354.03      1950426.66
1990-1994        9            951010.06      1001022.13      1952032.19
1990-1994       10            946797.10       997046.91      1943844.01
1990-1994       11            942951.44       993260.86      1936212.30
1990-1994       12            939105.53       988857.12      1927962.65
1990-1994       13            935013.10       985413.69      1920426.79
1990-1994       14            932717.39       984685.72      1917403.11
1990-1994       15            931823.44       985995.46      1917818.90
1990-1994       16            931695.01       985963.06      1917658.07
1990-1994       17            936381.00       991590.37      1927971.37
1990-1994       18            946275.93       998950.24      1945226.18
1990-1994       19            963376.72      1012384.33      1975761.05
1990-1994       20            978547.64      1023000.87      2001548.51
1990-1994       21            996417.30      1035914.92      2032332.22
1990-1994       22           1013816.99      1049457.03      2063274.01
1990-1994       23           1035950.69      1068182.97      2104133.67
1990-1994       24           1058769.64      1089927.58      2148697.22
1990-1994       25           1099728.16      1129828.66      2229556.82
1990-1994       26           1147880.12      1178779.00      2326659.12
1990-1994       27           1201244.76      1230637.61      2431882.37
1990-1994       28           1246199.88      1275585.57      2521785.46
1990-1994       29           1281180.28      1310012.17      2591192.45
1990-1994       30           1295382.27      1320758.80      2616141.07
1990-1994       31           1298491.06      1320968.85      2619459.90
1990-1994       32           1293170.62      1312478.35      2605648.97
1990-1994       33           1287747.09      1300617.79      2588364.88
1990-1994       34           1269428.47      1279317.61      2548746.09
1990-1994       35           1254586.15      1260236.00      2514822.15
1990-1994       36           1233578.06      1235308.20      2468886.26
1990-1994       37           1207671.21      1206011.16      2413682.37
1990-1994       38           1176008.82      1173969.29      2349978.11
1990-1994       39           1150271.26      1147578.83      2297850.09
1990-1994       40           1119593.93      1117944.95      2237538.88
1990-1994       41           1092856.64      1092156.65      2185013.29
1990-1994       42           1071948.06      1074839.46      2146787.51
1990-1994       43           1059745.95      1064909.91      2124655.86
1990-1994       44           1023676.61      1030591.88      2054268.49
1990-1994       45            983965.71       992391.23      1976356.94
1990-1994       46            939332.97       949185.51      1888518.49
1990-1994       47            890751.32       900940.61      1791691.93
1990-1994       48            831330.20       841727.58      1673057.78
1990-1994       49            793661.30       803145.16      1596806.46
1990-1994       50            758565.56       766694.87      1525260.43
1990-1994       51            727339.53       733600.36      1460939.89
1990-1994       52            694350.34       699235.20      1393585.54
1990-1994       53            669166.96       671590.04      1340756.99
1990-1994       54            649181.72       649722.28      1298904.00
1990-1994       55            637653.59       635134.40      1272787.99
1990-1994       56            625064.20       621488.15      1246552.36
1990-1994       57            620614.46       615664.66      1236279.12
1990-1994       58            619315.30       613037.08      1232352.38
1990-1994       59            619434.19       609900.66      1229334.85
1990-1994       60            619952.05       606698.48      1226650.53
1990-1994       61            619227.19       599757.87      1218985.06
1990-1994       62            615470.33       588385.89      1203856.22
1990-1994       63            610038.17       572809.60      1182847.77
1990-1994       64            605166.60       556834.74      1162001.33
1990-1994       65            599368.09       539484.20      1138852.29
1990-1994       66            593673.75       521615.69      1115289.43
1990-1994       67            586759.88       503226.12      1089985.99
1990-1994       68            580729.13       486538.09      1067267.22
1990-1994       69            568837.82       466912.38      1035750.20
1990-1994       70            550142.59       442603.70       992746.29
1990-1994       71            523283.95       412818.32       936102.28
1990-1994       72            492846.18       381486.10       874332.27
1990-1994       73            460678.04       349498.85       810176.89
1990-1994       74            431072.39       320303.15       751375.55
1990-1994       75            408393.42       296765.94       705159.36
1990-1994       76            390434.75       277329.56       667764.31
1990-1994       77            372981.17       258595.23       631576.40
1990-1994       78            352622.58       237907.76       590530.34
1990-1994       79            329345.28       215791.28       545136.56
1990-1994       80            294816.98       185869.54       480686.52
1990-1994       81            268155.08       163166.56       431321.64
1990-1994       82            243151.01       142091.29       385242.30
1990-1994       83            219090.34       122256.50       341346.84
1990-1994       84            196133.65       104239.56       300373.21
1990-1994       85            173852.59        88277.28       262129.86
1990-1994       86            152494.81        74044.34       226539.15
1990-1994       87            132098.94        61141.37       193240.31
1990-1994       88            112725.87        49818.12       162543.99
1990-1994       89             95329.38        40080.13       135409.51
1990-1994       90             79214.67        31583.31       110797.98
1990-1994       91             64703.51        24222.22        88925.72
1990-1994       92             52158.15        18119.48        70277.63
1990-1994       93             41237.57        13404.37        54641.93
1990-1994       94             32088.66         9791.58        41880.24
1990-1994       95             24547.69         7071.89        31619.59
1990-1994       96             18358.94         4989.81        23348.75
1990-1994       97             13325.28         3465.50        16790.78
1990-1994       98              9420.10         2368.75        11788.86
1990-1994       99              6500.74         1604.69         8105.43
1990-1994      100              4383.29         1055.04         5438.33
1990-1994      101              2881.73          665.50         3547.23
1990-1994      102              1835.37          414.11         2249.47
1990-1994      103              1123.86          256.77         1380.63
1990-1994      104               656.46          149.22          805.68
1990-1994      105               373.85           76.72          450.57
1990-1994      106               219.07           40.67          259.73
1990-1994      107               131.06           17.83          148.89
1990-1994      108                68.89            9.83           78.72
1990-1994      109                33.00            6.33           39.33
1990-1994      110+               40.50            9.17           49.67
1995-1999        0            878247.68       924033.73      1802281.42
1995-1999        1            909007.72       955058.80      1864066.52
1995-1999        2            936064.58       983925.00      1919989.58
1995-1999        3            960565.97      1009132.66      1969698.63
1995-1999        4            977968.05      1027383.62      2005351.68
1995-1999        5            991778.08      1041423.86      2033201.94
1995-1999        6            997479.14      1046799.18      2044278.31
1995-1999        7            995324.28      1044212.57      2039536.85
1995-1999        8            989542.94      1038361.25      2027904.20
1995-1999        9            984239.06      1033579.05      2017818.11
1995-1999       10            977830.83      1028075.07      2005905.90
1995-1999       11            977614.72      1028996.98      2006611.70
1995-1999       12            982517.98      1035548.51      2018066.49
1995-1999       13            986409.30      1041209.75      2027619.05
1995-1999       14            988743.42      1044399.97      2033143.40
1995-1999       15            988318.26      1044906.37      2033224.63
1995-1999       16            987253.50      1044491.99      2031745.49
1995-1999       17            985930.10      1042962.79      2028892.89
1995-1999       18            984354.04      1041877.50      2026231.54
1995-1999       19            984565.29      1040412.01      2024977.30
1995-1999       20            984020.72      1034328.78      2018349.50
1995-1999       21            981518.30      1024960.19      2006478.49
1995-1999       22            983924.39      1022453.27      2006377.66
1995-1999       23            988106.76      1023046.97      2011153.73
1995-1999       24           1001660.75      1032282.63      2033943.38
1995-1999       25           1015894.95      1043237.90      2059132.85
1995-1999       26           1034322.90      1058247.26      2092570.15
1995-1999       27           1051902.53      1073750.28      2125652.80
1995-1999       28           1074118.26      1094307.06      2168425.33
1995-1999       29           1098048.98      1118232.69      2216281.67
1995-1999       30           1138395.24      1159010.47      2297405.70
1995-1999       31           1184797.85      1206917.90      2391715.75
1995-1999       32           1236156.67      1259641.16      2495797.83
1995-1999       33           1279131.35      1302548.20      2581679.55
1995-1999       34           1313470.93      1335490.38      2648961.31
1995-1999       35           1325555.55      1343832.73      2669388.29
1995-1999       36           1327930.73      1341958.03      2669888.77
1995-1999       37           1321319.99      1331374.61      2652694.60
1995-1999       38           1311957.81      1317474.31      2629432.12
1995-1999       39           1292600.46      1294512.02      2587112.48
1995-1999       40           1276597.33      1274914.81      2551512.14
1995-1999       41           1253939.17      1248386.85      2502326.02
1995-1999       42           1225857.49      1216791.86      2442649.35
1995-1999       43           1192787.43      1182208.42      2374995.85
1995-1999       44           1163148.20      1152934.56      2316082.76
1995-1999       45           1129380.16      1120809.51      2250189.67
1995-1999       46           1100325.19      1093282.04      2193607.23
1995-1999       47           1079410.08      1074630.87      2154040.94
1995-1999       48           1066884.80      1062834.42      2129719.22
1995-1999       49           1027391.76      1023764.45      2051156.21
1995-1999       50            984827.87       982016.74      1966844.61
1995-1999       51            938434.36       935639.42      1874073.78
1995-1999       52            889019.37       885844.43      1774863.80
1995-1999       53            829805.82       825448.68      1655254.50
1995-1999       54            792456.56       786304.43      1578760.99
1995-1999       55            757565.60       749558.34      1507123.94
1995-1999       56            727043.86       716588.23      1443632.09
1995-1999       57            695022.36       682396.71      1377419.07
1995-1999       58            669702.90       654727.96      1324430.86
1995-1999       59            649275.09       632786.62      1282061.71
1995-1999       60            635006.99       616718.18      1251725.17
1995-1999       61            620955.61       601075.65      1222031.26
1995-1999       62            614879.62       592614.11      1207493.74
1995-1999       63            611680.51       586551.61      1198232.13
1995-1999       64            608390.37       579417.37      1187807.74
1995-1999       65            605598.16       571218.96      1176817.12
1995-1999       66            601473.16       559497.86      1160971.01
1995-1999       67            594367.66       543315.70      1137683.36
1995-1999       68            584182.60       522648.18      1106830.78
1995-1999       69            574934.41       501308.46      1076242.87
1995-1999       70            564092.24       478711.96      1042804.20
1995-1999       71            553724.47       456385.90      1010110.37
1995-1999       72            542052.23       433827.26       975879.48
1995-1999       73            530729.61       412327.94       943057.55
1995-1999       74            513764.35       388136.65       901901.00
1995-1999       75            490517.46       360647.52       851164.97
1995-1999       76            460321.10       328979.12       789300.22
1995-1999       77            427923.70       297374.29       725297.99
1995-1999       78            393910.95       265600.65       659511.59
1995-1999       79            362492.33       236625.89       599118.22
1995-1999       80            328292.08       205742.24       534034.32
1995-1999       81            308339.52       186614.03       494953.55
1995-1999       82            287361.86       167540.13       454901.99
1995-1999       83            264153.67       148019.48       412173.15
1995-1999       84            238526.96       128036.16       366563.12
1995-1999       85            211731.50       108295.73       320027.23
1995-1999       86            185272.98        90055.63       275328.61
1995-1999       87            160685.85        74091.28       234777.12
1995-1999       88            137846.14        60046.40       197892.54
1995-1999       89            116725.63        47888.28       164613.90
1995-1999       90             97209.00        37652.39       134861.39
1995-1999       91             79641.44        29221.35       108862.78
1995-1999       92             63939.95        22129.52        86069.47
1995-1999       93             50460.33        16356.50        66816.83
1995-1999       94             39047.92        11917.19        50965.11
1995-1999       95             29560.27         8497.85        38058.12
1995-1999       96             21857.40         5830.62        27688.01
1995-1999       97             15815.37         3835.06        19650.42
1995-1999       98             11079.18         2472.97        13552.15
1995-1999       99              7688.51         1578.79         9267.30
1995-1999      100              5162.67         1005.24         6167.91
1995-1999      101              3333.87          619.53         3953.40
1995-1999      102              2054.65          359.45         2414.10
1995-1999      103              1235.59          199.32         1434.91
1995-1999      104               727.91          113.79          841.70
1995-1999      105               410.25           68.11          478.36
1995-1999      106               227.07           41.83          268.90
1995-1999      107               127.54           24.92          152.46
1995-1999      108                69.18           12.50           81.68
1995-1999      109                40.77            2.96           43.73
1995-1999      110+               34.33            1.17           35.50
2000-2004        0            810106.76       853319.85      1663426.61
2000-2004        1            824847.92       865583.01      1690430.92
2000-2004        2            842545.70       883999.88      1726545.58
2000-2004        3            865153.13       908328.55      1773481.67
2000-2004        4            893602.88       936787.42      1830390.30
2000-2004        5            917313.63       962490.36      1879803.99
2000-2004        6            942282.82       989292.64      1931575.45
2000-2004        7            966959.04      1015358.76      1982317.80
2000-2004        8            990733.87      1039152.51      2029886.38
2000-2004        9           1009159.20      1058257.67      2067416.87
2000-2004       10           1024235.95      1074229.40      2098465.36
2000-2004       11           1031069.13      1080823.55      2111892.68
2000-2004       12           1030452.45      1080814.75      2111267.20
2000-2004       13           1027077.52      1079489.62      2106567.14
