Canada, Exposure to risk (period 1x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1981          49            125643.03       129621.50       255264.53
  1981          50            126268.83       129437.81       255706.64
  1981          51            126562.40       128635.46       255197.86
  1981          52            124073.61       124918.01       248991.61
  1981          53            123683.04       122869.92       246552.96
  1981          54            123113.15       120260.65       243373.80
  1981          55            124551.46       119319.34       243870.79
  1981          56            124578.26       117322.41       241900.67
  1981          57            122627.82       113907.30       236535.12
  1981          58            121725.37       111874.07       233599.44
  1981          59            121359.19       110513.64       231872.83
  1981          60            118273.49       107075.57       225349.06
  1981          61            110853.07        99744.77       210597.83
  1981          62            102096.18        91124.70       193220.88
  1981          63             96664.36        85691.57       182355.93
  1981          64             95535.88        84181.22       179717.10
  1981          65             95988.86        83894.36       179883.21
  1981          66             95664.77        82982.58       178647.34
  1981          67             92842.67        79994.92       172837.59
  1981          68             88189.14        75206.26       163395.40
  1981          69             83281.73        69896.47       153178.21
  1981          70             78927.64        65359.00       144286.64
  1981          71             75017.22        61255.68       136272.89
  1981          72             70906.83        56670.91       127577.73
  1981          73             66866.80        52063.13       118929.94
  1981          74             62785.56        47660.92       110446.48
  1981          75             58968.96        43615.22       102584.18
  1981          76             55111.70        39936.65        95048.35
  1981          77             51120.98        36419.49        87540.47
  1981          78             46635.97        32731.63        79367.59
  1981          79             42732.41        29020.24        71752.65
  1981          80             38978.44        25130.18        64108.61
  1981          81             35516.71        21822.00        57338.70
  1981          82             31761.09        18376.00        50137.09
  1981          83             29054.42        15900.26        44954.68
  1981          84             25988.52        13827.37        39815.89
  1981          85             23333.64        12092.66        35426.29
  1981          86             20216.28        10384.61        30600.88
  1981          87             17237.17         8649.28        25886.45
  1981          88             14804.08         7125.30        21929.38
  1981          89             12470.83         5947.40        18418.23
  1981          90             10169.60         4881.45        15051.05
  1981          91              8187.74         3892.59        12080.34
  1981          92              6701.39         3010.96         9712.35
  1981          93              5224.95         2284.71         7509.66
  1981          94              3836.36         1689.41         5525.77
  1981          95              2836.47         1220.38         4056.85
  1981          96              2101.16          857.37         2958.54
  1981          97              1450.17          587.62         2037.79
  1981          98               994.77          385.12         1379.89
  1981          99               648.56          243.38          891.93
  1981         100               412.84          150.02          562.86
  1981         101               242.83           83.06          325.89
  1981         102               162.23           42.13          204.36
  1981         103               104.23           26.39          130.62
  1981         104                54.50           16.28           70.78
  1981         105                34.33            8.17           42.50
  1981         106                18.83            6.05           24.89
  1981         107                 7.83            2.00            9.83
  1981         108                 4.33            0.83            5.17
  1981         109                 1.50            1.00            2.50
  1981         110+                3.00            3.83            6.83
  1982           0            180042.65       189331.50       369374.15
  1982           1            179851.71       189047.05       368898.76
  1982           2            177840.97       187454.37       365295.34
  1982           3            175807.97       185351.60       361159.57
  1982           4            173683.18       182944.79       356627.97
  1982           5            174317.11       183481.70       357798.82
  1982           6            176756.88       186145.11       362901.98
  1982           7            175220.34       184427.28       359647.62
  1982           8            172404.99       181151.83       353556.81
  1982           9            174983.99       184324.41       359308.40
  1982          10            178546.08       188557.99       367104.07
  1982          11            188070.97       198377.98       386448.95
  1982          12            187862.21       198144.39       386006.60
  1982          13            186952.37       197136.59       384088.96
  1982          14            188820.89       198536.37       387357.25
  1982          15            196854.30       206940.81       403795.11
  1982          16            210067.76       221013.15       431080.91
  1982          17            227976.29       239909.79       467886.08
  1982          18            237347.86       249333.02       486680.88
  1982          19            244318.93       254830.79       499149.72
  1982          20            245565.70       253797.17       499362.87
  1982          21            249029.11       256033.08       505062.19
  1982          22            247388.99       253207.52       500596.51
  1982          23            246543.41       251216.35       497759.75
  1982          24            243517.82       246969.35       490487.17
  1982          25            240652.67       243456.00       484108.68
  1982          26            234064.67       236229.96       470294.63
  1982          27            232897.64       234066.60       466964.23
  1982          28            227937.11       228186.54       456123.64
  1982          29            220109.30       220513.69       440622.99
  1982          30            213579.04       214972.59       428551.62
  1982          31            211138.65       213470.95       424609.60
  1982          32            206856.96       209364.60       416221.56
  1982          33            205491.92       208033.23       413525.15
  1982          34            203998.23       207463.25       411461.47
  1982          35            204222.75       209032.93       413255.68
  1982          36            180332.10       185878.23       366210.33
  1982          37            168779.79       175049.23       343829.02
  1982          38            163644.02       170073.66       333717.68
  1982          39            159890.42       166231.75       326122.16
  1982          40            150424.82       156357.19       306782.01
  1982          41            145308.33       150714.05       296022.37
  1982          42            136540.59       141301.83       277842.43
  1982          43            134016.61       138854.65       272871.26
  1982          44            128872.79       133532.45       262405.24
  1982          45            125932.94       129920.26       255853.20
  1982          46            125942.33       129328.95       255271.29
  1982          47            124119.45       127097.48       251216.93
  1982          48            122103.54       125153.50       247257.04
  1982          49            125006.50       128479.90       253486.40
  1982          50            125781.74       129161.06       254942.81
  1982          51            126299.75       128852.25       255151.99
  1982          52            126668.97       128098.34       254767.31
  1982          53            124049.95       124232.91       248282.86
  1982          54            123718.25       122187.20       245905.45
  1982          55            123015.62       119481.27       242496.90
  1982          56            124414.10       118405.86       242819.96
  1982          57            124356.38       116295.33       240651.72
  1982          58            122135.39       112627.90       234763.28
  1982          59            121087.45       110292.09       231379.54
  1982          60            121070.16       109236.26       230306.42
  1982          61            117936.86       105694.89       223631.74
  1982          62            110640.78        98431.77       209072.56
  1982          63            101735.20        89578.52       191313.72
  1982          64             96098.39        84066.25       180164.64
  1982          65             94974.16        82393.00       177367.16
  1982          66             95100.04        81805.29       176905.33
  1982          67             94636.86        80868.11       175504.97
  1982          68             91760.27        77704.82       169465.08
  1982          69             86812.55        72634.48       159447.03
  1982          70             81827.15        67320.25       149147.40
  1982          71             77607.09        62827.82       140434.91
  1982          72             73445.05        58659.30       132104.35
  1982          73             69222.99        53940.42       123163.41
  1982          74             65109.44        49368.81       114478.25
  1982          75             60957.94        44999.44       105957.38
  1982          76             57070.98        40919.51        97990.50
  1982          77             53188.65        37274.96        90463.61
  1982          78             49053.17        33790.77        82843.95
  1982          79             44590.52        30107.51        74698.03
  1982          80             39601.79        25966.36        65568.15
  1982          81             36775.62        22787.59        59563.20
  1982          82             33275.72        19625.16        52900.88
  1982          83             29552.86        16418.35        45971.21
  1982          84             26809.03        14085.03        40894.06
  1982          85             23789.24        12084.30        35873.53
  1982          86             21141.49        10405.26        31546.75
  1982          87             18064.00         8871.02        26935.02
  1982          88             15302.00         7294.63        22596.63
  1982          89             12992.87         5931.84        18924.71
  1982          90             10793.37         4891.15        15684.52
  1982          91              8644.35         3933.01        12577.35
  1982          92              6856.34         3089.45         9945.79
  1982          93              5526.82         2347.96         7874.78
  1982          94              4213.54         1741.61         5955.15
  1982          95              3036.01         1250.04         4286.05
  1982          96              2194.00          864.61         3058.61
  1982          97              1580.87          608.78         2189.65
  1982          98              1091.17          416.96         1508.13
  1982          99               732.83          271.70         1004.53
  1982         100               468.67          163.83          632.50
  1982         101               279.62           96.78          376.40
  1982         102               167.30           52.52          219.82
  1982         103               104.24           22.83          127.08
  1982         104                66.83           16.22           83.05
  1982         105                33.17            9.61           42.78
  1982         106                19.83            4.41           24.24
  1982         107                 8.50            3.17           11.67
  1982         108                 4.33            0.67            5.00
  1982         109                 2.17            0.33            2.50
  1982         110+                2.67            3.00            5.67
  1983           0            180111.35       189869.49       369980.83
  1983           1            179850.23       189194.60       369044.83
  1983           2            180148.25       189613.34       369761.59
  1983           3            178279.66       188100.63       366380.29
  1983           4            176309.06       185985.37       362294.43
  1983           5            174238.29       183528.93       357767.22
  1983           6            174867.51       183962.02       358829.54
  1983           7            177289.04       186422.82       363711.86
  1983           8            175755.89       184558.38       360314.27
  1983           9            172946.59       181271.44       354218.03
  1983          10            175476.87       184544.29       360021.16
  1983          11            179192.63       188979.84       368172.47
  1983          12            188935.53       199170.03       388105.56
  1983          13            188612.42       199103.96       387716.38
  1983          14            187511.85       197974.17       385486.02
  1983          15            189352.41       199440.61       388793.03
  1983          16            197568.42       207941.86       405510.29
  1983          17            211276.09       222317.11       433593.19
  1983          18            229800.20       241842.62       471642.82
  1983          19            239456.34       251455.93       490912.27
  1983          20            246094.41       256588.96       502683.37
  1983          21            246793.76       255110.67       501904.44
  1983          22            249607.77       256774.07       506381.84
  1983          23            247177.15       253325.58       500502.73
  1983          24            246195.84       250870.89       497066.73
  1983          25            243499.98       246883.11       490383.09
  1983          26            241084.93       243627.20       484712.13
  1983          27            234834.85       236684.61       471519.46
  1983          28            233916.10       234709.18       468625.28
  1983          29            229040.35       228851.40       457891.74
  1983          30            220951.92       220954.40       441906.32
  1983          31            213959.68       215130.41       429090.09
  1983          32            211130.18       213378.78       424508.96
  1983          33            206599.25       209086.29       415685.55
  1983          34            205073.10       207758.46       412831.56
  1983          35            203707.72       207261.75       410969.47
  1983          36            204159.24       208870.27       413029.51
  1983          37            180276.99       185567.94       365844.93
  1983          38            168774.85       174759.91       343534.76
  1983          39            163825.55       169845.44       333671.00
  1983          40            160092.60       165878.77       325971.36
  1983          41            150335.18       155724.08       306059.25
  1983          42            145051.74       149828.58       294880.32
  1983          43            136144.90       140327.67       276472.58
  1983          44            133519.98       137823.38       271343.36
  1983          45            128422.15       132503.35       260925.50
  1983          46            125662.30       129041.52       254703.82
  1983          47            125806.46       128526.96       254333.43
  1983          48            123963.57       126379.98       250343.55
  1983          49            121947.59       124483.09       246430.68
  1983          50            125008.97       127898.49       252907.46
  1983          51            125783.72       128529.71       254313.43
  1983          52            126304.72       128122.10       254426.82
  1983          53            126613.62       127350.03       253963.65
  1983          54            124021.86       123444.73       247466.59
  1983          55            123674.68       121382.44       245057.12
  1983          56            122912.88       118608.02       241520.89
  1983          57            124240.95       117354.43       241595.38
  1983          58            123981.56       114992.94       238974.50
  1983          59            121641.78       111174.97       232816.75
  1983          60            120610.52       108775.11       229385.63
  1983          61            120693.57       107786.02       228479.59
  1983          62            117565.93       104177.50       221743.43
  1983          63            110301.01        96806.48       207107.49
  1983          64            101196.33        87904.56       189100.89
  1983          65             95471.31        82245.46       177716.77
  1983          66             94118.59        80438.15       174556.74
  1983          67             94032.51        79669.05       173701.57
  1983          68             93432.65        78472.67       171905.32
  1983          69             90372.83        75139.29       165512.12
  1983          70             85364.64        70019.67       155384.31
  1983          71             80302.36        64690.35       144992.71
  1983          72             75955.31        60128.02       136083.33
  1983          73             71680.90        55850.36       127531.25
  1983          74             67348.06        51126.76       118474.83
  1983          75             63113.85        46547.61       109661.45
  1983          76             58982.58        42223.61       101206.19
  1983          77             54961.97        38166.10        93128.07
  1983          78             51041.46        34583.01        85624.47
  1983          79             46853.29        31072.15        77925.44
  1983          80             41974.18        27349.96        69324.14
  1983          81             37396.60        23570.74        60967.33
  1983          82             34451.99        20512.04        54964.03
  1983          83             30976.27        17516.72        48492.99
  1983          84             27286.58        14514.59        41801.17
  1983          85             24549.58        12336.27        36885.85
  1983          86             21545.49        10394.57        31940.07
  1983          87             18869.50         8854.75        27724.25
  1983          88             16030.83         7494.04        23524.87
  1983          89             13466.69         6071.48        19538.16
  1983          90             11252.20         4869.77        16121.97
  1983          91              9183.94         3930.16        13114.10
  1983          92              7230.43         3113.53        10343.97
  1983          93              5640.87         2399.31         8040.19
  1983          94              4455.83         1765.09         6220.91
  1983          95              3335.89         1283.54         4619.43
  1983          96              2353.91          900.55         3254.46
  1983          97              1657.83          620.28         2278.11
  1983          98              1161.24          429.33         1590.57
  1983          99               780.41          279.66         1060.08
  1983         100               523.33          177.89          701.22
  1983         101               324.46          105.17          429.62
  1983         102               192.19           64.00          256.19
  1983         103               108.12           29.11          137.24
  1983         104                67.50           13.00           80.50
  1983         105                41.67            9.39           51.05
  1983         106                18.83            6.00           24.83
  1983         107                10.17            3.00           13.17
  1983         108                 5.17            2.33            7.50
  1983         109                 2.67            0.00            2.67
  1983         110+                2.00            2.00            4.00
  1984           0            180568.57       190443.81       371012.38
  1984           1            179544.80       189203.44       368748.23
  1984           2            179739.82       189239.42       368979.24
  1984           3            180256.52       189963.74       370220.26
  1984           4            178619.26       188621.31       367240.56
  1984           5            176719.54       186514.73       363234.26
  1984           6            174638.56       184000.46       358639.02
  1984           7            175292.86       184233.84       359526.69
  1984           8            177652.75       186556.32       364209.08
  1984           9            176122.18       184601.93       360724.11
  1984          10            173335.92       181317.33       354653.25
  1984          11            175905.62       184632.60       360538.22
  1984          12            179737.07       189302.16       369039.24
  1984          13            189709.59       199913.22       389622.82
  1984          14            189329.50       199988.08       389317.58
  1984          15            188032.35       198859.51       386891.86
  1984          16            190006.24       200434.35       390440.60
  1984          17            198689.97       209163.54       407853.52
  1984          18            212725.22       223823.34       436548.56
  1984          19            231518.33       243488.40       475006.73
  1984          20            241194.49       253008.19       494202.68
  1984          21            247589.45       257894.35       505483.80
  1984          22            247613.08       256073.28       503686.36
  1984          23            249647.25       257178.49       506825.74
  1984          24            246734.21       253071.35       499805.56
  1984          25            245614.88       250403.68       496018.56
  1984          26            243156.61       246541.16       489697.78
  1984          27            241162.47       243552.57       484715.04
  1984          28            235233.25       236821.05       472054.30
  1984          29            234564.28       235020.59       469584.87
  1984          30            229858.85       229165.94       459024.79
  1984          31            221565.03       221114.94       442679.98
  1984          32            214152.78       215033.13       429185.91
  1984          33            210900.65       212956.77       423857.42
  1984          34            206092.18       208659.08       414751.25
  1984          35            204404.98       207252.92       411657.89
  1984          36            203182.40       206819.14       410001.54
  1984          37            203918.27       208505.65       412423.92
  1984          38            180060.62       185117.82       365178.44
  1984          39            168652.15       174282.57       342934.71
  1984          40            163939.06       169523.29       333462.35
  1984          41            160144.85       165363.60       325508.45
  1984          42            150216.79       155035.99       305252.77
  1984          43            144726.55       148887.98       293614.53
  1984          44            135718.27       139295.17       275013.43
  1984          45            132958.19       136687.66       269645.85
  1984          46            127937.48       131412.74       259350.23
  1984          47            125329.91       128074.36       253404.27
  1984          48            125555.08       127705.06       253260.14
  1984          49            123714.86       125584.74       249299.59
  1984          50            121808.40       123781.52       245589.92
  1984          51            124944.37       127228.08       252172.44
  1984          52            125746.50       127791.04       253537.54
  1984          53            126195.23       127344.62       253539.85
  1984          54            126542.99       126536.06       253079.06
  1984          55            123982.69       122584.57       246567.26
  1984          56            123536.60       120517.82       244054.42
  1984          57            122751.45       117604.29       240355.74
  1984          58            123938.70       116140.98       240079.68
  1984          59            123531.80       113586.47       237118.26
  1984          60            121093.94       109595.43       230689.36
  1984          61            120066.97       107213.97       227280.94
  1984          62            120121.53       106160.31       226281.85
  1984          63            117117.75       102493.21       219610.96
  1984          64            109772.97        95052.88       204825.85
  1984          65            100523.47        86049.70       186573.17
  1984          66             94671.14        80313.58       174984.72
  1984          67             93159.32        78376.74       171536.06
  1984          68             92875.38        77348.47       170223.84
  1984          69             92033.91        75932.48       167966.38
  1984          70             88938.19        72489.31       161427.50
  1984          71             83827.79        67327.11       151154.91
  1984          72             78608.55        61959.52       140568.07
  1984          73             74208.11        57291.98       131500.09
  1984          74             69822.45        53008.74       122831.18
  1984          75             65342.74        48265.98       113608.72
  1984          76             61080.66        43741.59       104822.25
  1984          77             56795.08        39470.00        96265.07
  1984          78             52765.30        35428.51        88193.82
  1984          79             48718.82        31872.94        80591.76
  1984          80             43817.97        28195.79        72013.76
  1984          81             39704.52        24844.63        64549.14
  1984          82             35130.26        21263.91        56394.17
  1984          83             32112.65        18341.71        50454.36
  1984          84             28670.10        15510.39        44180.49
  1984          85             25033.58        12730.92        37764.50
  1984          86             22355.75        10720.77        33076.52
  1984          87             19333.16         8897.74        28230.90
  1984          88             16809.67         7467.25        24276.92
  1984          89             14116.33         6235.54        20351.87
  1984          90             11677.19         4997.31        16674.50
  1984          91              9590.04         3950.43        13540.47
  1984          92              7695.61         3131.82        10827.43
  1984          93              5979.77         2446.86         8426.63
  1984          94              4568.71         1839.31         6408.02
  1984          95              3534.33         1305.92         4840.25
  1984          96              2611.06          942.04         3553.10
  1984          97              1788.25          650.05         2438.29
  1984          98              1227.00          435.28         1662.28
  1984          99               844.57          294.50         1139.07
  1984         100               557.25          184.50          741.75
  1984         101               362.67          114.55          477.22
  1984         102               226.96           66.83          293.79
  1984         103               129.53           37.17          166.69
  1984         104                68.12           15.78           83.90
  1984         105                40.33            7.83           48.17
  1984         106                27.33            7.39           34.72
  1984         107                12.17            4.17           16.33
  1984         108                 5.00            3.00            8.00
  1984         109                 4.00            2.00            6.00
  1984         110+                1.33            2.00            3.33
  1985           0            180770.99       190266.31       371037.30
  1985           1            179612.83       189097.03       368709.86
  1985           2            179217.64       188893.31       368110.95
  1985           3            179631.81       189267.41       368899.23
  1985           4            180387.10       190368.09       370755.19
  1985           5            178983.88       189193.30       368177.18
  1985           6            177031.82       186947.22       363979.03
  1985           7            175040.17       184437.64       359477.81
  1985           8            175745.77       184604.40       360350.16
  1985           9            177994.61       186737.71       364732.32
  1985          10            176526.18       184715.22       361241.40
  1985          11            173704.62       181321.05       355025.67
  1985          12            176538.73       185024.38       361563.11
  1985          13            180413.10       189794.51       370207.61
  1985          14            190715.36       200884.21       391599.58
  1985          15            189968.80       200881.66       390850.46
  1985          16            188734.04       199885.74       388619.78
  1985          17            191214.26       201792.71       393006.96
  1985          18            200143.53       210685.20       410828.73
  1985          19            214427.34       225441.19       439868.53
  1985          20            233362.31       244991.43       478353.74
  1985          21            242762.37       254288.33       497050.70
  1985          22            248824.04       259088.65       507912.68
  1985          23            248174.74       256858.12       505032.86
  1985          24            249868.73       257661.74       507530.47
  1985          25            246276.08       252884.19       499160.26
  1985          26            245005.95       250006.86       495012.81
  1985          27            242872.70       246409.16       489281.86
  1985          28            241120.10       243613.58       484733.68
  1985          29            235477.37       237056.56       472533.93
  1985          30            235401.10       235496.76       470897.86
  1985          31            230557.78       229512.77       460070.55
  1985          32            222204.11       221368.07       443572.18
  1985          33            214341.96       214950.88       429292.84
  1985          34            210728.00       212720.83       423448.83
  1985          35            205542.74       208280.08       413822.82
  1985          36            203832.87       206846.91       410679.78
  1985          37            202771.23       206552.37       409323.60
  1985          38            203731.67       208195.09       411926.76
  1985          39            179398.47       184211.18       363609.64
  1985          40            168880.50       174294.53       343175.03
  1985          41            164219.08       169414.17       333633.25
  1985          42            160262.07       165037.56       325299.63
  1985          43            149999.23       154266.48       304265.71
  1985          44            144567.28       148133.64       292700.92
  1985          45            135243.41       138290.92       273534.32
  1985          46            132488.35       135687.14       268175.49
  1985          47            127445.96       130329.92       257775.88
  1985          48            125041.96       127187.03       252229.00
  1985          49            125366.02       127012.53       252378.55
  1985          50            123454.91       124733.81       248188.72
  1985          51            121642.94       123083.34       244726.28
  1985          52            125013.67       126649.09       251662.76
  1985          53            125568.44       126985.71       252554.15
  1985          54            126151.61       126542.85       252694.46
  1985          55            126444.27       125638.52       252082.79
  1985          56            123733.76       121622.89       245356.65
  1985          57            123472.29       119628.94       243101.23
  1985          58            122439.28       116499.49       238938.76
  1985          59            123645.46       114912.22       238557.68
  1985          60            122949.73       112110.54       235060.26
  1985          61            120435.94       107980.40       228416.34
  1985          62            119320.78       105500.63       224821.41
  1985          63            119531.14       104450.30       223981.43
  1985          64            116403.61       100554.03       216957.65
  1985          65            109084.26        93114.86       202199.12
  1985          66             99605.46        83940.23       183545.69
  1985          67             93938.76        78459.20       172397.96
  1985          68             92185.14        76185.36       168370.51
  1985          69             91530.54        74882.69       166413.23
  1985          70             90580.36        73354.47       163934.83
  1985          71             87275.54        69655.76       156931.30
  1985          72             82117.88        64475.23       146593.10
  1985          73             76837.43        59053.52       135890.96
  1985          74             72358.82        54436.99       126795.81
  1985          75             67771.17        50037.39       117808.56
  1985          76             63204.19        45315.72       108519.91
  1985          77             58819.84        40942.69        99762.53
  1985          78             54474.54        36606.05        91080.60
  1985          79             50400.73        32699.09        83099.82
  1985          80             45591.98        29042.49        74634.47
  1985          81             41438.64        25601.79        67040.43
  1985          82             37328.18        22432.96        59761.14
  1985          83             32752.59        19017.41        51770.00
  1985          84             29724.82        16205.71        45930.53
  1985          85             26316.77        13565.55        39882.32
  1985          86             22774.25        11073.92        33848.17
  1985          87             20092.58         9207.10        29299.68
  1985          88             17187.99         7486.57        24674.57
  1985          89             14756.17         6175.75        20931.92
  1985          90             12203.83         5080.54        17284.37
  1985          91              9931.52         3992.14        13923.66
  1985          92              8016.37         3102.77        11119.13
  1985          93              6345.11         2438.99         8784.10
  1985          94              4849.43         1865.37         6714.80
  1985          95              3602.37         1362.81         4965.18
  1985          96              2746.33          949.09         3695.41
  1985          97              1952.56          674.54         2627.10
  1985          98              1327.25          454.38         1781.63
  1985          99               891.50          295.78         1187.28
  1985         100               604.74          195.50          800.24
  1985         101               383.75          116.33          500.08
  1985         102               248.17           72.89          321.05
  1985         103               148.62           43.33          191.96
  1985         104                82.36           22.67          105.03
  1985         105                40.46           10.11           50.57
  1985         106                23.50            5.00           28.50
  1985         107                16.33            3.55           19.89
  1985         108                 5.00            2.17            7.17
  1985         109                 2.50            2.67            5.17
  1985         110+                2.00            2.33            4.33
  1986           0            180980.37       189521.57       370501.94
  1986           1            180051.49       189139.72       369191.21
  1986           2            179665.64       189169.43       368835.07
  1986           3            179569.88       189223.87       368793.75
  1986           4            180059.31       190027.90       370087.21
  1986           5            180981.72       191221.02       372202.75
  1986           6            179580.30       189811.19       369391.49
  1986           7            177690.39       187780.16       365470.55
  1986           8            175808.15       185195.22       361003.37
  1986           9            176330.64       185259.07       361589.72
  1986          10            178461.33       187092.97       365554.30
  1986          11            177034.05       185017.17       362051.22
  1986          12            174718.01       182316.66       357034.67
  1986          13            177394.12       185876.97       363271.09
  1986          14            181492.96       190960.23       372453.19
  1986          15            191459.49       201832.37       393291.86
  1986          16            190802.17       201834.84       392637.01
  1986          17            190138.68       201315.91       391454.58
  1986          18            192887.90       203373.85       396261.76
  1986          19            202121.64       212564.26       414685.90
  1986          20            216211.51       226803.69       443015.20
  1986          21            234734.06       246144.49       480878.54
  1986          22            244118.65       255481.75       499600.39
  1986          23            249601.57       260027.24       509628.82
  1986          24            249053.23       258006.91       507060.15
  1986          25            250061.92       258198.47       508260.39
  1986          26            246403.96       253263.32       499667.28
  1986          27            245361.27       250682.28       496043.55
  1986          28            243269.78       247175.89       490445.67
  1986          29            241622.98       244490.60       486113.59
  1986          30            236654.60       238244.13       474898.73
  1986          31            236068.36       236317.76       472386.12
  1986          32            231517.70       230441.81       461959.51
  1986          33            222872.64       222064.02       444936.65
  1986          34            214674.07       215239.63       429913.70
  1986          35            210676.83       212925.41       423602.23
  1986          36            205633.85       208414.82       414048.67
  1986          37            203846.23       207062.66       410908.89
  1986          38            202898.01       206578.44       409476.44
  1986          39            202959.79       207245.60       410205.39
  1986          40            180140.57       184760.97       364901.54
  1986          41            169338.11       174479.32       343817.43
  1986          42            164458.18       169321.69       333779.88
  1986          43            160115.64       164452.59       324568.23
  1986          44            150083.33       153926.22       304009.55
  1986          45            144288.19       147430.04       291718.23
  1986          46            135108.99       137782.96       272891.95
  1986          47            132094.31       134858.73       266953.03
  1986          48            127285.38       129689.56       256974.94
  1986          49            125002.44       126819.25       251821.69
  1986          50            125116.35       126282.44       251398.79
  1986          51            123250.94       124158.26       247409.20
  1986          52            121811.22       122775.89       244587.10
  1986          53            124744.87       125998.02       250742.89
  1986          54            125516.98       126262.63       251779.61
  1986          55            126089.37       125792.91       251882.28
  1986          56            126198.16       124729.75       250927.92
  1986          57            123742.99       120814.84       244557.83
  1986          58            123106.34       118521.66       241628.00
  1986          59            122298.22       115430.02       237728.24
  1986          60            123145.99       113621.47       236767.46
  1986          61            122420.66       110700.82       233121.48
  1986          62            119794.63       106492.79       226287.42
  1986          63            118814.04       104003.20       222817.24
  1986          64            118722.67       102586.59       221309.26
  1986          65            115769.31        98684.29       214453.60
  1986          66            108081.13        90952.37       199033.50
  1986          67             99008.24        82197.82       181206.06
  1986          68             93054.58        76431.45       169486.03
  1986          69             90953.93        73840.33       164794.26
  1986          70             90133.83        72424.11       162557.94
  1986          71             88813.65        70556.26       159369.91
  1986          72             85605.78        66831.29       152437.06
  1986          73             80308.37        61579.03       141887.40
  1986          74             74990.12        56206.09       131196.21
  1986          75             70297.51        51507.03       121804.54
  1986          76             65675.53        47057.22       112732.75
  1986          77             60965.81        42449.33       103415.14
  1986          78             56461.78        38052.29        94514.06
  1986          79             52175.60        33823.73        85999.33
  1986          80             46935.11        29423.59        76358.70
  1986          81             43088.65        26402.82        69491.47
  1986          82             38877.80        23095.63        61973.43
  1986          83             34782.02        20034.96        54816.98
  1986          84             30300.43        16788.41        47088.83
  1986          85             27216.99        14147.55        41364.53
  1986          86             23893.27        11749.89        35643.15
  1986          87             20471.58         9482.42        29954.00
  1986          88             17815.58         7722.44        25538.02
  1986          89             15050.16         6200.24        21250.40
  1986          90             12709.50         5012.41        17721.92
  1986          91             10357.83         4020.54        14378.37
  1986          92              8279.19         3124.81        11404.00
  1986          93              6572.20         2410.27         8982.47
  1986          94              5128.61         1836.99         6965.60
  1986          95              3823.10         1379.03         5202.13
  1986          96              2794.04          986.15         3780.19
  1986          97              2048.50          673.75         2722.25
  1986          98              1448.39          470.54         1918.94
  1986          99               953.25          307.05         1260.29
  1986         100               636.83          198.61          835.45
  1986         101               413.41          132.33          545.74
  1986         102               250.08           72.33          322.41
  1986         103               156.50           45.22          201.72
  1986         104                97.46           26.50          123.96
  1986         105                52.03           14.17           66.19
  1986         106                20.12            6.95           27.07
  1986         107                13.67            3.50           17.17
  1986         108                10.33            1.89           12.22
  1986         109                 3.00            1.00            4.00
  1986         110+                1.50            2.33            3.83
  1987           0            181138.88       189391.60       370530.47
  1987           1            181205.19       189716.55       370921.74
  1987           2            181131.12       190339.67       371470.79
  1987           3            181072.71       190663.53       371736.24
  1987           4            181093.52       191065.51       372159.03
  1987           5            181067.65       191172.49       372240.14
  1987           6            182318.82       192544.23       374863.06
  1987           7            180807.32       191116.27       371923.60
