Canada, Exposure to risk (period 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1971        90-94            19039.75        11272.34        30312.09
  1971        95-99             3689.01         1775.75         5464.76
  1971       100-104             367.33          150.71          518.04
  1971       105-109              22.13           12.04           34.17
  1971       110+                  0.00            2.00            2.00
  1972           0            168677.82       178251.48       346929.30
  1972         1-4            713347.37       746563.23      1459910.61
  1972         5-9           1066606.09      1116628.88      2183234.97
  1972        10-14          1148354.43      1200955.59      2349310.02
  1972        15-19          1091017.71      1128877.99      2219895.71
  1972        20-24           990315.00      1002995.01      1993310.01
  1972        25-29           862969.75       887109.84      1750079.58
  1972        30-34           682608.93       713903.12      1396512.05
  1972        35-39           623925.11       655309.06      1279234.17
  1972        40-44           629619.60       659662.82      1289282.42
  1972        45-49           627660.94       623737.01      1251397.94
  1972        50-54           565232.43       549384.46      1114616.89
  1972        55-59           491431.67       479610.12       971041.79
  1972        60-64           414342.23       398730.24       813072.47
  1972        65-69           338203.24       306757.15       644960.39
  1972        70-74           260457.74       215177.82       475635.56
  1972        75-79           191850.87       141504.87       333355.75
  1972        80-84           124685.91        87375.58       212061.48
  1972        85-89            62166.37        41026.27       103192.64
  1972        90-94            20319.94        11813.44        32133.38
  1972        95-99             4015.00         1875.71         5890.71
  1972       100-104             392.24          161.77          554.00
  1972       105-109              22.54           12.48           35.02
  1972       110+                  0.50            2.00            2.50
  1973           0            166866.00       176530.97       343396.97
  1973         1-4            705902.36       740915.06      1446817.42
  1973         5-9           1018460.53      1066686.51      2085147.04
  1973        10-14          1156917.01      1210336.36      2367253.38
  1973        15-19          1115544.65      1155161.78      2270706.43
  1973        20-24          1011360.07      1027542.02      2038902.09
  1973        25-29           905963.31       928005.69      1833969.00
  1973        30-34           715936.90       747920.86      1463857.76
  1973        35-39           625418.02       653941.96      1279359.99
  1973        40-44           631050.99       662714.75      1293765.74
  1973        45-49           627650.13       627311.84      1254961.97
  1973        50-54           588220.24       569131.68      1157351.92
  1973        55-59           495620.84       478864.36       974485.20
  1973        60-64           429956.36       411107.19       841063.55
  1973        65-69           348887.80       314232.31       663120.12
  1973        70-74           268381.98       223165.69       491547.67
  1973        75-79           196118.99       142176.45       338295.44
  1973        80-84           128107.27        87032.23       215139.50
  1973        85-89            64674.43        41633.60       106308.03
  1973        90-94            21580.92        12361.66        33942.59
  1973        95-99             4238.89         1946.35         6185.24
  1973       100-104             428.69          180.24          608.93
  1973       105-109              22.46           10.03           32.49
  1973       110+                  1.00            2.73            3.73
  1974           0            166070.56       175097.47       341168.03
  1974         1-4            700021.28       736872.25      1436893.53
  1974         5-9            976234.12      1023101.27      1999335.39
  1974        10-14          1156983.84      1210946.79      2367930.62
  1974        15-19          1135899.25      1177320.53      2313219.78
  1974        20-24          1045185.50      1063132.08      2108317.58
  1974        25-29           945960.93       969932.46      1915893.40
  1974        30-34           750867.98       783707.26      1534575.24
  1974        35-39           635219.10       662112.54      1297331.64
  1974        40-44           630435.58       661903.40      1292338.98
  1974        45-49           627396.48       631553.35      1258949.84
  1974        50-54           607242.37       585128.56      1192370.93
  1974        55-59           501158.33       479492.00       980650.33
  1974        60-64           446772.42       423854.06       870626.47
  1974        65-69           359292.70       322246.86       681539.56
  1974        70-74           277328.15       231133.11       508461.26
  1974        75-79           200927.82       144119.53       345047.35
  1974        80-84           131040.76        86603.77       217644.53
  1974        85-89            67454.11        42111.91       109566.02
  1974        90-94            22908.72        12937.79        35846.50
  1974        95-99             4456.75         2004.97         6461.71
  1974       100-104             472.30          195.04          667.34
  1974       105-109              22.83           11.61           34.44
  1974       110+                  1.00            2.58            3.58
  1975           0            170354.89       179427.63       349782.52
  1975         1-4            691681.92       728696.52      1420378.44
  1975         5-9            945771.84       992204.75      1937976.59
  1975        10-14          1147359.32      1201462.22      2348821.54
  1975        15-19          1152037.51      1195631.94      2347669.45
  1975        20-24          1084340.81      1101731.71      2186072.51
  1975        25-29           983017.41      1009933.38      1992950.78
  1975        30-34           789232.42       822008.85      1611241.27
  1975        35-39           646588.91       672659.01      1319247.92
  1975        40-44           629163.01       658872.41      1288035.42
  1975        45-49           627159.50       636436.82      1263596.33
  1975        50-54           620585.91       595875.56      1216461.47
  1975        55-59           512990.55       486605.09       999595.64
  1975        60-64           461879.45       434254.38       896133.82
  1975        65-69           370985.92       331868.72       702854.63
  1975        70-74           286112.24       238059.88       524172.12
  1975        75-79           206864.77       147747.82       354612.59
  1975        80-84           134805.48        86532.02       221337.51
  1975        85-89            69727.08        42205.78       111932.86
  1975        90-94            24273.97        13470.07        37744.05
  1975        95-99             4769.19         2176.24         6945.42
  1975       100-104             537.80          199.54          737.34
  1975       105-109              26.00           12.67           38.67
  1975       110+                  1.67            1.17            2.83
  1976           0            173322.86       182183.63       355506.49
  1976         1-4            684608.10       720954.07      1405562.18
  1976         5-9            930878.59       978429.49      1909308.08
  1976        10-14          1119809.18      1172823.66      2292632.84
  1976        15-19          1170052.82      1215594.49      2385647.31
  1976        20-24          1115100.62      1130581.46      2245682.07
  1976        25-29          1015171.27      1042373.21      2057544.48
  1976        30-34           827121.23       859050.79      1686172.02
  1976        35-39           665866.01       692181.85      1358047.86
  1976        40-44           629170.99       656365.20      1285536.19
  1976        45-49           626381.90       640803.25      1267185.16
  1976        50-54           625820.91       600872.13      1226693.04
  1976        55-59           533341.78       501788.06      1035129.84
  1976        60-64           472227.36       440068.00       912295.36
  1976        65-69           385147.21       343220.58       728367.79
  1976        70-74           295508.13       244597.03       540105.16
  1976        75-79           213326.61       152610.35       365936.95
  1976        80-84           139298.03        86916.29       226214.33
  1976        85-89            72218.84        42268.71       114487.55
  1976        90-94            25680.38        13815.78        39496.16
  1976        95-99             5135.73         2367.32         7503.05
  1976       100-104             611.33          195.72          807.05
  1976       105-109              30.06           14.33           44.40
  1976       110+                  1.83            1.50            3.33
  1977           0            172618.51       181316.04       353934.54
  1977         1-4            686383.44       722008.70      1408392.14
  1977         5-9            915699.17       964613.20      1880312.37
  1977        10-14          1084009.95      1135970.36      2219980.31
  1977        15-19          1180745.14      1226406.66      2407151.79
  1977        20-24          1141414.88      1156552.14      2297967.03
  1977        25-29          1028435.02      1050566.62      2079001.64
  1977        30-34           879704.59       911221.67      1790926.25
  1977        35-39           691321.22       718693.07      1410014.29
  1977        40-44           627863.99       652833.83      1280697.82
  1977        45-49           627717.82       646384.49      1274102.31
  1977        50-54           623834.75       602390.31      1226225.06
  1977        55-59           558153.30       521360.51      1079513.82
  1977        60-64           479274.34       442034.59       921308.93
  1977        65-69           399924.17       354400.08       754324.25
  1977        70-74           306449.60       251132.53       557582.13
  1977        75-79           219874.93       158201.74       378076.67
  1977        80-84           143182.38        87405.63       230588.01
  1977        85-89            75201.67        42565.75       117767.42
  1977        90-94            27110.43        14192.78        41303.21
  1977        95-99             5637.68         2545.17         8182.85
  1977       100-104             658.92          202.75          861.67
  1977       105-109              34.56           14.67           49.23
  1977       110+                  2.00            1.83            3.83
  1978           0            173282.54       182457.55       355740.08
  1978         1-4            688474.10       723740.09      1412214.20
  1978         5-9            903356.19       952733.25      1856089.44
  1978        10-14          1039015.39      1089908.46      2128923.85
  1978        15-19          1189021.85      1234409.40      2423431.24
  1978        20-24          1161197.37      1177844.74      2339042.11
  1978        25-29          1047107.42      1062689.91      2109797.33
  1978        30-34           920495.66       949775.42      1870271.08
  1978        35-39           723748.06       752322.57      1476070.63
  1978        40-44           628731.30       652492.82      1281224.11
  1978        45-49           628930.66       650041.61      1278972.27
  1978        50-54           621783.78       606163.74      1227947.52
  1978        55-59           581243.50       540118.93      1121362.43
  1978        60-64           484533.54       441883.98       926417.52
  1978        65-69           414217.82       364800.37       779018.19
  1978        70-74           318166.76       257931.11       576097.87
  1978        75-79           227315.29       164333.37       391648.66
  1978        80-84           147474.02        88190.85       235664.88
  1978        85-89            78051.12        42751.70       120802.82
  1978        90-94            28875.13        14664.15        43539.28
  1978        95-99             6169.53         2739.88         8909.40
  1978       100-104             706.61          216.93          923.53
  1978       105-109              38.33           13.33           51.67
  1978       110+                  3.50            2.00            5.50
  1979           0            175308.23       184922.60       360230.83
  1979         1-4            692679.74       728647.92      1421327.66
  1979         5-9            890936.99       939673.26      1830610.24
  1979        10-14           995845.46      1045712.32      2041557.79
  1979        15-19          1189639.58      1236378.70      2426018.28
  1979        20-24          1180077.51      1199347.15      2379424.67
  1979        25-29          1070737.11      1081157.13      2151894.24
  1979        30-34           959651.84       985055.60      1944707.44
  1979        35-39           754405.11       784229.42      1538634.53
  1979        40-44           638688.92       662449.61      1301138.53
  1979        45-49           626843.93       648387.36      1275231.29
  1979        50-54           620850.54       611680.01      1232530.55
  1979        55-59           599131.13       555534.77      1154665.91
  1979        60-64           490788.66       443603.90       934392.56
  1979        65-69           429537.34       375553.93       805091.27
  1979        70-74           329919.15       265466.51       595385.66
  1979        75-79           235921.53       170667.27       406588.80
  1979        80-84           151764.98        89526.73       241291.71
  1979        85-89            80907.90        43136.88       124044.78
  1979        90-94            30823.92        15180.68        46004.59
  1979        95-99             6846.73         2951.28         9798.02
  1979       100-104             792.76          241.00         1033.76
  1979       105-109              43.18           13.17           56.35
  1979       110+                  4.17            2.50            6.67
  1980           0            177054.88       186578.09       363632.97
  1980         1-4            695973.24       732664.85      1428638.09
  1980         5-9            881749.52       930152.81      1811902.33
  1980        10-14           961587.50      1010843.90      1972431.40
  1980        15-19          1182702.52      1232518.94      2415221.46
  1980        20-24          1200495.45      1222260.80      2422756.25
  1980        25-29          1098166.37      1105852.05      2204018.42
  1980        30-34           998110.60      1018673.52      2016784.12
  1980        35-39           786992.23       818574.07      1605566.30
  1980        40-44           651473.91       675993.80      1327467.71
  1980        45-49           623811.87       644409.10      1268220.96
  1980        50-54           622033.12       619174.31      1241207.43
  1980        55-59           610443.59       566507.77      1176951.36
  1980        60-64           503270.16       452060.16       955330.32
  1980        65-69           444418.04       385156.51       829574.55
  1980        70-74           341967.15       273956.68       615923.82
  1980        75-79           244859.37       176383.44       421242.81
  1980        80-84           156530.23        91968.31       248498.54
  1980        85-89            84325.61        43690.83       128016.44
  1980        90-94            32388.30        15495.98        47884.28
  1980        95-99             7498.46         3153.57        10652.03
  1980       100-104             887.05          278.76         1165.81
  1980       105-109              56.83           17.89           74.72
  1980       110+                  3.50            3.50            7.00
  1981           0            179618.27       188732.59       368350.86
  1981         1-4            699348.20       736472.79      1435820.99
  1981         5-9            874433.59       922090.57      1796524.16
  1981        10-14           944411.38       994113.86      1938525.24
  1981        15-19          1155898.30      1209056.72      2364955.01
  1981        20-24          1222853.09      1247210.15      2470063.24
  1981        25-29          1123813.28      1130618.98      2254432.26
  1981        30-34          1030793.74      1046823.53      2077617.27
  1981        35-39           822234.61       853873.81      1676108.43
  1981        40-44           671474.76       697094.87      1368569.63
  1981        45-49           623175.01       642110.83      1265285.84
  1981        50-54           623701.02       626121.84      1249822.87
  1981        55-59           614842.09       572936.76      1187778.85
  1981        60-64           523422.98       467817.82       991240.80
  1981        65-69           455967.16       391974.59       847941.76
  1981        70-74           354504.04       283009.63       637513.67
  1981        75-79           254570.01       181723.23       436293.24
  1981        80-84           161299.18        95055.79       256354.98
  1981        85-89            88062.00        44199.24       132261.23
  1981        90-94            34120.04        15759.12        49879.16
  1981        95-99             8031.12         3293.87        11324.99
  1981       100-104             976.63          317.87         1294.51
  1981       105-109              66.83           18.05           84.89
  1981       110+                  3.00            3.83            6.83
  1982           0            180042.65       189331.50       369374.15
  1982         1-4            707183.83       744797.80      1451981.63
  1982         5-9            873683.30       919530.33      1793213.64
  1982        10-14           930252.52       980753.32      1911005.83
  1982        15-19          1116565.14      1172027.56      2288592.70
  1982        20-24          1232045.03      1261223.46      2493268.49
  1982        25-29          1155661.39      1162452.78      2318114.17
  1982        30-34          1041064.79      1053304.61      2094369.40
  1982        35-39           876869.07       906265.80      1783134.87
  1982        40-44           695163.14       720760.18      1415923.32
  1982        45-49           623104.76       639980.09      1263084.85
  1982        50-54           626518.66       632531.76      1259050.42
  1982        55-59           615008.95       577102.45      1192111.39
  1982        60-64           547481.39       487007.70      1034489.08
  1982        65-69           463283.87       395405.70       858689.56
  1982        70-74           367211.72       292116.60       659328.32
  1982        75-79           264861.27       187092.19       451953.46
  1982        80-84           166015.01        98882.49       264897.50
  1982        85-89            91289.60        44587.05       135876.64
  1982        90-94            36034.41        16003.18        52037.59
  1982        95-99             8634.88         3412.08        12046.96
  1982       100-104            1086.66          352.19         1438.85
  1982       105-109              68.00           18.19           86.19
  1982       110+                  2.67            3.00            5.67
  1983           0            180111.35       189869.49       369980.83
  1983         1-4            714587.19       752893.94      1467481.13
  1983         5-9            875097.33       919743.59      1794840.91
  1983        10-14           919729.30       969772.29      1889501.59
  1983        15-19          1067453.47      1122998.13      2190451.60
  1983        20-24          1235868.93      1272670.17      2508539.09
  1983        25-29          1182376.21      1190755.50      2373131.71
  1983        30-34          1057714.13      1066308.35      2124022.48
  1983        35-39           920744.35       946305.31      1867049.67
  1983        40-44           725144.40       749582.48      1474726.88
  1983        45-49           625802.07       640934.90      1266736.97
  1983        50-54           627732.90       635345.06      1263077.97
  1983        55-59           616451.84       583512.81      1199964.65
  1983        60-64           570367.37       505449.66      1075817.03
  1983        65-69           467427.89       395964.62       863392.51
  1983        70-74           380651.27       301815.16       682466.43
  1983        75-79           274953.16       192592.47       467545.63
  1983        80-84           172085.61       103464.05       275549.66
  1983        85-89            94462.10        45151.10       139613.20
  1983        90-94            37763.28        16077.85        53841.13
  1983        95-99             9289.29         3513.37        12802.66
  1983       100-104            1215.60          389.17         1604.77
  1983       105-109              78.50           20.72           99.22
  1983       110+                  2.00            2.00            4.00
  1984           0            180568.57       190443.81       371012.38
  1984         1-4            718160.39       757027.90      1475188.29
  1984         5-9            880425.90       925907.27      1806333.17
  1984        10-14           908017.70       955153.40      1863171.10
  1984        15-19          1020972.12      1075769.14      2096741.26
  1984        20-24          1232778.49      1277225.65      2510004.15
  1984        25-29          1199731.49      1212339.06      2412070.55
  1984        30-34          1082569.49      1086929.86      2169499.35
  1984        35-39           960218.42       981978.09      1942196.51
  1984        40-44           754745.51       778106.03      1532851.54
  1984        45-49           635495.52       649464.55      1284960.08
  1984        50-54           625237.49       632681.32      1257918.81
  1984        55-59           617741.23       590434.13      1208175.36
  1984        60-64           588173.15       520515.80      1108688.95
  1984        65-69           473263.21       398020.96       871284.17
  1984        70-74           395405.09       312076.66       707481.75
  1984        75-79           284702.59       198779.02       483481.61
  1984        80-84           179435.50       108156.42       287591.92
  1984        85-89            97648.49        46052.21       143700.70
  1984        90-94            39511.31        16365.74        55877.04
  1984        95-99            10005.21         3627.79        13632.99
  1984       100-104            1344.52          418.83         1763.35
  1984       105-109              88.83           24.39          113.22
  1984       110+                  1.33            2.00            3.33
  1985           0            180770.99       190266.31       371037.30
  1985         1-4            718849.38       757625.85      1476475.23
  1985         5-9            884796.25       931920.26      1816716.51
  1985        10-14           897897.99       941739.37      1839637.36
  1985        15-19           984487.97      1038686.49      2023174.46
  1985        20-24          1222992.19      1272888.27      2495880.46
  1985        25-29          1210752.20      1229970.34      2440722.53
  1985        30-34          1113232.95      1114049.31      2227282.27
  1985        35-39           995276.98      1014085.63      2009362.61
  1985        40-44           787928.17       811146.37      1599074.54
  1985        45-49           645585.70       658507.55      1304093.24
  1985        50-54           621831.58       627994.80      1249826.38
  1985        55-59           619735.06       598302.05      1218037.12
  1985        60-64           598641.19       530595.90      1129237.09
  1985        65-69           486344.17       406582.34       892926.51
  1985        70-74           409170.02       320975.97       730146.00
  1985        75-79           294670.47       205600.94       500271.41
  1985        80-84           186836.22       112300.36       299136.57
  1985        85-89           101127.76        47508.89       148636.65
  1985        90-94            41346.26        16479.80        57826.06
  1985        95-99            10520.01         3736.60        14256.61
  1985       100-104            1467.63          450.72         1918.35
  1985       105-109              87.79           23.50          111.29
  1985       110+                  2.00            2.33            4.33
  1986           0            180980.37       189521.57       370501.94
  1986         1-4            719346.31       757560.93      1476907.25
  1986         5-9            890391.20       939266.67      1829657.87
  1986        10-14           889100.47       931264.00      1820364.47
  1986        15-19           967409.88      1020921.23      1988331.11
  1986        20-24          1193719.02      1246464.08      2440183.10
  1986        25-29          1226719.91      1253810.55      2480530.47
  1986        30-34          1141787.36      1142307.35      2284094.71
  1986        35-39          1026014.71      1042226.93      2068241.63
  1986        40-44           824135.84       846940.79      1671076.63
  1986        45-49           663779.30       676580.54      1340359.85
  1986        50-54           620440.36       625477.24      1245917.59
  1986        55-59           621435.07       605289.19      1226724.27
  1986        60-64           602898.00       537404.86      1140302.85
  1986        65-69           506867.19       422106.25       928973.44
  1986        70-74           419851.75       327596.77       747448.53
  1986        75-79           305576.21       212889.60       518465.82
  1986        80-84           193984.01       115745.40       309729.41
  1986        85-89           104447.57        49302.52       153750.10
  1986        90-94            43047.33        16405.01        59452.35
  1986        95-99            11067.27         3816.52        14883.79
  1986       100-104            1554.27          475.00         2029.27
  1986       105-109              99.15           27.50          126.65
  1986       110+                  1.50            2.33            3.83
  1987           0            181138.88       189391.60       370530.47
  1987         1-4            724502.53       761785.27      1486287.80
  1987         5-9            899931.11       950333.99      1850265.10
  1987        10-14           889154.06       931977.75      1821131.82
  1987        15-19           954522.50      1006506.91      1961029.41
  1987        20-24          1153009.07      1205330.21      2358339.28
  1987        25-29          1241266.56      1273900.04      2515166.59
  1987        30-34          1174326.23      1178067.30      2352393.52
  1987        35-39          1041542.03      1053339.96      2094881.99
  1987        40-44           879188.91       900851.01      1780039.93
  1987        45-49           689180.01       702892.82      1392072.83
  1987        50-54           619372.56       624263.33      1243635.89
  1987        55-59           623898.92       612103.91      1236002.83
  1987        60-64           604504.51       544068.77      1148573.29
  1987        65-69           530421.24       441405.03       971826.27
  1987        70-74           427544.81       332118.89       759663.70
  1987        75-79           317524.09       221112.00       538636.09
  1987        80-84           201723.04       119458.09       321181.13
  1987        85-89           107813.18        51495.90       159309.08
  1987        90-94            44592.56        16577.11        61169.67
  1987        95-99            11683.98         3866.93        15550.92
  1987       100-104            1647.21          490.88         2138.09
  1987       105-109             117.58           35.67          153.24
  1987       110+                  1.83            3.00            4.83
  1988           0            181356.01       190031.25       371387.26
  1988         1-4            731907.58       768550.69      1500458.27
  1988         5-9            912303.91       963437.94      1875741.85
  1988        10-14           894057.86       938875.75      1832933.61
  1988        15-19           948466.44       999104.69      1947571.13
  1988        20-24          1108162.02      1154978.39      2263140.42
  1988        25-29          1260105.36      1293904.63      2554009.99
  1988        30-34          1205374.67      1213256.55      2418631.22
  1988        35-39          1069301.75      1075662.64      2144964.39
  1988        40-44           926327.57       945640.06      1871967.63
  1988        45-49           723154.00       737986.93      1461140.93
  1988        50-54           622158.44       627889.32      1250047.76
  1988        55-59           624908.10       616842.59      1241750.69
  1988        60-64           607342.08       553298.51      1160640.60
  1988        65-69           552628.18       460551.43      1013179.60
  1988        70-74           432677.46       334779.34       767456.80
  1988        75-79           330464.46       230223.75       560688.21
  1988        80-84           209544.11       123523.44       333067.55
  1988        85-89           112078.07        53874.29       165952.35
  1988        90-94            46213.22        16781.16        62994.37
  1988        95-99            12185.88         3819.40        16005.27
  1988       100-104            1740.80          500.24         2241.05
  1988       105-109             125.85           37.85          163.70
  1988       110+                  3.83            3.00            6.83
  1989           0            187664.74       196992.50       384657.24
  1989         1-4            737841.97       774470.98      1512312.95
  1989         5-9            924973.83       976199.83      1901173.66
  1989        10-14           904291.57       951316.32      1855607.89
  1989        15-19           944611.77       994929.18      1939540.94
  1989        20-24          1072640.23      1112338.49      2184978.72
  1989        25-29          1273509.34      1305698.65      2579207.98
  1989        30-34          1235095.79      1245718.88      2480814.66
  1989        35-39          1105797.69      1107459.45      2213257.13
  1989        40-44           974197.49       989768.42      1963965.91
  1989        45-49           757100.49       772557.12      1529657.61
  1989        50-54           633743.83       640497.56      1274241.39
  1989        55-59           623015.97       617565.46      1240581.43
  1989        60-64           609281.62       562333.03      1171614.66
  1989        65-69           570964.44       477528.28      1048492.71
  1989        70-74           439464.84       339296.65       778761.49
  1989        75-79           344731.82       239984.70       584716.53
  1989        80-84           217391.25       127662.28       345053.53
  1989        85-89           117048.84        56200.14       173248.98
  1989        90-94            47829.86        17096.56        64926.42
  1989        95-99            12750.46         3874.54        16625.00
  1989       100-104            1855.18          494.39         2349.57
  1989       105-109             136.00           34.83          170.83
  1989       110+                  4.50            2.83            7.33
  1990           0            196151.01       206112.79       402263.79
  1990         1-4            746115.36       782571.15      1528686.51
  1990         5-9            935924.11       986218.31      1922142.42
  1990        10-14           914296.17       962707.91      1877004.08
  1990        15-19           941991.34       993833.63      1935824.97
  1990        20-24          1043128.78      1079664.21      2122792.99
  1990        25-29          1269932.06      1302033.36      2571965.42
  1990        30-34          1259496.04      1272375.72      2531871.77
  1990        35-39          1143244.42      1142634.99      2285879.41
  1990        40-44          1019900.65      1031214.05      2051114.70
  1990        45-49           793770.19       809288.83      1603059.01
  1990        50-54           647157.43       654371.75      1301529.18
  1990        55-59           620355.31       616621.67      1236976.99
  1990        60-64           610891.04       571507.57      1182398.61
  1990        65-69           582673.96       490316.33      1072990.29
  1990        70-74           452418.47       349629.79       802048.26
  1990        75-79           357613.75       248818.28       606432.03
  1990        80-84           225559.15       132247.23       357806.38
  1990        85-89           122277.71        58511.46       180789.17
  1990        90-94            49639.66        17639.25        67278.90
  1990        95-99            13287.24         3909.69        17196.93
  1990       100-104            1966.96          504.22         2471.18
  1990       105-109             145.33           32.50          177.83
  1990       110+                  5.67            1.50            7.17
  1991           0            197265.85       207336.91       404602.77
  1991         1-4            760056.51       796596.51      1556653.02
  1991         5-9            943551.35       992076.23      1935627.58
  1991        10-14           925893.40       975494.86      1901388.26
  1991        15-19           937207.46       990492.85      1927700.30
  1991        20-24          1027205.35      1064124.67      2091330.02
  1991        25-29          1238226.62      1271339.65      2509566.27
  1991        30-34          1281666.08      1297845.48      2579511.57
  1991        35-39          1173328.50      1172539.95      2345868.45
  1991        40-44          1057772.52      1065061.92      2122834.44
  1991        45-49           832241.02       846116.89      1678357.91
  1991        50-54           668638.60       675412.95      1344051.56
  1991        55-59           619325.39       616143.69      1235469.08
  1991        60-64           611874.48       579460.78      1191335.25
  1991        65-69           586896.83       498222.55      1085119.38
  1991        70-74           471690.41       365363.81       837054.22
  1991        75-79           366660.21       255112.30       621772.51
  1991        80-84           234150.84       137538.00       371688.84
  1991        85-89           127656.37        60494.12       188150.49
  1991        90-94            51499.07        18459.20        69958.27
  1991        95-99            13923.60         3888.59        17812.19
  1991       100-104            2106.53          514.27         2620.80
  1991       105-109             162.56           27.33          189.89
  1991       110+                  8.17            2.50           10.67
  1992           0            196199.69       206461.35       402661.04
  1992         1-4            775555.99       813114.17      1588670.15
  1992         5-9            949708.81       997389.43      1947098.25
  1992        10-14           939574.27       990701.88      1930276.15
  1992        15-19           937516.82       990444.11      1927960.93
  1992        20-24          1014324.03      1051288.81      2065612.84
  1992        25-29          1199067.48      1230077.38      2429144.86
  1992        30-34          1293747.01      1311831.35      2605578.36
  1992        35-39          1206742.95      1206059.22      2412802.17
  1992        40-44          1072501.17      1074884.08      2147385.26
  1992        45-49           889574.05       900156.68      1789730.72
  1992        50-54           695018.30       700233.92      1395252.22
  1992        55-59           619577.14       615066.09      1234643.23
  1992        60-64           614611.03       587126.15      1201737.18
  1992        65-69           586316.30       503128.93      1089445.23
  1992        70-74           493269.76       382455.04       875724.80
  1992        75-79           372495.05       258612.63       631107.68
  1992        80-84           243556.51       143272.62       386829.13
  1992        85-89           133236.94        62459.87       195696.81
  1992        90-94            53512.65        19322.31        72834.96
  1992        95-99            14487.12         3871.33        18358.44
  1992       100-104            2222.87          525.11         2747.97
  1992       105-109             172.73           27.33          200.06
  1992       110+                 10.00            3.33           13.33
  1993           0            191144.07       201602.47       392746.54
  1993         1-4            789497.06       828317.42      1617814.47
  1993         5-9            953847.23      1001761.38      1955608.61
  1993        10-14           952804.05      1004608.52      1957412.57
  1993        15-19           941182.98       993981.96      1935164.94
  1993        20-24          1004748.40      1041474.52      2046222.92
  1993        25-29          1154929.18      1182429.66      2337358.84
  1993        30-34          1303672.10      1323520.43      2627192.53
  1993        35-39          1236886.72      1237448.07      2474334.79
  1993        40-44          1094134.86      1091613.40      2185748.27
  1993        45-49           938211.10       944488.23      1882699.33
  1993        50-54           727808.47       730668.95      1458477.41
  1993        55-59           624719.94       618078.77      1242798.71
  1993        60-64           616643.20       592470.61      1209113.81
  1993        65-69           586661.54       509585.67      1096247.21
  1993        70-74           512806.71       398151.99       910958.70
  1993        75-79           376169.20       260484.48       636653.68
  1993        80-84           253650.92       149183.72       402834.64
  1993        85-89           138902.64        64733.84       203636.48
  1993        90-94            56065.34        20388.05        76453.39
  1993        95-99            15041.28         3877.48        18918.76
  1993       100-104            2284.73          518.50         2803.23
  1993       105-109             177.90           33.33          211.23
  1993       110+                 10.17            1.67           11.83
  1994           0            187636.73       198101.92       385738.66
  1994         1-4            791024.89       830549.32      1621574.22
  1994         5-9            960717.79      1009079.90      1969797.69
  1994        10-14           964016.66      1015751.13      1979767.79
  1994        15-19           951653.49      1006130.93      1957784.42
  1994        20-24           994095.71      1029931.16      2024026.86
  1994        25-29          1114077.86      1138962.98      2253040.84
  1994        30-34          1305638.28      1328568.41      2634206.69
  1994        35-39          1261912.90      1264421.26      2526334.16
  1994        40-44          1123511.97      1117669.41      2241181.38
  1994        45-49           985245.16       987339.46      1972584.62
  1994        50-54           759981.31       760155.17      1520136.48
  1994        55-59           638103.96       629314.73      1267418.69
  1994        60-64           615834.59       593921.46      1209756.06
  1994        65-69           586820.03       516522.98      1103343.01
  1994        70-74           527837.80       411109.48       938947.28
  1994        75-79           380838.99       263362.08       644201.07
  1994        80-84           264429.65       155381.87       419811.52
  1994        85-89           144427.92        67161.94       211589.86
  1994        90-94            58685.84        21312.14        79997.98
  1994        95-99            15413.53         3953.56        19367.09
  1994       100-104            2299.63          478.54         2778.17
  1994       105-109             167.35           30.89          198.24
  1994       110+                  6.50            0.17            6.67
  1995           0            186493.32       196396.87       382890.19
  1995         1-4            781494.08       821302.19      1602796.27
  1995         5-9            972423.95      1021163.20      1993587.15
  1995        10-14           972595.63      1024986.36      1997581.99
  1995        15-19           963121.61      1019062.75      1982184.36
  1995        20-24           987711.78      1022454.45      2010166.23
  1995        25-29          1081685.52      1103968.00      2185653.52
  1995        30-34          1299099.89      1323802.43      2622902.32
  1995        35-39          1282674.03      1286778.95      2569452.98
  1995        40-44          1157744.12      1150031.70      2307775.81
  1995        45-49          1028115.14      1027186.85      2055302.00
  1995        50-54           795101.29       792804.31      1587905.59
  1995        55-59           651767.93       640842.38      1292610.31
  1995        60-64           614288.30       593315.44      1207603.74
  1995        65-69           588013.96       524601.91      1112615.87
  1995        70-74           536943.20       420548.21       957491.41
  1995        75-79           391360.38       270814.21       662174.59
  1995        80-84           274345.15       161110.98       435456.13
  1995        85-89           150097.15        69961.90       220059.05
  1995        90-94            61329.05        22009.96        83339.01
  1995        95-99            15995.82         4122.58        20118.40
  1995       100-104            2336.57          457.53         2794.10
  1995       105-109             172.63           33.72          206.35
  1995       110+                  4.50            0.50            5.00
  1996           0            182311.59       191842.81       374154.41
  1996         1-4            771511.02       811096.84      1582607.86
  1996         5-9            983813.48      1032774.50      2016587.99
  1996        10-14           978066.95      1031541.49      2009608.44
  1996        15-19           974674.91      1031333.77      2006008.68
  1996        20-24           983191.06      1018847.64      2002038.70
  1996        25-29          1066712.39      1088074.69      2154787.08
  1996        30-34          1272704.05      1297768.83      2570472.87
  1996        35-39          1305741.02      1312213.50      2617954.52
  1996        40-44          1189808.05      1181271.71      2371079.76
  1996        45-49          1063763.39      1061220.34      2124983.73
