Canada, Life tables (period 1x10), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1980-1989       71      0.04055  0.03975  0.50   64104    2548   62830   720359  11.24
1980-1989       72      0.04536  0.04436  0.50   61556    2730   60191   657528  10.68
1980-1989       73      0.04940  0.04821  0.50   58826    2836   57408   597337  10.15
1980-1989       74      0.05328  0.05189  0.50   55990    2906   54537   539929   9.64
1980-1989       75      0.05848  0.05682  0.50   53085    3016   51576   485392   9.14
1980-1989       76      0.06375  0.06178  0.50   50068    3093   48522   433815   8.66
1980-1989       77      0.06935  0.06702  0.50   46975    3148   45401   385294   8.20
1980-1989       78      0.07569  0.07293  0.50   43827    3196   42228   339893   7.76
1980-1989       79      0.08332  0.07999  0.50   40630    3250   39005   297664   7.33
1980-1989       80      0.09226  0.08819  0.50   37380    3296   35732   258659   6.92
1980-1989       81      0.09946  0.09475  0.50   34084    3229   32469   222927   6.54
1980-1989       82      0.10790  0.10238  0.50   30855    3159   29275   190458   6.17
1980-1989       83      0.11780  0.11124  0.50   27696    3081   26155   161182   5.82
1980-1989       84      0.12880  0.12100  0.50   24615    2978   23125   135027   5.49
1980-1989       85      0.13820  0.12927  0.50   21636    2797   20238   111902   5.17
1980-1989       86      0.15103  0.14042  0.50   18839    2645   17517    91664   4.87
1980-1989       87      0.16431  0.15184  0.50   16194    2459   14965    74147   4.58
1980-1989       88      0.17852  0.16389  0.50   13735    2251   12610    59183   4.31
1980-1989       89      0.19185  0.17505  0.50   11484    2010   10479    46573   4.06
1980-1989       90      0.21024  0.19024  0.50    9474    1802    8573    36094   3.81
1980-1989       91      0.23127  0.20730  0.50    7671    1590    6876    27522   3.59
1980-1989       92      0.24566  0.21878  0.50    6081    1330    5416    20645   3.39
1980-1989       93      0.26436  0.23350  0.50    4751    1109    4196    15229   3.21
1980-1989       94      0.28434  0.24894  0.50    3641     907    3188    11033   3.03
1980-1989       95      0.30333  0.26339  0.50    2735     720    2375     7845   2.87
1980-1989       96      0.32448  0.27919  0.50    2015     562    1733     5470   2.72
1980-1989       97      0.34637  0.29524  0.50    1452     429    1238     3737   2.57
1980-1989       98      0.36893  0.31147  0.50    1023     319     864     2499   2.44
1980-1989       99      0.39207  0.32781  0.50     705     231     589     1635   2.32
1980-1989      100      0.41572  0.34418  0.50     474     163     392     1046   2.21
1980-1989      101      0.43975  0.36049  0.50     311     112     255      654   2.11
1980-1989      102      0.46407  0.37667  0.50     199      75     161      399   2.01
1980-1989      103      0.48857  0.39265  0.50     124      49     100      238   1.92
1980-1989      104      0.51312  0.40835  0.50      75      31      60      139   1.84
1980-1989      105      0.53760  0.42371  0.50      44      19      35       79   1.77
1980-1989      106      0.56191  0.43867  0.50      26      11      20       44   1.70
1980-1989      107      0.58592  0.45316  0.50      14       7      11       24   1.64
1980-1989      108      0.60953  0.46716  0.50       8       4       6       13   1.59
1980-1989      109      0.63264  0.48061  0.50       4       2       3        7   1.55
1980-1989      110+     0.65516  1.00000  1.53       2       2       3        3   1.53
1990-1999        0      0.00652  0.00648  0.14  100000     648   99440  7510722  75.11
1990-1999        1      0.00047  0.00047  0.50   99352      47   99328  7411282  74.60
1990-1999        2      0.00034  0.00034  0.50   99305      34   99288  7311954  73.63
1990-1999        3      0.00029  0.00029  0.50   99271      29   99256  7212666  72.66
1990-1999        4      0.00023  0.00023  0.50   99242      23   99231  7113410  71.68
1990-1999        5      0.00020  0.00020  0.50   99220      20   99210  7014179  70.69
1990-1999        6      0.00018  0.00018  0.50   99200      18   99191  6914969  69.71
1990-1999        7      0.00018  0.00018  0.50   99182      18   99173  6815778  68.72
1990-1999        8      0.00016  0.00016  0.50   99164      16   99156  6716605  67.73
1990-1999        9      0.00018  0.00018  0.50   99149      18   99140  6617449  66.74
1990-1999       10      0.00018  0.00018  0.50   99131      18   99122  6518309  65.75
1990-1999       11      0.00018  0.00018  0.50   99113      17   99104  6419187  64.77
1990-1999       12      0.00021  0.00021  0.50   99096      21   99085  6320083  63.78
1990-1999       13      0.00024  0.00024  0.50   99075      24   99063  6220998  62.79
1990-1999       14      0.00034  0.00034  0.50   99051      34   99034  6121935  61.81
1990-1999       15      0.00042  0.00042  0.50   99018      42   98997  6022900  60.83
1990-1999       16      0.00063  0.00063  0.50   98976      62   98945  5923903  59.85
1990-1999       17      0.00079  0.00079  0.50   98914      78   98875  5824958  58.89
1990-1999       18      0.00101  0.00101  0.50   98836     100   98786  5726083  57.94
1990-1999       19      0.00116  0.00116  0.50   98736     114   98679  5627297  56.99
1990-1999       20      0.00110  0.00110  0.50   98622     108   98568  5528618  56.06
1990-1999       21      0.00108  0.00108  0.50   98514     106   98461  5430050  55.12
1990-1999       22      0.00102  0.00102  0.50   98408     101   98357  5331589  54.18
1990-1999       23      0.00102  0.00102  0.50   98307     100   98257  5233232  53.23
1990-1999       24      0.00100  0.00100  0.50   98207      98   98157  5134975  52.29
1990-1999       25      0.00103  0.00103  0.50   98108     101   98058  5036818  51.34
1990-1999       26      0.00103  0.00103  0.50   98007     101   97957  4938760  50.39
1990-1999       27      0.00103  0.00103  0.50   97906     100   97856  4840804  49.44
1990-1999       28      0.00107  0.00107  0.50   97805     104   97753  4742948  48.49
1990-1999       29      0.00117  0.00117  0.50   97701     114   97644  4645195  47.54
1990-1999       30      0.00117  0.00117  0.50   97587     114   97530  4547551  46.60
1990-1999       31      0.00120  0.00120  0.50   97473     117   97414  4450021  45.65
1990-1999       32      0.00128  0.00127  0.50   97355     124   97293  4352607  44.71
1990-1999       33      0.00132  0.00132  0.50   97231     129   97167  4255314  43.76
1990-1999       34      0.00137  0.00136  0.50   97103     132   97037  4158147  42.82
1990-1999       35      0.00146  0.00146  0.50   96970     141   96900  4061110  41.88
1990-1999       36      0.00152  0.00152  0.50   96829     147   96755  3964210  40.94
1990-1999       37      0.00158  0.00158  0.50   96682     153   96605  3867455  40.00
1990-1999       38      0.00165  0.00165  0.50   96529     159   96449  3770850  39.06
1990-1999       39      0.00173  0.00173  0.50   96369     167   96286  3674401  38.13
1990-1999       40      0.00188  0.00188  0.50   96203     181   96112  3578115  37.19
1990-1999       41      0.00202  0.00202  0.50   96022     194   95925  3482002  36.26
1990-1999       42      0.00212  0.00212  0.50   95828     203   95727  3386077  35.33
1990-1999       43      0.00229  0.00229  0.50   95625     219   95516  3290350  34.41
1990-1999       44      0.00239  0.00239  0.50   95406     228   95293  3194834  33.49
1990-1999       45      0.00260  0.00259  0.50   95179     247   95055  3099542  32.57
1990-1999       46      0.00284  0.00284  0.50   94932     269   94797  3004487  31.65
1990-1999       47      0.00312  0.00311  0.50   94662     295   94515  2909690  30.74
1990-1999       48      0.00347  0.00346  0.50   94368     327   94204  2815175  29.83
1990-1999       49      0.00374  0.00374  0.50   94041     351   93865  2720970  28.93
1990-1999       50      0.00407  0.00407  0.50   93690     381   93499  2627105  28.04
1990-1999       51      0.00462  0.00461  0.50   93309     430   93094  2533606  27.15
1990-1999       52      0.00502  0.00500  0.50   92879     465   92646  2440512  26.28
1990-1999       53      0.00551  0.00550  0.50   92414     508   92160  2347866  25.41
1990-1999       54      0.00626  0.00624  0.50   91905     574   91619  2255707  24.54
1990-1999       55      0.00686  0.00684  0.50   91332     625   91019  2164088  23.69
1990-1999       56      0.00771  0.00768  0.50   90707     696   90359  2073069  22.85
1990-1999       57      0.00865  0.00861  0.50   90011     775   89623  1982710  22.03
1990-1999       58      0.00939  0.00935  0.50   89236     834   88818  1893087  21.21
1990-1999       59      0.01046  0.01041  0.50   88401     920   87941  1804268  20.41
1990-1999       60      0.01147  0.01141  0.50   87481     998   86982  1716327  19.62
1990-1999       61      0.01313  0.01305  0.50   86483    1128   85919  1629345  18.84
1990-1999       62      0.01425  0.01414  0.50   85355    1207   84751  1543426  18.08
1990-1999       63      0.01574  0.01561  0.50   84148    1314   83491  1458675  17.33
1990-1999       64      0.01731  0.01717  0.50   82834    1422   82123  1375184  16.60
1990-1999       65      0.01944  0.01925  0.50   81412    1567   80628  1293061  15.88
1990-1999       66      0.02123  0.02101  0.50   79845    1678   79006  1212433  15.18
1990-1999       67      0.02332  0.02305  0.50   78167    1802   77266  1133427  14.50
1990-1999       68      0.02548  0.02516  0.50   76365    1922   75404  1056161  13.83
1990-1999       69      0.02816  0.02777  0.50   74443    2067   73410   980757  13.17
1990-1999       70      0.03107  0.03059  0.50   72376    2214   71269   907347  12.54
1990-1999       71      0.03402  0.03345  0.50   70162    2347   68989   836078  11.92
1990-1999       72      0.03717  0.03649  0.50   67815    2475   66578   767089  11.31
1990-1999       73      0.04080  0.03998  0.50   65341    2612   64034   700511  10.72
1990-1999       74      0.04546  0.04445  0.50   62728    2789   61334   636476  10.15
1990-1999       75      0.04978  0.04857  0.50   59940    2911   58484   575143   9.60
1990-1999       76      0.05502  0.05355  0.50   57028    3054   55501   516659   9.06
1990-1999       77      0.06002  0.05828  0.50   53974    3145   52402   461157   8.54
1990-1999       78      0.06653  0.06439  0.50   50829    3273   49192   408756   8.04
1990-1999       79      0.07321  0.07062  0.50   47556    3358   45877   359563   7.56
1990-1999       80      0.08375  0.08038  0.50   44198    3553   42421   313687   7.10
1990-1999       81      0.09240  0.08832  0.50   40645    3590   38850   271265   6.67
1990-1999       82      0.10150  0.09660  0.50   37055    3580   35266   232415   6.27
1990-1999       83      0.11214  0.10618  0.50   33476    3555   31699   197149   5.89
1990-1999       84      0.12304  0.11591  0.50   29921    3468   28187   165451   5.53
1990-1999       85      0.13496  0.12643  0.50   26453    3344   24781   137264   5.19
1990-1999       86      0.14697  0.13691  0.50   23109    3164   21527   112483   4.87
1990-1999       87      0.16121  0.14919  0.50   19945    2975   18457    90956   4.56
1990-1999       88      0.17696  0.16258  0.50   16969    2759   15590    72499   4.27
1990-1999       89      0.19355  0.17647  0.50   14210    2508   12957    56910   4.00
1990-1999       90      0.20859  0.18889  0.50   11703    2211   10597    43953   3.76
1990-1999       91      0.22933  0.20574  0.50    9492    1953    8516    33356   3.51
1990-1999       92      0.25022  0.22239  0.50    7539    1677    6701    24840   3.29
1990-1999       93      0.27298  0.24019  0.50    5863    1408    5159    18139   3.09
1990-1999       94      0.29348  0.25592  0.50    4454    1140    3884    12980   2.91
1990-1999       95      0.31628  0.27310  0.50    3314     905    2862     9096   2.74
1990-1999       96      0.34020  0.29075  0.50    2409     700    2059     6234   2.59
1990-1999       97      0.36496  0.30864  0.50    1709     527    1445     4175   2.44
1990-1999       98      0.39046  0.32668  0.50    1181     386     988     2730   2.31
1990-1999       99      0.41657  0.34476  0.50     795     274     658     1741   2.19
1990-1999      100      0.44316  0.36278  0.50     521     189     427     1083   2.08
1990-1999      101      0.47008  0.38062  0.50     332     126     269      656   1.98
1990-1999      102      0.49717  0.39819  0.50     206      82     165      388   1.88
1990-1999      103      0.52428  0.41539  0.50     124      51      98      223   1.80
1990-1999      104      0.55124  0.43214  0.50      72      31      57      125   1.72
1990-1999      105      0.57791  0.44836  0.50      41      18      32       68   1.65
1990-1999      106      0.60413  0.46398  0.50      23      11      17       36   1.59
1990-1999      107      0.62977  0.47895  0.50      12       6       9       19   1.54
1990-1999      108      0.65470  0.49324  0.50       6       3       5        9   1.49
1990-1999      109      0.67880  0.50679  0.50       3       2       2        5   1.45
1990-1999      110+     0.70199  1.00000  1.42       2       2       2        2   1.42
2000-2009        0      0.00564  0.00561  0.14  100000     561   99516  7768865  77.69
2000-2009        1      0.00036  0.00036  0.50   99439      36   99421  7669349  77.13
2000-2009        2      0.00023  0.00023  0.50   99403      23   99392  7569928  76.15
2000-2009        3      0.00017  0.00017  0.50   99380      17   99372  7470537  75.17
2000-2009        4      0.00016  0.00016  0.50   99363      16   99355  7371165  74.18
2000-2009        5      0.00015  0.00015  0.50   99348      15   99340  7271809  73.20
2000-2009        6      0.00013  0.00013  0.50   99333      13   99326  7172469  72.21
2000-2009        7      0.00013  0.00013  0.50   99320      12   99314  7073143  71.22
2000-2009        8      0.00011  0.00011  0.50   99308      11   99302  6973829  70.22
2000-2009        9      0.00013  0.00013  0.50   99297      13   99291  6874527  69.23
2000-2009       10      0.00012  0.00012  0.50   99284      12   99279  6775236  68.24
2000-2009       11      0.00011  0.00011  0.50   99273      11   99267  6675958  67.25
2000-2009       12      0.00015  0.00015  0.50   99262      15   99254  6576690  66.26
2000-2009       13      0.00017  0.00017  0.50   99247      17   99239  6477436  65.27
2000-2009       14      0.00024  0.00024  0.50   99230      24   99218  6378198  64.28
2000-2009       15      0.00033  0.00033  0.50   99207      32   99190  6278979  63.29
2000-2009       16      0.00046  0.00046  0.50   99174      45   99151  6179789  62.31
2000-2009       17      0.00061  0.00061  0.50   99129      60   99099  6080638  61.34
2000-2009       18      0.00076  0.00076  0.50   99068      76   99030  5981539  60.38
2000-2009       19      0.00084  0.00084  0.50   98993      83   98951  5882509  59.42
2000-2009       20      0.00089  0.00089  0.50   98910      88   98866  5783557  58.47
2000-2009       21      0.00081  0.00081  0.50   98821      80   98781  5684692  57.52
2000-2009       22      0.00083  0.00083  0.50   98741      82   98700  5585911  56.57
2000-2009       23      0.00083  0.00083  0.50   98659      82   98618  5487211  55.62
2000-2009       24      0.00082  0.00082  0.50   98577      81   98537  5388592  54.66
2000-2009       25      0.00078  0.00078  0.50   98496      77   98458  5290056  53.71
2000-2009       26      0.00080  0.00080  0.50   98420      79   98380  5191598  52.75
2000-2009       27      0.00079  0.00079  0.50   98341      77   98302  5093217  51.79
2000-2009       28      0.00081  0.00081  0.50   98263      80   98224  4994915  50.83
2000-2009       29      0.00083  0.00083  0.50   98184      82   98143  4896692  49.87
2000-2009       30      0.00085  0.00085  0.50   98102      84   98060  4798549  48.91
2000-2009       31      0.00086  0.00086  0.50   98018      84   97976  4700489  47.96
2000-2009       32      0.00089  0.00089  0.50   97934      87   97890  4602513  47.00
2000-2009       33      0.00094  0.00094  0.50   97847      92   97801  4504622  46.04
2000-2009       34      0.00097  0.00097  0.50   97755      95   97708  4406822  45.08
2000-2009       35      0.00106  0.00106  0.50   97660     104   97608  4309114  44.12
2000-2009       36      0.00108  0.00108  0.50   97557     106   97504  4211506  43.17
2000-2009       37      0.00115  0.00115  0.50   97451     112   97395  4114002  42.22
2000-2009       38      0.00132  0.00132  0.50   97339     128   97275  4016607  41.26
2000-2009       39      0.00135  0.00134  0.50   97211     131   97145  3919332  40.32
2000-2009       40      0.00145  0.00145  0.50   97080     141   97010  3822186  39.37
2000-2009       41      0.00158  0.00158  0.50   96939     153   96863  3725177  38.43
2000-2009       42      0.00168  0.00168  0.50   96786     162   96705  3628314  37.49
2000-2009       43      0.00185  0.00185  0.50   96624     179   96535  3531609  36.55
2000-2009       44      0.00200  0.00200  0.50   96446     193   96349  3435074  35.62
2000-2009       45      0.00218  0.00217  0.50   96252     209   96148  3338725  34.69
2000-2009       46      0.00247  0.00247  0.50   96043     237   95925  3242577  33.76
2000-2009       47      0.00263  0.00263  0.50   95806     252   95680  3146652  32.84
2000-2009       48      0.00288  0.00288  0.50   95555     275   95417  3050972  31.93
2000-2009       49      0.00327  0.00326  0.50   95280     311   95124  2955555  31.02
2000-2009       50      0.00355  0.00354  0.50   94969     336   94801  2860431  30.12
2000-2009       51      0.00383  0.00382  0.50   94633     362   94452  2765630  29.22
2000-2009       52      0.00428  0.00427  0.50   94271     403   94070  2671178  28.34
2000-2009       53      0.00463  0.00462  0.50   93868     433   93652  2577108  27.45
2000-2009       54      0.00515  0.00513  0.50   93435     480   93195  2483456  26.58
2000-2009       55      0.00559  0.00557  0.50   92955     518   92696  2390261  25.71
2000-2009       56      0.00612  0.00611  0.50   92437     564   92155  2297565  24.86
2000-2009       57      0.00683  0.00680  0.50   91873     625   91561  2205409  24.00
2000-2009       58      0.00734  0.00731  0.50   91248     667   90915  2113849  23.17
2000-2009       59      0.00797  0.00794  0.50   90581     719   90221  2022934  22.33
2000-2009       60      0.00906  0.00902  0.50   89862     811   89457  1932713  21.51
2000-2009       61      0.00980  0.00975  0.50   89051     868   88617  1843256  20.70
2000-2009       62      0.01082  0.01076  0.50   88183     949   87709  1754639  19.90
2000-2009       63      0.01182  0.01175  0.50   87235    1025   86722  1666930  19.11
2000-2009       64      0.01316  0.01308  0.50   86210    1128   85646  1580208  18.33
2000-2009       65      0.01428  0.01418  0.50   85082    1207   84479  1494562  17.57
2000-2009       66      0.01589  0.01577  0.50   83875    1322   83214  1410083  16.81
2000-2009       67      0.01758  0.01743  0.50   82553    1439   81834  1326869  16.07
2000-2009       68      0.01948  0.01929  0.50   81114    1565   80332  1245036  15.35
2000-2009       69      0.02120  0.02098  0.50   79550    1669   78715  1164704  14.64
2000-2009       70      0.02379  0.02351  0.50   77881    1831   76965  1085988  13.94
2000-2009       71      0.02532  0.02501  0.50   76050    1902   75099  1009023  13.27
2000-2009       72      0.02839  0.02799  0.50   74148    2076   73110   933924  12.60
2000-2009       73      0.03143  0.03094  0.50   72072    2230   70957   860814  11.94
2000-2009       74      0.03484  0.03424  0.50   69842    2391   68647   789856  11.31
2000-2009       75      0.03834  0.03762  0.50   67451    2537   66182   721210  10.69
2000-2009       76      0.04256  0.04168  0.50   64913    2705   63561   655028  10.09
2000-2009       77      0.04709  0.04600  0.50   62208    2862   60777   591467   9.51
2000-2009       78      0.05221  0.05088  0.50   59346    3020   57837   530689   8.94
2000-2009       79      0.05771  0.05609  0.50   56327    3159   54747   472853   8.39
2000-2009       80      0.06660  0.06445  0.50   53167    3427   51454   418106   7.86
2000-2009       81      0.07345  0.07084  0.50   49741    3524   47979   366652   7.37
2000-2009       82      0.08179  0.07858  0.50   46217    3632   44401   318673   6.90
2000-2009       83      0.09154  0.08754  0.50   42585    3728   40721   274272   6.44
2000-2009       84      0.10215  0.09719  0.50   38857    3776   36969   233551   6.01
2000-2009       85      0.11367  0.10756  0.50   35081    3773   33194   196581   5.60
2000-2009       86      0.12671  0.11916  0.50   31308    3731   29442   163387   5.22
2000-2009       87      0.14157  0.13221  0.50   27577    3646   25754   133945   4.86
2000-2009       88      0.15680  0.14540  0.50   23931    3480   22191   108190   4.52
2000-2009       89      0.17291  0.15915  0.50   20452    3255   18824    85999   4.20
2000-2009       90      0.19155  0.17481  0.50   17197    3006   15694    67175   3.91
2000-2009       91      0.21620  0.19511  0.50   14191    2769   12806    51481   3.63
2000-2009       92      0.23668  0.21164  0.50   11422    2417   10213    38675   3.39
2000-2009       93      0.26037  0.23038  0.50    9005    2074    7967    28462   3.16
2000-2009       94      0.28347  0.24828  0.50    6930    1721    6070    20494   2.96
2000-2009       95      0.30719  0.26629  0.50    5210    1387    4516    14424   2.77
2000-2009       96      0.33401  0.28621  0.50    3822    1094    3275     9908   2.59
2000-2009       97      0.36194  0.30648  0.50    2728     836    2310     6633   2.43
2000-2009       98      0.39084  0.32695  0.50    1892     619    1583     4323   2.28
2000-2009       99      0.42053  0.34747  0.50    1274     443    1052     2740   2.15
2000-2009      100      0.45080  0.36788  0.50     831     306     678     1688   2.03
2000-2009      101      0.48144  0.38803  0.50     525     204     423     1010   1.92
2000-2009      102      0.51222  0.40779  0.50     321     131     256      586   1.82
2000-2009      103      0.54291  0.42700  0.50     190      81     150      330   1.74
2000-2009      104      0.57328  0.44556  0.50     109      49      85      181   1.66
2000-2009      105      0.60311  0.46337  0.50      60      28      46       96   1.58
2000-2009      106      0.63218  0.48035  0.50      32      16      25       49   1.52
2000-2009      107      0.66033  0.49643  0.50      17       8      13       25   1.47
2000-2009      108      0.68739  0.51157  0.50       8       4       6       12   1.42
2000-2009      109      0.71323  0.52574  0.50       4       2       3        6   1.38
2000-2009      110+     0.73775  1.00000  1.36       2       2       3        3   1.36
2010-2019        0      0.00506  0.00504  0.14  100000     504   99566  7973667  79.74
2010-2019        1      0.00031  0.00031  0.50   99496      30   99481  7874101  79.14
2010-2019        2      0.00019  0.00019  0.50   99465      19   99456  7774621  78.16
2010-2019        3      0.00014  0.00014  0.50   99447      14   99439  7675165  77.18
2010-2019        4      0.00013  0.00013  0.50   99432      13   99426  7575725  76.19
2010-2019        5      0.00008  0.00008  0.50   99419       8   99415  7476300  75.20
2010-2019        6      0.00009  0.00009  0.50   99411       9   99406  7376884  74.21
2010-2019        7      0.00008  0.00008  0.50   99402       8   99398  7277478  73.21
2010-2019        8      0.00007  0.00007  0.50   99393       7   99390  7178081  72.22
2010-2019        9      0.00010  0.00010  0.50   99386      10   99381  7078691  71.22
2010-2019       10      0.00008  0.00008  0.50   99377       8   99372  6979310  70.23
2010-2019       11      0.00009  0.00009  0.50   99368       9   99364  6879937  69.24
2010-2019       12      0.00011  0.00011  0.50   99359      11   99354  6780573  68.24
2010-2019       13      0.00013  0.00013  0.50   99348      13   99342  6681220  67.25
2010-2019       14      0.00018  0.00018  0.50   99335      18   99326  6581878  66.26
2010-2019       15      0.00025  0.00025  0.50   99318      25   99305  6482551  65.27
2010-2019       16      0.00031  0.00031  0.50   99293      31   99277  6383246  64.29
2010-2019       17      0.00047  0.00047  0.50   99262      47   99238  6283969  63.31
2010-2019       18      0.00057  0.00057  0.50   99215      56   99187  6184731  62.34
2010-2019       19      0.00065  0.00065  0.50   99159      64   99127  6085544  61.37
2010-2019       20      0.00069  0.00069  0.50   99094      69   99060  5986417  60.41
2010-2019       21      0.00071  0.00071  0.50   99026      70   98991  5887357  59.45
2010-2019       22      0.00074  0.00074  0.50   98956      73   98919  5788366  58.49
2010-2019       23      0.00078  0.00078  0.50   98883      77   98844  5689447  57.54
2010-2019       24      0.00080  0.00080  0.50   98806      79   98766  5590603  56.58
2010-2019       25      0.00082  0.00082  0.50   98727      81   98686  5491837  55.63
2010-2019       26      0.00084  0.00084  0.50   98646      83   98604  5393151  54.67
2010-2019       27      0.00091  0.00091  0.50   98563      90   98518  5294546  53.72
2010-2019       28      0.00082  0.00082  0.50   98473      80   98433  5196028  52.77
2010-2019       29      0.00090  0.00090  0.50   98393      89   98348  5097596  51.81
2010-2019       30      0.00091  0.00091  0.50   98304      89   98259  4999247  50.85
2010-2019       31      0.00090  0.00090  0.50   98215      88   98171  4900988  49.90
2010-2019       32      0.00095  0.00095  0.50   98127      93   98080  4802817  48.94
2010-2019       33      0.00098  0.00098  0.50   98034      96   97986  4704736  47.99
2010-2019       34      0.00101  0.00101  0.50   97938      99   97889  4606750  47.04
2010-2019       35      0.00106  0.00106  0.50   97839     104   97787  4508861  46.08
2010-2019       36      0.00105  0.00105  0.50   97735     103   97684  4411074  45.13
2010-2019       37      0.00111  0.00111  0.50   97632     108   97578  4313390  44.18
2010-2019       38      0.00118  0.00118  0.50   97524     115   97467  4215811  43.23
2010-2019       39      0.00123  0.00123  0.50   97409     120   97349  4118345  42.28
2010-2019       40      0.00133  0.00133  0.50   97289     130   97224  4020995  41.33
2010-2019       41      0.00138  0.00138  0.50   97160     134   97092  3923771  40.38
2010-2019       42      0.00153  0.00153  0.50   97025     148   96951  3826678  39.44
2010-2019       43      0.00156  0.00155  0.50   96877     151   96802  3729727  38.50
2010-2019       44      0.00179  0.00179  0.50   96726     173   96640  3632926  37.56
2010-2019       45      0.00196  0.00195  0.50   96553     189   96459  3536286  36.63
2010-2019       46      0.00204  0.00204  0.50   96364     197   96266  3439827  35.70
2010-2019       47      0.00228  0.00228  0.50   96168     219   96058  3343561  34.77
2010-2019       48      0.00250  0.00250  0.50   95949     240   95829  3247503  33.85
2010-2019       49      0.00269  0.00268  0.50   95709     257   95581  3151674  32.93
2010-2019       50      0.00297  0.00296  0.50   95452     283   95311  3056093  32.02
2010-2019       51      0.00328  0.00327  0.50   95170     311   95014  2960783  31.11
2010-2019       52      0.00359  0.00358  0.50   94858     339   94688  2865769  30.21
2010-2019       53      0.00398  0.00397  0.50   94519     376   94331  2771080  29.32
2010-2019       54      0.00432  0.00431  0.50   94143     406   93940  2676750  28.43
2010-2019       55      0.00480  0.00479  0.50   93737     449   93513  2582810  27.55
2010-2019       56      0.00526  0.00524  0.50   93288     489   93044  2489297  26.68
2010-2019       57      0.00571  0.00569  0.50   92799     528   92535  2396253  25.82
2010-2019       58      0.00639  0.00637  0.50   92271     588   91977  2303718  24.97
2010-2019       59      0.00689  0.00687  0.50   91683     630   91368  2211741  24.12
2010-2019       60      0.00754  0.00751  0.50   91053     684   90711  2120373  23.29
2010-2019       61      0.00841  0.00837  0.50   90369     756   89991  2029662  22.46
2010-2019       62      0.00911  0.00907  0.50   89613     813   89206  1939671  21.65
2010-2019       63      0.00984  0.00979  0.50   88800     869   88365  1850465  20.84
2010-2019       64      0.01080  0.01074  0.50   87930     945   87458  1762100  20.04
2010-2019       65      0.01179  0.01172  0.50   86986    1020   86476  1674642  19.25
2010-2019       66      0.01289  0.01280  0.50   85966    1101   85416  1588166  18.47
2010-2019       67      0.01395  0.01385  0.50   84865    1176   84277  1502751  17.71
2010-2019       68      0.01507  0.01496  0.50   83690    1252   83064  1418473  16.95
2010-2019       69      0.01673  0.01659  0.50   82438    1368   81754  1335410  16.20
2010-2019       70      0.01825  0.01808  0.50   81070    1466   80337  1253656  15.46
2010-2019       71      0.02008  0.01989  0.50   79604    1583   78813  1173319  14.74
2010-2019       72      0.02214  0.02190  0.50   78021    1709   77167  1094506  14.03
2010-2019       73      0.02472  0.02442  0.50   76313    1864   75381  1017339  13.33
2010-2019       74      0.02686  0.02650  0.50   74449    1973   73463   941958  12.65
2010-2019       75      0.02947  0.02904  0.50   72476    2105   71424   868495  11.98
2010-2019       76      0.03284  0.03231  0.50   70372    2273   69235   797071  11.33
2010-2019       77      0.03641  0.03576  0.50   68098    2435   66881   727836  10.69
2010-2019       78      0.04023  0.03943  0.50   65663    2589   64369   660955  10.07
2010-2019       79      0.04564  0.04462  0.50   63074    2814   61667   596587   9.46
2010-2019       80      0.05139  0.05010  0.50   60260    3019   58750   534920   8.88
2010-2019       81      0.05609  0.05456  0.50   57241    3123   55679   476170   8.32
2010-2019       82      0.06456  0.06255  0.50   54117    3385   52425   420491   7.77
2010-2019       83      0.07164  0.06916  0.50   50733    3509   48978   368066   7.26
2010-2019       84      0.08081  0.07768  0.50   47224    3668   45390   319088   6.76
2010-2019       85      0.09219  0.08813  0.50   43556    3838   41636   273698   6.28
2010-2019       86      0.10231  0.09733  0.50   39717    3866   37784   232062   5.84
2010-2019       87      0.11571  0.10938  0.50   35851    3921   33891   194277   5.42
2010-2019       88      0.13107  0.12301  0.50   31930    3928   29966   160387   5.02
2010-2019       89      0.14441  0.13469  0.50   28002    3772   26116   130421   4.66
2010-2019       90      0.16255  0.15033  0.50   24231    3643   22409   104304   4.30
2010-2019       91      0.18617  0.17032  0.50   20588    3506   18835    81895   3.98
2010-2019       92      0.20599  0.18676  0.50   17082    3190   15487    63060   3.69
2010-2019       93      0.23176  0.20769  0.50   13892    2885   12449    47573   3.42
2010-2019       94      0.25235  0.22407  0.50   11006    2466    9773    35124   3.19
2010-2019       95      0.27712  0.24339  0.50    8540    2079    7501    25351   2.97
2010-2019       96      0.30449  0.26426  0.50    6462    1708    5608    17850   2.76
2010-2019       97      0.33333  0.28571  0.50    4754    1358    4075    12242   2.58
2010-2019       98      0.36347  0.30757  0.50    3396    1044    2874     8168   2.41
2010-2019       99      0.39472  0.32966  0.50    2351     775    1964     5294   2.25
2010-2019      100      0.42685  0.35177  0.50    1576     554    1299     3330   2.11
2010-2019      101      0.45962  0.37373  0.50    1022     382     831     2031   1.99
2010-2019      102      0.49274  0.39534  0.50     640     253     513     1201   1.88
2010-2019      103      0.52592  0.41642  0.50     387     161     306      687   1.78
2010-2019      104      0.55887  0.43681  0.50     226      99     176      381   1.69
2010-2019      105      0.59132  0.45638  0.50     127      58      98      204   1.61
2010-2019      106      0.62298  0.47502  0.50      69      33      53      106   1.54
2010-2019      107      0.65363  0.49263  0.50      36      18      27       54   1.48
