Canada, Life tables (period 5x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1969        65-69     0.01842  0.08833  2.68   82590    7295  396009  1430702  17.32
  1969        70-74     0.02977  0.13920  2.67   75295   10481  352058  1034693  13.74
  1969        75-79     0.05043  0.22521  2.63   64814   14597  289448   682635  10.53
  1969        80-84     0.08396  0.34851  2.56   50217   17501  208457   393186   7.83
  1969        85-89     0.13910  0.51278  2.44   32716   16776  120603   184729   5.65
  1969        90-94     0.21917  0.68170  2.23   15940   10866   49580    64126   4.02
  1969        95-99     0.33086  0.82773  1.98    5074    4200   12693    14546   2.87
  1969       100-104    0.46261  0.91732  1.71     874     802    1733     1853   2.12
  1969       105-109    0.60060  0.96177  1.47      72      70     116      120   1.66
  1969       110+       0.70848  1.00000  1.41       3       3       4        4   1.41
  1970           0      0.01675  0.01651  0.11  100000    1651   98539  7626874  76.27
  1970         1-4      0.00075  0.00300  1.63   98349     295  392700  7528336  76.55
  1970         5-9      0.00038  0.00190  2.38   98055     187  489784  7135636  72.77
  1970        10-14     0.00033  0.00167  2.68   97868     164  488959  6645852  67.91
  1970        15-19     0.00053  0.00263  2.73   97704     257  487938  6156893  63.02
  1970        20-24     0.00056  0.00281  2.54   97448     274  486564  5668955  58.17
  1970        25-29     0.00063  0.00316  2.66   97174     307  485150  5182391  53.33
  1970        30-34     0.00093  0.00465  2.68   96867     451  483286  4697241  48.49
  1970        35-39     0.00131  0.00654  2.70   96416     631  480632  4213954  43.71
  1970        40-44     0.00207  0.01029  2.66   95785     986  476621  3733322  38.98
  1970        45-49     0.00317  0.01573  2.67   94799    1491  470517  3256701  34.35
  1970        50-54     0.00491  0.02427  2.67   93308    2265  461263  2786184  29.86
  1970        55-59     0.00751  0.03691  2.62   91043    3360  447206  2324921  25.54
  1970        60-64     0.01119  0.05455  2.67   87683    4783  427286  1877715  21.41
  1970        65-69     0.01827  0.08765  2.69   82900    7266  397682  1450428  17.50
  1970        70-74     0.02931  0.13714  2.65   75634   10372  353823  1052746  13.92
  1970        75-79     0.04884  0.21880  2.62   65261   14279  292360   698923  10.71
  1970        80-84     0.08204  0.34152  2.55   50982   17411  212230   406563   7.97
  1970        85-89     0.13539  0.50205  2.43   33571   16854  124485   194333   5.79
  1970        90-94     0.20953  0.66547  2.26   16717   11124   53092    69848   4.18
  1970        95-99     0.31480  0.81119  2.01    5592    4536   14410    16755   3.00
  1970       100-104    0.44011  0.90582  1.75    1056     956    2173     2345   2.22
  1970       105-109    0.57407  0.95543  1.51      99      95     166      172   1.73
  1970       110+       0.68088  1.00000  1.47       4       4       7        7   1.47
  1971           0      0.01501  0.01481  0.12  100000    1481   98694  7664810  76.65
  1971         1-4      0.00077  0.00306  1.74   98519     302  393392  7566116  76.80
  1971         5-9      0.00039  0.00194  2.29   98217     190  490569  7172724  73.03
  1971        10-14     0.00032  0.00160  2.61   98027     157  489758  6682154  68.17
  1971        15-19     0.00055  0.00273  2.65   97870     267  488720  6192396  63.27
  1971        20-24     0.00057  0.00285  2.52   97602     278  487319  5703676  58.44
  1971        25-29     0.00061  0.00303  2.74   97324     295  485950  5216357  53.60
  1971        30-34     0.00086  0.00430  2.58   97028     417  484133  4730407  48.75
  1971        35-39     0.00130  0.00650  2.75   96611     628  481643  4246274  43.95
  1971        40-44     0.00205  0.01019  2.72   95983     978  477686  3764630  39.22
  1971        45-49     0.00303  0.01504  2.69   95005    1429  471717  3286944  34.60
  1971        50-54     0.00459  0.02270  2.64   93576    2124  462860  2815227  30.09
  1971        55-59     0.00719  0.03535  2.63   91452    3232  449605  2352367  25.72
  1971        60-64     0.01091  0.05319  2.63   88219    4693  429955  1902762  21.57
  1971        65-69     0.01728  0.08305  2.65   83526    6937  401350  1472807  17.63
  1971        70-74     0.02823  0.13229  2.63   76589   10132  358918  1071456  13.99
  1971        75-79     0.04788  0.21491  2.62   66457   14283  298306   712539  10.72
  1971        80-84     0.08101  0.33752  2.53   52175   17610  217388   414233   7.94
  1971        85-89     0.13732  0.50565  2.39   34564   17478  127279   196845   5.70
  1971        90-94     0.21709  0.67799  2.23   17087   11585   53363    69566   4.07
  1971        95-99     0.32096  0.81779  2.00    5502    4500   14019    16202   2.94
  1971       100-104    0.44944  0.91082  1.74    1003     913    2032     2183   2.18
  1971       105-109    0.58568  0.95835  1.49      89      86     146      152   1.70
  1971       110+       0.69342  1.00000  1.44       4       4       5        5   1.44
  1972           0      0.01503  0.01483  0.12  100000    1483   98692  7654072  76.54
  1972         1-4      0.00075  0.00299  1.71   98517     294  393393  7555380  76.69
  1972         5-9      0.00035  0.00174  2.33   98222     171  490654  7161987  72.92
  1972        10-14     0.00029  0.00144  2.52   98051     141  489907  6671333  68.04
  1972        15-19     0.00059  0.00294  2.59   97910     288  488859  6181426  63.13
  1972        20-24     0.00053  0.00266  2.43   97623     260  487446  5692567  58.31
  1972        25-29     0.00064  0.00319  2.56   97363     311  486058  5205121  53.46
  1972        30-34     0.00086  0.00428  2.62   97052     415  484274  4719063  48.62
  1972        35-39     0.00134  0.00668  2.73   96637     646  481716  4234789  43.82
  1972        40-44     0.00203  0.01011  2.62   95991     971  477646  3753072  39.10
  1972        45-49     0.00308  0.01530  2.67   95020    1454  471710  3275426  34.47
  1972        50-54     0.00481  0.02379  2.68   93566    2226  462675  2803716  29.96
  1972        55-59     0.00736  0.03618  2.70   91340    3305  449097  2341042  25.63
  1972        60-64     0.01117  0.05443  2.63   88036    4792  428815  1891945  21.49
  1972        65-69     0.01742  0.08367  2.64   83244    6965  399801  1463130  17.58
  1972        70-74     0.02904  0.13583  2.63   76279   10361  356850  1063329  13.94
  1972        75-79     0.04828  0.21667  2.63   65918   14283  295800   706479  10.72
  1972        80-84     0.08036  0.33657  2.59   51635   17379  216271   410679   7.95
  1972        85-89     0.13717  0.50553  2.40   34257   17318  126251   194408   5.68
  1972        90-94     0.21922  0.68130  2.22   16939   11540   52643    68157   4.02
  1972        95-99     0.32972  0.82697  1.99    5398    4464   13539    15514   2.87
  1972       100-104    0.46392  0.91815  1.71     934     858    1849     1974   2.11
  1972       105-109    0.60441  0.96270  1.46      76      74     122      126   1.65
  1972       110+       0.71387  1.00000  1.40       3       3       4        4   1.40
  1973           0      0.01359  0.01343  0.12  100000    1343   98820  7683170  76.83
  1973         1-4      0.00072  0.00289  1.71   98657     285  393977  7584350  76.88
  1973         5-9      0.00034  0.00172  2.26   98372     169  491397  7190373  73.09
  1973        10-14     0.00028  0.00140  2.68   98203     137  490696  6698976  68.22
  1973        15-19     0.00060  0.00298  2.65   98066     292  489643  6208280  63.31
  1973        20-24     0.00059  0.00293  2.44   97774     286  488134  5718637  58.49
  1973        25-29     0.00062  0.00308  2.51   97487     300  486689  5230503  53.65
  1973        30-34     0.00082  0.00410  2.57   97187     398  484971  4743814  48.81
  1973        35-39     0.00129  0.00641  2.60   96789     621  482456  4258843  44.00
  1973        40-44     0.00192  0.00956  2.68   96169     919  478710  3776387  39.27
  1973        45-49     0.00310  0.01539  2.70   95250    1466  472883  3297677  34.62
  1973        50-54     0.00478  0.02362  2.65   93784    2215  463707  2824794  30.12
  1973        55-59     0.00745  0.03660  2.67   91568    3351  450018  2361087  25.78
  1973        60-64     0.01100  0.05359  2.61   88217    4728  429798  1911069  21.66
  1973        65-69     0.01678  0.08069  2.62   83489    6737  401433  1481270  17.74
  1973        70-74     0.02772  0.13008  2.64   76752    9984  360183  1079838  14.07
  1973        75-79     0.04797  0.21556  2.65   66769   14392  300027   719655  10.78
  1973        80-84     0.07989  0.33451  2.57   52376   17520  219308   419628   8.01
  1973        85-89     0.13452  0.50054  2.44   34856   17447  129695   200319   5.75
  1973        90-94     0.21686  0.68000  2.26   17409   11838   54590    70624   4.06
  1973        95-99     0.32906  0.82645  1.99    5571    4604   13992    16035   2.88
  1973       100-104    0.46412  0.91833  1.71     967     888    1913     2043   2.11
  1973       105-109    0.60552  0.96298  1.46      79      76     126      130   1.64
  1973       110+       0.71557  1.00000  1.40       3       3       4        4   1.40
  1974           0      0.01357  0.01341  0.12  100000    1341   98821  7689684  76.90
  1974         1-4      0.00066  0.00265  1.61   98659     262  394010  7590863  76.94
  1974         5-9      0.00034  0.00169  2.28   98397     166  491533  7196853  73.14
  1974        10-14     0.00029  0.00147  2.59   98231     144  490808  6705319  68.26
  1974        15-19     0.00058  0.00289  2.61   98087     283  489757  6214512  63.36
  1974        20-24     0.00058  0.00290  2.44   97804     284  488293  5724754  58.53
  1974        25-29     0.00061  0.00305  2.59   97520     297  486884  5236461  53.70
  1974        30-34     0.00082  0.00408  2.61   97223     396  485169  4749577  48.85
  1974        35-39     0.00122  0.00610  2.56   96827     591  482693  4264408  44.04
  1974        40-44     0.00186  0.00924  2.70   96236     890  479128  3781715  39.30
  1974        45-49     0.00314  0.01561  2.66   95346    1488  473251  3302588  34.64
  1974        50-54     0.00470  0.02323  2.69   93858    2180  464254  2829336  30.14
  1974        55-59     0.00707  0.03478  2.66   91678    3189  450928  2365082  25.80
  1974        60-64     0.01110  0.05411  2.66   88489    4788  431261  1914155  21.63
  1974        65-69     0.01718  0.08256  2.65   83701    6910  402256  1482894  17.72
  1974        70-74     0.02793  0.13103  2.64   76790   10062  360193  1080638  14.07
  1974        75-79     0.04713  0.21194  2.63   66728   14143  300070   720445  10.80
  1974        80-84     0.08037  0.33587  2.56   52585   17662  219757   420375   7.99
  1974        85-89     0.13387  0.49852  2.44   34924   17410  130052   200618   5.74
  1974        90-94     0.21991  0.68316  2.23   17514   11965   54407    70566   4.03
  1974        95-99     0.32485  0.82206  2.00    5549    4562   14042    16159   2.91
  1974       100-104    0.45703  0.91481  1.72     987     903    1976     2117   2.14
  1974       105-109    0.59632  0.96091  1.47      84      81     136      140   1.67
  1974       110+       0.70556  1.00000  1.42       3       3       5        5   1.42
  1975           0      0.01274  0.01260  0.12  100000    1260   98895  7722749  77.23
  1975         1-4      0.00067  0.00268  1.76   98740     264  394366  7623854  77.21
  1975         5-9      0.00035  0.00174  2.26   98476     171  491908  7229489  73.41
  1975        10-14     0.00030  0.00151  2.69   98304     148  491178  6737581  68.54
  1975        15-19     0.00054  0.00269  2.65   98156     264  490160  6246403  63.64
  1975        20-24     0.00056  0.00281  2.51   97892     276  488774  5756243  58.80
  1975        25-29     0.00059  0.00297  2.59   97616     289  487385  5267469  53.96
  1975        30-34     0.00078  0.00391  2.67   97327     381  485746  4780084  49.11
  1975        35-39     0.00122  0.00607  2.66   96946     588  483358  4294338  44.30
  1975        40-44     0.00194  0.00967  2.65   96358     931  479606  3810979  39.55
  1975        45-49     0.00319  0.01584  2.70   95427    1512  473658  3331374  34.91
  1975        50-54     0.00445  0.02200  2.64   93915    2067  464688  2857716  30.43
  1975        55-59     0.00704  0.03464  2.67   91848    3182  451821  2393028  26.05
  1975        60-64     0.01075  0.05243  2.63   88667    4648  432300  1941207  21.89
  1975        65-69     0.01704  0.08193  2.65   84018    6884  403935  1508906  17.96
  1975        70-74     0.02766  0.12989  2.66   77135   10019  362256  1104971  14.33
  1975        75-79     0.04582  0.20667  2.63   67116   13871  302707   742715  11.07
  1975        80-84     0.07639  0.32229  2.58   53245   17160  224630   440009   8.26
  1975        85-89     0.12801  0.48020  2.40   36085   17328  135367   215378   5.97
  1975        90-94     0.20429  0.65827  2.30   18757   12347   60440    80011   4.27
  1975        95-99     0.30764  0.80399  2.03    6410    5153   16751    19571   3.05
  1975       100-104    0.43501  0.90341  1.76    1256    1135    2609     2820   2.24
  1975       105-109    0.57210  0.95511  1.51     121     116     203      211   1.74
  1975       110+       0.68156  1.00000  1.47       5       5       8        8   1.47
  1976           0      0.01159  0.01147  0.13  100000    1147   98996  7767441  77.67
  1976         1-4      0.00060  0.00240  1.63   98853     238  394846  7668444  77.57
  1976         5-9      0.00031  0.00155  2.22   98615     152  492650  7273598  73.76
  1976        10-14     0.00024  0.00122  2.75   98462     120  492043  6780948  68.87
  1976        15-19     0.00051  0.00255  2.55   98343     251  491099  6288904  63.95
  1976        20-24     0.00050  0.00252  2.50   98092     247  489841  5797806  59.11
  1976        25-29     0.00052  0.00261  2.49   97845     255  488584  5307964  54.25
  1976        30-34     0.00076  0.00378  2.62   97590     369  487072  4819380  49.38
  1976        35-39     0.00119  0.00593  2.74   97221     576  484804  4332308  44.56
  1976        40-44     0.00173  0.00862  2.71   96645     833  481316  3847504  39.81
  1976        45-49     0.00296  0.01471  2.67   95812    1409  475774  3366188  35.13
  1976        50-54     0.00435  0.02154  2.61   94402    2033  467160  2890414  30.62
  1976        55-59     0.00669  0.03292  2.66   92369    3041  454733  2423254  26.23
  1976        60-64     0.01051  0.05129  2.62   89328    4582  435729  1968521  22.04
  1976        65-69     0.01659  0.07989  2.68   84746    6770  408005  1532792  18.09
  1976        70-74     0.02631  0.12382  2.63   77976    9655  366955  1124788  14.42
  1976        75-79     0.04522  0.20413  2.62   68321   13946  308414   757832  11.09
  1976        80-84     0.07547  0.31823  2.54   54375   17304  229269   449418   8.27
  1976        85-89     0.12896  0.48480  2.44   37071   17972  139359   220149   5.94
  1976        90-94     0.20611  0.65871  2.26   19099   12581   61038    80790   4.23
  1976        95-99     0.31026  0.80697  2.03    6518    5260   16954    19751   3.03
  1976       100-104    0.43941  0.90589  1.76    1258    1140    2594     2797   2.22
  1976       105-109    0.57791  0.95662  1.50     118     113     196      203   1.72
  1976       110+       0.68805  1.00000  1.45       5       5       7        7   1.45
  1977           0      0.01150  0.01138  0.13  100000    1138   99004  7796444  77.96
  1977         1-4      0.00057  0.00226  1.59   98862     224  394906  7697439  77.86
  1977         5-9      0.00029  0.00143  2.17   98638     141  492789  7302533  74.03
  1977        10-14     0.00026  0.00130  2.64   98497     128  492181  6809744  69.14
  1977        15-19     0.00051  0.00256  2.61   98368     252  491241  6317563  64.22
  1977        20-24     0.00050  0.00251  2.50   98117     246  489967  5826322  59.38
  1977        25-29     0.00054  0.00271  2.59   97871     266  488712  5336355  54.52
  1977        30-34     0.00071  0.00356  2.74   97605     347  487239  4847643  49.67
  1977        35-39     0.00112  0.00559  2.70   97258     544  485038  4360404  44.83
  1977        40-44     0.00182  0.00904  2.73   96714     875  481586  3875366  40.07
  1977        45-49     0.00298  0.01480  2.69   95839    1419  475918  3393780  35.41
  1977        50-54     0.00445  0.02201  2.65   94421    2078  467211  2917862  30.90
  1977        55-59     0.00677  0.03332  2.69   92342    3076  454597  2450651  26.54
  1977        60-64     0.01016  0.04963  2.67   89266    4430  436026  1996053  22.36
  1977        65-69     0.01613  0.07772  2.67   84836    6593  408829  1560027  18.39
  1977        70-74     0.02617  0.12327  2.65   78242    9645  368546  1151198  14.71
  1977        75-79     0.04246  0.19279  2.62   68597   13225  311465   782652  11.41
  1977        80-84     0.07269  0.30953  2.60   55372   17139  235783   471187   8.51
  1977        85-89     0.12168  0.46368  2.43   38233   17728  145690   235404   6.16
  1977        90-94     0.19794  0.64475  2.30   20505   13221   66792    89713   4.38
  1977        95-99     0.29691  0.79209  2.06    7284    5770   19433    22921   3.15
  1977       100-104    0.42291  0.89670  1.79    1515    1358    3211     3488   2.30
  1977       105-109    0.56022  0.95205  1.53     156     149     266      277   1.77
  1977       110+       0.67079  1.00000  1.49       8       8      11       11   1.49
  1978           0      0.01069  0.01059  0.13  100000    1059   99075  7831719  78.32
  1978         1-4      0.00055  0.00219  1.79   98941     216  395284  7732644  78.15
  1978         5-9      0.00030  0.00149  2.41   98724     147  493240  7337359  74.32
  1978        10-14     0.00024  0.00120  2.82   98577     118  492627  6844119  69.43
  1978        15-19     0.00046  0.00231  2.58   98459     228  491743  6351492  64.51
  1978        20-24     0.00053  0.00264  2.54   98231     259  490519  5859749  59.65
  1978        25-29     0.00053  0.00263  2.55   97972     258  489228  5369230  54.80
  1978        30-34     0.00069  0.00346  2.65   97714     338  487774  4880003  49.94
  1978        35-39     0.00108  0.00539  2.69   97376     525  485667  4392228  45.11
  1978        40-44     0.00164  0.00819  2.70   96851     793  482428  3906561  40.34
  1978        45-49     0.00269  0.01337  2.69   96058    1284  477321  3424133  35.65
  1978        50-54     0.00443  0.02190  2.65   94774    2076  468995  2946812  31.09
  1978        55-59     0.00648  0.03193  2.64   92698    2960  456501  2477818  26.73
  1978        60-64     0.01024  0.04997  2.63   89739    4484  438083  2021317  22.52
  1978        65-69     0.01578  0.07605  2.63   85255    6483  410888  1583233  18.57
  1978        70-74     0.02536  0.11963  2.63   78771    9423  371520  1172345  14.88
  1978        75-79     0.04181  0.19022  2.63   69348   13191  315474   800825  11.55
  1978        80-84     0.07098  0.30267  2.57   56157   16997  239459   485352   8.64
  1978        85-89     0.11967  0.45889  2.46   39160   17970  150161   245893   6.28
  1978        90-94     0.18930  0.62394  2.27   21190   13221   69844    95732   4.52
  1978        95-99     0.28619  0.77909  2.08    7968    6208   21692    25888   3.25
  1978       100-104    0.40756  0.88716  1.82    1760    1562    3832     4195   2.38
  1978       105-109    0.54160  0.94660  1.56     199     188     347      363   1.83
  1978       110+       0.65081  1.00000  1.54      11      11      16       16   1.54
  1979           0      0.00971  0.00963  0.13  100000     963   99161  7859188  78.59
  1979         1-4      0.00054  0.00217  1.61   99037     214  395635  7760027  78.36
  1979         5-9      0.00029  0.00143  2.42   98822     142  493745  7364392  74.52
  1979        10-14     0.00022  0.00110  2.78   98681     109  493161  6870646  69.63
  1979        15-19     0.00054  0.00269  2.68   98572     265  492243  6377485  64.70
  1979        20-24     0.00052  0.00261  2.54   98307     256  490903  5885242  59.87
  1979        25-29     0.00055  0.00274  2.60   98050     269  489605  5394339  55.02
  1979        30-34     0.00070  0.00348  2.65   97781     340  488108  4904734  50.16
  1979        35-39     0.00113  0.00562  2.60   97441     547  485894  4416626  45.33
  1979        40-44     0.00169  0.00841  2.68   96894     815  482578  3930731  40.57
  1979        45-49     0.00271  0.01347  2.71   96079    1294  477434  3448153  35.89
  1979        50-54     0.00442  0.02190  2.66   94785    2075  469068  2970719  31.34
  1979        55-59     0.00640  0.03156  2.69   92710    2926  456779  2501651  26.98
  1979        60-64     0.00991  0.04842  2.64   89784    4347  438671  2044871  22.78
  1979        65-69     0.01554  0.07491  2.62   85437    6400  411958  1606200  18.80
  1979        70-74     0.02420  0.11442  2.62   79037    9044  373675  1194242  15.11
  1979        75-79     0.04092  0.18657  2.64   69993   13059  319098   820567  11.72
  1979        80-84     0.06911  0.29604  2.58   56935   16855  243879   501470   8.81
  1979        85-89     0.11545  0.44673  2.47   40079   17905  155082   257591   6.43
  1979        90-94     0.18477  0.61571  2.29   22175   13653   73894   102509   4.62
  1979        95-99     0.27536  0.76532  2.10    8522    6522   23684    28615   3.36
  1979       100-104    0.39277  0.87725  1.85    2000    1754    4467     4930   2.47
  1979       105-109    0.52413  0.94099  1.59     245     231     441      464   1.89
  1979       110+       0.63224  1.00000  1.58      14      14      23       23   1.58
  1980           0      0.00935  0.00928  0.13  100000     928   99193  7872188  78.72
  1980         1-4      0.00049  0.00197  1.69   99072     195  395839  7772995  78.46
  1980         5-9      0.00025  0.00125  2.32   98877     124  494055  7377157  74.61
  1980        10-14     0.00024  0.00121  2.74   98754     119  493499  6883101  69.70
  1980        15-19     0.00048  0.00238  2.62   98634     235  492611  6389602  64.78
  1980        20-24     0.00052  0.00258  2.44   98399     254  491346  5896991  59.93
  1980        25-29     0.00053  0.00264  2.60   98145     259  490107  5405645  55.08
  1980        30-34     0.00067  0.00332  2.65   97887     325  488670  4915538  50.22
  1980        35-39     0.00105  0.00524  2.71   97561     511  486636  4426869  45.38
  1980        40-44     0.00160  0.00799  2.76   97050     775  483513  3940233  40.60
  1980        45-49     0.00267  0.01327  2.72   96275    1277  478463  3456721  35.90
  1980        50-54     0.00414  0.02051  2.62   94998    1949  470352  2978258  31.35
  1980        55-59     0.00637  0.03141  2.67   93049    2922  458444  2507906  26.95
  1980        60-64     0.00969  0.04738  2.67   90127    4270  440682  2049462  22.74
  1980        65-69     0.01541  0.07433  2.64   85857    6382  414247  1608781  18.74
  1980        70-74     0.02481  0.11716  2.63   79475    9312  375347  1194533  15.03
  1980        75-79     0.04139  0.18822  2.60   70163   13206  319095   819186  11.68
  1980        80-84     0.06969  0.29821  2.58   56957   16985  243729   500091   8.78
  1980        85-89     0.11494  0.44564  2.48   39972   17813  154985   256361   6.41
  1980        90-94     0.18586  0.62060  2.32   22159   13752   73992   101376   4.57
  1980        95-99     0.28504  0.77798  2.08    8407    6541   22946    27385   3.26
  1980       100-104    0.40846  0.88797  1.82    1867    1657    4058     4438   2.38
  1980       105-109    0.54488  0.94772  1.56     209     198     364      380   1.82
  1980       110+       0.65586  1.00000  1.52      11      11      17       17   1.52
  1981           0      0.00847  0.00841  0.13  100000     841   99270  7911220  79.11
  1981         1-4      0.00046  0.00182  1.69   99159     181  396219  7811950  78.78
  1981         5-9      0.00025  0.00125  2.30   98979     124  494559  7415731  74.92
  1981        10-14     0.00022  0.00109  2.73   98855     107  494031  6921172  70.01
  1981        15-19     0.00045  0.00224  2.62   98748     221  493210  6427141  65.09
  1981        20-24     0.00044  0.00220  2.43   98526     217  492074  5933930  60.23
  1981        25-29     0.00054  0.00269  2.62   98310     264  490920  5441856  55.35
  1981        30-34     0.00063  0.00314  2.65   98045     308  489503  4950936  50.50
  1981        35-39     0.00096  0.00479  2.67   97738     468  487600  4461433  45.65
  1981        40-44     0.00161  0.00801  2.62   97270     779  484495  3973833  40.85
  1981        45-49     0.00257  0.01278  2.70   96491    1233  479614  3489338  36.16
  1981        50-54     0.00412  0.02042  2.70   95258    1945  471816  3009724  31.60
  1981        55-59     0.00629  0.03100  2.66   93313    2892  459810  2537909  27.20
  1981        60-64     0.00973  0.04760  2.68   90421    4304  442118  2078099  22.98
  1981        65-69     0.01527  0.07369  2.65   86117    6346  415684  1635981  19.00
  1981        70-74     0.02389  0.11312  2.65   79771    9024  377650  1220297  15.30
  1981        75-79     0.03894  0.17813  2.61   70747   12602  323635   842647  11.91
  1981        80-84     0.06799  0.29214  2.59   58145   16986  249832   519012   8.93
  1981        85-89     0.11174  0.43531  2.46   41158   17917  160346   269181   6.54
  1981        90-94     0.18100  0.60748  2.29   23242   14119   78006   108835   4.68
  1981        95-99     0.27313  0.76258  2.10    9123    6957   25471    30829   3.38
  1981       100-104    0.39124  0.87633  1.85    2166    1898    4851     5358   2.47
  1981       105-109    0.52371  0.94093  1.60     268     252     481      506   1.89
  1981       110+       0.63281  1.00000  1.58      16      16      25       25   1.58
  1982           0      0.00792  0.00787  0.13  100000     787   99318  7922895  79.23
  1982         1-4      0.00041  0.00166  1.73   99213     164  396480  7823577  78.86
  1982         5-9      0.00022  0.00108  2.18   99049     107  494945  7427097  74.98
  1982        10-14     0.00021  0.00106  2.72   98943     105  494474  6932152  70.06
  1982        15-19     0.00041  0.00206  2.54   98838     203  493688  6437679  65.13
  1982        20-24     0.00039  0.00194  2.53   98634     191  492698  5943991  60.26
  1982        25-29     0.00051  0.00254  2.57   98443     250  491607  5451292  55.38
  1982        30-34     0.00061  0.00306  2.71   98193     300  490277  4959685  50.51
  1982        35-39     0.00096  0.00479  2.65   97893     469  488363  4469409  45.66
  1982        40-44     0.00159  0.00792  2.69   97424     772  485337  3981046  40.86
  1982        45-49     0.00239  0.01189  2.78   96652    1149  480713  3495709  36.17
  1982        50-54     0.00398  0.01970  2.69   95503    1882  473162  3014996  31.57
  1982        55-59     0.00627  0.03091  2.67   93621    2894  461365  2541834  27.15
  1982        60-64     0.00935  0.04574  2.67   90727    4150  443964  2080469  22.93
  1982        65-69     0.01521  0.07340  2.65   86577    6355  417944  1636505  18.90
  1982        70-74     0.02427  0.11482  2.65   80222    9211  379479  1218561  15.19
  1982        75-79     0.03949  0.18060  2.64   71011   12824  324745   839082  11.82
  1982        80-84     0.06921  0.29597  2.56   58187   17222  248846   514337   8.84
  1982        85-89     0.11359  0.44032  2.45   40965   18038  158793   265490   6.48
  1982        90-94     0.18264  0.61317  2.32   22927   14058   76975   106697   4.65
  1982        95-99     0.27593  0.76614  2.10    8869    6795   24625    29722   3.35
  1982       100-104    0.39412  0.87825  1.84    2074    1822    4622     5097   2.46
  1982       105-109    0.52626  0.94173  1.59     253     238     452      475   1.88
  1982       110+       0.63491  1.00000  1.58      15      15      23       23   1.58
  1983           0      0.00780  0.00775  0.13  100000     775   99328  7954709  79.55
  1983         1-4      0.00042  0.00166  1.64   99225     165  396511  7855381  79.17
  1983         5-9      0.00021  0.00106  2.37   99060     105  495023  7458870  75.30
  1983        10-14     0.00018  0.00090  2.84   98955      89  494581  6963847  70.37
  1983        15-19     0.00038  0.00191  2.69   98865     189  493889  6469266  65.44
  1983        20-24     0.00040  0.00200  2.50   98676     197  492888  5975377  60.56
  1983        25-29     0.00043  0.00215  2.56   98479     212  491875  5482489  55.67
  1983        30-34     0.00060  0.00299  2.53   98267     294  490609  4990614  50.79
  1983        35-39     0.00090  0.00450  2.72   97973     441  488858  4500004  45.93
  1983        40-44     0.00149  0.00741  2.65   97532     722  485967  4011146  41.13
  1983        45-49     0.00237  0.01179  2.73   96810    1142  481453  3525179  36.41
  1983        50-54     0.00382  0.01893  2.64   95668    1811  474072  3043726  31.82
  1983        55-59     0.00596  0.02940  2.67   93857    2760  462847  2569654  27.38
  1983        60-64     0.00899  0.04402  2.68   91098    4010  446164  2106807  23.13
  1983        65-69     0.01499  0.07240  2.66   87087    6305  420713  1660643  19.07
  1983        70-74     0.02393  0.11335  2.67   80782    9157  382605  1239930  15.35
  1983        75-79     0.03908  0.17891  2.64   71625   12815  327927   857325  11.97
  1983        80-84     0.06661  0.28686  2.58   58811   16870  253260   529398   9.00
  1983        85-89     0.11111  0.43314  2.46   41940   18166  163495   276138   6.58
  1983        90-94     0.17774  0.60313  2.34   23774   14339   80675   112643   4.74
  1983        95-99     0.27214  0.76144  2.11    9435    7184   26399    31968   3.39
  1983       100-104    0.39111  0.87637  1.85    2251    1973    5044     5569   2.47
  1983       105-109    0.52469  0.94133  1.59     278     262     499      525   1.89
  1983       110+       0.63469  1.00000  1.58      16      16      26       26   1.58
  1984           0      0.00737  0.00732  0.13  100000     732   99366  7977513  79.78
  1984         1-4      0.00043  0.00172  1.68   99268     171  396676  7878147  79.36
  1984         5-9      0.00020  0.00102  2.31   99097     101  495215  7481471  75.50
  1984        10-14     0.00020  0.00099  2.68   98996      98  494754  6986256  70.57
  1984        15-19     0.00035  0.00173  2.56   98898     171  494077  6491502  65.64
  1984        20-24     0.00039  0.00197  2.49   98728     194  493151  5997426  60.75
  1984        25-29     0.00043  0.00216  2.61   98534     213  492158  5504275  55.86
  1984        30-34     0.00057  0.00285  2.69   98320     280  490956  5012116  50.98
  1984        35-39     0.00085  0.00425  2.74   98041     416  489262  4521161  46.12
  1984        40-44     0.00144  0.00719  2.69   97624     702  486498  4031899  41.30
  1984        45-49     0.00224  0.01116  2.77   96923    1082  482196  3545401  36.58
  1984        50-54     0.00369  0.01830  2.66   95841    1754  475104  3063205  31.96
  1984        55-59     0.00592  0.02918  2.64   94087    2746  463961  2588101  27.51
  1984        60-64     0.00911  0.04458  2.63   91341    4072  447075  2124140  23.26
  1984        65-69     0.01445  0.06991  2.68   87269    6101  422162  1677065  19.22
  1984        70-74     0.02306  0.10933  2.63   81168    8874  384845  1254903  15.46
  1984        75-79     0.03883  0.17795  2.66   72294   12865  331333   870058  12.04
  1984        80-84     0.06553  0.28283  2.58   59429   16809  256518   538725   9.06
  1984        85-89     0.10863  0.42706  2.50   42621   18202  167555   282208   6.62
  1984        90-94     0.18007  0.60684  2.31   24419   14818   82292   114652   4.70
  1984        95-99     0.27357  0.76358  2.11    9601    7331   26797    32360   3.37
  1984       100-104    0.39505  0.87930  1.85    2270    1996    5052     5563   2.45
