Canada, Exposure to risk (cohort 5x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1919       105-109                  .               .               .
  1919       110+                     .               .               .
  1920           0                    .               .               .
  1920         1-4            426068.38       435255.42       861323.80
  1920         5-9            539276.80       552666.78      1091943.58
  1920        10-14           547478.10       558435.23      1105913.33
  1920        15-19           543145.75       552950.93      1096096.67
  1920        20-24           533589.88       535834.22      1069424.09
  1920        25-29           530147.36       521410.76      1051558.12
  1920        30-34           559522.39       540629.57      1100151.96
  1920        35-39           589467.32       581864.02      1171331.33
  1920        40-44           582197.13       575906.66      1158103.79
  1920        45-49           570830.92       560763.37      1131594.29
  1920        50-54           581206.65       564049.02      1145255.67
  1920        55-59           580264.64       541397.93      1121662.57
  1920        60-64           574323.10       509722.73      1084045.83
  1920        65-69           556999.99       463425.86      1020425.85
  1920        70-74           516481.34       400347.10       916828.44
  1920        75-79           447699.87       312101.30       759801.17
  1920        80-84           359833.40       214961.97       574795.37
  1920        85-89           252167.53       125787.10       377954.63
  1920        90-94           137592.20        55318.43       192910.63
  1920        95-99            50075.20        15073.10        65148.30
  1920       100-104                  .               .               .
  1920       105-109                  .               .               .
  1920       110+                     .               .               .
  1921           0            102444.02       104867.44       207311.47
  1921         1-4            427513.11       436914.00       864427.11
  1921         5-9            545152.60       558715.70      1103868.30
  1921        10-14           556457.39       567531.36      1123988.76
  1921        15-19           551243.19       560813.38      1112056.56
  1921        20-24           542170.27       542766.46      1084936.74
  1921        25-29           543804.93       531758.53      1075563.47
  1921        30-34           576608.65       557506.12      1134114.77
  1921        35-39           606723.78       597557.15      1204280.93
  1921        40-44           600927.61       591643.47      1192571.08
  1921        45-49           595994.12       584363.50      1180357.62
  1921        50-54           611111.17       589320.73      1200431.91
  1921        55-59           603701.24       559237.33      1162938.57
  1921        60-64           593261.12       524113.49      1117374.61
  1921        65-69           575456.21       479374.50      1054830.71
  1921        70-74           532715.88       413014.15       945730.02
  1921        75-79           463924.65       324996.51       788921.15
  1921        80-84           369282.68       223923.76       593206.44
  1921        85-89           259155.83       133280.32       392436.15
  1921        90-94           142735.22        59622.07       202357.29
  1921        95-99                   .               .               .
  1921       100-104                  .               .               .
  1921       105-109                  .               .               .
  1921       110+                     .               .               .
  1922           0            103947.28       105907.69       209854.97
  1922         1-4            429292.90       438565.46       867858.36
  1922         5-9            550834.67       564165.67      1115000.34
  1922        10-14           562992.87       574382.89      1137375.76
  1922        15-19           556501.10       566089.05      1122590.15
  1922        20-24           548149.33       547047.91      1095197.24
  1922        25-29           557895.85       542772.23      1100668.09
  1922        30-34           593421.22       576564.54      1169985.76
  1922        35-39           623212.93       612792.17      1236005.10
  1922        40-44           619990.14       608313.00      1228303.14
  1922        45-49           616546.86       603275.64      1219822.51
  1922        50-54           625629.82       599494.19      1225124.01
  1922        55-59           612394.87       566188.90      1178583.78
  1922        60-64           597365.82       527838.66      1125204.48
  1922        65-69           580454.04       485704.80      1066158.84
  1922        70-74           536775.31       417735.40       954510.71
  1922        75-79           469734.36       331861.27       801595.63
  1922        80-84           373636.65       228133.77       601770.42
  1922        85-89           264185.20       136396.97       400582.18
  1922        90-94           147400.17        61451.21       208851.38
  1922        95-99                   .               .               .
  1922       100-104                  .               .               .
  1922       105-109                  .               .               .
  1922       110+                     .               .               .
  1923           0            105375.94       106773.33       212149.28
  1923         1-4            431173.91       440049.33       871223.24
  1923         5-9            555404.86       568364.26      1123769.11
  1923        10-14           565815.34       577667.58      1143482.92
  1923        15-19           557466.84       567286.00      1124752.84
  1923        20-24           551287.81       548529.45      1099817.27
  1923        25-29           571698.67       555234.41      1126933.09
  1923        30-34           608580.04       595405.08      1203985.11
  1923        35-39           637241.36       626247.62      1263488.98
  1923        40-44           636026.33       623965.97      1259992.31
  1923        45-49           628871.60       616041.83      1244913.44
  1923        50-54           623385.57       595203.77      1218589.33
  1923        55-59           612263.73       566223.85      1178487.58
  1923        60-64           598221.07       529373.31      1127594.38
  1923        65-69           581779.33       489074.39      1070853.72
  1923        70-74           537728.89       420831.94       958560.83
  1923        75-79           473224.13       336652.36       809876.49
  1923        80-84           373684.81       231739.48       605424.30
  1923        85-89           266578.80       139937.96       406516.76
  1923        90-94           149518.28        63741.56       213259.84
  1923        95-99                   .               .               .
  1923       100-104                  .               .               .
  1923       105-109                  .               .               .
  1923       110+                     .               .               .
  1924           0            106464.77       107091.87       213556.64
  1924         1-4            432981.52       441411.10       874392.61
  1924         5-9            558125.59       570655.99      1128781.58
  1924        10-14           564913.42       577145.43      1142058.85
  1924        15-19           554470.19       564511.74      1118981.92
  1924        20-24           552031.59       547810.47      1099842.07
  1924        25-29           583849.71       568540.58      1152390.29
  1924        30-34           620394.89       612088.39      1232483.28
  1924        35-39           645300.78       636034.65      1281335.43
  1924        40-44           643892.53       634933.69      1278826.22
  1924        45-49           633612.93       623934.26      1257547.19
  1924        50-54           625805.73       600671.53      1226477.25
  1924        55-59           618069.23       575466.28      1193535.51
  1924        60-64           606197.50       540996.81      1147194.31
  1924        65-69           588680.82       499996.99      1088677.81
  1924        70-74           543601.93       429899.05       973500.98
  1924        75-79           479970.76       346356.47       826327.23
  1924        80-84           383043.71       242911.21       625954.92
  1924        85-89           275058.26       149201.10       424259.36
  1924        90-94           155041.53        68807.71       223849.24
  1924        95-99                   .               .               .
  1924       100-104                  .               .               .
  1924       105-109                  .               .               .
  1924       110+                     .               .               .
  1925           0            107260.40       107196.39       214456.79
  1925         1-4            434237.93       442488.52       876726.45
  1925         5-9            557455.78       569687.82      1127143.59
  1925        10-14           561453.89       573927.29      1135381.18
  1925        15-19           549875.92       559973.27      1109849.19
  1925        20-24           554183.12       548860.56      1103043.68
  1925        25-29           590348.14       579020.39      1169368.53
  1925        30-34           628407.44       625623.77      1254031.21
  1925        35-39           645672.80       641125.35      1286798.15
  1925        40-44           643081.00       640108.31      1283189.32
  1925        45-49           633335.94       627880.01      1261215.95
  1925        50-54           628286.23       606950.79      1235237.02
  1925        55-59           621815.29       582951.43      1204766.72
  1925        60-64           612118.96       551856.04      1163975.00
  1925        65-69           592385.93       508858.33      1101244.26
  1925        70-74           546487.76       438685.36       985173.12
  1925        75-79           483432.11       356710.82       840142.93
  1925        80-84           389391.64       252587.97       641979.61
  1925        85-89           280843.26       156366.57       437209.83
  1925        90-94           159911.80        72858.99       232770.79
  1925        95-99                   .               .               .
  1925       100-104                  .               .               .
  1925       105-109                  .               .               .
  1925       110+                     .               .               .
  1926           0            107307.38       107273.25       214580.64
  1926         1-4            434530.55       442946.63       877477.18
  1926         5-9            552750.23       564788.50      1117538.73
  1926        10-14           556605.29       569189.60      1125794.89
  1926        15-19           545259.22       555065.08      1100324.30
  1926        20-24           555517.39       548627.82      1104145.21
  1926        25-29           593996.62       589724.84      1183721.47
  1926        30-34           632711.35       636045.12      1268756.46
  1926        35-39           642366.62       643984.81      1286351.43
  1926        40-44           637972.44       642696.38      1280668.82
  1926        45-49           627842.65       628998.32      1256840.97
  1926        50-54           622341.19       609537.56      1231878.75
  1926        55-59           617839.54       587362.90      1205202.44
  1926        60-64           610101.31       558922.86      1169024.17
  1926        65-69           587662.93       513009.76      1100672.69
  1926        70-74           543705.58       444614.32       988319.90
  1926        75-79           482572.20       363461.58       846033.78
  1926        80-84           387707.70       259719.51       647427.21
  1926        85-89           281302.47       163080.54       444383.01
  1926        90-94                   .               .               .
  1926        95-99                   .               .               .
  1926       100-104                  .               .               .
  1926       105-109                  .               .               .
  1926       110+                     .               .               .
  1927           0            105791.60       106213.36       212004.97
  1927         1-4            432990.60       441697.11       874687.71
  1927         5-9            546472.50       558206.67      1104679.17
  1927        10-14           551191.56       563640.98      1114832.54
  1927        15-19           541007.36       550196.14      1091203.50
  1927        20-24           555828.75       548320.55      1104149.30
  1927        25-29           595988.82       599637.36      1195626.18
  1927        30-34           632676.00       642366.66      1275042.66
  1927        35-39           639128.22       647207.55      1286335.77
  1927        40-44           633661.05       646743.38      1280404.44
  1927        45-49           624719.22       633134.42      1257853.64
  1927        50-54           618799.47       614708.70      1233508.17
  1927        55-59           616136.10       594578.97      1210715.07
  1927        60-64           607432.84       566584.46      1174017.30
  1927        65-69           583904.49       519548.63      1103453.12
  1927        70-74           542879.95       453871.57       996751.52
  1927        75-79           482720.51       372203.27       854923.78
  1927        80-84           390483.09       269531.36       660014.45
  1927        85-89           285277.85       170677.70       455955.55
  1927        90-94                   .               .               .
  1927        95-99                   .               .               .
  1927       100-104                  .               .               .
  1927       105-109                  .               .               .
  1927       110+                     .               .               .
  1928           0            104008.33       104958.29       208966.62
  1928         1-4            428819.49       438448.17       867267.66
  1928         5-9            540399.95       551707.16      1092107.11
  1928        10-14           546038.24       558198.43      1104236.67
  1928        15-19           536468.10       545362.28      1081830.38
  1928        20-24           555655.53       548940.05      1104595.58
  1928        25-29           597157.12       607808.11      1204965.23
  1928        30-34           628803.11       644291.50      1273094.61
  1928        35-39           635700.34       649827.19      1285527.53
  1928        40-44           627950.84       647798.04      1275748.88
  1928        45-49           622460.22       635408.95      1257869.18
  1928        50-54           617728.50       619189.61      1236918.11
  1928        55-59           616026.53       599240.39      1215266.93
  1928        60-64           606149.07       571199.61      1177348.68
  1928        65-69           584005.93       525832.67      1109838.61
  1928        70-74           544234.59       461897.30      1006131.88
  1928        75-79           484643.92       380800.24       865444.16
  1928        80-84           399324.80       282459.93       681784.74
  1928        85-89           293341.81       181437.58       474779.39
  1928        90-94                   .               .               .
  1928        95-99                   .               .               .
  1928       100-104                  .               .               .
  1928       105-109                  .               .               .
  1928       110+                     .               .               .
  1929           0            102259.25       104064.77       206324.02
  1929         1-4            423058.75       433385.69       856444.44
  1929         5-9            534326.20       545176.90      1079503.09
  1929        10-14           541558.91       553685.33      1095244.23
  1929        15-19           531483.82       540004.26      1071488.08
  1929        20-24           555897.49       551110.58      1107008.07
  1929        25-29           597711.52       614178.76      1211890.28
  1929        30-34           623503.13       642642.16      1266145.29
  1929        35-39           631460.66       650274.16      1281734.83
  1929        40-44           627933.86       654540.14      1282474.00
  1929        45-49           626692.46       644448.90      1271141.35
  1929        50-54           624341.44       630154.09      1254495.53
  1929        55-59           621318.38       609606.47      1230924.85
  1929        60-64           610781.03       582140.82      1192921.86
  1929        65-69           589666.58       536622.71      1126289.29
  1929        70-74           550421.10       472382.91      1022804.02
  1929        75-79           491680.81       390492.12       882172.94
  1929        80-84           399263.37       283770.23       683033.60
  1929        85-89           294214.61       182750.16       476964.77
  1929        90-94                   .               .               .
  1929        95-99                   .               .               .
  1929       100-104                  .               .               .
  1929       105-109                  .               .               .
  1929       110+                     .               .               .
  1930           0            100732.36       103143.66       203876.02
  1930         1-4            416717.67       427184.52       843902.19
  1930         5-9            529072.22       539873.21      1068945.43
  1930        10-14           536745.82       548851.98      1085597.80
  1930        15-19           529668.43       537929.24      1067597.67
  1930        20-24           554034.07       551868.81      1105902.88
  1930        25-29           597936.42       618786.97      1216723.39
  1930        30-34           618372.86       638587.08      1256959.93
  1930        35-39           626846.55       648894.20      1275740.75
  1930        40-44           630175.44       662754.53      1292929.97
  1930        45-49           633728.95       655747.88      1289476.84
  1930        50-54           634949.22       642647.97      1277597.19
  1930        55-59           631899.74       623086.89      1254986.63
  1930        60-64           622898.64       597618.60      1220517.24
  1930        65-69           601450.48       552374.04      1153824.52
  1930        70-74           561526.77       487427.21      1048953.98
  1930        75-79           503322.74       404429.42       907752.16
  1930        80-84           415743.08       308448.82       724191.89
  1930        85-89           306791.58       200644.25       507435.84
  1930        90-94                   .               .               .
  1930        95-99                   .               .               .
  1930       100-104                  .               .               .
  1930       105-109                  .               .               .
  1930       110+                     .               .               .
  1931           0            100888.76       103618.58       204507.35
  1931         1-4            410854.19       421049.71       831903.90
  1931         5-9            524278.15       535366.94      1059645.09
  1931        10-14           530710.69       542370.77      1073081.47
  1931        15-19           527631.61       535571.56      1063203.17
  1931        20-24           554200.61       555496.84      1109697.46
  1931        25-29           597948.45       621257.00      1219205.44
  1931        30-34           613876.56       634625.17      1248501.73
  1931        35-39           624038.15       650681.18      1274719.33
  1931        40-44           629512.43       665957.66      1295470.09
  1931        45-49           629868.81       655206.28      1285075.08
  1931        50-54           631179.55       641645.77      1272825.31
  1931        55-59           630038.49       625828.43      1255866.91
  1931        60-64           623015.41       602798.88      1225814.28
  1931        65-69           601417.64       558567.14      1159984.79
  1931        70-74           561819.90       493771.34      1055591.24
  1931        75-79           504977.70       411413.90       916391.60
  1931        80-84           422158.69       314385.60       736544.29
  1931        85-89                   .               .               .
  1931        90-94                   .               .               .
  1931        95-99                   .               .               .
  1931       100-104                  .               .               .
  1931       105-109                  .               .               .
  1931       110+                     .               .               .
  1932           0            101615.42       104210.75       205826.16
  1932         1-4            406288.16       416410.11       822698.27
  1932         5-9            519109.15       530552.82      1049661.97
  1932        10-14           524356.88       535733.79      1060090.66
  1932        15-19           526562.27       534729.79      1061292.06
  1932        20-24           556860.08       561176.93      1118037.01
  1932        25-29           596580.44       620370.19      1216950.63
  1932        30-34           610533.33       632689.17      1243222.50
  1932        35-39           625067.55       654587.22      1279654.77
  1932        40-44           636281.98       669273.32      1305555.30
  1932        45-49           629336.03       653356.61      1282692.64
  1932        50-54           627146.51       637446.73      1264593.24
  1932        55-59           625060.75       623112.28      1248173.03
  1932        60-64           617631.54       599708.98      1217340.52
  1932        65-69           595972.59       556280.34      1152252.93
  1932        70-74           557918.73       492990.56      1050909.29
  1932        75-79           502365.36       412966.85       915332.21
  1932        80-84           419149.45       318343.43       737492.88
  1932        85-89                   .               .               .
  1932        90-94                   .               .               .
  1932        95-99                   .               .               .
  1932       100-104                  .               .               .
  1932       105-109                  .               .               .
  1932       110+                     .               .               .
  1933           0            100587.39       103399.86       203987.24
  1933         1-4            403515.17       413899.12       817414.29
  1933         5-9            514082.46       525822.32      1039904.79
  1933        10-14           519642.75       531085.26      1050728.01
  1933        15-19           527573.48       536773.12      1064346.60
  1933        20-24           561406.71       567132.21      1128538.92
  1933        25-29           593561.14       615846.56      1209407.70
  1933        30-34           609100.00       631757.07      1240857.07
  1933        35-39           620571.74       651871.03      1272442.78
  1933        40-44           629555.95       657567.81      1287123.76
  1933        45-49           618423.91       637892.02      1256315.92
  1933        50-54           614655.07       622089.39      1236744.45
  1933        55-59           612646.56       610244.16      1222890.73
  1933        60-64           606731.41       587510.67      1194242.08
  1933        65-69           585857.43       545682.96      1131540.40
  1933        70-74           550227.32       486350.58      1036577.90
  1933        75-79           496572.62       410431.13       907003.75
  1933        80-84           415039.46       319003.29       734042.75
  1933        85-89                   .               .               .
  1933        90-94                   .               .               .
  1933        95-99                   .               .               .
  1933       100-104                  .               .               .
  1933       105-109                  .               .               .
  1933       110+                     .               .               .
  1934           0            101590.51       105298.44       206888.95
  1934         1-4            399596.26       410267.66       809863.91
  1934         5-9            510543.37       522695.07      1033238.44
  1934        10-14           517461.72       529316.31      1046778.03
  1934        15-19           531075.93       541601.97      1072677.90
  1934        20-24           566422.13       571941.02      1138363.14
  1934        25-29           590911.97       608647.56      1199559.52
  1934        30-34           609505.25       630758.50      1240263.75
  1934        35-39           617111.02       646963.62      1264074.64
  1934        40-44           619477.31       644849.56      1264326.86
  1934        45-49           613149.93       629019.44      1242169.37
  1934        50-54           609433.56       613973.27      1223406.83
  1934        55-59           609520.88       605681.20      1215202.08
  1934        60-64           604807.03       583582.06      1188389.09
  1934        65-69           584798.44       542266.87      1127065.31
  1934        70-74           551435.28       485536.49      1036971.77
  1934        75-79           497526.11       413156.71       910682.81
  1934        80-84           416125.30       321818.54       737943.84
  1934        85-89                   .               .               .
  1934        90-94                   .               .               .
  1934        95-99                   .               .               .
  1934       100-104                  .               .               .
  1934       105-109                  .               .               .
  1934       110+                     .               .               .
  1935           0            101364.42       105685.19       207049.61
  1935         1-4            396141.89       407129.22       803271.10
  1935         5-9            507822.98       519887.01      1027709.99
  1935        10-14           521831.59       534990.26      1056821.85
  1935        15-19           534323.55       545860.13      1080183.68
  1935        20-24           571483.29       575533.99      1147017.28
  1935        25-29           590242.10       600836.37      1191078.46
  1935        30-34           612183.43       630588.67      1242772.10
  1935        35-39           623862.46       652803.00      1276665.46
  1935        40-44           626565.76       649436.94      1276002.70
  1935        45-49           626008.47       639765.28      1265773.75
  1935        50-54           621920.00       625477.32      1247397.32
  1935        55-59           623051.13       616311.44      1239362.56
  1935        60-64           617336.76       592665.49      1210002.26
  1935        65-69           596820.77       551126.91      1147947.68
  1935        70-74           562820.53       494757.98      1057578.51
  1935        75-79           508255.97       425115.04       933371.01
  1935        80-84           425980.29       332534.79       758515.09
  1935        85-89                   .               .               .
  1935        90-94                   .               .               .
  1935        95-99                   .               .               .
  1935       100-104                  .               .               .
  1935       105-109                  .               .               .
  1935       110+                     .               .               .
  1936           0             97927.73       102091.95       200019.69
  1936         1-4            396547.98       407958.09       804506.06
  1936         5-9            507672.12       519901.38      1027573.50
  1936        10-14           527986.00       542650.89      1070636.88
  1936        15-19           542004.73       554093.46      1096098.18
  1936        20-24           577191.70       578346.02      1155537.71
  1936        25-29           592733.48       596168.74      1188902.22
  1936        30-34           616538.20       632797.58      1249335.77
  1936        35-39           626413.55       652726.37      1279139.91
  1936        40-44           629371.25       652347.53      1281718.78
  1936        45-49           628175.74       641908.88      1270084.62
  1936        50-54           625044.49       629856.75      1254901.24
  1936        55-59           627441.96       619056.92      1246498.88
  1936        60-64           619827.11       594657.74      1214484.86
  1936        65-69           599399.61       553929.61      1153329.22
  1936        70-74           566871.18       500581.19      1067452.38
  1936        75-79           511907.64       432302.55       944210.19
  1936        80-84                   .               .               .
  1936        85-89                   .               .               .
  1936        90-94                   .               .               .
  1936        95-99                   .               .               .
  1936       100-104                  .               .               .
  1936       105-109                  .               .               .
  1936       110+                     .               .               .
  1937           0             96370.52       100442.42       196812.94
  1937         1-4            400362.25       411922.21       812284.46
  1937         5-9            512760.16       526428.37      1039188.53
  1937        10-14           537190.80       553165.08      1090355.88
  1937        15-19           553694.72       566114.06      1119808.78
  1937        20-24           583168.98       579510.55      1162679.53
  1937        25-29           598640.91       596728.73      1195369.65
  1937        30-34           623409.11       641742.05      1265151.15
  1937        35-39           631054.54       656528.29      1287582.84
  1937        40-44           635175.94       659484.05      1294659.99
  1937        45-49           630644.51       645186.60      1275831.11
  1937        50-54           630424.89       637058.39      1267483.28
  1937        55-59           635728.10       626370.97      1262099.07
  1937        60-64           626228.11       601223.82      1227451.93
  1937        65-69           606443.75       561240.95      1167684.70
  1937        70-74           576903.67       511416.71      1088320.37
  1937        75-79           520111.19       441654.52       961765.71
  1937        80-84                   .               .               .
  1937        85-89                   .               .               .
  1937        90-94                   .               .               .
  1937        95-99                   .               .               .
  1937       100-104                  .               .               .
  1937       105-109                  .               .               .
  1937       110+                     .               .               .
  1938           0             98568.68       102481.76       201050.43
  1938         1-4            406060.73       418312.39       824373.12
  1938         5-9            523656.22       538927.69      1062583.91
  1938        10-14           551226.16       568971.53      1120197.69
  1938        15-19           568784.49       581601.18      1150385.68
  1938        20-24           590723.43       582223.70      1172947.13
  1938        25-29           609877.52       605771.26      1215648.79
  1938        30-34           638645.97       658002.70      1296648.67
  1938        35-39           650153.31       677470.30      1327623.61
  1938        40-44           655692.10       681571.04      1337263.14
  1938        45-49           648210.48       663915.51      1312126.00
  1938        50-54           652253.92       659599.56      1311853.49
  1938        55-59           657642.01       646915.33      1304557.34
  1938        60-64           646183.16       620328.53      1266511.69
  1938        65-69           626219.33       581537.76      1207757.09
  1938        70-74           596266.68       531293.62      1127560.30
  1938        75-79           537073.01       458555.72       995628.72
  1938        80-84                   .               .               .
  1938        85-89                   .               .               .
  1938        90-94                   .               .               .
  1938        95-99                   .               .               .
  1938       100-104                  .               .               .
  1938       105-109                  .               .               .
  1938       110+                     .               .               .
  1939           0            100568.60       104324.16       204892.77
  1939         1-4            416262.22       430101.25       846363.47
  1939         5-9            539086.78       555993.39      1095080.17
  1939        10-14           570939.90       590731.37      1161671.26
  1939        15-19           586631.52       600364.19      1186995.72
  1939        20-24           603642.51       593577.68      1197220.18
  1939        25-29           629187.27       626491.41      1255678.69
  1939        30-34           658668.55       682765.62      1341434.17
  1939        35-39           671960.45       697468.13      1369428.58
  1939        40-44           676938.69       700865.45      1377804.14
  1939        45-49           669846.05       683546.57      1353392.62
  1939        50-54           674386.59       680199.60      1354586.19
  1939        55-59           676412.57       663133.45      1339546.03
  1939        60-64           664151.50       636301.37      1300452.87
  1939        65-69           645650.27       599618.18      1245268.45
  1939        70-74           613696.92       547479.33      1161176.25
  1939        75-79           552724.92       474016.53      1026741.45
  1939        80-84                   .               .               .
  1939        85-89                   .               .               .
  1939        90-94                   .               .               .
  1939        95-99                   .               .               .
  1939       100-104                  .               .               .
  1939       105-109                  .               .               .
  1939       110+                     .               .               .
  1940           0            104581.71       108350.07       212931.79
  1940         1-4            431392.57       447018.82       878411.39
  1940         5-9            562217.98       581903.51      1144121.49
  1940        10-14           593311.96       615113.59      1208425.54
  1940        15-19           607357.54       622804.83      1230162.37
  1940        20-24           623741.03       616021.90      1239762.93
  1940        25-29           657391.38       658147.70      1315539.08
  1940        30-34           688213.33       715209.95      1403423.27
  1940        35-39           699406.03       726245.48      1425651.52
  1940        40-44           703398.84       725868.52      1429267.36
  1940        45-49           700326.77       712782.75      1413109.52
  1940        50-54           704951.66       707938.65      1412890.31
  1940        55-59           703014.39       687930.34      1390944.73
  1940        60-64           693252.65       664137.19      1357389.84
  1940        65-69           675630.59       628047.36      1303677.95
  1940        70-74           638476.13       570746.11      1209222.24
  1940        75-79           576435.63       495170.08      1071605.71
  1940        80-84                   .               .               .
  1940        85-89                   .               .               .
  1940        90-94                   .               .               .
  1940        95-99                   .               .               .
  1940       100-104                  .               .               .
  1940       105-109                  .               .               .
  1940       110+                     .               .               .
  1941           0            112238.80       117227.54       229466.34
  1941         1-4            449524.32       467178.32       916702.64
  1941         5-9            589693.55       612464.94      1202158.49
  1941        10-14           620970.13       644798.30      1265768.43
  1941        15-19           631666.74       649428.61      1281095.35
  1941        20-24           649148.95       644740.98      1293889.93
  1941        25-29           692337.27       702837.64      1395174.91
  1941        30-34           724298.08       758019.14      1482317.22
  1941        35-39           731236.96       761762.03      1492998.99
  1941        40-44           733097.38       757387.81      1490485.18
  1941        45-49           734283.92       749186.78      1483470.70
  1941        50-54           738740.65       739646.42      1478387.07
  1941        55-59           733875.25       720090.68      1453965.93
  1941        60-64           726542.94       699403.87      1425946.81
  1941        65-69           706953.97       660027.34      1366981.31
  1941        70-74           664425.52       599863.20      1264288.72
  1941        75-79                   .               .               .
  1941        80-84                   .               .               .
  1941        85-89                   .               .               .
  1941        90-94                   .               .               .
  1941        95-99                   .               .               .
  1941       100-104                  .               .               .
  1941       105-109                  .               .               .
  1941       110+                     .               .               .
  1942           0            120560.09       126101.00       246661.09
  1942         1-4            469449.49       490097.08       959546.56
  1942         5-9            622868.70       648354.48      1271223.17
  1942        10-14           652945.81       679304.25      1332250.06
  1942        15-19           658464.90       679381.41      1337846.31
  1942        20-24           678483.64       676280.62      1354764.26
  1942        25-29           736733.09       751832.29      1488565.38
  1942        30-34           774394.50       809095.48      1583489.98
  1942        35-39           774354.75       806718.83      1581073.58
  1942        40-44           775185.44       799619.30      1574804.73
  1942        45-49           777010.58       793617.86      1570628.44
  1942        50-54           778898.72       779577.57      1558476.29
  1942        55-59           772004.80       761749.89      1533754.69
  1942        60-64           763726.26       739377.84      1503104.10
  1942        65-69           740243.76       695624.05      1435867.81
  1942        70-74           695041.49       636737.50      1331778.98
  1942        75-79                   .               .               .
  1942        80-84                   .               .               .
  1942        85-89                   .               .               .
  1942        90-94                   .               .               .
  1942        95-99                   .               .               .
  1942       100-104                  .               .               .
  1942       105-109                  .               .               .
  1942       110+                     .               .               .
  1943           0            126175.04       133300.77       259475.81
  1943         1-4            492735.67       515643.21      1008378.89
  1943         5-9            661195.39       689567.83      1350763.22
  1943        10-14           689654.10       718686.68      1408340.78
  1943        15-19           688542.62       712490.41      1401033.03
  1943        20-24           715167.42       713647.83      1428815.25
  1943        25-29           778236.92       805788.64      1584025.56
  1943        30-34           818153.32       849978.03      1668131.34
  1943        35-39           812744.24       844448.75      1657192.99
  1943        40-44           814917.35       838517.20      1653434.55
  1943        45-49           817578.62       832348.05      1649926.67
  1943        50-54           818606.53       816884.91      1635491.44
  1943        55-59           810592.26       800239.41      1610831.67
  1943        60-64           802374.36       778168.14      1580542.50
  1943        65-69           775843.49       732958.45      1508801.95
  1943        70-74           729577.32       673198.56      1402775.88
  1943        75-79                   .               .               .
  1943        80-84                   .               .               .
  1943        85-89                   .               .               .
  1943        90-94                   .               .               .
  1943        95-99                   .               .               .
  1943       100-104                  .               .               .
  1943       105-109                  .               .               .
  1943       110+                     .               .               .
  1944           0            132659.28       140715.80       273375.08
  1944         1-4            518547.40       543387.18      1061934.58
  1944         5-9            703559.19       734850.42      1438409.61
  1944        10-14           729825.17       761353.68      1491178.85
  1944        15-19           725096.24       749886.55      1474982.79
  1944        20-24           759183.85       758531.18      1517715.03
  1944        25-29           814898.44       839952.36      1654850.80
  1944        30-34           835136.38       870179.88      1705316.27
  1944        35-39           827963.57       859899.02      1687862.59
  1944        40-44           831591.14       856667.80      1688258.94
  1944        45-49           838758.56       851598.35      1690356.91
  1944        50-54           837323.63       834851.14      1672174.77
  1944        55-59           830672.70       820066.30      1650739.00
  1944        60-64           823919.19       799139.68      1623058.87
  1944        65-69           795521.88       755243.60      1550765.48
  1944        70-74           750671.89       693722.57      1444394.46
  1944        75-79                   .               .               .
  1944        80-84                   .               .               .
  1944        85-89                   .               .               .
  1944        90-94                   .               .               .
  1944        95-99                   .               .               .
  1944       100-104                  .               .               .
  1944       105-109                  .               .               .
  1944       110+                     .               .               .
  1945           0            138522.90       146464.61       284987.51
  1945         1-4            551499.69       578373.34      1129873.02
  1945         5-9            745222.52       779087.79      1524310.30
  1945        10-14           771351.88       805120.05      1576471.93
  1945        15-19           768101.42       791438.71      1559540.13
  1945        20-24           805801.30       807388.44      1613189.74
  1945        25-29           851552.66       872293.07      1723845.73
  1945        30-34           865659.80       897896.22      1763556.03
  1945        35-39           863530.05       893053.88      1756583.92
  1945        40-44           869051.59       891693.77      1760745.37
  1945        45-49           878114.17       887368.16      1765482.34
  1945        50-54           873990.50       870894.23      1744884.73
  1945        55-59           867501.06       854874.90      1722375.96
  1945        60-64           858391.76       831836.09      1690227.85
  1945        65-69           830246.79       790655.54      1620902.34
  1945        70-74           787805.81       726527.67      1514333.48
  1945        75-79                   .               .               .
  1945        80-84                   .               .               .
  1945        85-89                   .               .               .
  1945        90-94                   .               .               .
  1945        95-99                   .               .               .
  1945       100-104                  .               .               .
  1945       105-109                  .               .               .
