Canada, Death rates (period 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1970-1974      101             0.482837        0.450133        0.473165
1970-1974      102             0.489653        0.539513        0.504628
1970-1974      103             0.562249        0.435883        0.523983
1970-1974      104             0.467847        0.525797        0.485437
1970-1974      105             0.788574        0.646784        0.747601
1970-1974      106             0.625611        0.220723        0.485106
1970-1974      107             0.440475        0.294840        0.378204
1970-1974      108             0.486815        0.793388        0.603394
1970-1974      109             0.636943        0.308483        0.470097
1970-1974      110+            0.000000        0.277778        0.225564
1975-1979        0             0.011240        0.014177        0.012746
1975-1979        1             0.000875        0.000953        0.000915
1975-1979        2             0.000599        0.000754        0.000679
1975-1979        3             0.000441        0.000660        0.000553
1975-1979        4             0.000427        0.000532        0.000481
1975-1979        5             0.000367        0.000548        0.000460
1975-1979        6             0.000331        0.000520        0.000428
1975-1979        7             0.000332        0.000473        0.000404
1975-1979        8             0.000255        0.000394        0.000326
1975-1979        9             0.000246        0.000355        0.000302
1975-1979       10             0.000212        0.000347        0.000281
1975-1979       11             0.000224        0.000371        0.000299
1975-1979       12             0.000238        0.000409        0.000326
1975-1979       13             0.000259        0.000454        0.000359
1975-1979       14             0.000339        0.000580        0.000462
1975-1979       15             0.000403        0.000748        0.000579
1975-1979       16             0.000537        0.001136        0.000843
1975-1979       17             0.000542        0.001541        0.001051
1975-1979       18             0.000521        0.001849        0.001196
1975-1979       19             0.000560        0.001993        0.001287
1975-1979       20             0.000515        0.002057        0.001295
1975-1979       21             0.000525        0.001867        0.001202
1975-1979       22             0.000518        0.001703        0.001115
1975-1979       23             0.000516        0.001624        0.001073
1975-1979       24             0.000545        0.001595        0.001073
1975-1979       25             0.000499        0.001483        0.000994
1975-1979       26             0.000564        0.001433        0.001002
1975-1979       27             0.000518        0.001424        0.000975
1975-1979       28             0.000565        0.001433        0.001004
1975-1979       29             0.000586        0.001354        0.000975
1975-1979       30             0.000633        0.001384        0.001014
1975-1979       31             0.000631        0.001390        0.001017
1975-1979       32             0.000738        0.001508        0.001129
1975-1979       33             0.000758        0.001450        0.001111
1975-1979       34             0.000871        0.001644        0.001265
1975-1979       35             0.000979        0.001748        0.001371
1975-1979       36             0.001047        0.001865        0.001464
1975-1979       37             0.001062        0.001999        0.001540
1975-1979       38             0.001232        0.002128        0.001688
1975-1979       39             0.001406        0.002392        0.001909
1975-1979       40             0.001412        0.002583        0.002009
1975-1979       41             0.001586        0.002848        0.002229
1975-1979       42             0.001777        0.003130        0.002467
1975-1979       43             0.001943        0.003505        0.002740
1975-1979       44             0.002104        0.003819        0.002980
1975-1979       45             0.002341        0.004232        0.003306
1975-1979       46             0.002549        0.004784        0.003687
1975-1979       47             0.003032        0.005212        0.004138
1975-1979       48             0.003151        0.005784        0.004480
1975-1979       49             0.003471        0.006465        0.004973
1975-1979       50             0.003771        0.007084        0.005422
1975-1979       51             0.004049        0.008034        0.006022
1975-1979       52             0.004487        0.008652        0.006535
1975-1979       53             0.004708        0.009528        0.007064
1975-1979       54             0.005099        0.010700        0.007825
1975-1979       55             0.005543        0.011332        0.008352
1975-1979       56             0.006092        0.012532        0.009209
1975-1979       57             0.006529        0.013899        0.010089
1975-1979       58             0.007173        0.015136        0.011013
1975-1979       59             0.008028        0.016529        0.012123
1975-1979       60             0.008739        0.018106        0.013246
1975-1979       61             0.009324        0.019731        0.014328
1975-1979       62             0.010473        0.021505        0.015768
1975-1979       63             0.011171        0.023415        0.017035
1975-1979       64             0.011921        0.025294        0.018302
1975-1979       65             0.013497        0.027532        0.020169
1975-1979       66             0.014613        0.029813        0.021800
1975-1979       67             0.016029        0.033148        0.024068
1975-1979       68             0.017698        0.035579        0.026031
1975-1979       69             0.019344        0.038774        0.028315
1975-1979       70             0.021351        0.042350        0.030960
1975-1979       71             0.023267        0.045707        0.033451
1975-1979       72             0.026032        0.049779        0.036719
1975-1979       73             0.028202        0.053930        0.039673
1975-1979       74             0.031217        0.059175        0.043525
1975-1979       75             0.035000        0.064366        0.047743
1975-1979       76             0.038683        0.067794        0.051087
1975-1979       77             0.042344        0.075093        0.056008
1975-1979       78             0.048531        0.081456        0.061952
1975-1979       79             0.053284        0.090466        0.068113
1975-1979       80             0.059340        0.097326        0.074096
1975-1979       81             0.064709        0.104550        0.079960
1975-1979       82             0.073277        0.115158        0.089112
1975-1979       83             0.080642        0.123213        0.096553
1975-1979       84             0.092066        0.135275        0.108071
1975-1979       85             0.102003        0.146107        0.118196
1975-1979       86             0.114426        0.159087        0.130681
1975-1979       87             0.123681        0.172444        0.141270
1975-1979       88             0.136581        0.186561        0.154416
1975-1979       89             0.150396        0.197384        0.166980
1975-1979       90             0.167974        0.216785        0.185012
1975-1979       91             0.182451        0.225266        0.197257
1975-1979       92             0.200896        0.253144        0.218756
1975-1979       93             0.223936        0.275770        0.241303
1975-1979       94             0.240114        0.299717        0.259728
1975-1979       95             0.249069        0.303627        0.266747
1975-1979       96             0.278390        0.350641        0.301091
1975-1979       97             0.301584        0.385171        0.326703
1975-1979       98             0.326242        0.394315        0.345681
1975-1979       99             0.360414        0.415215        0.375259
1975-1979      100             0.340575        0.478786        0.375021
1975-1979      101             0.373564        0.491624        0.400990
1975-1979      102             0.429345        0.514985        0.449516
1975-1979      103             0.474602        0.413208        0.460246
1975-1979      104             0.475405        0.531287        0.490429
1975-1979      105             0.466135        0.534031        0.484848
1975-1979      106             0.502092        0.792453        0.591304
1975-1979      107             0.179319        0.736842        0.345839
1975-1979      108             0.391304        0.000000        0.295082
1975-1979      109             0.454545        0.240000        0.395604
1975-1979      110+            0.303797        0.222222        0.270677
1980-1984        0             0.008177        0.010398        0.009316
1980-1984        1             0.000655        0.000740        0.000699
1980-1984        2             0.000443        0.000552        0.000499
1980-1984        3             0.000357        0.000464        0.000412
1980-1984        4             0.000312        0.000442        0.000379
1980-1984        5             0.000303        0.000365        0.000335
1980-1984        6             0.000238        0.000306        0.000273
1980-1984        7             0.000189        0.000368        0.000281
1980-1984        8             0.000193        0.000315        0.000255
1980-1984        9             0.000210        0.000276        0.000244
1980-1984       10             0.000170        0.000324        0.000249
1980-1984       11             0.000188        0.000277        0.000234
1980-1984       12             0.000191        0.000312        0.000253
1980-1984       13             0.000222        0.000372        0.000299
1980-1984       14             0.000280        0.000487        0.000386
1980-1984       15             0.000338        0.000616        0.000481
1980-1984       16             0.000438        0.000950        0.000700
1980-1984       17             0.000411        0.001190        0.000810
1980-1984       18             0.000451        0.001465        0.000970
1980-1984       19             0.000440        0.001619        0.001042
1980-1984       20             0.000442        0.001594        0.001028
1980-1984       21             0.000433        0.001531        0.000990
1980-1984       22             0.000429        0.001399        0.000920
1980-1984       23             0.000407        0.001377        0.000897
1980-1984       24             0.000426        0.001293        0.000863
1980-1984       25             0.000451        0.001277        0.000867
1980-1984       26             0.000450        0.001311        0.000882
1980-1984       27             0.000499        0.001284        0.000892
1980-1984       28             0.000486        0.001242        0.000865
1980-1984       29             0.000546        0.001261        0.000904
1980-1984       30             0.000526        0.001230        0.000879
1980-1984       31             0.000554        0.001310        0.000933
1980-1984       32             0.000635        0.001343        0.000991
1980-1984       33             0.000658        0.001294        0.000978
1980-1984       34             0.000700        0.001342        0.001024
1980-1984       35             0.000761        0.001415        0.001092
1980-1984       36             0.000840        0.001520        0.001185
1980-1984       37             0.000918        0.001591        0.001260
1980-1984       38             0.001064        0.001722        0.001399
1980-1984       39             0.001119        0.001973        0.001554
1980-1984       40             0.001295        0.002068        0.001689
1980-1984       41             0.001364        0.002194        0.001786
1980-1984       42             0.001560        0.002590        0.002084
1980-1984       43             0.001616        0.002943        0.002290
1980-1984       44             0.001882        0.003062        0.002482
1980-1984       45             0.001899        0.003449        0.002686
1980-1984       46             0.002170        0.003743        0.002967
1980-1984       47             0.002390        0.004303        0.003359
1980-1984       48             0.002643        0.004864        0.003768
1980-1984       49             0.003149        0.005356        0.004266
1980-1984       50             0.003273        0.005948        0.004625
1980-1984       51             0.003637        0.006674        0.005169
1980-1984       52             0.003981        0.007485        0.005741
1980-1984       53             0.004204        0.007994        0.006098
1980-1984       54             0.004670        0.009024        0.006830
1980-1984       55             0.005023        0.009876        0.007412
1980-1984       56             0.005734        0.010834        0.008224
1980-1984       57             0.006177        0.012054        0.009022
1980-1984       58             0.006625        0.013126        0.009749
1980-1984       59             0.007286        0.014786        0.010867
1980-1984       60             0.007819        0.015977        0.011694
1980-1984       61             0.008366        0.017354        0.012615
1980-1984       62             0.009350        0.019305        0.014037
1980-1984       63             0.010006        0.020647        0.014994
1980-1984       64             0.011312        0.022766        0.016658
1980-1984       65             0.012400        0.025277        0.018384
1980-1984       66             0.013782        0.027405        0.020086
1980-1984       67             0.014636        0.030378        0.021890
1980-1984       68             0.016700        0.032601        0.023985
1980-1984       69             0.017983        0.036278        0.026308
1980-1984       70             0.019595        0.039259        0.028478
1980-1984       71             0.021536        0.042096        0.030739
1980-1984       72             0.023856        0.046328        0.033810
1980-1984       73             0.026440        0.051084        0.037221
1980-1984       74             0.028984        0.054744        0.040103
1980-1984       75             0.032168        0.060149        0.044071
1980-1984       76             0.035328        0.065917        0.048152
1980-1984       77             0.039077        0.071090        0.052316
1980-1984       78             0.043905        0.078032        0.057819
1980-1984       79             0.048707        0.084880        0.063190
1980-1984       80             0.054697        0.093562        0.069963
1980-1984       81             0.061217        0.101303        0.076547
1980-1984       82             0.067799        0.109292        0.083174
1980-1984       83             0.075376        0.118411        0.090814
1980-1984       84             0.084661        0.128133        0.099811
1980-1984       85             0.091129        0.139872        0.107690
1980-1984       86             0.105194        0.150383        0.120217
1980-1984       87             0.115378        0.164284        0.131353
1980-1984       88             0.121717        0.177346        0.139575
1980-1984       89             0.138690        0.188650        0.154538
1980-1984       90             0.153237        0.207768        0.170351
1980-1984       91             0.169927        0.222452        0.186174
1980-1984       92             0.187486        0.240703        0.203718
1980-1984       93             0.203170        0.264491        0.221653
1980-1984       94             0.224613        0.278088        0.240421
1980-1984       95             0.247161        0.320836        0.268376
1980-1984       96             0.267489        0.326465        0.284123
1980-1984       97             0.287311        0.351783        0.305302
1980-1984       98             0.310087        0.359172        0.323448
1980-1984       99             0.336504        0.391085        0.351067
1980-1984      100             0.355643        0.434933        0.376053
1980-1984      101             0.375417        0.419955        0.386328
1980-1984      102             0.373212        0.480703        0.397691
1980-1984      103             0.432112        0.518613        0.450462
1980-1984      104             0.498464        0.499235        0.498613
1980-1984      105             0.479109        0.402504        0.463830
1980-1984      106             0.482412        0.392670        0.462697
1980-1984      107             0.610909        0.722892        0.636872
1980-1984      108             0.418605        0.360000        0.402235
1980-1984      109             0.789474        0.230769        0.647059
1980-1984      110+            0.800000        0.209302        0.484472
1985-1989        0             0.006632        0.008452        0.007564
1985-1989        1             0.000592        0.000641        0.000617
1985-1989        2             0.000381        0.000473        0.000428
1985-1989        3             0.000288        0.000376        0.000333
1985-1989        4             0.000252        0.000350        0.000302
1985-1989        5             0.000219        0.000294        0.000258
1985-1989        6             0.000192        0.000280        0.000237
1985-1989        7             0.000185        0.000220        0.000203
1985-1989        8             0.000133        0.000213        0.000174
1985-1989        9             0.000151        0.000215        0.000184
1985-1989       10             0.000155        0.000237        0.000197
1985-1989       11             0.000167        0.000240        0.000204
1985-1989       12             0.000172        0.000262        0.000218
1985-1989       13             0.000181        0.000311        0.000247
1985-1989       14             0.000219        0.000406        0.000315
1985-1989       15             0.000292        0.000570        0.000435
1985-1989       16             0.000385        0.000793        0.000595
1985-1989       17             0.000423        0.001017        0.000728
1985-1989       18             0.000408        0.001271        0.000851
1985-1989       19             0.000407        0.001412        0.000922
1985-1989       20             0.000422        0.001330        0.000886
1985-1989       21             0.000385        0.001347        0.000876
1985-1989       22             0.000391        0.001262        0.000836
1985-1989       23             0.000381        0.001195        0.000796
1985-1989       24             0.000382        0.001146        0.000771
1985-1989       25             0.000380        0.001180        0.000786
1985-1989       26             0.000428        0.001185        0.000812
1985-1989       27             0.000427        0.001190        0.000813
1985-1989       28             0.000424        0.001152        0.000792
1985-1989       29             0.000457        0.001165        0.000814
1985-1989       30             0.000506        0.001210        0.000860
1985-1989       31             0.000478        0.001254        0.000867
1985-1989       32             0.000562        0.001256        0.000909
1985-1989       33             0.000614        0.001398        0.001006
1985-1989       34             0.000657        0.001373        0.001015
1985-1989       35             0.000719        0.001403        0.001061
1985-1989       36             0.000693        0.001435        0.001065
1985-1989       37             0.000785        0.001584        0.001187
1985-1989       38             0.000870        0.001676        0.001276
1985-1989       39             0.001002        0.001699        0.001353
1985-1989       40             0.001090        0.001880        0.001489
1985-1989       41             0.001187        0.002050        0.001623
1985-1989       42             0.001294        0.002245        0.001775
1985-1989       43             0.001481        0.002376        0.001934
1985-1989       44             0.001672        0.002645        0.002164
1985-1989       45             0.001831        0.002956        0.002400
1985-1989       46             0.002025        0.003242        0.002640
1985-1989       47             0.002299        0.003615        0.002964
1985-1989       48             0.002441        0.003982        0.003218
1985-1989       49             0.002739        0.004544        0.003649
1985-1989       50             0.002999        0.005120        0.004067
1985-1989       51             0.003315        0.005547        0.004437
1985-1989       52             0.003564        0.006101        0.004838
1985-1989       53             0.003959        0.006910        0.005440
1985-1989       54             0.004250        0.007825        0.006042
1985-1989       55             0.004537        0.008631        0.006583
1985-1989       56             0.005256        0.009754        0.007497
1985-1989       57             0.005568        0.010546        0.008035
1985-1989       58             0.005998        0.011582        0.008748
1985-1989       59             0.006685        0.012796        0.009669
1985-1989       60             0.007395        0.014486        0.010825
1985-1989       61             0.008135        0.015803        0.011807
1985-1989       62             0.008856        0.017480        0.012944
1985-1989       63             0.009574        0.018941        0.013970
1985-1989       64             0.010359        0.020936        0.015279
1985-1989       65             0.011412        0.023389        0.016937
1985-1989       66             0.012494        0.025137        0.018281
1985-1989       67             0.013748        0.027681        0.020079
1985-1989       68             0.014734        0.030072        0.021651
1985-1989       69             0.016968        0.032538        0.023939
1985-1989       70             0.018138        0.036115        0.026132
1985-1989       71             0.019922        0.039160        0.028416
1985-1989       72             0.022526        0.044519        0.032153
1985-1989       73             0.024509        0.047952        0.034660
1985-1989       74             0.027860        0.052036        0.038208
1985-1989       75             0.030246        0.057086        0.041595
1985-1989       76             0.033816        0.061917        0.045527
1985-1989       77             0.037632        0.067874        0.050031
1985-1989       78             0.041740        0.073714        0.054619
1985-1989       79             0.046160        0.081998        0.060303
1985-1989       80             0.053377        0.091146        0.067993
1985-1989       81             0.058180        0.097914        0.073216
1985-1989       82             0.065939        0.106756        0.081054
1985-1989       83             0.072458        0.117293        0.088710
1985-1989       84             0.081182        0.129339        0.098211
1985-1989       85             0.090760        0.136816        0.106559
1985-1989       86             0.100638        0.151571        0.117532
1985-1989       87             0.110492        0.164335        0.127654
1985-1989       88             0.125902        0.179572        0.142303
1985-1989       89             0.136370        0.194811        0.153524
1985-1989       90             0.153283        0.212580        0.170109
1985-1989       91             0.170271        0.239740        0.189332
1985-1989       92             0.188657        0.250474        0.205124
1985-1989       93             0.206817        0.264239        0.221868
1985-1989       94             0.223236        0.290191        0.240603
1985-1989       95             0.250037        0.310156        0.265374
1985-1989       96             0.265489        0.325770        0.280478
1985-1989       97             0.287785        0.352065        0.303469
1985-1989       98             0.308521        0.386086        0.326921
1985-1989       99             0.339623        0.406129        0.355109
1985-1989      100             0.366631        0.415411        0.377822
1985-1989      101             0.403562        0.429712        0.409610
1985-1989      102             0.423546        0.509104        0.442852
1985-1989      103             0.419691        0.567855        0.450703
1985-1989      104             0.471913        0.467071        0.470924
1985-1989      105             0.539894        0.408460        0.512268
1985-1989      106             0.576870        0.535106        0.567588
1985-1989      107             0.468354        0.633803        0.506494
1985-1989      108             0.473684        0.615385        0.505814
1985-1989      109             0.431655        0.369155        0.415424
1985-1989      110+            1.097561        0.444444        0.773006
1990-1994        0             0.005681        0.007007        0.006361
1990-1994        1             0.000431        0.000512        0.000473
1990-1994        2             0.000279        0.000373        0.000327
1990-1994        3             0.000221        0.000330        0.000277
1990-1994        4             0.000189        0.000248        0.000220
1990-1994        5             0.000211        0.000226        0.000219
1990-1994        6             0.000186        0.000209        0.000198
1990-1994        7             0.000135        0.000186        0.000161
1990-1994        8             0.000147        0.000179        0.000164
1990-1994        9             0.000132        0.000191        0.000162
1990-1994       10             0.000126        0.000176        0.000151
1990-1994       11             0.000133        0.000188        0.000161
1990-1994       12             0.000162        0.000233        0.000198
1990-1994       13             0.000181        0.000268        0.000225
1990-1994       14             0.000219        0.000368        0.000295
1990-1994       15             0.000272        0.000457        0.000367
1990-1994       16             0.000357        0.000711        0.000539
1990-1994       17             0.000367        0.000856        0.000619
1990-1994       18             0.000381        0.001077        0.000739
1990-1994       19             0.000343        0.001252        0.000808
1990-1994       20             0.000376        0.001137        0.000765
1990-1994       21             0.000386        0.001132        0.000767
1990-1994       22             0.000376        0.001093        0.000741
1990-1994       23             0.000345        0.001080        0.000718
1990-1994       24             0.000355        0.001049        0.000707
1990-1994       25             0.000371        0.001127        0.000754
1990-1994       26             0.000382        0.001110        0.000751
1990-1994       27             0.000417        0.001106        0.000766
1990-1994       28             0.000407        0.001130        0.000772
1990-1994       29             0.000473        0.001266        0.000874
1990-1994       30             0.000471        0.001274        0.000876
1990-1994       31             0.000527        0.001243        0.000888
1990-1994       32             0.000567        0.001365        0.000969
1990-1994       33             0.000533        0.001400        0.000969
1990-1994       34             0.000575        0.001442        0.001010
1990-1994       35             0.000710        0.001590        0.001151
1990-1994       36             0.000770        0.001632        0.001201
1990-1994       37             0.000776        0.001658        0.001217
1990-1994       38             0.000858        0.001780        0.001319
1990-1994       39             0.000942        0.001797        0.001369
1990-1994       40             0.001024        0.001985        0.001504
1990-1994       41             0.001152        0.002107        0.001629
1990-1994       42             0.001199        0.002149        0.001675
1990-1994       43             0.001292        0.002361        0.001828
1990-1994       44             0.001412        0.002515        0.001965
1990-1994       45             0.001561        0.002689        0.002128
1990-1994       46             0.001807        0.002973        0.002393
1990-1994       47             0.002048        0.003282        0.002668
1990-1994       48             0.002217        0.003666        0.002946
1990-1994       49             0.002487        0.004109        0.003303
1990-1994       50             0.002700        0.004307        0.003508
1990-1994       51             0.002946        0.004875        0.003915
1990-1994       52             0.003210        0.005427        0.004323
1990-1994       53             0.003464        0.005956        0.004712
1990-1994       54             0.003939        0.006644        0.005292
1990-1994       55             0.004135        0.007350        0.005739
1990-1994       56             0.004825        0.008348        0.006581
1990-1994       57             0.005321        0.009184        0.007244
1990-1994       58             0.005658        0.010047        0.007841
1990-1994       59             0.006123        0.011190        0.008637
1990-1994       60             0.006794        0.012181        0.009458
1990-1994       61             0.007443        0.014049        0.010693
1990-1994       62             0.008065        0.015362        0.011632
1990-1994       63             0.008962        0.016798        0.012757
1990-1994       64             0.009820        0.018702        0.014077
1990-1994       65             0.010499        0.020597        0.015283
1990-1994       66             0.011842        0.022229        0.016700
1990-1994       67             0.012835        0.024677        0.018302
1990-1994       68             0.013917        0.026623        0.019709
1990-1994       69             0.015669        0.029250        0.021791
1990-1994       70             0.016954        0.032029        0.023675
1990-1994       71             0.018797        0.035355        0.026099
1990-1994       72             0.020761        0.038463        0.028485
1990-1994       73             0.022819        0.042713        0.031401
1990-1994       74             0.025035        0.047536        0.034627
1990-1994       75             0.027880        0.051650        0.037884
1990-1994       76             0.031462        0.056788        0.041980
1990-1994       77             0.034766        0.062986        0.046321
1990-1994       78             0.038900        0.068367        0.050771
1990-1994       79             0.044494        0.075133        0.056623
1990-1994       80             0.049990        0.085877        0.063867
1990-1994       81             0.055308        0.093162        0.069628
1990-1994       82             0.062044        0.103884        0.077476
1990-1994       83             0.069017        0.114775        0.085406
1990-1994       84             0.077651        0.124502        0.093910
1990-1994       85             0.086798        0.135358        0.103151
1990-1994       86             0.095938        0.146385        0.112426
1990-1994       87             0.108033        0.161903        0.125077
1990-1994       88             0.119139        0.175599        0.136443
1990-1994       89             0.133464        0.193363        0.151193
1990-1994       90             0.149000        0.204127        0.164714
1990-1994       91             0.164241        0.229417        0.181995
1990-1994       92             0.180950        0.244764        0.197403
1990-1994       93             0.206195        0.271404        0.222192
1990-1994       94             0.222789        0.278402        0.235791
1990-1994       95             0.241489        0.312929        0.257467
1990-1994       96             0.270440        0.352719        0.288024
1990-1994       97             0.290500        0.378589        0.308681
1990-1994       98             0.319848        0.400211        0.335995
1990-1994       99             0.346422        0.409424        0.358895
1990-1994      100             0.373920        0.444533        0.387619
1990-1994      101             0.397330        0.512397        0.418918
1990-1994      102             0.428252        0.502286        0.441881
1990-1994      103             0.451124        0.490705        0.458486
1990-1994      104             0.527071        0.536121        0.528747
1990-1994      105             0.542999        0.651721        0.561511
1990-1994      106             0.461047        0.762295        0.508214
1990-1994      107             0.526483        0.560748        0.530587
1990-1994      108             0.595137        0.915254        0.635122
1990-1994      109             0.636364        0.473684        0.610169
1990-1994      110+            0.641975        0.872727        0.684564
1995-1999        0             0.004977        0.005984        0.005493
1995-1999        1             0.000404        0.000432        0.000418
1995-1999        2             0.000228        0.000308        0.000269
1995-1999        3             0.000192        0.000248        0.000220
1995-1999        4             0.000187        0.000206        0.000197
1995-1999        5             0.000133        0.000177        0.000155
1995-1999        6             0.000148        0.000147        0.000148
1995-1999        7             0.000122        0.000171        0.000147
1995-1999        8             0.000144        0.000139        0.000141
1995-1999        9             0.000122        0.000172        0.000148
1995-1999       10             0.000130        0.000179        0.000155
1995-1999       11             0.000129        0.000162        0.000146
1995-1999       12             0.000137        0.000189        0.000164
1995-1999       13             0.000161        0.000211        0.000187
1995-1999       14             0.000178        0.000311        0.000246
1995-1999       15             0.000261        0.000389        0.000327
1995-1999       16             0.000351        0.000546        0.000451
1995-1999       17             0.000299        0.000724        0.000518
1995-1999       18             0.000351        0.000945        0.000657
1995-1999       19             0.000380        0.001064        0.000731
1995-1999       20             0.000315        0.001061        0.000697
1995-1999       21             0.000289        0.001023        0.000664
1995-1999       22             0.000347        0.000955        0.000656
1995-1999       23             0.000318        0.000959        0.000644
1995-1999       24             0.000328        0.000950        0.000644
1995-1999       25             0.000346        0.000928        0.000641
1995-1999       26             0.000371        0.000951        0.000664
1995-1999       27             0.000367        0.000936        0.000654
1995-1999       28             0.000403        0.000992        0.000701
1995-1999       29             0.000372        0.001061        0.000719
1995-1999       30             0.000420        0.001055        0.000740
1995-1999       31             0.000487        0.001156        0.000825
1995-1999       32             0.000519        0.001183        0.000854
1995-1999       33             0.000507        0.001246        0.000880
1995-1999       34             0.000538        0.001292        0.000918
1995-1999       35             0.000597        0.001337        0.000970
1995-1999       36             0.000695        0.001420        0.001060
1995-1999       37             0.000770        0.001517        0.001145
1995-1999       38             0.000771        0.001534        0.001153
1995-1999       39             0.000935        0.001671        0.001303
1995-1999       40             0.001062        0.001791        0.001426
1995-1999       41             0.001113        0.001941        0.001526
1995-1999       42             0.001151        0.002100        0.001624
1995-1999       43             0.001287        0.002226        0.001755
1995-1999       44             0.001483        0.002283        0.001881
1995-1999       45             0.001534        0.002515        0.002023
1995-1999       46             0.001734        0.002724        0.002227
1995-1999       47             0.001769        0.002981        0.002374
1995-1999       48             0.001952        0.003314        0.002632
1995-1999       49             0.002357        0.003457        0.002906
1995-1999       50             0.002490        0.003893        0.003190
1995-1999       51             0.002748        0.004418        0.003582
1995-1999       52             0.002983        0.004694        0.003837
1995-1999       53             0.003259        0.005156        0.004205
1995-1999       54             0.003523        0.005947        0.004730
1995-1999       55             0.004170        0.006452        0.005305
1995-1999       56             0.004384        0.007152        0.005758
1995-1999       57             0.004893        0.008162        0.006513
1995-1999       58             0.005268        0.008782        0.007005
1995-1999       59             0.005676        0.009763        0.007693
1995-1999       60             0.006329        0.010778        0.008521
1995-1999       61             0.006943        0.012215        0.009536
1995-1999       62             0.007554        0.013137        0.010294
1995-1999       63             0.008253        0.014701        0.011409
1995-1999       64             0.009045        0.015980        0.012428
1995-1999       65             0.010165        0.018340        0.014133
1995-1999       66             0.011254        0.020307        0.015617
1995-1999       67             0.012146        0.022070        0.016885
1995-1999       68             0.013160        0.024422        0.018478
1995-1999       69             0.014737        0.027139        0.020514
1995-1999       70             0.016272        0.030177        0.022655
1995-1999       71             0.017919        0.032817        0.024650
1995-1999       72             0.019585        0.036030        0.026896
1995-1999       73             0.021734        0.039175        0.029360
1995-1999       74             0.024176        0.043755        0.032602
1995-1999       75             0.027039        0.048244        0.036024
1995-1999       76             0.029907        0.053538        0.039757
1995-1999       77             0.033469        0.057449        0.043301
1995-1999       78             0.037156        0.064883        0.048322
1995-1999       79             0.042594        0.071450        0.053991
1995-1999       80             0.048006        0.081821        0.061034
1995-1999       81             0.053626        0.091729        0.067992
1995-1999       82             0.059998        0.099481        0.074539
1995-1999       83             0.068525        0.109959        0.083404
1995-1999       84             0.077610        0.121856        0.093064
1995-1999       85             0.085660        0.134641        0.102235
1995-1999       86             0.096074        0.147453        0.112880
1995-1999       87             0.107794        0.160640        0.124471
1995-1999       88             0.121157        0.178096        0.138434
1995-1999       89             0.137733        0.193701        0.154015
1995-1999       90             0.152609        0.212337        0.169285
1995-1999       91             0.172272        0.229250        0.187566
1995-1999       92             0.188771        0.254682        0.205718
1995-1999       93             0.209095        0.274264        0.225048
1995-1999       94             0.229308        0.305861        0.247208
1995-1999       95             0.252704        0.323376        0.268484
1995-1999       96             0.275147        0.352793        0.291498
1995-1999       97             0.306474        0.390086        0.322792
1995-1999       98             0.345964        0.420951        0.359648
1995-1999       99             0.337647        0.409808        0.349940
1995-1999      100             0.393982        0.420795        0.398352
1995-1999      101             0.424431        0.513295        0.438357
1995-1999      102             0.471127        0.528590        0.479683
1995-1999      103             0.493691        0.571945        0.504561
1995-1999      104             0.550894        0.676665        0.567897
1995-1999      105             0.621572        0.601938        0.618777
1995-1999      106             0.532883        0.621514        0.546672
1995-1999      107             0.682130        0.682183        0.682139
1995-1999      108             0.520419        0.880000        0.575451
1995-1999      109             0.760425        1.013514        0.777558
1995-1999      110+            0.582524        0.857143        0.591549
2000-2004        0             0.004788        0.005741        0.005277
2000-2004        1             0.000349        0.000363        0.000356
2000-2004        2             0.000199        0.000226        0.000213
2000-2004        3             0.000139        0.000192        0.000166
2000-2004        4             0.000139        0.000180        0.000160
2000-2004        5             0.000120        0.000163        0.000142
2000-2004        6             0.000077        0.000120        0.000099
2000-2004        7             0.000096        0.000131        0.000114
2000-2004        8             0.000077        0.000118        0.000098
2000-2004        9             0.000103        0.000133        0.000119
2000-2004       10             0.000092        0.000125        0.000109
2000-2004       11             0.000084        0.000123        0.000104
2000-2004       12             0.000105        0.000142        0.000124
2000-2004       13             0.000143        0.000182        0.000163
2000-2004       14             0.000176        0.000249        0.000214
2000-2004       15             0.000215        0.000349        0.000284
2000-2004       16             0.000286        0.000514        0.000403
2000-2004       17             0.000301        0.000657        0.000484
2000-2004       18             0.000327        0.000796        0.000569
2000-2004       19             0.000326        0.000857        0.000599
2000-2004       20             0.000320        0.000930        0.000633
2000-2004       21             0.000372        0.000844        0.000613
2000-2004       22             0.000317        0.000817        0.000572
2000-2004       23             0.000315        0.000852        0.000589
2000-2004       24             0.000329        0.000844        0.000592
2000-2004       25             0.000331        0.000771        0.000555
2000-2004       26             0.000321        0.000816        0.000572
2000-2004       27             0.000316        0.000789        0.000555
2000-2004       28             0.000357        0.000832        0.000597
2000-2004       29             0.000381        0.000817        0.000601
2000-2004       30             0.000386        0.000876        0.000634
2000-2004       31             0.000446        0.000879        0.000665
2000-2004       32             0.000441        0.000964        0.000705
2000-2004       33             0.000483        0.000968        0.000728
2000-2004       34             0.000541        0.000993        0.000769
2000-2004       35             0.000608        0.001098        0.000855
2000-2004       36             0.000623        0.001147        0.000887
2000-2004       37             0.000697        0.001224        0.000963
2000-2004       38             0.000751        0.001384        0.001070
2000-2004       39             0.000843        0.001348        0.001098
