Canada, Life tables (period 5x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1969       100-104    0.49392  0.92942  1.64     214     199     403      427   2.00
  1969       105-109    0.61636  0.96433  1.44      15      15      24       24   1.61
  1969       110+       0.71138  1.00000  1.41       1       1       1        1   1.41
  1970           0      0.02204  0.02161  0.11  100000    2161   98066  6933250  69.33
  1970         1-4      0.00093  0.00370  1.73   97839     362  390530  6835183  69.86
  1970         5-9      0.00058  0.00289  2.24   97476     281  486604  6444653  66.12
  1970        10-14     0.00053  0.00263  2.69   97195     256  485382  5958050  61.30
  1970        15-19     0.00134  0.00670  2.86   96939     649  483305  5472668  56.45
  1970        20-24     0.00171  0.00849  2.39   96290     818  479312  4989363  51.82
  1970        25-29     0.00140  0.00700  2.45   95472     668  475660  4510051  47.24
  1970        30-34     0.00160  0.00795  2.55   94804     754  472172  4034391  42.56
  1970        35-39     0.00215  0.01070  2.71   94050    1006  467945  3562219  37.88
  1970        40-44     0.00350  0.01737  2.70   93044    1616  461508  3094274  33.26
  1970        45-49     0.00558  0.02753  2.71   91428    2517  451384  2632765  28.80
  1970        50-54     0.00928  0.04540  2.65   88911    4036  435059  2181381  24.53
  1970        55-59     0.01482  0.07162  2.66   84874    6079  410124  1746323  20.58
  1970        60-64     0.02360  0.11166  2.60   78796    8798  372878  1336199  16.96
  1970        65-69     0.03617  0.16639  2.59   69997   11647  321970   963321  13.76
  1970        70-74     0.05303  0.23451  2.53   58350   13684  258014   641351  10.99
  1970        75-79     0.07825  0.32731  2.50   44667   14620  186829   383336   8.58
  1970        80-84     0.11666  0.44883  2.43   30047   13486  115599   196507   6.54
  1970        85-89     0.17248  0.58781  2.29   16561    9735   56439    80908   4.89
  1970        90-94     0.25715  0.73697  2.10    6826    5031   19564    24469   3.58
  1970        95-99     0.35143  0.84373  1.92    1795    1515    4311     4905   2.73
  1970       100-104    0.46371  0.91590  1.70     281     257     554      595   2.12
  1970       105-109    0.58026  0.95600  1.49      24      23      39       40   1.71
  1970       110+       0.67285  1.00000  1.49       1       1       2        2   1.49
  1971           0      0.02007  0.01972  0.11  100000    1972   98244  6962270  69.62
  1971         1-4      0.00090  0.00361  1.71   98028     354  391303  6864026  70.02
  1971         5-9      0.00056  0.00279  2.37   97675     272  487655  6472723  66.27
  1971        10-14     0.00050  0.00248  2.69   97402     241  486453  5985068  61.45
  1971        15-19     0.00137  0.00684  2.89   97161     665  484402  5498615  56.59
  1971        20-24     0.00173  0.00861  2.43   96496     831  480343  5014212  51.96
  1971        25-29     0.00141  0.00704  2.41   95665     673  476580  4533869  47.39
  1971        30-34     0.00160  0.00796  2.59   94992     756  473139  4057289  42.71
  1971        35-39     0.00215  0.01070  2.75   94236    1008  468905  3584150  38.03
  1971        40-44     0.00354  0.01755  2.64   93227    1637  462273  3115245  33.42
  1971        45-49     0.00570  0.02811  2.68   91591    2574  451977  2652971  28.97
  1971        50-54     0.00920  0.04501  2.68   89016    4007  435769  2200995  24.73
  1971        55-59     0.01448  0.07000  2.63   85009    5951  410922  1765226  20.77
  1971        60-64     0.02275  0.10790  2.61   79059    8530  374944  1354303  17.13
  1971        65-69     0.03457  0.15960  2.59   70528   11256  325568   979360  13.89
  1971        70-74     0.05131  0.22741  2.50   59272   13479  262673   653792  11.03
  1971        75-79     0.07829  0.32692  2.48   45793   14971  191231   391119   8.54
  1971        80-84     0.11672  0.45026  2.46   30822   13878  118903   199888   6.49
  1971        85-89     0.17699  0.59936  2.31   16944   10156   57380    80985   4.78
  1971        90-94     0.26539  0.75002  2.10    6789    5092   19185    23604   3.48
  1971        95-99     0.37020  0.85982  1.89    1697    1459    3942     4419   2.60
  1971       100-104    0.49093  0.92823  1.65     238     221     450      477   2.01
  1971       105-109    0.61341  0.96374  1.44      17      16      27       28   1.62
  1971       110+       0.70866  1.00000  1.41       1       1       1        1   1.41
  1972           0      0.01914  0.01882  0.11  100000    1882   98327  6947408  69.47
  1972         1-4      0.00097  0.00389  1.83   98118     381  391643  6849081  69.80
  1972         5-9      0.00054  0.00270  2.24   97737     264  487954  6457438  66.07
  1972        10-14     0.00053  0.00263  2.62   97472     257  486752  5969484  61.24
  1972        15-19     0.00161  0.00801  2.95   97216     778  484480  5482733  56.40
  1972        20-24     0.00197  0.00981  2.30   96437     947  479628  4998253  51.83
  1972        25-29     0.00146  0.00725  2.53   95491     692  475746  4518625  47.32
  1972        30-34     0.00161  0.00803  2.54   94798     762  472116  4042879  42.65
  1972        35-39     0.00217  0.01080  2.65   94037    1015  467793  3570763  37.97
  1972        40-44     0.00352  0.01744  2.75   93021    1623  461454  3102969  33.36
  1972        45-49     0.00564  0.02782  2.71   91399    2543  451171  2641515  28.90
  1972        50-54     0.00908  0.04448  2.70   88856    3952  435181  2190344  24.65
  1972        55-59     0.01451  0.07019  2.69   84904    5959  410736  1755163  20.67
  1972        60-64     0.02279  0.10810  2.63   78945    8534  374490  1344427  17.03
  1972        65-69     0.03554  0.16361  2.58   70411   11520  324152   969937  13.78
  1972        70-74     0.05287  0.23410  2.56   58891   13787  260751   645786  10.97
  1972        75-79     0.07825  0.32743  2.51   45105   14768  188729   385035   8.54
  1972        80-84     0.11777  0.45250  2.44   30336   13727  116559   196306   6.47
  1972        85-89     0.17783  0.60029  2.29   16609    9970   56064    79747   4.80
  1972        90-94     0.25697  0.73876  2.12    6639    4904   19086    23683   3.57
  1972        95-99     0.36325  0.85393  1.90    1734    1481    4077     4597   2.65
  1972       100-104    0.47985  0.92337  1.67     253     234     487      520   2.05
  1972       105-109    0.59927  0.96059  1.46      19      19      31       32   1.66
  1972       110+       0.69305  1.00000  1.44       1       1       1        1   1.44
  1973           0      0.01745  0.01718  0.11  100000    1718   98478  6966803  69.67
  1973         1-4      0.00081  0.00324  1.79   98282     318  392426  6868324  69.88
  1973         5-9      0.00055  0.00274  2.21   97964     269  489068  6475898  66.10
  1973        10-14     0.00048  0.00241  2.74   97695     235  487944  5986830  61.28
  1973        15-19     0.00166  0.00827  2.97   97460     806  485661  5498886  56.42
  1973        20-24     0.00196  0.00975  2.35   96654     942  480774  5013225  51.87
  1973        25-29     0.00145  0.00721  2.43   95712     690  476786  4532451  47.36
  1973        30-34     0.00153  0.00764  2.59   95022     726  473359  4055664  42.68
  1973        35-39     0.00228  0.01132  2.66   94295    1068  468984  3582306  37.99
  1973        40-44     0.00349  0.01732  2.65   93228    1614  462342  3113322  33.39
  1973        45-49     0.00570  0.02813  2.69   91614    2577  452128  2650980  28.94
  1973        50-54     0.00907  0.04440  2.67   89037    3953  435967  2198852  24.70
  1973        55-59     0.01485  0.07173  2.65   85084    6103  411066  1762885  20.72
  1973        60-64     0.02274  0.10790  2.63   78981    8522  374715  1351819  17.12
  1973        65-69     0.03446  0.15906  2.59   70459   11207  325229   977104  13.87
  1973        70-74     0.05170  0.22995  2.60   59252   13625  263529   651874  11.00
  1973        75-79     0.07857  0.32840  2.50   45627   14984  190706   388346   8.51
  1973        80-84     0.11760  0.45152  2.43   30643   13836  117651   197640   6.45
  1973        85-89     0.17875  0.60133  2.28   16807   10107   56542    79989   4.76
  1973        90-94     0.26362  0.74985  2.13    6701    5024   19060    23447   3.50
  1973        95-99     0.36819  0.85803  1.89    1676    1438    3906     4388   2.62
  1973       100-104    0.48686  0.92643  1.66     238     220     453      481   2.02
  1973       105-109    0.60767  0.96247  1.45      18      17      28       29   1.64
  1973       110+       0.70202  1.00000  1.42       1       1       1        1   1.42
  1974           0      0.01689  0.01664  0.12  100000    1664   98528  6973351  69.73
  1974         1-4      0.00085  0.00340  1.73   98336     335  392585  6874822  69.91
  1974         5-9      0.00050  0.00248  2.34   98001     243  489359  6482237  66.14
  1974        10-14     0.00050  0.00247  2.68   97758     242  488229  5992878  61.30
  1974        15-19     0.00169  0.00842  2.92   97516     821  485875  5504649  56.45
  1974        20-24     0.00192  0.00953  2.34   96695     922  481022  5018774  51.90
  1974        25-29     0.00148  0.00740  2.48   95773     708  477084  4537752  47.38
  1974        30-34     0.00152  0.00756  2.60   95065     718  473605  4060668  42.71
  1974        35-39     0.00225  0.01118  2.67   94347    1055  469279  3587063  38.02
  1974        40-44     0.00345  0.01711  2.66   93292    1597  462732  3117784  33.42
  1974        45-49     0.00570  0.02814  2.68   91696    2580  452494  2655052  28.96
  1974        50-54     0.00919  0.04502  2.69   89115    4012  436323  2202558  24.72
  1974        55-59     0.01442  0.06977  2.68   85104    5938  411737  1766235  20.75
  1974        60-64     0.02245  0.10657  2.62   79166    8437  375777  1354498  17.11
  1974        65-69     0.03466  0.15995  2.59   70729   11313  326372   978720  13.84
  1974        70-74     0.05299  0.23475  2.57   59416   13948  263241   652348  10.98
  1974        75-79     0.07770  0.32604  2.53   45468   14824  190783   389107   8.56
  1974        80-84     0.11789  0.45236  2.43   30644   13862  117589   198323   6.47
  1974        85-89     0.17613  0.59739  2.31   16782   10025   56920    80734   4.81
  1974        90-94     0.26174  0.74478  2.11    6756    5032   19225    23814   3.52
  1974        95-99     0.36166  0.85258  1.90    1724    1470    4065     4589   2.66
  1974       100-104    0.47759  0.92236  1.67     254     234     491      524   2.06
  1974       105-109    0.59655  0.95996  1.47      20      19      32       33   1.67
  1974       110+       0.69013  1.00000  1.45       1       1       1        1   1.45
  1975           0      0.01632  0.01609  0.12  100000    1609   98579  6999655  70.00
  1975         1-4      0.00086  0.00343  1.68   98391     337  392781  6901076  70.14
  1975         5-9      0.00051  0.00253  2.24   98054     248  489584  6508295  66.37
  1975        10-14     0.00046  0.00228  2.70   97806     223  488515  6018711  61.54
  1975        15-19     0.00162  0.00809  2.90   97583     789  486257  5530196  56.67
  1975        20-24     0.00184  0.00917  2.38   96793     888  481640  5043939  52.11
  1975        25-29     0.00147  0.00734  2.50   95905     704  477763  4562298  47.57
  1975        30-34     0.00155  0.00774  2.57   95201     737  474213  4084535  42.90
  1975        35-39     0.00221  0.01101  2.64   94464    1040  469862  3610322  38.22
  1975        40-44     0.00335  0.01662  2.70   93424    1553  463550  3140460  33.62
  1975        45-49     0.00547  0.02702  2.68   91871    2482  453605  2676911  29.14
  1975        50-54     0.00904  0.04425  2.68   89389    3956  437761  2223306  24.87
  1975        55-59     0.01425  0.06898  2.68   85433    5893  413475  1785545  20.90
  1975        60-64     0.02221  0.10548  2.63   79540    8390  377776  1372070  17.25
  1975        65-69     0.03399  0.15704  2.59   71150   11174  328781   994293  13.97
  1975        70-74     0.05112  0.22739  2.57   59976   13638  266801   665512  11.10
  1975        75-79     0.07684  0.32257  2.51   46338   14947  194536   398711   8.60
  1975        80-84     0.11661  0.44841  2.42   31391   14076  120708   204175   6.50
  1975        85-89     0.17726  0.60075  2.32   17315   10402   58683    83467   4.82
  1975        90-94     0.25582  0.73877  2.14    6913    5107   19964    24784   3.59
  1975        95-99     0.36043  0.85161  1.90    1806    1538    4267     4820   2.67
  1975       100-104    0.47654  0.92193  1.68     268     247     518      553   2.06
  1975       105-109    0.59580  0.95980  1.47      21      20      34       35   1.67
  1975       110+       0.68967  1.00000  1.45       1       1       1        1   1.45
  1976           0      0.01471  0.01452  0.12  100000    1452   98722  7038263  70.38
  1976         1-4      0.00080  0.00321  1.84   98548     316  393509  6939541  70.42
  1976         5-9      0.00046  0.00228  2.29   98232     224  490553  6546032  66.64
  1976        10-14     0.00043  0.00213  2.67   98008     209  489552  6055479  61.79
  1976        15-19     0.00142  0.00709  2.95   97799     693  487573  5565927  56.91
  1976        20-24     0.00168  0.00835  2.29   97106     811  483334  5078354  52.30
  1976        25-29     0.00142  0.00710  2.45   96295     683  479729  4595019  47.72
  1976        30-34     0.00147  0.00735  2.58   95612     702  476358  4115290  43.04
  1976        35-39     0.00196  0.00976  2.69   94909     926  472408  3638932  38.34
  1976        40-44     0.00319  0.01583  2.70   93983    1488  466489  3166523  33.69
  1976        45-49     0.00557  0.02748  2.71   92495    2542  456664  2700034  29.19
  1976        50-54     0.00893  0.04373  2.68   89953    3934  440622  2243371  24.94
  1976        55-59     0.01423  0.06886  2.66   86019    5923  416258  1802749  20.96
  1976        60-64     0.02194  0.10424  2.62   80096    8349  380623  1386491  17.31
  1976        65-69     0.03318  0.15356  2.58   71747   11018  332077  1005868  14.02
  1976        70-74     0.05130  0.22800  2.56   60730   13847  269890   673791  11.09
  1976        75-79     0.07734  0.32424  2.51   46883   15201  196558   403901   8.62
  1976        80-84     0.11685  0.45035  2.46   31682   14268  122107   207343   6.54
  1976        85-89     0.17244  0.59001  2.32   17414   10274   59583    85236   4.89
  1976        90-94     0.25553  0.73943  2.15    7139    5279   20659    25653   3.59
  1976        95-99     0.35813  0.84972  1.91    1860    1581    4414     4994   2.68
  1976       100-104    0.47400  0.92081  1.68     280     257     543      580   2.08
  1976       105-109    0.59329  0.95923  1.47      22      21      36       37   1.68
  1976       110+       0.68732  1.00000  1.45       1       1       1        1   1.45
  1977           0      0.01391  0.01375  0.12  100000    1375   98792  7063246  70.63
  1977         1-4      0.00066  0.00262  1.80   98625     259  393933  6964454  70.62
  1977         5-9      0.00046  0.00229  2.28   98367     225  491221  6570520  66.80
  1977        10-14     0.00040  0.00202  2.82   98141     198  490275  6079300  61.94
  1977        15-19     0.00145  0.00722  2.96   97943     707  488272  5589025  57.06
  1977        20-24     0.00179  0.00891  2.39   97236     866  483922  5100753  52.46
  1977        25-29     0.00144  0.00720  2.47   96370     694  480097  4616831  47.91
  1977        30-34     0.00147  0.00733  2.59   95677     702  476694  4136734  43.24
  1977        35-39     0.00210  0.01047  2.67   94975     995  472556  3660041  38.54
  1977        40-44     0.00321  0.01594  2.68   93980    1498  466431  3187484  33.92
  1977        45-49     0.00542  0.02675  2.68   92482    2474  456672  2721054  29.42
  1977        50-54     0.00884  0.04329  2.68   90009    3896  440993  2264382  25.16
  1977        55-59     0.01384  0.06702  2.65   86112    5772  417025  1823390  21.17
  1977        60-64     0.02183  0.10372  2.61   80341    8333  381782  1406365  17.51
  1977        65-69     0.03289  0.15249  2.62   72008   10981  333868  1024582  14.23
  1977        70-74     0.05033  0.22415  2.56   61027   13680  271810   690715  11.32
  1977        75-79     0.07504  0.31628  2.52   47348   14975  199557   418904   8.85
  1977        80-84     0.11173  0.43401  2.43   32373   14050  125748   219347   6.78
  1977        85-89     0.16577  0.57318  2.31   18323   10502   63355    93599   5.11
  1977        90-94     0.23453  0.70692  2.19    7821    5528   23573    30245   3.87
  1977        95-99     0.32767  0.82140  1.96    2292    1883    5746     6672   2.91
  1977       100-104    0.43251  0.89954  1.75     409     368     851      926   2.26
  1977       105-109    0.54401  0.94583  1.55      41      39      71       75   1.82
  1977       110+       0.63422  1.00000  1.58       2       2       4        4   1.58
  1978           0      0.01350  0.01334  0.12  100000    1334   98829  7091206  70.91
  1978         1-4      0.00070  0.00281  1.73   98666     277  394036  6992377  70.87
  1978         5-9      0.00045  0.00223  2.33   98389     219  491361  6598342  67.06
  1978        10-14     0.00045  0.00226  2.75   98170     221  490353  6106980  62.21
  1978        15-19     0.00135  0.00675  2.96   97949     661  488397  5616627  57.34
  1978        20-24     0.00175  0.00871  2.36   97288     847  484204  5128230  52.71
  1978        25-29     0.00139  0.00692  2.50   96441     668  480535  4644026  48.15
  1978        30-34     0.00147  0.00733  2.58   95773     702  477163  4163491  43.47
  1978        35-39     0.00202  0.01003  2.59   95071     954  473059  3686327  38.77
  1978        40-44     0.00306  0.01522  2.71   94117    1432  467302  3213269  34.14
  1978        45-49     0.00503  0.02484  2.69   92685    2302  458098  2745967  29.63
  1978        50-54     0.00879  0.04309  2.72   90382    3894  443013  2287869  25.31
  1978        55-59     0.01380  0.06685  2.66   86488    5782  418937  1844856  21.33
  1978        60-64     0.02118  0.10084  2.64   80706    8138  384287  1425918  17.67
  1978        65-69     0.03231  0.14999  2.61   72568   10884  336846  1041631  14.35
  1978        70-74     0.04871  0.21770  2.56   61684   13429  275670   704786  11.43
  1978        75-79     0.07356  0.31098  2.52   48255   15006  203998   429115   8.89
  1978        80-84     0.11160  0.43330  2.42   33249   14407  129090   225118   6.77
  1978        85-89     0.16564  0.57257  2.30   18842   10788   65133    96027   5.10
  1978        90-94     0.23657  0.70921  2.18    8054    5712   24144    30894   3.84
  1978        95-99     0.33121  0.82498  1.96    2342    1932    5833     6750   2.88
  1978       100-104    0.43786  0.90260  1.74     410     370     845      917   2.24
  1978       105-109    0.55086  0.94795  1.54      40      38      69       72   1.80
  1978       110+       0.64201  1.00000  1.56       2       2       3        3   1.56
  1979           0      0.01250  0.01236  0.12  100000    1236   98918  7130980  71.31
  1979         1-4      0.00061  0.00242  1.78   98764     239  394523  7032062  71.20
  1979         5-9      0.00042  0.00210  2.24   98524     207  492050  6637539  67.37
  1979        10-14     0.00042  0.00209  2.85   98317     206  491143  6145489  62.51
  1979        15-19     0.00142  0.00709  2.93   98112     695  489116  5654346  57.63
  1979        20-24     0.00179  0.00890  2.39   97416     867  484816  5165229  53.02
  1979        25-29     0.00140  0.00697  2.39   96550     673  480993  4680413  48.48
  1979        30-34     0.00142  0.00705  2.56   95876     676  477732  4199420  43.80
  1979        35-39     0.00186  0.00925  2.65   95200     880  473931  3721688  39.09
  1979        40-44     0.00306  0.01518  2.66   94320    1431  468250  3247757  34.43
  1979        45-49     0.00497  0.02459  2.72   92888    2284  459234  2779506  29.92
  1979        50-54     0.00834  0.04091  2.66   90604    3707  444338  2320273  25.61
  1979        55-59     0.01321  0.06404  2.64   86897    5565  421348  1875935  21.59
  1979        60-64     0.02054  0.09793  2.63   81332    7965  387799  1454587  17.88
  1979        65-69     0.03172  0.14752  2.63   73368   10823  341218  1066787  14.54
  1979        70-74     0.04765  0.21356  2.57   62545   13357  280306   725569  11.60
  1979        75-79     0.07195  0.30589  2.55   49188   15046  209128   445263   9.05
  1979        80-84     0.10822  0.42392  2.45   34142   14473  133745   236134   6.92
  1979        85-89     0.15877  0.55547  2.30   19669   10925   68814   102389   5.21
  1979        90-94     0.23771  0.71327  2.20    8743    6236   26235    33576   3.84
  1979        95-99     0.32525  0.81931  1.97    2507    2054    6315     7341   2.93
  1979       100-104    0.43206  0.89951  1.76     453     407     943     1026   2.26
  1979       105-109    0.54583  0.94653  1.55      46      43      79       83   1.82
  1979       110+       0.63785  1.00000  1.57       2       2       4        4   1.57
  1980           0      0.01194  0.01182  0.13  100000    1182   98966  7159618  71.60
  1980         1-4      0.00066  0.00265  1.73   98818     262  394679  7060651  71.45
  1980         5-9      0.00040  0.00200  2.25   98556     197  492239  6665972  67.64
  1980        10-14     0.00039  0.00193  2.85   98359     189  491387  6173734  62.77
  1980        15-19     0.00131  0.00651  2.90   98170     639  489509  5682347  57.88
  1980        20-24     0.00160  0.00795  2.40   97531     775  485641  5192838  53.24
  1980        25-29     0.00135  0.00675  2.50   96755     653  482148  4707197  48.65
  1980        30-34     0.00139  0.00694  2.60   96103     667  478912  4225049  43.96
  1980        35-39     0.00185  0.00922  2.74   95436     880  475189  3746137  39.25
  1980        40-44     0.00270  0.01342  2.71   94556    1269  469876  3270948  34.59
  1980        45-49     0.00480  0.02374  2.73   93287    2215  461399  2801073  30.03
  1980        50-54     0.00802  0.03937  2.70   91072    3586  447100  2339673  25.69
  1980        55-59     0.01273  0.06181  2.65   87486    5408  424705  1892573  21.63
  1980        60-64     0.01995  0.09523  2.63   82078    7816  391876  1467868  17.88
  1980        65-69     0.03142  0.14618  2.62   74262   10856  345514  1075992  14.49
  1980        70-74     0.04768  0.21367  2.57   63406   13548  284142   730478  11.52
  1980        75-79     0.07306  0.30927  2.52   49858   15420  211062   446336   8.95
  1980        80-84     0.11031  0.43000  2.44   34439   14808  134240   235273   6.83
  1980        85-89     0.16144  0.56414  2.33   19630   11074   68596   101033   5.15
  1980        90-94     0.24032  0.71292  2.15    8556    6100   25382    32437   3.79
  1980        95-99     0.33232  0.82628  1.96    2456    2030    6107     7055   2.87
  1980       100-104    0.44102  0.90447  1.74     427     386     875      948   2.22
  1980       105-109    0.55601  0.94954  1.53      41      39      70       73   1.79
  1980       110+       0.64855  1.00000  1.54       2       2       3        3   1.54
  1981           0      0.01090  0.01080  0.13  100000    1080   99058  7201222  72.01
  1981         1-4      0.00058  0.00231  1.74   98920     228  395163  7102165  71.80
  1981         5-9      0.00033  0.00164  2.34   98692     162  493028  6707001  67.96
  1981        10-14     0.00040  0.00198  2.76   98530     195  492215  6213973  63.07
  1981        15-19     0.00132  0.00658  2.97   98335     647  490361  5721758  58.19
  1981        20-24     0.00154  0.00765  2.36   97689     747  486467  5231397  53.55
  1981        25-29     0.00130  0.00649  2.45   96941     629  483105  4744930  48.95
  1981        30-34     0.00135  0.00675  2.48   96313     650  479923  4261825  44.25
  1981        35-39     0.00174  0.00869  2.60   95663     831  476317  3781902  39.53
  1981        40-44     0.00275  0.01367  2.70   94832    1296  471177  3305584  34.86
  1981        45-49     0.00468  0.02314  2.71   93536    2165  462728  2834407  30.30
  1981        50-54     0.00760  0.03735  2.71   91371    3413  449035  2371679  25.96
  1981        55-59     0.01235  0.06000  2.66   87958    5278  427422  1922644  21.86
  1981        60-64     0.01947  0.09302  2.61   82680    7691  395048  1495222  18.08
  1981        65-69     0.03064  0.14272  2.60   74990   10703  349271  1100174  14.67
  1981        70-74     0.04574  0.20588  2.58   64287   13235  289346   750903  11.68
  1981        75-79     0.07143  0.30349  2.52   51052   15494  216895   461557   9.04
  1981        80-84     0.10971  0.42803  2.43   35558   15220  138734   244662   6.88
  1981        85-89     0.16061  0.56074  2.31   20338   11404   71006   105928   5.21
  1981        90-94     0.23200  0.70144  2.18    8934    6267   27011    34922   3.91
  1981        95-99     0.32086  0.81455  1.98    2667    2173    6771     7911   2.97
  1981       100-104    0.42415  0.89472  1.77     495     443    1043     1140   2.30
  1981       105-109    0.53471  0.94291  1.57      52      49      92       97   1.85
  1981       110+       0.62453  1.00000  1.60       3       3       5        5   1.60
  1982           0      0.01063  0.01053  0.13  100000    1053   99081  7229028  72.29
  1982         1-4      0.00053  0.00211  1.78   98947     209  395323  7129947  72.06
  1982         5-9      0.00029  0.00147  2.40   98737     145  493310  6734624  68.21
  1982        10-14     0.00037  0.00186  2.78   98592     184  492554  6241314  63.30
  1982        15-19     0.00112  0.00560  2.96   98409     551  490920  5748760  58.42
  1982        20-24     0.00135  0.00674  2.48   97858     659  487625  5257840  53.73
  1982        25-29     0.00133  0.00665  2.48   97199     646  484368  4770215  49.08
  1982        30-34     0.00125  0.00621  2.51   96552     600  481269  4285847  44.39
  1982        35-39     0.00156  0.00779  2.66   95952     747  478010  3804578  39.65
  1982        40-44     0.00253  0.01259  2.66   95205    1198  473223  3326568  34.94
  1982        45-49     0.00428  0.02118  2.68   94007    1991  465413  2853345  30.35
  1982        50-54     0.00746  0.03664  2.67   92016    3372  452224  2387932  25.95
  1982        55-59     0.01228  0.05970  2.66   88644    5292  430862  1935708  21.84
  1982        60-64     0.01924  0.09210  2.67   83352    7676  398903  1504845  18.05
  1982        65-69     0.03058  0.14245  2.60   75675   10780  352511  1105943  14.61
  1982        70-74     0.04749  0.21307  2.59   64896   13827  291163   753432  11.61
  1982        75-79     0.07102  0.30227  2.54   51068   15436  217364   462269   9.05
  1982        80-84     0.10792  0.42205  2.42   35632   15039  139349   244905   6.87
  1982        85-89     0.16277  0.56596  2.31   20594   11655   71604   105557   5.13
  1982        90-94     0.23940  0.71421  2.18    8939    6384   26667    33953   3.80
  1982        95-99     0.33478  0.82885  1.95    2555    2117    6325     7286   2.85
  1982       100-104    0.44580  0.90716  1.73     437     397     890      961   2.20
  1982       105-109    0.56287  0.95155  1.52      41      39      69       72   1.76
  1982       110+       0.65677  1.00000  1.52       2       2       3        3   1.52
  1983           0      0.00942  0.00935  0.13  100000     935   99187  7268781  72.69
  1983         1-4      0.00050  0.00199  1.81   99065     197  395830  7169594  72.37
  1983         5-9      0.00032  0.00158  2.45   98868     157  493942  6773763  68.51
  1983        10-14     0.00032  0.00161  2.61   98712     159  493179  6279821  63.62
  1983        15-19     0.00104  0.00518  2.92   98553     510  491700  5786642  58.72
  1983        20-24     0.00143  0.00710  2.37   98043     696  488379  5294943  54.01
  1983        25-29     0.00122  0.00610  2.47   97346     594  485226  4806563  49.38
  1983        30-34     0.00133  0.00662  2.56   96752     641  482199  4321337  44.66
  1983        35-39     0.00156  0.00776  2.63   96111     746  478789  3839138  39.94
  1983        40-44     0.00253  0.01257  2.70   95366    1199  474076  3360349  35.24
  1983        45-49     0.00400  0.01984  2.74   94167    1868  466618  2886273  30.65
  1983        50-54     0.00716  0.03523  2.68   92299    3252  453965  2419655  26.22
  1983        55-59     0.01191  0.05798  2.71   89047    5163  433410  1965690  22.07
  1983        60-64     0.01843  0.08828  2.63   83884    7405  401887  1532280  18.27
  1983        65-69     0.02976  0.13909  2.65   76479   10637  357384  1130393  14.78
  1983        70-74     0.04593  0.20677  2.59   65842   13614  296394   773009  11.74
  1983        75-79     0.07070  0.30083  2.52   52228   15712  222218   476615   9.13
  1983        80-84     0.10697  0.42050  2.46   36516   15355  143541   254397   6.97
  1983        85-89     0.15884  0.55797  2.33   21161   11807   74331   110856   5.24
  1983        90-94     0.23153  0.70204  2.20    9354    6567   28363    36525   3.90
  1983        95-99     0.32513  0.81931  1.97    2787    2283    7023     8161   2.93
  1983       100-104    0.43297  0.90012  1.75     504     453    1047     1138   2.26
  1983       105-109    0.54784  0.94719  1.55      50      48      87       91   1.81
  1983       110+       0.64067  1.00000  1.56       3       3       4        4   1.56
  1984           0      0.00913  0.00905  0.13  100000     905   99213  7301339  73.01
  1984         1-4      0.00048  0.00193  1.83   99095     191  395963  7202126  72.68
  1984         5-9      0.00029  0.00146  2.59   98903     144  494168  6806163  68.82
  1984        10-14     0.00029  0.00146  2.64   98759     144  493453  6311996  63.91
  1984        15-19     0.00103  0.00512  2.92   98614     505  492020  5818542  59.00
  1984        20-24     0.00129  0.00645  2.37   98109     633  488879  5326522  54.29
  1984        25-29     0.00117  0.00584  2.50   97476     569  485960  4837643  49.63
  1984        30-34     0.00120  0.00600  2.50   96907     582  483082  4351683  44.91
  1984        35-39     0.00154  0.00766  2.66   96326     738  479901  3868601  40.16
  1984        40-44     0.00237  0.01177  2.76   95588    1125  475418  3388700  35.45
  1984        45-49     0.00393  0.01949  2.72   94463    1841  468125  2913282  30.84
  1984        50-54     0.00685  0.03372  2.67   92622    3123  455847  2445157  26.40
  1984        55-59     0.01129  0.05500  2.70   89499    4923  436185  1989310  22.23
  1984        60-64     0.01878  0.08993  2.64   84576    7606  404901  1553125  18.36
  1984        65-69     0.02875  0.13456  2.62   76970   10357  360225  1148224  14.92
  1984        70-74     0.04498  0.20267  2.56   66612   13501  300163   787999  11.83
  1984        75-79     0.06969  0.29731  2.53   53112   15791  226587   487837   9.19
  1984        80-84     0.10681  0.41935  2.44   37321   15651  146531   261250   7.00
  1984        85-89     0.15709  0.55479  2.35   21670   12022   76532   114720   5.29
  1984        90-94     0.22791  0.69288  2.17    9648    6685   29332    38187   3.96
  1984        95-99     0.31796  0.81177  1.99    2963    2405    7565     8855   2.99
  1984       100-104    0.42229  0.89378  1.77     558     498    1180     1290   2.31
  1984       105-109    0.53426  0.94286  1.57      59      56     105      110   1.86
  1984       110+       0.62527  1.00000  1.60       3       3       5        5   1.60
  1985           0      0.00883  0.00877  0.13  100000     877   99239  7303335  73.03
  1985         1-4      0.00048  0.00191  1.69   99123     189  396056  7204097  72.68
  1985         5-9      0.00026  0.00129  2.38   98934     128  494335  6808041  68.81
  1985        10-14     0.00031  0.00153  2.79   98806     151  493697  6313706  63.90
  1985        15-19     0.00098  0.00488  2.95   98655     481  492289  5820009  58.99
  1985        20-24     0.00132  0.00656  2.39   98174     644  489186  5327720  54.27
