Canada, Deaths (period 1x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1967           0              3548.00         4606.00         8154.00
  1967           1               258.00          355.00          613.00
  1967           2               183.00          214.00          397.00
  1967           3               137.00          203.00          340.00
  1967           4               138.00          204.00          342.00
  1967           5               125.00          181.00          306.00
  1967           6               128.00          174.00          302.00
  1967           7                95.00          141.00          236.00
  1967           8                67.00          113.00          180.00
  1967           9                63.00          112.00          175.00
  1967          10                57.00          130.00          187.00
  1967          11                86.00           94.00          180.00
  1967          12                64.00          109.00          173.00
  1967          13                64.00          143.00          207.00
  1967          14                70.00          131.00          201.00
  1967          15                75.00          138.00          213.00
  1967          16                81.00          197.00          278.00
  1967          17                90.00          253.00          343.00
  1967          18               116.00          321.00          437.00
  1967          19               110.00          323.00          433.00
  1967          20                86.00          379.00          465.00
  1967          21                92.00          328.00          420.00
  1967          22                76.00          294.00          370.00
  1967          23                85.00          234.00          319.00
  1967          24                91.00          265.00          356.00
  1967          25                85.00          226.00          311.00
  1967          26                66.00          200.00          266.00
  1967          27                79.00          186.00          265.00
  1967          28                77.00          194.00          271.00
  1967          29               111.00          159.00          270.00
  1967          30                93.00          167.00          260.00
  1967          31               103.00          191.00          294.00
  1967          32               103.00          190.00          293.00
  1967          33               114.00          187.00          301.00
  1967          34               124.00          258.00          382.00
  1967          35               138.00          235.00          373.00
  1967          36               144.00          248.00          392.00
  1967          37               167.00          307.00          474.00
  1967          38               176.00          286.00          462.00
  1967          39               192.00          326.00          518.00
  1967          40               245.00          358.00          603.00
  1967          41               254.00          446.00          700.00
  1967          42               230.00          432.00          662.00
  1967          43               291.00          512.00          803.00
  1967          44               311.00          562.00          873.00
  1967          45               296.00          554.00          850.00
  1967          46               385.00          643.00         1028.00
  1967          47               350.00          647.00          997.00
  1967          48               368.00          663.00         1031.00
  1967          49               384.00          723.00         1107.00
  1967          50               423.00          794.00         1217.00
  1967          51               433.00          879.00         1312.00
  1967          52               528.00          985.00         1513.00
  1967          53               541.00         1048.00         1589.00
  1967          54               581.00         1128.00         1709.00
  1967          55               579.00         1169.00         1748.00
  1967          56               618.00         1193.00         1811.00
  1967          57               662.00         1313.00         1975.00
  1967          58               699.00         1345.00         2044.00
  1967          59               695.00         1504.00         2199.00
  1967          60               748.00         1489.00         2237.00
  1967          61               738.00         1507.00         2245.00
  1967          62               837.00         1664.00         2501.00
  1967          63               932.00         1771.00         2703.00
  1967          64               865.00         1730.00         2595.00
  1967          65               935.00         1809.00         2744.00
  1967          66              1034.00         1890.00         2924.00
  1967          67              1118.00         1894.00         3012.00
  1967          68              1081.00         1919.00         3000.00
  1967          69              1182.00         1866.00         3048.00
  1967          70              1271.00         1974.00         3245.00
  1967          71              1259.00         1937.00         3196.00
  1967          72              1481.00         2163.00         3644.00
  1967          73              1492.00         2108.00         3600.00
  1967          74              1539.00         2182.00         3721.00
  1967          75              1579.00         2193.00         3772.00
  1967          76              1680.00         2186.00         3866.00
  1967          77              1733.00         2269.00         4002.00
  1967          78              1767.00         2301.00         4068.00
  1967          79              1842.00         2326.00         4168.00
  1967          80              1929.00         2112.00         4041.00
  1967          81              1836.00         2016.00         3852.00
  1967          82              1761.00         2057.00         3818.00
  1967          83              1888.00         1833.00         3721.00
  1967          84              1757.00         1813.00         3570.00
  1967          85              1611.00         1571.00         3182.00
  1967          86              1552.00         1419.00         2971.00
  1967          87              1421.00         1304.00         2725.00
  1967          88              1193.00         1038.00         2231.00
  1967          89              1069.00          905.00         1974.00
  1967          90               923.00          742.00         1665.00
  1967          91               760.00          599.00         1359.00
  1967          92               664.00          484.00         1148.00
  1967          93               498.00          359.00          857.00
  1967          94               407.00          284.00          691.00
  1967          95               280.00          207.00          487.00
  1967          96               202.00          141.00          343.00
  1967          97               156.00          105.00          261.00
  1967          98               101.00           70.00          171.00
  1967          99                77.00           48.00          125.00
  1967         100                41.00           31.00           72.00
  1967         101                33.00           12.00           45.00
  1967         102                19.00           12.00           31.00
  1967         103                13.00           10.00           23.00
  1967         104                 6.00            1.00            7.00
  1967         105                 2.00            2.00            4.00
  1967         106                 4.00            0.00            4.00
  1967         107                 3.00            0.00            3.00
  1967         108                 2.00            1.00            3.00
  1967         109                 0.00            0.00            0.00
  1967         110+                0.00            0.00            0.00
  1968           0              3285.00         4286.00         7571.00
  1968           1               221.00          272.00          493.00
  1968           2               157.00          199.00          356.00
  1968           3               147.00          171.00          318.00
  1968           4               115.00          186.00          301.00
  1968           5               115.00          158.00          273.00
  1968           6                83.00          159.00          242.00
  1968           7                85.00          137.00          222.00
  1968           8                79.00          132.00          211.00
  1968           9                72.00          100.00          172.00
  1968          10                64.00           97.00          161.00
  1968          11                53.00           95.00          148.00
  1968          12                70.00          108.00          178.00
  1968          13                65.00          119.00          184.00
  1968          14                72.00          131.00          203.00
  1968          15                83.00          154.00          237.00
  1968          16               107.00          194.00          301.00
  1968          17                97.00          232.00          329.00
  1968          18               105.00          314.00          419.00
  1968          19                99.00          376.00          475.00
  1968          20               107.00          344.00          451.00
  1968          21                95.00          349.00          444.00
  1968          22                99.00          279.00          378.00
  1968          23                97.00          247.00          344.00
  1968          24                83.00          242.00          325.00
  1968          25                83.00          233.00          316.00
  1968          26                91.00          174.00          265.00
  1968          27               105.00          206.00          311.00
  1968          28                85.00          196.00          281.00
  1968          29                78.00          186.00          264.00
  1968          30                95.00          181.00          276.00
  1968          31               112.00          174.00          286.00
  1968          32               102.00          210.00          312.00
  1968          33               111.00          246.00          357.00
  1968          34               101.00          233.00          334.00
  1968          35               142.00          254.00          396.00
  1968          36               156.00          250.00          406.00
  1968          37               160.00          260.00          420.00
  1968          38               183.00          335.00          518.00
  1968          39               185.00          360.00          545.00
  1968          40               204.00          383.00          587.00
  1968          41               214.00          397.00          611.00
  1968          42               278.00          433.00          711.00
  1968          43               276.00          481.00          757.00
  1968          44               320.00          534.00          854.00
  1968          45               326.00          576.00          902.00
  1968          46               316.00          667.00          983.00
  1968          47               391.00          653.00         1044.00
  1968          48               389.00          718.00         1107.00
  1968          49               378.00          691.00         1069.00
  1968          50               427.00          731.00         1158.00
  1968          51               484.00          832.00         1316.00
  1968          52               534.00          915.00         1449.00
  1968          53               549.00         1041.00         1590.00
  1968          54               585.00         1122.00         1707.00
  1968          55               592.00         1189.00         1781.00
  1968          56               603.00         1282.00         1885.00
  1968          57               673.00         1335.00         2008.00
  1968          58               733.00         1423.00         2156.00
  1968          59               738.00         1425.00         2163.00
  1968          60               747.00         1600.00         2347.00
  1968          61               776.00         1534.00         2310.00
  1968          62               847.00         1606.00         2453.00
  1968          63               887.00         1687.00         2574.00
  1968          64               894.00         1773.00         2667.00
  1968          65               927.00         1922.00         2849.00
  1968          66               992.00         1854.00         2846.00
  1968          67              1144.00         2070.00         3214.00
  1968          68              1215.00         2052.00         3267.00
  1968          69              1176.00         1930.00         3106.00
  1968          70              1262.00         1973.00         3235.00
  1968          71              1320.00         2042.00         3362.00
  1968          72              1506.00         2178.00         3684.00
  1968          73              1566.00         2120.00         3686.00
  1968          74              1577.00         2177.00         3754.00
  1968          75              1634.00         2258.00         3892.00
  1968          76              1716.00         2225.00         3941.00
  1968          77              1754.00         2345.00         4099.00
  1968          78              1882.00         2290.00         4172.00
  1968          79              1831.00         2205.00         4036.00
  1968          80              1952.00         2238.00         4190.00
  1968          81              1864.00         2035.00         3899.00
  1968          82              1946.00         2130.00         4076.00
  1968          83              1899.00         2071.00         3970.00
  1968          84              1786.00         1925.00         3711.00
  1968          85              1683.00         1661.00         3344.00
  1968          86              1654.00         1481.00         3135.00
  1968          87              1474.00         1286.00         2760.00
  1968          88              1353.00         1186.00         2539.00
  1968          89              1099.00          920.00         2019.00
  1968          90               982.00          809.00         1791.00
  1968          91               837.00          613.00         1450.00
  1968          92               750.00          490.00         1240.00
  1968          93               599.00          386.00          985.00
  1968          94               428.00          297.00          725.00
  1968          95               372.00          217.00          589.00
  1968          96               246.00          150.00          396.00
  1968          97               213.00          104.00          317.00
  1968          98               111.00           77.00          188.00
  1968          99                76.00           45.00          121.00
  1968         100                74.00           20.00           94.00
  1968         101                36.00           13.00           49.00
  1968         102                20.00           15.00           35.00
  1968         103                 7.00           10.00           17.00
  1968         104                 6.00            8.00           14.00
  1968         105                 3.00            2.00            5.00
  1968         106                 3.00            3.00            6.00
  1968         107                 0.00            2.00            2.00
  1968         108                 0.00            2.00            2.00
  1968         109                 2.00            2.00            4.00
  1968         110+                0.00            0.00            0.00
  1969           0              3035.00         4119.00         7154.00
  1969           1               206.00          253.00          459.00
  1969           2               163.00          182.00          345.00
  1969           3               125.00          175.00          300.00
  1969           4               125.00          181.00          306.00
  1969           5               114.00          169.00          283.00
  1969           6               102.00          170.00          272.00
  1969           7                76.00          124.00          200.00
  1969           8                74.00          128.00          202.00
  1969           9                71.00          118.00          189.00
  1969          10                54.00          101.00          155.00
  1969          11                62.00           99.00          161.00
  1969          12                67.00          126.00          193.00
  1969          13                72.00          114.00          186.00
  1969          14                80.00          142.00          222.00
  1969          15                76.00          149.00          225.00
  1969          16               117.00          230.00          347.00
  1969          17                91.00          267.00          358.00
  1969          18               107.00          292.00          399.00
  1969          19                94.00          382.00          476.00
  1969          20               112.00          376.00          488.00
  1969          21                90.00          399.00          489.00
  1969          22                93.00          325.00          418.00
  1969          23                91.00          296.00          387.00
  1969          24               108.00          228.00          336.00
  1969          25                85.00          245.00          330.00
  1969          26                95.00          217.00          312.00
  1969          27                76.00          258.00          334.00
  1969          28                84.00          200.00          284.00
  1969          29               105.00          190.00          295.00
  1969          30                93.00          215.00          308.00
  1969          31                97.00          199.00          296.00
  1969          32               106.00          202.00          308.00
  1969          33               109.00          214.00          323.00
  1969          34               131.00          206.00          337.00
  1969          35               141.00          254.00          395.00
  1969          36               149.00          275.00          424.00
  1969          37               157.00          273.00          430.00
  1969          38               184.00          327.00          511.00
  1969          39               195.00          344.00          539.00
  1969          40               199.00          330.00          529.00
  1969          41               254.00          387.00          641.00
  1969          42               259.00          461.00          720.00
  1969          43               288.00          496.00          784.00
  1969          44               318.00          503.00          821.00
  1969          45               356.00          596.00          952.00
  1969          46               361.00          607.00          968.00
  1969          47               450.00          663.00         1113.00
  1969          48               414.00          741.00         1155.00
  1969          49               453.00          747.00         1200.00
  1969          50               432.00          829.00         1261.00
  1969          51               434.00          853.00         1287.00
  1969          52               521.00          920.00         1441.00
  1969          53               532.00         1025.00         1557.00
  1969          54               618.00         1161.00         1779.00
  1969          55               626.00         1227.00         1853.00
  1969          56               627.00         1281.00         1908.00
  1969          57               652.00         1358.00         2010.00
  1969          58               748.00         1410.00         2158.00
  1969          59               788.00         1518.00         2306.00
  1969          60               751.00         1472.00         2223.00
  1969          61               790.00         1641.00         2431.00
  1969          62               869.00         1650.00         2519.00
  1969          63               863.00         1700.00         2563.00
  1969          64               980.00         1831.00         2811.00
  1969          65               995.00         1877.00         2872.00
  1969          66              1033.00         1941.00         2974.00
  1969          67              1057.00         2012.00         3069.00
  1969          68              1219.00         2106.00         3325.00
  1969          69              1252.00         2143.00         3395.00
  1969          70              1259.00         2058.00         3317.00
  1969          71              1316.00         2001.00         3317.00
  1969          72              1383.00         2156.00         3539.00
  1969          73              1515.00         2212.00         3727.00
  1969          74              1673.00         2250.00         3923.00
  1969          75              1700.00         2205.00         3905.00
  1969          76              1727.00         2254.00         3981.00
  1969          77              1724.00         2158.00         3882.00
  1969          78              1902.00         2178.00         4080.00
  1969          79              1893.00         2241.00         4134.00
  1969          80              1923.00         2216.00         4139.00
  1969          81              1899.00         2062.00         3961.00
  1969          82              1874.00         2049.00         3923.00
  1969          83              1952.00         1907.00         3859.00
  1969          84              1893.00         1979.00         3872.00
  1969          85              1705.00         1708.00         3413.00
  1969          86              1650.00         1551.00         3201.00
  1969          87              1472.00         1362.00         2834.00
  1969          88              1402.00         1149.00         2551.00
  1969          89              1214.00          988.00         2202.00
  1969          90               990.00          775.00         1765.00
  1969          91               819.00          650.00         1469.00
  1969          92               765.00          479.00         1244.00
  1969          93               590.00          383.00          973.00
  1969          94               439.00          348.00          787.00
  1969          95               331.00          215.00          546.00
  1969          96               274.00          156.00          430.00
  1969          97               212.00          101.00          313.00
  1969          98               124.00           65.00          189.00
  1969          99                90.00           42.00          132.00
  1969         100                50.00           29.00           79.00
  1969         101                39.00           20.00           59.00
  1969         102                20.00            6.00           26.00
  1969         103                13.00            4.00           17.00
  1969         104                10.00            2.00           12.00
  1969         105                 3.00            1.00            4.00
  1969         106                 3.00            3.00            6.00
  1969         107                 3.00            1.00            4.00
  1969         108                 0.00            0.00            0.00
  1969         109                 2.00            0.00            2.00
  1969         110+                0.00            0.00            0.00
  1970           0              2945.00         4055.00         7000.00
  1970           1               211.00          236.00          447.00
  1970           2               125.00          181.00          306.00
  1970           3               108.00          151.00          259.00
  1970           4               104.00          144.00          248.00
  1970           5                80.00          166.00          246.00
  1970           6               107.00          157.00          264.00
  1970           7                83.00          124.00          207.00
  1970           8                81.00          121.00          202.00
  1970           9                75.00          107.00          182.00
  1970          10                74.00          110.00          184.00
  1970          11                67.00          100.00          167.00
  1970          12                65.00          123.00          188.00
  1970          13                65.00          147.00          212.00
  1970          14               102.00          135.00          237.00
  1970          15                77.00          181.00          258.00
  1970          16               105.00          242.00          347.00
  1970          17               115.00          293.00          408.00
  1970          18               119.00          341.00          460.00
  1970          19               121.00          352.00          473.00
  1970          20                88.00          361.00          449.00
  1970          21               107.00          356.00          463.00
  1970          22               129.00          312.00          441.00
  1970          23               108.00          282.00          390.00
  1970          24                87.00          274.00          361.00
  1970          25                91.00          253.00          344.00
  1970          26                80.00          227.00          307.00
  1970          27               101.00          193.00          294.00
  1970          28               106.00          219.00          325.00
  1970          29                98.00          196.00          294.00
  1970          30               109.00          196.00          305.00
  1970          31               111.00          207.00          318.00
  1970          32               103.00          209.00          312.00
  1970          33               120.00          234.00          354.00
  1970          34               148.00          198.00          346.00
  1970          35               132.00          228.00          360.00
  1970          36               139.00          225.00          364.00
  1970          37               169.00          301.00          470.00
  1970          38               177.00          306.00          483.00
  1970          39               199.00          341.00          540.00
  1970          40               217.00          372.00          589.00
  1970          41               233.00          408.00          641.00
  1970          42               266.00          447.00          713.00
  1970          43               286.00          472.00          758.00
  1970          44               303.00          562.00          865.00
  1970          45               338.00          554.00          892.00
  1970          46               370.00          627.00          997.00
  1970          47               376.00          653.00         1029.00
  1970          48               432.00          740.00         1172.00
  1970          49               436.00          797.00         1233.00
  1970          50               492.00          903.00         1395.00
  1970          51               442.00          840.00         1282.00
  1970          52               504.00          942.00         1446.00
  1970          53               530.00          995.00         1525.00
  1970          54               610.00         1102.00         1712.00
  1970          55               654.00         1180.00         1834.00
  1970          56               677.00         1362.00         2039.00
  1970          57               731.00         1361.00         2092.00
  1970          58               729.00         1448.00         2177.00
  1970          59               738.00         1534.00         2272.00
  1970          60               743.00         1619.00         2362.00
  1970          61               827.00         1707.00         2534.00
  1970          62               842.00         1814.00         2656.00
  1970          63               903.00         1819.00         2722.00
  1970          64               967.00         1811.00         2778.00
  1970          65              1044.00         1987.00         3031.00
  1970          66              1055.00         2009.00         3064.00
  1970          67              1089.00         2125.00         3214.00
  1970          68              1198.00         2009.00         3207.00
  1970          69              1329.00         2205.00         3534.00
  1970          70              1277.00         2178.00         3455.00
  1970          71              1325.00         2121.00         3446.00
  1970          72              1479.00         2112.00         3591.00
  1970          73              1517.00         2178.00         3695.00
  1970          74              1609.00         2184.00         3793.00
  1970          75              1673.00         2272.00         3945.00
  1970          76              1714.00         2203.00         3917.00
  1970          77              1749.00         2132.00         3881.00
  1970          78              1880.00         2185.00         4065.00
  1970          79              1868.00         2230.00         4098.00
  1970          80              1981.00         2207.00         4188.00
  1970          81              1895.00         2044.00         3939.00
  1970          82              1947.00         2106.00         4053.00
  1970          83              1890.00         1955.00         3845.00
  1970          84              1894.00         1848.00         3742.00
  1970          85              1780.00         1697.00         3477.00
  1970          86              1703.00         1589.00         3292.00
  1970          87              1504.00         1374.00         2878.00
  1970          88              1413.00         1131.00         2544.00
  1970          89              1250.00          958.00         2208.00
  1970          90               985.00          820.00         1805.00
  1970          91               864.00          686.00         1550.00
  1970          92               750.00          521.00         1271.00
  1970          93               630.00          385.00         1015.00
  1970          94               445.00          289.00          734.00
  1970          95               333.00          208.00          541.00
  1970          96               280.00          151.00          431.00
  1970          97               183.00          110.00          293.00
  1970          98               119.00           80.00          199.00
  1970          99                93.00           35.00          128.00
  1970         100                69.00           35.00          104.00
  1970         101                37.00           15.00           52.00
  1970         102                35.00           13.00           48.00
  1970         103                28.00            8.00           36.00
  1970         104                10.00            9.00           19.00
  1970         105                 4.00            2.00            6.00
  1970         106                 4.00            0.00            4.00
  1970         107                 2.00            0.00            2.00
  1970         108                 1.00            0.00            1.00
  1970         109                 0.00            1.00            1.00
  1970         110+                0.00            0.00            0.00
  1971           0              2645.00         3712.00         6357.00
  1971           1               195.00          242.00          437.00
  1971           2               127.00          163.00          290.00
  1971           3               118.00          146.00          264.00
  1971           4               111.00          128.00          239.00
  1971           5               101.00          137.00          238.00
  1971           6                81.00          130.00          211.00
  1971           7                96.00          130.00          226.00
  1971           8                70.00          126.00          196.00
  1971           9                76.00          118.00          194.00
  1971          10                77.00          102.00          179.00
  1971          11                60.00          103.00          163.00
  1971          12                65.00          116.00          181.00
  1971          13                78.00          128.00          206.00
  1971          14                85.00          140.00          225.00
  1971          15                93.00          183.00          276.00
  1971          16               116.00          251.00          367.00
  1971          17               111.00          318.00          429.00
  1971          18               148.00          347.00          495.00
  1971          19               110.00          390.00          500.00
  1971          20               110.00          361.00          471.00
  1971          21               120.00          353.00          473.00
  1971          22               104.00          340.00          444.00
  1971          23                97.00          343.00          440.00
  1971          24               126.00          299.00          425.00
  1971          25                93.00          255.00          348.00
  1971          26                73.00          270.00          343.00
  1971          27                95.00          239.00          334.00
  1971          28               113.00          218.00          331.00
  1971          29               111.00          194.00          305.00
  1971          30               114.00          200.00          314.00
  1971          31               107.00          223.00          330.00
  1971          32               116.00          227.00          343.00
  1971          33               107.00          213.00          320.00
  1971          34               121.00          227.00          348.00
  1971          35               130.00          212.00          342.00
  1971          36               142.00          264.00          406.00
  1971          37               149.00          254.00          403.00
  1971          38               171.00          308.00          479.00
  1971          39               223.00          377.00          600.00
  1971          40               200.00          408.00          608.00
  1971          41               223.00          439.00          662.00
  1971          42               265.00          444.00          709.00
  1971          43               284.00          494.00          778.00
  1971          44               315.00          526.00          841.00
  1971          45               316.00          585.00          901.00
  1971          46               350.00          662.00         1012.00
  1971          47               366.00          691.00         1057.00
  1971          48               411.00          767.00         1178.00
  1971          49               455.00          821.00         1276.00
  1971          50               476.00          889.00         1365.00
  1971          51               517.00          932.00         1449.00
  1971          52               444.00          915.00         1359.00
  1971          53               481.00         1006.00         1487.00
  1971          54               560.00         1097.00         1657.00
  1971          55               631.00         1182.00         1813.00
  1971          56               648.00         1331.00         1979.00
  1971          57               694.00         1423.00         2117.00
  1971          58               748.00         1472.00         2220.00
  1971          59               751.00         1480.00         2231.00
  1971          60               789.00         1627.00         2416.00
  1971          61               843.00         1710.00         2553.00
  1971          62               873.00         1734.00         2607.00
  1971          63               933.00         1829.00         2762.00
  1971          64               905.00         1851.00         2756.00
  1971          65              1069.00         1894.00         2963.00
  1971          66              1025.00         2009.00         3034.00
  1971          67              1112.00         2160.00         3272.00
  1971          68              1180.00         2098.00         3278.00
  1971          69              1231.00         2110.00         3341.00
  1971          70              1326.00         2291.00         3617.00
  1971          71              1358.00         2241.00         3599.00
  1971          72              1399.00         2014.00         3413.00
  1971          73              1502.00         2050.00         3552.00
  1971          74              1545.00         2071.00         3616.00
  1971          75              1707.00         2280.00         3987.00
  1971          76              1681.00         2277.00         3958.00
  1971          77              1776.00         2166.00         3942.00
  1971          78              1872.00         2148.00         4020.00
  1971          79              1886.00         2182.00         4068.00
  1971          80              1937.00         2116.00         4053.00
  1971          81              1984.00         2087.00         4071.00
  1971          82              2050.00         2033.00         4083.00
  1971          83              1967.00         1989.00         3956.00
  1971          84              1821.00         1948.00         3769.00
  1971          85              1933.00         1754.00         3687.00
  1971          86              1804.00         1619.00         3423.00
  1971          87              1643.00         1468.00         3111.00
  1971          88              1474.00         1219.00         2693.00
  1971          89              1300.00         1057.00         2357.00
  1971          90              1168.00          923.00         2091.00
  1971          91               925.00          715.00         1640.00
  1971          92               834.00          582.00         1416.00
  1971          93               654.00          420.00         1074.00
  1971          94               505.00          328.00          833.00
  1971          95               398.00          228.00          626.00
  1971          96               281.00          161.00          442.00
  1971          97               197.00          119.00          316.00
  1971          98               145.00           83.00          228.00
  1971          99                89.00           61.00          150.00
  1971         100                63.00           27.00           90.00
  1971         101                53.00           24.00           77.00
  1971         102                26.00           19.00           45.00
  1971         103                16.00            6.00           22.00
  1971         104                 5.00            3.00            8.00
  1971         105                13.00            3.00           16.00
  1971         106                 1.00            0.00            1.00
  1971         107                 1.00            0.00            1.00
  1971         108                 0.00            1.00            1.00
  1971         109                 0.00            0.00            0.00
  1971         110+                0.00            0.00            0.00
  1972           0              2535.00         3412.00         5947.00
  1972           1               195.00          228.00          423.00
  1972           2               132.00          176.00          308.00
  1972           3               101.00          174.00          275.00
  1972           4               105.00          148.00          253.00
  1972           5                78.00          153.00          231.00
  1972           6                84.00          120.00          204.00
  1972           7                62.00          105.00          167.00
  1972           8                77.00           99.00          176.00
  1972           9                68.00          119.00          187.00
  1972          10                76.00          126.00          202.00
  1972          11                61.00          115.00          176.00
  1972          12                52.00          105.00          157.00
  1972          13                65.00          136.00          201.00
  1972          14                76.00          151.00          227.00
  1972          15               121.00          184.00          305.00
  1972          16               124.00          317.00          441.00
  1972          17               123.00          365.00          488.00
  1972          18               141.00          443.00          584.00
  1972          19               132.00          489.00          621.00
  1972          20               112.00          495.00          607.00
  1972          21               121.00          440.00          561.00
  1972          22                97.00          373.00          470.00
  1972          23                96.00          357.00          453.00
  1972          24               102.00          318.00          420.00
  1972          25               126.00          281.00          407.00
  1972          26               105.00          253.00          358.00
  1972          27                99.00          248.00          347.00
  1972          28               110.00          262.00          372.00
  1972          29               110.00          245.00          355.00
  1972          30               122.00          258.00          380.00
  1972          31               107.00          236.00          343.00
  1972          32               111.00          190.00          301.00
  1972          33               110.00          231.00          341.00
  1972          34               133.00          236.00          369.00
  1972          35               129.00          260.00          389.00
  1972          36               154.00          236.00          390.00
  1972          37               154.00          284.00          438.00
  1972          38               193.00          302.00          495.00
  1972          39               207.00          342.00          549.00
  1972          40               217.00          346.00          563.00
  1972          41               252.00          427.00          679.00
  1972          42               262.00          444.00          706.00
  1972          43               256.00          529.00          785.00
  1972          44               293.00          570.00          863.00
  1972          45               317.00          550.00          867.00
  1972          46               371.00          663.00         1034.00
  1972          47               366.00          700.00         1066.00
  1972          48               428.00          736.00         1164.00
  1972          49               453.00          862.00         1315.00
  1972          50               474.00          837.00         1311.00
  1972          51               529.00          968.00         1497.00
  1972          52               575.00         1064.00         1639.00
  1972          53               525.00          981.00         1506.00
  1972          54               591.00         1089.00         1680.00
  1972          55               546.00         1123.00         1669.00
  1972          56               693.00         1267.00         1960.00
  1972          57               756.00         1383.00         2139.00
  1972          58               775.00         1532.00         2307.00
  1972          59               843.00         1657.00         2500.00
  1972          60               872.00         1599.00         2471.00
  1972          61               879.00         1839.00         2718.00
  1972          62               933.00         1816.00         2749.00
  1972          63               915.00         1843.00         2758.00
  1972          64              1010.00         1948.00         2958.00
  1972          65              1081.00         2101.00         3182.00
  1972          66              1126.00         2130.00         3256.00
  1972          67              1150.00         2189.00         3339.00
  1972          68              1243.00         2143.00         3386.00
  1972          69              1260.00         2307.00         3567.00
