Canada, Exposure to risk (cohort 1x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1915-1919      102              3650.82          662.72         4313.54
1915-1919      103              1536.71          262.05         1798.76
1915-1919      104                    .               .               .
1915-1919      105                    .               .               .
1915-1919      106                    .               .               .
1915-1919      107                    .               .               .
1915-1919      108                    .               .               .
1915-1919      109                    .               .               .
1915-1919      110+                   .               .               .
1920-1924        0            418232.02       424640.34       842872.36
1920-1924        1            528864.57       536656.24      1065520.81
1920-1924        2            536421.64       546543.38      1082965.03
1920-1924        3            539673.84       552475.10      1092148.95
1920-1924        4            542069.77       556520.58      1098590.35
1920-1924        5            545154.22       559883.34      1105037.56
1920-1924        6            548902.34       562890.62      1111792.96
1920-1924        7            551138.35       564103.30      1115241.65
1920-1924        8            551454.48       563733.54      1115188.03
1920-1924        9            552145.13       563957.59      1116102.71
1920-1924       10            554253.34       565627.13      1119880.47
1920-1924       11            560034.03       571073.01      1131107.04
1920-1924       12            565174.31       576289.84      1141464.16
1920-1924       13            562222.37       574072.65      1136295.03
1920-1924       14            555973.08       568099.85      1124072.93
1920-1924       15            553903.90       565522.43      1119426.33
1920-1924       16            556415.18       567480.81      1123896.00
1920-1924       17            557465.71       567358.43      1124824.14
1920-1924       18            551223.46       559952.32      1111175.78
1920-1924       19            543818.81       551337.09      1095155.90
1920-1924       20            542218.91       547707.68      1089926.59
1920-1924       21            546463.36       548834.83      1095298.19
1920-1924       22            550306.39       548822.89      1099129.28
1920-1924       23            547373.34       542603.37      1089976.72
1920-1924       24            540866.89       534019.73      1074886.62
1920-1924       25            541730.10       532986.35      1074716.46
1920-1924       26            548441.77       536570.28      1085012.05
1920-1924       27            558956.04       544132.41      1103088.44
1920-1924       28            567146.92       551150.47      1118297.38
1920-1924       29            571121.70       554877.01      1125998.70
1920-1924       30            574253.55       557276.46      1131530.01
1920-1924       31            581601.49       563298.68      1144900.17
1920-1924       32            593533.86       575564.45      1169098.30
1920-1924       33            602727.35       588614.94      1191342.29
1920-1924       34            606410.94       597439.16      1203850.10
1920-1924       35            609894.96       602846.47      1212741.43
1920-1924       36            616896.66       608415.07      1225311.73
1920-1924       37            624422.31       613906.00      1238328.31
1920-1924       38            626615.29       615585.85      1242201.14
1920-1924       39            624116.95       613742.22      1237859.17
1920-1924       40            620672.73       610753.97      1231426.70
1920-1924       41            617986.65       608223.46      1226210.10
1920-1924       42            616156.98       606712.48      1222869.46
1920-1924       43            614713.72       605312.51      1220026.23
1920-1924       44            613503.66       603760.38      1217264.04
1920-1924       45            612314.40       602191.46      1214505.86
1920-1924       46            610270.60       599388.90      1209659.51
1920-1924       47            607474.84       596659.45      1204134.29
1920-1924       48            605399.49       593279.08      1198678.57
1920-1924       49            610397.10       596859.71      1207256.81
1920-1924       50            613285.33       597030.97      1210316.30
1920-1924       51            614412.87       595133.68      1209546.55
1920-1924       52            614047.87       590478.43      1204526.30
1920-1924       53            613826.27       586131.93      1199958.20
1920-1924       54            611566.61       579964.23      1191530.84
1920-1924       55            609731.36       574313.45      1184044.81
1920-1924       56            607517.40       568168.79      1175686.20
1920-1924       57            605568.05       562017.92      1167585.97
1920-1924       58            603259.40       555584.52      1158843.92
1920-1924       59            600617.50       548429.61      1149047.11
1920-1924       60            598930.14       541755.90      1140686.04
1920-1924       61            596509.35       534238.08      1130747.43
1920-1924       62            593777.30       526502.47      1120279.77
1920-1924       63            591549.58       518872.11      1110421.68
1920-1924       64            588602.24       510676.45      1099278.69
1920-1924       65            586234.20       502813.27      1089047.47
1920-1924       66            582672.72       494240.54      1076913.26
1920-1924       67            577702.77       484635.21      1062337.97
1920-1924       68            572290.80       474006.52      1046297.32
1920-1924       69            564469.90       461881.00      1026350.91
1920-1924       70            555825.49       448290.12      1004115.61
1920-1924       71            545244.63       432922.76       978167.39
1920-1924       72            534194.04       416967.94       951161.98
1920-1924       73            522626.22       400533.58       923159.80
1920-1924       74            509412.97       383113.22       892526.19
1920-1924       75            496125.27       366007.88       862133.15
1920-1924       76            481859.41       348160.92       830020.32
1920-1924       77            467517.49       330448.43       797965.92
1920-1924       78            452715.43       312920.34       765635.77
1920-1924       79            436336.17       294430.34       730766.51
1920-1924       80            410401.84       266007.15       676408.99
1920-1924       81            392131.16       247197.34       639328.50
1920-1924       82            372744.94       228332.98       601077.92
1920-1924       83            352590.76       209444.49       562035.25
1920-1924       84            331612.54       190688.24       522300.78
1920-1924       85            309704.18       172150.48       481854.66
1920-1924       86            287133.44       154011.14       441144.58
1920-1924       87            263880.46       136257.65       400138.11
1920-1924       88            240149.16       119134.31       359283.47
1920-1924       89            216278.39       103049.87       319328.26
1920-1924       90            192213.99        88003.75       280217.73
1920-1924       91            168483.66        73671.22       242154.88
1920-1924       92            145480.22        60459.57       205939.79
1920-1924       93            123414.06        48591.88       172005.94
1920-1924       94            102695.48        38214.57       140910.05
1920-1924       95             83777.50        29386.19       113163.69
1920-1924       96             52527.86        16990.29        69518.14
1920-1924       97             29989.27         8991.91        38981.18
1920-1924       98             14723.16         4087.07        18810.23
1920-1924       99                    .               .               .
1920-1924      100                    .               .               .
1920-1924      101                    .               .               .
1920-1924      102                    .               .               .
1920-1924      103                    .               .               .
1920-1924      104                    .               .               .
1920-1924      105                    .               .               .
1920-1924      106                    .               .               .
1920-1924      107                    .               .               .
1920-1924      108                    .               .               .
1920-1924      109                    .               .               .
1920-1924      110+                   .               .               .
1925-1929        0            526626.97       529706.06      1056333.03
1925-1929        1            527601.17       535607.69      1063208.86
1925-1929        2            536311.70       547608.79      1083920.50
1925-1929        3            543378.08       556133.72      1099511.79
1925-1929        4            546346.37       559615.93      1105962.30
1925-1929        5            545690.93       558652.39      1104343.32
1925-1929        6            543810.66       555966.05      1099776.71
1925-1929        7            544577.08       555823.21      1100400.30
1925-1929        8            547582.90       558314.07      1105896.97
1925-1929        9            549743.09       560811.32      1110554.41
1925-1929       10            551281.98       563328.52      1114610.49
1925-1929       11            551589.17       564459.63      1116048.80
1925-1929       12            551666.48       564715.92      1116382.40
1925-1929       13            552389.38       564580.78      1116970.16
1925-1929       14            549920.88       561556.78      1111477.66
1925-1929       15            545885.93       557650.29      1103536.22
1925-1929       16            540997.32       552750.01      1093747.33
1925-1929       17            537740.63       548631.85      1086372.48
1925-1929       18            538620.22       546756.82      1085377.04
1925-1929       19            540850.34       544812.05      1085662.40
1925-1929       20            545653.94       545816.16      1091470.11
1925-1929       21            550360.37       546242.67      1096603.05
1925-1929       22            553784.14       546325.30      1100109.44
1925-1929       23            558975.76       549330.91      1108306.67
1925-1929       24            568308.06       558144.51      1126452.57
1925-1929       25            578190.22       570173.97      1148364.18
1925-1929       26            588971.52       587815.69      1176787.22
1925-1929       27            596024.42       602650.77      1198675.18
1925-1929       28            602146.98       611642.78      1213789.76
1925-1929       29            609869.08       618086.26      1227955.34
1925-1929       30            619399.61       626791.76      1246191.38
1925-1929       31            628230.30       635924.57      1264154.86
1925-1929       32            631790.28       641263.04      1273053.33
1925-1929       33            632618.93       643204.93      1275823.87
1925-1929       34            634061.90       643784.90      1277846.80
1925-1929       35            636736.98       644722.08      1281459.05
1925-1929       36            638892.60       645676.47      1284569.07
1925-1929       37            639873.18       646565.04      1286438.22
1925-1929       38            639831.53       647493.91      1287325.45
1925-1929       39            638994.35       647961.57      1286955.92
1925-1929       40            636787.91       646889.20      1283677.11
1925-1929       41            635865.24       647950.46      1283815.70
1925-1929       42            633927.26       646734.56      1280661.82
1925-1929       43            633422.83       646755.70      1280178.52
1925-1929       44            630595.94       643556.34      1274152.29
1925-1929       45            629192.23       641434.22      1270626.44
1925-1929       46            627646.51       637444.73      1265091.25
1925-1929       47            627006.15       634033.91      1261040.05
1925-1929       48            625993.88       630105.29      1256099.17
1925-1929       49            625211.72       626852.45      1252064.17
1925-1929       50            624183.67       623200.99      1247384.66
1925-1929       51            622761.87       619728.48      1242490.35
1925-1929       52            622182.12       616401.19      1238583.32
1925-1929       53            621323.27       612479.40      1233802.67
1925-1929       54            621045.90       608730.69      1229776.59
1925-1929       55            620610.04       604579.86      1225189.90
1925-1929       56            619762.18       599995.42      1219757.60
1925-1929       57            619252.81       595295.43      1214548.25
1925-1929       58            617546.70       589731.06      1207277.76
1925-1929       59            615964.12       584138.40      1200102.52
1925-1929       60            614078.19       578868.47      1192946.66
1925-1929       61            611711.50       572719.20      1184430.70
1925-1929       62            609582.32       566992.92      1176575.25
1925-1929       63            607104.24       559842.51      1166946.74
1925-1929       64            604106.97       552280.70      1156387.67
1925-1929       65            599790.14       543451.51      1143241.65
1925-1929       66            594244.97       532763.91      1127008.88
1925-1929       67            588648.45       521742.81      1110391.26
1925-1929       68            581192.48       509381.42      1090573.90
1925-1929       69            573749.83       496532.46      1070282.29
1925-1929       70            564790.75       482788.34      1047579.10
1925-1929       71            555801.82       468831.76      1024633.58
1925-1929       72            546512.18       455182.83      1001695.01
1925-1929       73            535849.02       440014.80       975863.82
1925-1929       74            524775.20       424633.73       949408.93
1925-1929       75            512298.81       407859.83       920158.64
1925-1929       76            499209.58       390779.01       889988.60
1925-1929       77            486170.81       373496.11       859666.92
1925-1929       78            471308.59       355069.24       826377.84
1925-1929       79            456061.76       336463.84       792525.60
1925-1929       80            429665.70       308213.24       737878.94
1925-1929       81            412582.20       289274.97       701857.17
1925-1929       82            394358.30       269902.35       664260.64
1925-1929       83            374975.11       250253.74       625228.85
1925-1929       84            354589.29       230424.70       585014.00
1925-1929       85            333365.93       210432.40       543798.33
1925-1929       86            311131.60       190429.57       501561.18
1925-1929       87            287808.22       170625.92       458434.14
1925-1929       88            263717.03       150999.37       414716.40
1925-1929       89            238957.22       131825.29       370782.51
1925-1929       90            213895.86       113413.50       327309.36
1925-1929       91            149711.43        75086.82       224798.25
1925-1929       92             96252.16        45190.55       141442.71
1925-1929       93             54310.55        23722.59        78033.13
1925-1929       94                    .               .               .
1925-1929       95                    .               .               .
1925-1929       96                    .               .               .
1925-1929       97                    .               .               .
1925-1929       98                    .               .               .
1925-1929       99                    .               .               .
1925-1929      100                    .               .               .
1925-1929      101                    .               .               .
1925-1929      102                    .               .               .
1925-1929      103                    .               .               .
1925-1929      104                    .               .               .
1925-1929      105                    .               .               .
1925-1929      106                    .               .               .
1925-1929      107                    .               .               .
1925-1929      108                    .               .               .
1925-1929      109                    .               .               .
1925-1929      110+                   .               .               .
1930-1934        0            505414.44       519671.29      1025085.73
1930-1934        1            508498.78       522641.88      1031140.66
1930-1934        2            508891.42       522819.75      1031711.18
1930-1934        3            508874.65       521505.31      1030379.96
1930-1934        4            510706.59       521844.17      1032550.76
1930-1934        5            514712.27       525441.80      1040154.07
1930-1934        6            518977.12       530147.10      1049124.22
1930-1934        7            520589.61       532163.64      1052753.25
1930-1934        8            520777.99       532625.48      1053403.48
1930-1934        9            522028.36       533932.34      1055960.70
1930-1934       10            524046.89       535670.28      1059717.17
1930-1934       11            527713.83       539409.76      1067123.59
1930-1934       12            528725.87       540409.95      1069135.82
1930-1934       13            525682.19       537503.76      1063185.94
1930-1934       14            522749.08       534364.38      1057113.46
1930-1934       15            524470.27       535891.53      1060361.80
1930-1934       16            524849.73       536115.71      1060965.43
1930-1934       17            526329.99       536177.34      1062507.33
1930-1934       18            530173.53       537534.19      1067707.71
1930-1934       19            536688.21       540886.91      1077575.13
1930-1934       20            541624.86       543147.39      1084772.25
1930-1934       21            548412.96       548633.05      1097046.01
1930-1934       22            557847.89       558583.66      1116431.55
1930-1934       23            568081.65       571617.71      1139699.36
1930-1934       24            576956.24       585634.01      1162590.25
1930-1934       25            584496.32       599181.95      1183678.26
1930-1934       26            591416.95       613206.15      1204623.10
1930-1934       27            597098.37       622185.56      1219283.93
1930-1934       28            600646.29       624938.34      1225584.62
1930-1934       29            603280.50       625396.28      1228676.78
1930-1934       30            605801.55       627100.02      1232901.58
1930-1934       31            608653.57       629685.00      1238338.57
1930-1934       32            611992.36       633079.02      1245071.38
1930-1934       33            615775.10       637152.84      1252927.93
1930-1934       34            619165.42       641400.10      1260565.53
1930-1934       35            621597.76       644866.58      1266464.33
1930-1934       36            622224.97       647552.14      1269777.11
1930-1934       37            620305.71       648725.69      1269031.40
1930-1934       38            623643.52       653268.28      1276911.80
1930-1934       39            625863.05       658584.56      1284447.62
1930-1934       40            627412.34       661240.63      1288652.97
1930-1934       41            629261.48       662513.10      1291774.57
1930-1934       42            630299.18       661577.76      1291876.94
1930-1934       43            629685.77       659286.79      1288972.56
1930-1934       44            628344.33       655784.61      1284128.95
1930-1934       45            626969.56       652862.59      1279832.15
1930-1934       46            625574.05       649207.95      1274782.00
1930-1934       47            624598.95       646024.18      1270623.13
1930-1934       48            623609.80       642808.94      1266418.74
1930-1934       49            623755.28       640318.56      1264073.83
1930-1934       50            623990.29       637636.48      1261626.77
1930-1934       51            623675.02       634388.84      1258063.86
1930-1934       52            623981.48       631610.93      1255592.41
1930-1934       53            623084.77       628535.60      1251620.37
1930-1934       54            622632.35       625631.26      1248263.61
1930-1934       55            623208.35       623113.66      1246322.01
1930-1934       56            622586.17       620870.81      1243456.98
1930-1934       57            622134.14       618335.04      1240469.17
1930-1934       58            620794.47       614774.88      1235569.35
1930-1934       59            620443.30       610858.56      1231301.86
1930-1934       60            619071.58       606525.15      1225596.73
1930-1934       61            617364.08       600964.77      1218328.85
1930-1934       62            615989.21       595287.71      1211276.92
1930-1934       63            613164.94       588159.55      1201324.49
1930-1934       64            609494.22       580282.00      1189776.22
1930-1934       65            604786.66       571402.85      1176189.51
1930-1934       66            599718.87       561674.82      1161393.68
1930-1934       67            594683.33       551843.09      1146526.42
1930-1934       68            588488.19       540985.93      1129474.12
1930-1934       69            581819.55       529264.66      1111084.21
1930-1934       70            574048.42       516625.27      1090673.69
1930-1934       71            566007.84       503472.53      1069480.37
1930-1934       72            557702.95       490310.96      1048013.91
1930-1934       73            547800.38       475523.57      1023323.95
1930-1934       74            537368.40       460143.85       997512.26
1930-1934       75            525973.71       444411.00       970384.71
1930-1934       76            514359.52       427999.93       942359.46
1930-1934       77            502483.43       411171.01       913654.45
1930-1934       78            488517.08       393468.22       881985.30
1930-1934       79            473430.79       375347.84       848778.63
1930-1934       80            455177.90       356297.26       811475.16
1930-1934       81            437199.80       337137.65       774337.45
1930-1934       82            418889.43       317206.48       736095.91
1930-1934       83            398853.90       296350.58       695204.48
1930-1934       84            378094.95       275007.71       653102.66
1930-1934       85            356278.13       252760.01       609038.14
1930-1934       86            266960.23       183060.09       450020.32
1930-1934       87            185812.62       122857.54       308670.16
1930-1934       88            113566.56        72001.16       185567.72
1930-1934       89                    .               .               .
1930-1934       90                    .               .               .
1930-1934       91                    .               .               .
1930-1934       92                    .               .               .
1930-1934       93                    .               .               .
1930-1934       94                    .               .               .
1930-1934       95                    .               .               .
1930-1934       96                    .               .               .
1930-1934       97                    .               .               .
1930-1934       98                    .               .               .
1930-1934       99                    .               .               .
1930-1934      100                    .               .               .
1930-1934      101                    .               .               .
1930-1934      102                    .               .               .
1930-1934      103                    .               .               .
1930-1934      104                    .               .               .
1930-1934      105                    .               .               .
1930-1934      106                    .               .               .
1930-1934      107                    .               .               .
1930-1934      108                    .               .               .
1930-1934      109                    .               .               .
1930-1934      110+                   .               .               .
1935-1939        0            494799.95       515025.49      1009825.44
1935-1939        1            494360.58       510351.83      1004712.41
1935-1939        2            502342.39       517097.47      1019439.85
1935-1939        3            507932.74       522435.32      1030368.06
1935-1939        4            510739.36       525538.54      1036277.89
1935-1939        5            511941.80       526009.77      1037951.57
1935-1939        6            513081.35       526452.78      1039534.13
1935-1939        7            516617.77       530541.55      1047159.32
1935-1939        8            522083.72       536312.13      1058395.85
1935-1939        9            527273.63       541821.61      1069095.24
1935-1939       10            535106.22       550559.93      1085666.14
1935-1939       11            539506.65       555680.59      1095187.24
1935-1939       12            541039.83       557584.82      1098624.65
1935-1939       13            543950.17       560520.37      1104470.54
1935-1939       14            549571.57       566163.42      1115734.99
1935-1939       15            551276.58       567235.87      1118512.45
1935-1939       16            551669.83       566207.71      1117877.55
1935-1939       17            553084.88       565698.24      1118783.12
1935-1939       18            559398.45       570078.33      1129476.78
1935-1939       19            570009.27       578812.86      1148822.13
1935-1939       20            578276.12       583912.84      1162188.96
1935-1939       21            583150.44       581919.07      1165069.51
1935-1939       22            585667.78       578639.32      1164307.10
1935-1939       23            587938.61       579773.37      1167711.98
1935-1939       24            591176.95       584947.32      1176124.28
1935-1939       25            594707.11       590228.00      1184935.11
1935-1939       26            598574.02       596203.73      1194777.75
1935-1939       27            603177.98       603886.99      1207064.97
1935-1939       28            609026.59       613188.72      1222215.31
1935-1939       29            615195.59       622489.08      1237684.66
1935-1939       30            620635.94       631059.36      1251695.30
1935-1939       31            625772.33       641652.74      1267425.07
1935-1939       32            632142.05       651676.70      1283818.75
1935-1939       33            635009.55       659869.13      1294878.68
1935-1939       34            635885.39       661638.68      1297524.06
1935-1939       35            638378.62       666141.42      1304520.04
1935-1939       36            639527.26       666707.82      1306235.09
1935-1939       37            640337.46       667330.23      1307667.69
1935-1939       38            641962.21       667827.51      1309789.72
1935-1939       39            643238.75       668989.11      1312227.86
1935-1939       40            644031.50       669270.35      1313301.85
1935-1939       41            644994.90       670137.68      1315132.59
1935-1939       42            645242.15       669931.81      1315173.96
1935-1939       43            645188.03       668429.33      1313617.35
1935-1939       44            644287.16       665935.84      1310223.00
1935-1939       45            642847.21       662101.81      1304949.02
1935-1939       46            641421.07       657984.23      1299405.30
1935-1939       47            639916.90       653679.90      1293596.81
1935-1939       48            639286.99       650873.31      1290160.30
1935-1939       49            639413.08       649683.59      1289096.67
1935-1939       50            639545.56       648373.20      1287918.76
1935-1939       51            640197.27       647944.28      1288141.55
1935-1939       52            640672.86       646945.27      1287618.14
1935-1939       53            641424.68       645459.47      1286884.15
1935-1939       54            642189.52       643469.39      1285658.91
1935-1939       55            643897.33       640771.98      1284669.31
1935-1939       56            644549.39       638003.12      1282552.50
1935-1939       57            644458.72       634478.89      1278937.61
1935-1939       58            644126.67       631167.65      1275294.32
1935-1939       59            643243.66       627366.47      1270610.14
1935-1939       60            640624.18       621524.87      1262149.06
1935-1939       61            637897.24       615780.39      1253677.63
1935-1939       62            634706.37       609335.74      1244042.12
1935-1939       63            631791.97       602678.03      1234470.00
1935-1939       64            628706.89       595857.92      1224564.81
1935-1939       65            624407.24       587656.27      1212063.51
1935-1939       66            620253.71       579342.86      1199596.57
1935-1939       67            615186.58       569961.90      1185148.48
1935-1939       68            609949.44       560186.28      1170135.72
1935-1939       69            604736.76       550306.10      1155042.87
1935-1939       70            598447.24       539694.22      1138141.46
1935-1939       71            592304.18       529279.45      1121583.63
1935-1939       72            584419.20       517957.35      1102376.54
1935-1939       73            575577.46       505606.76      1081184.22
1935-1939       74            565810.90       492991.04      1058801.94
1935-1939       75            553884.28       478375.07      1032259.34
1935-1939       76            540531.50       463278.44      1003809.95
1935-1939       77            526354.59       447113.52       973468.11
1935-1939       78            512018.07       430116.46       942134.54
1935-1939       79            497284.28       412760.87       910045.14
1935-1939       80            481222.71       393756.35       874979.06
1935-1939       81            366391.28       294352.88       660744.16
1935-1939       82            260384.57       205171.31       465555.89
1935-1939       83            164561.59       126726.14       291287.73
1935-1939       84                    .               .               .
1935-1939       85                    .               .               .
1935-1939       86                    .               .               .
1935-1939       87                    .               .               .
1935-1939       88                    .               .               .
1935-1939       89                    .               .               .
1935-1939       90                    .               .               .
1935-1939       91                    .               .               .
1935-1939       92                    .               .               .
1935-1939       93                    .               .               .
1935-1939       94                    .               .               .
1935-1939       95                    .               .               .
1935-1939       96                    .               .               .
1935-1939       97                    .               .               .
1935-1939       98                    .               .               .
1935-1939       99                    .               .               .
1935-1939      100                    .               .               .
1935-1939      101                    .               .               .
1935-1939      102                    .               .               .
1935-1939      103                    .               .               .
1935-1939      104                    .               .               .
1935-1939      105                    .               .               .
1935-1939      106                    .               .               .
1935-1939      107                    .               .               .
1935-1939      108                    .               .               .
1935-1939      109                    .               .               .
1935-1939      110+                   .               .               .
1940-1944        0            596214.92       625695.18      1221910.11
1940-1944        1            591186.86       618257.36      1209444.22
1940-1944        2            588414.85       614078.96      1202493.81
1940-1944        3            588870.03       613910.32      1202780.35
1940-1944        4            593177.70       617077.97      1210255.67
1940-1944        5            603797.07       627700.16      1231497.23
1940-1944        6            616523.30       641132.44      1257655.73
1940-1944        7            629444.96       654726.77      1284171.73
1940-1944        8            640408.00       666900.47      1307308.47
1940-1944        9            649361.49       676681.34      1326042.82
1940-1944       10            652285.93       679524.11      1331810.03
1940-1944       11            652075.07       678826.69      1330901.75
1940-1944       12            654492.46       681266.46      1335758.92
1940-1944       13            661181.84       687735.17      1348917.01
1940-1944       14            666671.87       691904.08      1358575.94
1940-1944       15            666575.39       690590.94      1357166.33
1940-1944       16            660861.93       684982.51      1345844.43
1940-1944       17            657804.82       681133.74      1338938.56
1940-1944       18            660359.62       679570.45      1339930.08
1940-1944       19            665526.28       677714.17      1343240.45
1940-1944       20            669329.98       674059.53      1343389.51
1940-1944       21            674885.10       672901.47      1347786.57
1940-1944       22            683810.07       677108.49      1360918.56
1940-1944       23            693995.45       686235.63      1380231.09
1940-1944       24            703704.28       698917.39      1402621.67
1940-1944       25            713404.60       713490.19      1426894.79
1940-1944       26            724975.09       729211.10      1454186.19
1940-1944       27            734793.50       755013.78      1489807.29
1940-1944       28            749609.69       771852.73      1521462.43
1940-1944       29            756814.21       788990.82      1545805.03
1940-1944       30            763074.77       796521.35      1559596.11
1940-1944       31            766549.95       801903.17      1568453.12
1940-1944       32            769976.34       801317.63      1571293.97
1940-1944       33            770214.93       802119.96      1572334.89
1940-1944       34            770379.63       800620.37      1571000.00
1940-1944       35            769153.45       799836.98      1568990.43
1940-1944       36            769036.12       799535.05      1568571.18
1940-1944       37            768412.97       799576.22      1567989.19
1940-1944       38            768780.74       799816.22      1568596.96
1940-1944       39            770322.28       800309.64      1570631.91
1940-1944       40            771430.84       799851.08      1571281.91
1940-1944       41            772011.85       798461.26      1570473.11
1940-1944       42            771980.01       795987.81      1567967.82
1940-1944       43            771218.39       792753.22      1563971.62
1940-1944       44            771549.06       791007.24      1562556.31
1940-1944       45            771897.62       789379.43      1561277.05
1940-1944       46            773142.11       789375.02      1562517.14
1940-1944       47            773799.95       788439.39      1562239.34
1940-1944       48            773949.31       786795.34      1560744.66
1940-1944       49            775169.44       785544.61      1560714.05
1940-1944       50            775324.01       782465.88      1557789.89
1940-1944       51            776596.20       779523.46      1556119.66
1940-1944       52            776182.73       776083.68      1552266.41
1940-1944       53            775357.96       771927.14      1547285.09
1940-1944       54            775060.29       768898.54      1543958.83
1940-1944       55            773090.72       765082.94      1538173.67
1940-1944       56            771958.18       762170.77      1534128.96
1940-1944       57            769917.05       758456.37      1528373.42
1940-1944       58            767948.29       753899.95      1521848.24
1940-1944       59            767245.15       750466.58      1517711.73
1940-1944       60            765909.78       746254.50      1512164.28
1940-1944       61            765245.79       742354.99      1507600.78
1940-1944       62            763008.98       737456.94      1500465.92
1940-1944       63            759604.21       730512.25      1490116.46
1940-1944       64            756046.64       723648.03      1479694.68
1940-1944       65            750960.95       714767.82      1465728.77
1940-1944       66            745865.00       705725.64      1451590.63
1940-1944       67            739501.23       694957.95      1434459.18
1940-1944       68            732355.48       683545.29      1415900.77
1940-1944       69            725511.04       672904.11      1398415.15
1940-1944       70            716399.46       660941.88      1377341.34
1940-1944       71            707178.10       649190.41      1356368.51
1940-1944       72            696355.75       636120.41      1332476.16
1940-1944       73            684893.20       621482.96      1306376.17
1940-1944       74            673365.83       606532.27      1279898.10
1940-1944       75            661089.55       590431.03      1251520.58
1940-1944       76            507520.90       447938.30       955459.20
1940-1944       77            363287.89       315813.70       679101.59
1940-1944       78            230907.17       197028.47       427935.64
1940-1944       79                    .               .               .
1940-1944       80                    .               .               .
1940-1944       81                    .               .               .
1940-1944       82                    .               .               .
1940-1944       83                    .               .               .
1940-1944       84                    .               .               .
1940-1944       85                    .               .               .
1940-1944       86                    .               .               .
1940-1944       87                    .               .               .
1940-1944       88                    .               .               .
1940-1944       89                    .               .               .
1940-1944       90                    .               .               .
1940-1944       91                    .               .               .
1940-1944       92                    .               .               .
1940-1944       93                    .               .               .
1940-1944       94                    .               .               .
1940-1944       95                    .               .               .
1940-1944       96                    .               .               .
1940-1944       97                    .               .               .
1940-1944       98                    .               .               .
1940-1944       99                    .               .               .
1940-1944      100                    .               .               .
1940-1944      101                    .               .               .
1940-1944      102                    .               .               .
1940-1944      103                    .               .               .
1940-1944      104                    .               .               .
1940-1944      105                    .               .               .
1940-1944      106                    .               .               .
1940-1944      107                    .               .               .
1940-1944      108                    .               .               .
1940-1944      109                    .               .               .
1940-1944      110+                   .               .               .
1945-1949        0            771812.73       815808.89      1587621.62
1945-1949        1            766837.93       805120.54      1571958.47
1945-1949        2            773904.78       810426.54      1584331.32
1945-1949        3            784489.46       820351.03      1604840.49
1945-1949        4            798006.23       834720.05      1632726.28
1945-1949        5            809969.68       847500.73      1657470.41
1945-1949        6            821485.70       858437.01      1679922.71
1945-1949        7            828983.73       864703.86      1693687.59
1945-1949        8            833305.50       868007.16      1701312.66
1945-1949        9            835820.11       870472.00      1706292.11
1945-1949       10            839188.67       875102.21      1714290.88
1945-1949       11            848792.27       886799.12      1735591.39
1945-1949       12            858250.70       896528.36      1754779.06
1945-1949       13            859515.07       896075.85      1755590.93
1945-1949       14            855892.58       889720.04      1745612.62
1945-1949       15            853355.99       883957.49      1737313.49
1945-1949       16            853079.58       879565.18      1732644.76
1945-1949       17            854847.58       876246.45      1731094.03
1945-1949       18            858380.30       874223.23      1732603.53
1945-1949       19            863766.16       874111.30      1737877.47
1945-1949       20            871300.43       876947.37      1748247.80
1945-1949       21            880726.12       884269.07      1764995.18
1945-1949       22            894404.79       899106.11      1793510.90
1945-1949       23            913880.84       922349.83      1836230.67
1945-1949       24            949132.66       954471.56      1903604.21
1945-1949       25            954183.37       968664.33      1922847.70
1945-1949       26            961659.02       980246.45      1941905.47
1945-1949       27            967508.58       990198.43      1957707.01
1945-1949       28            972761.65       997267.97      1970029.62
1945-1949       29            972949.23      1000269.55      1973218.78
1945-1949       30            978302.16      1003417.07      1981719.22
1945-1949       31            980902.64      1005015.92      1985918.56
1945-1949       32            982716.65      1004602.44      1987319.09
1945-1949       33            983580.96      1004762.81      1988343.77
1945-1949       34            981054.13      1002341.33      1983395.46
1945-1949       35            981048.11      1002464.87      1983512.98
1945-1949       36            979954.17      1001426.48      1981380.64
1945-1949       37            979515.73      1000868.48      1980384.21
1945-1949       38            980745.93      1000977.36      1981723.28
1945-1949       39            982105.97      1000860.49      1982966.46
1945-1949       40            988351.29      1005439.87      1993791.16
1945-1949       41            994542.34      1009725.03      2004267.37
1945-1949       42            999410.14      1012945.02      2012355.16
1945-1949       43           1003225.06      1014354.89      2017579.95
1945-1949       44           1003580.60      1012426.50      2016007.10
1945-1949       45           1006788.84      1013132.98      2019921.82
1945-1949       46           1008227.13      1012156.92      2020384.06
1945-1949       47           1009346.64      1011082.59      2020429.23
1945-1949       48           1010291.05      1009813.88      2020104.93
1945-1949       49           1006808.51      1004309.42      2011117.93
1945-1949       50           1007647.35      1003816.68      2011464.03
1945-1949       51           1006878.87      1001584.48      2008463.35
1945-1949       52           1005608.32       999196.85      2004805.17
1945-1949       53           1004087.08       995785.14      1999872.22
1945-1949       54            999118.78       988654.36      1987773.14
1945-1949       55            999401.18       986484.23      1985885.41
1945-1949       56            998428.41       982476.05      1980904.46
1945-1949       57            997045.66       978387.79      1975433.45
1945-1949       58            994835.18       973985.07      1968820.25
1945-1949       59            989647.30       967190.27      1956837.57
1945-1949       60            988961.75       965347.01      1954308.76
