Canada, Life tables (period 1x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1972          99      0.40194  0.33468  0.50    1404     470    1169     3144   2.24
  1972         100      0.43091  0.35453  0.50     934     331     769     1974   2.11
  1972         101      0.46036  0.37422  0.50     603     226     490     1206   2.00
  1972         102      0.49009  0.39363  0.50     377     149     303      716   1.90
  1972         103      0.51988  0.41262  0.50     229      94     182      413   1.80
  1972         104      0.54954  0.43109  0.50     134      58     105      231   1.72
  1972         105      0.57885  0.44892  0.50      76      34      59      126   1.65
  1972         106      0.60761  0.46603  0.50      42      20      32       66   1.58
  1972         107      0.63565  0.48235  0.50      22      11      17       34   1.52
  1972         108      0.66279  0.49782  0.50      12       6       9       17   1.47
  1972         109      0.68890  0.51241  0.50       6       3       4        8   1.43
  1972         110+     0.71387  1.00000  1.40       3       3       4        4   1.40
  1973           0      0.01359  0.01343  0.12  100000    1343   98820  7683170  76.83
  1973           1      0.00105  0.00105  0.50   98657     104   98606  7584350  76.88
  1973           2      0.00071  0.00071  0.50   98554      70   98519  7485744  75.96
  1973           3      0.00060  0.00060  0.50   98484      59   98454  7387226  75.01
  1973           4      0.00053  0.00053  0.50   98424      52   98398  7288772  74.05
  1973           5      0.00041  0.00041  0.50   98372      41   98352  7190373  73.09
  1973           6      0.00036  0.00036  0.50   98331      35   98314  7092021  72.12
  1973           7      0.00041  0.00041  0.50   98296      41   98276  6993708  71.15
  1973           8      0.00030  0.00030  0.50   98256      30   98241  6895432  70.18
  1973           9      0.00024  0.00024  0.50   98226      23   98214  6797191  69.20
  1973          10      0.00027  0.00027  0.50   98203      26   98190  6698976  68.22
  1973          11      0.00023  0.00023  0.50   98177      23   98165  6600787  67.23
  1973          12      0.00027  0.00027  0.50   98154      26   98141  6502621  66.25
  1973          13      0.00024  0.00024  0.50   98128      24   98116  6404481  65.27
  1973          14      0.00039  0.00039  0.50   98104      38   98085  6306365  64.28
  1973          15      0.00047  0.00047  0.50   98066      46   98043  6208280  63.31
  1973          16      0.00055  0.00055  0.50   98020      53   97993  6110237  62.34
  1973          17      0.00068  0.00067  0.50   97967      66   97933  6012244  61.37
  1973          18      0.00065  0.00065  0.50   97900      64   97869  5914311  60.41
  1973          19      0.00065  0.00065  0.50   97837      63   97805  5816442  59.45
  1973          20      0.00060  0.00060  0.50   97774      58   97744  5718637  58.49
  1973          21      0.00061  0.00061  0.50   97715      60   97685  5620893  57.52
  1973          22      0.00061  0.00061  0.50   97656      60   97626  5523207  56.56
  1973          23      0.00059  0.00059  0.50   97596      58   97567  5425582  55.59
  1973          24      0.00052  0.00052  0.50   97538      51   97512  5328015  54.63
  1973          25      0.00059  0.00059  0.50   97487      58   97458  5230503  53.65
  1973          26      0.00063  0.00063  0.50   97429      62   97399  5133044  52.68
  1973          27      0.00061  0.00061  0.50   97368      60   97338  5035646  51.72
  1973          28      0.00063  0.00063  0.50   97308      61   97277  4938308  50.75
  1973          29      0.00061  0.00061  0.50   97247      60   97217  4841031  49.78
  1973          30      0.00074  0.00074  0.50   97187      72   97151  4743814  48.81
  1973          31      0.00083  0.00083  0.50   97115      80   97075  4646662  47.85
  1973          32      0.00072  0.00072  0.50   97035      70   97000  4549587  46.89
  1973          33      0.00100  0.00100  0.50   96965      97   96916  4452587  45.92
  1973          34      0.00081  0.00081  0.50   96868      79   96828  4355671  44.97
  1973          35      0.00111  0.00111  0.50   96789     107   96736  4258843  44.00
  1973          36      0.00125  0.00125  0.50   96682     121   96622  4162107  43.05
  1973          37      0.00139  0.00139  0.50   96561     134   96494  4065485  42.10
  1973          38      0.00126  0.00126  0.50   96427     121   96367  3968991  41.16
  1973          39      0.00143  0.00143  0.50   96306     138   96237  3872624  40.21
  1973          40      0.00155  0.00155  0.50   96169     149   96094  3776387  39.27
  1973          41      0.00162  0.00162  0.50   96020     156   95942  3680292  38.33
  1973          42      0.00219  0.00219  0.50   95864     210   95759  3584351  37.39
  1973          43      0.00201  0.00200  0.50   95654     192   95559  3488591  36.47
  1973          44      0.00224  0.00223  0.50   95463     213   95356  3393033  35.54
  1973          45      0.00254  0.00253  0.50   95250     241   95129  3297677  34.62
  1973          46      0.00273  0.00273  0.50   95008     259   94879  3202548  33.71
  1973          47      0.00294  0.00294  0.50   94749     278   94610  3107669  32.80
  1973          48      0.00352  0.00352  0.50   94471     332   94304  3013060  31.89
  1973          49      0.00377  0.00376  0.50   94138     354   93961  2918755  31.00
  1973          50      0.00420  0.00419  0.50   93784     393   93587  2824794  30.12
  1973          51      0.00405  0.00404  0.50   93391     377   93202  2731207  29.24
  1973          52      0.00490  0.00489  0.50   93014     455   92786  2638004  28.36
  1973          53      0.00531  0.00530  0.50   92559     490   92313  2545218  27.50
  1973          54      0.00544  0.00543  0.50   92068     500   91818  2452905  26.64
  1973          55      0.00614  0.00612  0.50   91568     560   91288  2361087  25.78
  1973          56      0.00667  0.00665  0.50   91008     605   90706  2269798  24.94
  1973          57      0.00745  0.00742  0.50   90403     671   90068  2179092  24.10
  1973          58      0.00841  0.00838  0.50   89733     752   89357  2089024  23.28
  1973          59      0.00862  0.00858  0.50   88981     764   88599  1999668  22.47
  1973          60      0.00981  0.00976  0.50   88217     861   87786  1911069  21.66
  1973          61      0.00991  0.00986  0.50   87356     862   86925  1823282  20.87
  1973          62      0.01095  0.01089  0.50   86494     942   86023  1736357  20.07
  1973          63      0.01188  0.01181  0.50   85553    1010   85048  1650334  19.29
  1973          64      0.01254  0.01246  0.50   84543    1053   84016  1565286  18.51
  1973          65      0.01477  0.01467  0.50   83489    1224   82877  1481270  17.74
  1973          66      0.01509  0.01498  0.50   82265    1232   81649  1398393  17.00
  1973          67      0.01635  0.01622  0.50   81033    1315   80375  1316745  16.25
  1973          68      0.01799  0.01783  0.50   79718    1422   79007  1236369  15.51
  1973          69      0.01992  0.01972  0.50   78296    1544   77524  1157362  14.78
  1973          70      0.02285  0.02259  0.50   76752    1734   75885  1079838  14.07
  1973          71      0.02427  0.02397  0.50   75018    1799   74119  1003952  13.38
  1973          72      0.02817  0.02778  0.50   73220    2034   72203   929833  12.70
  1973          73      0.03121  0.03074  0.50   71186    2188   70092   857630  12.05
  1973          74      0.03284  0.03231  0.50   68998    2230   67883   787538  11.41
  1973          75      0.03794  0.03724  0.50   66769    2486   65525   719655  10.78
  1973          76      0.04240  0.04152  0.50   64282    2669   62948   654129  10.18
  1973          77      0.04589  0.04486  0.50   61614    2764   60232   591181   9.59
  1973          78      0.05484  0.05338  0.50   58850    3141   57279   530949   9.02
  1973          79      0.06166  0.05982  0.50   55709    3333   54042   473670   8.50
  1973          80      0.06569  0.06360  0.50   52376    3331   50711   419628   8.01
  1973          81      0.06843  0.06616  0.50   49045    3245   47423   368917   7.52
  1973          82      0.07942  0.07638  0.50   45800    3498   44051   321494   7.02
  1973          83      0.09293  0.08880  0.50   42302    3756   40424   277444   6.56
  1973          84      0.10053  0.09572  0.50   38545    3690   36701   237020   6.15
  1973          85      0.10618  0.10083  0.50   34856    3514   33099   200319   5.75
  1973          86      0.12516  0.11779  0.50   31341    3692   29496   167221   5.34
  1973          87      0.14278  0.13327  0.50   27650    3685   25807   137725   4.98
  1973          88      0.15072  0.14016  0.50   23965    3359   22286   111918   4.67
  1973          89      0.16819  0.15514  0.50   20606    3197   19008    89632   4.35
  1973          90      0.18084  0.16584  0.50   17409    2887   15966    70624   4.06
  1973          91      0.20263  0.18399  0.50   14522    2672   13186    54659   3.76
  1973          92      0.22619  0.20320  0.50   11850    2408   10646    41472   3.50
  1973          93      0.25790  0.22844  0.50    9442    2157    8364    30826   3.26
  1973          94      0.26666  0.23529  0.50    7285    1714    6428    22463   3.08
  1973          95      0.29345  0.25590  0.50    5571    1426    4858    16035   2.88
  1973          96      0.31895  0.27508  0.50    4145    1140    3575    11176   2.70
  1973          97      0.34559  0.29467  0.50    3005     885    2562     7601   2.53
  1973          98      0.37322  0.31453  0.50    2120     667    1786     5039   2.38
  1973          99      0.40171  0.33452  0.50    1453     486    1210     3253   2.24
  1973         100      0.43088  0.35451  0.50     967     343     795     2043   2.11
  1973         101      0.46054  0.37434  0.50     624     234     507     1247   2.00
  1973         102      0.49048  0.39389  0.50     390     154     314      740   1.90
  1973         103      0.52049  0.41301  0.50     237      98     188      426   1.80
  1973         104      0.55035  0.43159  0.50     139      60     109      239   1.72
  1973         105      0.57986  0.44953  0.50      79      35      61      130   1.64
  1973         106      0.60880  0.46673  0.50      43      20      33       68   1.57
  1973         107      0.63700  0.48312  0.50      23      11      18       35   1.52
  1973         108      0.66428  0.49866  0.50      12       6       9       18   1.46
  1973         109      0.69051  0.51330  0.50       6       3       4        9   1.42
  1973         110+     0.71557  1.00000  1.40       3       3       4        4   1.40
  1974           0      0.01357  0.01341  0.12  100000    1341   98821  7689684  76.90
  1974           1      0.00108  0.00108  0.50   98659     107   98605  7590863  76.94
  1974           2      0.00060  0.00060  0.50   98552      59   98523  7492257  76.02
  1974           3      0.00058  0.00058  0.50   98493      57   98465  7393735  75.07
  1974           4      0.00040  0.00040  0.50   98437      40   98417  7295269  74.11
  1974           5      0.00039  0.00039  0.50   98397      38   98378  7196853  73.14
  1974           6      0.00041  0.00041  0.50   98359      40   98339  7098475  72.17
  1974           7      0.00034  0.00034  0.50   98319      33   98302  7000136  71.20
  1974           8      0.00030  0.00030  0.50   98286      29   98271  6901834  70.22
  1974           9      0.00026  0.00026  0.50   98256      25   98244  6803563  69.24
  1974          10      0.00028  0.00028  0.50   98231      28   98217  6705319  68.26
  1974          11      0.00030  0.00030  0.50   98203      29   98188  6607102  67.28
  1974          12      0.00025  0.00025  0.50   98174      25   98162  6508914  66.30
  1974          13      0.00027  0.00027  0.50   98149      27   98136  6410752  65.32
  1974          14      0.00037  0.00037  0.50   98123      36   98105  6312616  64.33
  1974          15      0.00048  0.00048  0.50   98087      47   98063  6214512  63.36
  1974          16      0.00057  0.00057  0.50   98040      55   98012  6116449  62.39
  1974          17      0.00064  0.00064  0.50   97984      63   97953  6018437  61.42
  1974          18      0.00056  0.00056  0.50   97921      55   97894  5920484  60.46
  1974          19      0.00065  0.00065  0.50   97867      63   97835  5822590  59.49
  1974          20      0.00060  0.00060  0.50   97804      58   97775  5724754  58.53
  1974          21      0.00063  0.00063  0.50   97745      62   97714  5626980  57.57
  1974          22      0.00053  0.00053  0.50   97684      51   97658  5529265  56.60
  1974          23      0.00064  0.00064  0.50   97632      62   97601  5431607  55.63
  1974          24      0.00051  0.00051  0.50   97570      50   97545  5334006  54.67
  1974          25      0.00054  0.00054  0.50   97520      53   97494  5236461  53.70
  1974          26      0.00061  0.00061  0.50   97467      60   97438  5138967  52.72
  1974          27      0.00060  0.00060  0.50   97408      59   97379  5041530  51.76
  1974          28      0.00063  0.00063  0.50   97349      61   97319  4944151  50.79
  1974          29      0.00067  0.00067  0.50   97288      65   97256  4846833  49.82
  1974          30      0.00077  0.00077  0.50   97223      75   97185  4749577  48.85
  1974          31      0.00070  0.00070  0.50   97148      68   97114  4652391  47.89
  1974          32      0.00075  0.00075  0.50   97080      73   97043  4555278  46.92
  1974          33      0.00101  0.00101  0.50   97007      98   96958  4458234  45.96
  1974          34      0.00086  0.00086  0.50   96909      83   96868  4361276  45.00
  1974          35      0.00118  0.00118  0.50   96827     114   96769  4264408  44.04
  1974          36      0.00115  0.00115  0.50   96712     111   96657  4167639  43.09
  1974          37      0.00122  0.00122  0.50   96601     118   96542  4070982  42.14
  1974          38      0.00123  0.00123  0.50   96483     118   96424  3974440  41.19
  1974          39      0.00134  0.00134  0.50   96365     129   96300  3878016  40.24
  1974          40      0.00142  0.00142  0.50   96236     137   96167  3781715  39.30
  1974          41      0.00173  0.00173  0.50   96099     166   96016  3685548  38.35
  1974          42      0.00190  0.00190  0.50   95933     183   95842  3589532  37.42
  1974          43      0.00206  0.00206  0.50   95751     197   95652  3493690  36.49
  1974          44      0.00218  0.00217  0.50   95554     208   95450  3398038  35.56
  1974          45      0.00269  0.00268  0.50   95346     256   95218  3302588  34.64
  1974          46      0.00297  0.00297  0.50   95090     282   94949  3207369  33.73
  1974          47      0.00287  0.00287  0.50   94808     272   94672  3112420  32.83
  1974          48      0.00340  0.00339  0.50   94536     321   94375  3017748  31.92
  1974          49      0.00380  0.00379  0.50   94215     357   94037  2923373  31.03
  1974          50      0.00390  0.00389  0.50   93858     366   93675  2829336  30.14
  1974          51      0.00435  0.00434  0.50   93492     406   93290  2735661  29.26
  1974          52      0.00450  0.00449  0.50   93087     418   92878  2642371  28.39
  1974          53      0.00465  0.00464  0.50   92668     430   92454  2549494  27.51
  1974          54      0.00610  0.00608  0.50   92239     561   91958  2457040  26.64
  1974          55      0.00579  0.00577  0.50   91678     529   91413  2365082  25.80
  1974          56      0.00674  0.00672  0.50   91148     612   90842  2273669  24.94
  1974          57      0.00671  0.00669  0.50   90536     605   90233  2182827  24.11
  1974          58      0.00783  0.00780  0.50   89931     702   89580  2092594  23.27
  1974          59      0.00833  0.00830  0.50   89229     740   88859  2003014  22.45
  1974          60      0.00933  0.00928  0.50   88489     821   88078  1914155  21.63
  1974          61      0.00952  0.00948  0.50   87667     831   87252  1826076  20.83
  1974          62      0.01161  0.01154  0.50   86836    1002   86335  1738825  20.02
  1974          63      0.01179  0.01173  0.50   85834    1006   85331  1652489  19.25
  1974          64      0.01338  0.01329  0.50   84828    1128   84264  1567158  18.47
  1974          65      0.01445  0.01434  0.50   83701    1201   83100  1482894  17.72
  1974          66      0.01560  0.01548  0.50   82500    1277   81861  1399793  16.97
  1974          67      0.01662  0.01648  0.50   81223    1339   80553  1317932  16.23
  1974          68      0.01871  0.01853  0.50   79884    1480   79144  1237379  15.49
  1974          69      0.02079  0.02058  0.50   78404    1614   77597  1158235  14.77
  1974          70      0.02306  0.02280  0.50   76790    1750   75915  1080638  14.07
  1974          71      0.02468  0.02438  0.50   75040    1830   74125  1004723  13.39
  1974          72      0.02837  0.02797  0.50   73210    2048   72186   930598  12.71
  1974          73      0.03055  0.03009  0.50   71163    2141   70092   858412  12.06
  1974          74      0.03378  0.03322  0.50   69021    2293   67875   788320  11.42
  1974          75      0.03826  0.03755  0.50   66728    2505   65475   720445  10.80
  1974          76      0.04247  0.04159  0.50   64223    2671   62887   654970  10.20
  1974          77      0.04574  0.04472  0.50   61552    2753   60176   592082   9.62
  1974          78      0.05165  0.05035  0.50   58799    2960   57319   531907   9.05
  1974          79      0.06001  0.05827  0.50   55839    3254   54212   474588   8.50
  1974          80      0.06799  0.06576  0.50   52585    3458   50857   420375   7.99
  1974          81      0.06979  0.06744  0.50   49128    3313   47471   369519   7.52
  1974          82      0.07822  0.07527  0.50   45814    3449   44090   322048   7.03
  1974          83      0.09057  0.08665  0.50   42366    3671   40530   277958   6.56
  1974          84      0.10245  0.09745  0.50   38695    3771   36809   237428   6.14
  1974          85      0.11152  0.10563  0.50   34924    3689   33079   200618   5.74
  1974          86      0.11981  0.11304  0.50   31235    3531   29469   167539   5.36
  1974          87      0.13799  0.12909  0.50   27704    3576   25916   138070   4.98
  1974          88      0.14970  0.13928  0.50   24128    3360   22447   112154   4.65
  1974          89      0.16998  0.15666  0.50   20767    3253   19140    89706   4.32
  1974          90      0.19157  0.17482  0.50   17514    3062   15983    70566   4.03
  1974          91      0.20501  0.18595  0.50   14452    2687   13108    54583   3.78
  1974          92      0.22589  0.20297  0.50   11765    2388   10571    41475   3.53
  1974          93      0.25142  0.22335  0.50    9377    2094    8330    30904   3.30
  1974          94      0.27018  0.23802  0.50    7282    1733    6416    22575   3.10
  1974          95      0.28989  0.25319  0.50    5549    1405    4847    16159   2.91
  1974          96      0.31477  0.27197  0.50    4144    1127    3581    11312   2.73
  1974          97      0.34076  0.29115  0.50    3017     878    2578     7732   2.56
  1974          98      0.36774  0.31062  0.50    2139     664    1806     5154   2.41
  1974          99      0.39557  0.33025  0.50    1474     487    1231     3348   2.27
  1974         100      0.42410  0.34990  0.50     987     346     815     2117   2.14
  1974         101      0.45314  0.36944  0.50     642     237     523     1302   2.03
  1974         102      0.48251  0.38873  0.50     405     157     326      779   1.92
  1974         103      0.51200  0.40764  0.50     247     101     197      453   1.83
  1974         104      0.54140  0.42607  0.50     147      62     115      256   1.74
  1974         105      0.57052  0.44390  0.50      84      37      65      140   1.67
  1974         106      0.59916  0.46104  0.50      47      22      36       75   1.60
  1974         107      0.62714  0.47743  0.50      25      12      19       39   1.54
  1974         108      0.65429  0.49301  0.50      13       6      10       20   1.49
  1974         109      0.68047  0.50773  0.50       7       3       5       10   1.44
  1974         110+     0.70556  1.00000  1.42       3       3       5        5   1.42
  1975           0      0.01274  0.01260  0.12  100000    1260   98895  7722749  77.23
  1975           1      0.00088  0.00088  0.50   98740      87   98696  7623854  77.21
  1975           2      0.00072  0.00072  0.50   98653      71   98617  7525158  76.28
  1975           3      0.00058  0.00058  0.50   98582      58   98553  7426541  75.33
  1975           4      0.00049  0.00049  0.50   98524      48   98500  7327988  74.38
  1975           5      0.00043  0.00043  0.50   98476      42   98455  7229489  73.41
  1975           6      0.00037  0.00037  0.50   98434      37   98415  7131034  72.45
  1975           7      0.00042  0.00042  0.50   98397      41   98376  7032619  71.47
  1975           8      0.00023  0.00023  0.50   98355      23   98344  6934243  70.50
  1975           9      0.00029  0.00029  0.50   98333      28   98318  6835899  69.52
  1975          10      0.00026  0.00026  0.50   98304      26   98291  6737581  68.54
  1975          11      0.00027  0.00027  0.50   98279      26   98265  6639289  67.56
  1975          12      0.00028  0.00028  0.50   98252      27   98239  6541024  66.57
  1975          13      0.00033  0.00033  0.50   98225      33   98209  6442785  65.59
  1975          14      0.00037  0.00037  0.50   98192      36   98174  6344577  64.61
  1975          15      0.00043  0.00043  0.50   98156      42   98135  6246403  63.64
  1975          16      0.00054  0.00054  0.50   98114      53   98087  6148268  62.66
  1975          17      0.00056  0.00056  0.50   98061      55   98033  6050180  61.70
  1975          18      0.00051  0.00051  0.50   98006      50   97981  5952147  60.73
  1975          19      0.00065  0.00065  0.50   97956      64   97924  5854166  59.76
  1975          20      0.00059  0.00059  0.50   97892      58   97863  5756243  58.80
  1975          21      0.00052  0.00052  0.50   97834      51   97809  5658380  57.84
  1975          22      0.00056  0.00056  0.50   97784      55   97756  5560571  56.87
  1975          23      0.00057  0.00057  0.50   97729      56   97701  5462814  55.90
  1975          24      0.00058  0.00058  0.50   97673      57   97645  5365113  54.93
  1975          25      0.00054  0.00054  0.50   97616      52   97590  5267469  53.96
  1975          26      0.00060  0.00060  0.50   97564      59   97535  5169878  52.99
  1975          27      0.00056  0.00056  0.50   97505      54   97478  5072344  52.02
  1975          28      0.00059  0.00059  0.50   97451      58   97422  4974866  51.05
  1975          29      0.00068  0.00068  0.50   97393      66   97360  4877444  50.08
  1975          30      0.00074  0.00074  0.50   97327      72   97291  4780084  49.11
  1975          31      0.00061  0.00061  0.50   97255      60   97225  4682793  48.15
  1975          32      0.00081  0.00081  0.50   97195      78   97156  4585568  47.18
  1975          33      0.00076  0.00076  0.50   97117      74   97080  4488412  46.22
  1975          34      0.00100  0.00100  0.50   97043      97   96995  4391332  45.25
  1975          35      0.00104  0.00104  0.50   96946     101   96896  4294338  44.30
  1975          36      0.00122  0.00122  0.50   96846     118   96787  4197442  43.34
  1975          37      0.00099  0.00099  0.50   96727      96   96679  4100655  42.39
  1975          38      0.00135  0.00135  0.50   96631     130   96566  4003976  41.44
  1975          39      0.00149  0.00149  0.50   96501     143   96430  3907409  40.49
  1975          40      0.00172  0.00172  0.50   96358     166   96275  3810979  39.55
  1975          41      0.00169  0.00169  0.50   96192     162   96111  3714704  38.62
  1975          42      0.00191  0.00191  0.50   96030     183   95938  3618593  37.68
  1975          43      0.00210  0.00210  0.50   95846     201   95746  3522655  36.75
  1975          44      0.00229  0.00228  0.50   95645     218   95536  3426910  35.83
  1975          45      0.00255  0.00254  0.50   95427     243   95305  3331374  34.91
  1975          46      0.00275  0.00275  0.50   95184     262   95053  3236068  34.00
  1975          47      0.00326  0.00325  0.50   94922     309   94768  3141015  33.09
  1975          48      0.00367  0.00366  0.50   94614     346   94440  3046247  32.20
  1975          49      0.00374  0.00374  0.50   94267     352   94091  2951807  31.31
  1975          50      0.00381  0.00380  0.50   93915     357   93736  2857716  30.43
  1975          51      0.00408  0.00407  0.50   93558     381   93367  2763979  29.54
  1975          52      0.00447  0.00446  0.50   93177     416   92969  2670612  28.66
  1975          53      0.00488  0.00486  0.50   92761     451   92536  2577643  27.79
  1975          54      0.00501  0.00500  0.50   92310     462   92079  2485107  26.92
  1975          55      0.00607  0.00605  0.50   91848     556   91570  2393028  26.05
  1975          56      0.00580  0.00578  0.50   91292     528   91028  2301457  25.21
  1975          57      0.00745  0.00742  0.50   90765     674   90428  2210429  24.35
  1975          58      0.00752  0.00749  0.50   90091     675   89753  2120001  23.53
  1975          59      0.00841  0.00837  0.50   89416     749   89041  2030248  22.71
  1975          60      0.00931  0.00926  0.50   88667     821   88256  1941207  21.89
  1975          61      0.00961  0.00956  0.50   87845     840   87426  1852951  21.09
  1975          62      0.01096  0.01090  0.50   87006     949   86531  1765525  20.29
  1975          63      0.01177  0.01171  0.50   86057    1007   85553  1678994  19.51
  1975          64      0.01220  0.01212  0.50   85050    1031   84534  1593440  18.74
  1975          65      0.01396  0.01386  0.50   84018    1165   83436  1508906  17.96
  1975          66      0.01540  0.01528  0.50   82854    1266   82221  1425470  17.20
  1975          67      0.01717  0.01702  0.50   81588    1389   80893  1343250  16.46
  1975          68      0.01863  0.01846  0.50   80199    1481   79459  1262356  15.74
  1975          69      0.02032  0.02012  0.50   78718    1584   77926  1182898  15.03
  1975          70      0.02249  0.02224  0.50   77135    1716   76277  1104971  14.33
  1975          71      0.02390  0.02362  0.50   75419    1781   74528  1028694  13.64
  1975          72      0.02888  0.02846  0.50   73638    2096   72590   954166  12.96
  1975          73      0.02848  0.02808  0.50   71542    2009   70537   881577  12.32
  1975          74      0.03537  0.03476  0.50   69532    2417   68324   811040  11.66
  1975          75      0.03787  0.03717  0.50   67116    2494   65869   742715  11.07
  1975          76      0.03937  0.03861  0.50   64621    2495   63374   676847  10.47
  1975          77      0.04493  0.04394  0.50   62126    2730   60761   613473   9.87
  1975          78      0.05205  0.05073  0.50   59396    3013   57889   552712   9.31
  1975          79      0.05725  0.05565  0.50   56383    3138   54814   494822   8.78
  1975          80      0.06175  0.05990  0.50   53245    3189   51650   440009   8.26
  1975          81      0.06696  0.06479  0.50   50055    3243   48434   388358   7.76
  1975          82      0.07608  0.07329  0.50   46812    3431   45097   339925   7.26
  1975          83      0.08820  0.08447  0.50   43381    3665   41549   294828   6.80
  1975          84      0.09583  0.09145  0.50   39717    3632   37901   253279   6.38
  1975          85      0.11013  0.10439  0.50   36085    3767   34201   215378   5.97
  1975          86      0.12015  0.11334  0.50   32318    3663   30487   181177   5.61
  1975          87      0.13047  0.12248  0.50   28655    3510   26900   150690   5.26
  1975          88      0.14126  0.13194  0.50   25145    3318   23487   123790   4.92
  1975          89      0.15133  0.14068  0.50   21828    3071   20292   100303   4.60
  1975          90      0.16928  0.15607  0.50   18757    2927   17293    80011   4.27
  1975          91      0.18248  0.16722  0.50   15830    2647   14506    62718   3.96
  1975          92      0.22362  0.20113  0.50   13182    2651   11857    48212   3.66
  1975          93      0.23535  0.21057  0.50   10531    2218    9422    36355   3.45
  1975          94      0.25859  0.22898  0.50    8314    1904    7362    26933   3.24
  1975          95      0.27356  0.24064  0.50    6410    1542    5639    19571   3.05
  1975          96      0.29717  0.25873  0.50    4867    1259    4238    13933   2.86
  1975          97      0.32192  0.27729  0.50    3608    1000    3108     9695   2.69
  1975          98      0.34771  0.29621  0.50    2608     772    2221     6587   2.53
  1975          99      0.37442  0.31538  0.50    1835     579    1546     4366   2.38
  1975         100      0.40193  0.33467  0.50    1256     420    1046     2820   2.24
  1975         101      0.43006  0.35395  0.50     836     296     688     1774   2.12
  1975         102      0.45865  0.37309  0.50     540     201     439     1086   2.01
  1975         103      0.48752  0.39197  0.50     339     133     272      646   1.91
  1975         104      0.51647  0.41047  0.50     206      84     164      374   1.82
  1975         105      0.54531  0.42849  0.50     121      52      95      211   1.74
  1975         106      0.57386  0.44591  0.50      69      31      54      115   1.66
  1975         107      0.60191  0.46267  0.50      38      18      30       61   1.60
  1975         108      0.62932  0.47869  0.50      21      10      16       32   1.54
  1975         109      0.65591  0.49393  0.50      11       5       8       16   1.50
  1975         110+     0.68156  1.00000  1.47       5       5       8        8   1.47
  1976           0      0.01159  0.01147  0.13  100000    1147   98996  7767441  77.67
  1976           1      0.00091  0.00091  0.50   98853      90   98807  7668444  77.57
  1976           2      0.00070  0.00070  0.50   98762      69   98728  7569637  76.65
  1976           3      0.00037  0.00037  0.50   98694      37   98675  7470909  75.70
  1976           4      0.00042  0.00042  0.50   98657      42   98636  7372234  74.73
  1976           5      0.00040  0.00040  0.50   98615      39   98595  7273598  73.76
  1976           6      0.00035  0.00035  0.50   98576      35   98558  7175003  72.79
  1976           7      0.00031  0.00031  0.50   98541      30   98526  7076444  71.81
  1976           8      0.00028  0.00028  0.50   98511      27   98497  6977918  70.83
  1976           9      0.00022  0.00022  0.50   98484      21   98473  6879421  69.85
  1976          10      0.00022  0.00022  0.50   98462      22   98452  6780948  68.87
  1976          11      0.00019  0.00019  0.50   98441      19   98431  6682496  67.88
  1976          12      0.00021  0.00021  0.50   98422      20   98412  6584065  66.90
  1976          13      0.00026  0.00026  0.50   98402      26   98389  6485653  65.91
  1976          14      0.00034  0.00034  0.50   98376      33   98359  6387264  64.93
  1976          15      0.00043  0.00043  0.50   98343      42   98322  6288904  63.95
  1976          16      0.00054  0.00054  0.50   98301      53   98274  6190583  62.98
  1976          17      0.00054  0.00054  0.50   98247      53   98220  6092309  62.01
  1976          18      0.00055  0.00055  0.50   98194      54   98167  5994088  61.04
  1976          19      0.00049  0.00049  0.50   98140      48   98116  5895922  60.08
  1976          20      0.00050  0.00050  0.50   98092      49   98067  5797806  59.11
  1976          21      0.00049  0.00049  0.50   98043      48   98018  5699738  58.14
  1976          22      0.00052  0.00052  0.50   97994      51   97969  5601720  57.16
  1976          23      0.00051  0.00051  0.50   97943      50   97918  5503751  56.19
  1976          24      0.00049  0.00049  0.50   97893      48   97869  5405833  55.22
  1976          25      0.00056  0.00056  0.50   97845      55   97818  5307964  54.25
  1976          26      0.00054  0.00054  0.50   97790      53   97764  5210147  53.28
  1976          27      0.00047  0.00047  0.50   97737      46   97714  5112383  52.31
  1976          28      0.00045  0.00045  0.50   97692      44   97670  5014669  51.33
  1976          29      0.00059  0.00059  0.50   97648      58   97619  4916999  50.35
  1976          30      0.00069  0.00069  0.50   97590      67   97556  4819380  49.38
  1976          31      0.00064  0.00064  0.50   97523      62   97491  4721824  48.42
  1976          32      0.00080  0.00080  0.50   97460      78   97421  4624333  47.45
  1976          33      0.00084  0.00084  0.50   97383      82   97342  4526911  46.49
  1976          34      0.00082  0.00082  0.50   97301      80   97261  4429569  45.52
  1976          35      0.00097  0.00097  0.50   97221      94   97174  4332308  44.56
  1976          36      0.00101  0.00101  0.50   97127      98   97079  4235134  43.60
  1976          37      0.00119  0.00119  0.50   97030     115   96972  4138055  42.65
  1976          38      0.00119  0.00119  0.50   96914     116   96857  4041083  41.70
  1976          39      0.00159  0.00159  0.50   96799     154   96722  3944226  40.75
  1976          40      0.00126  0.00125  0.50   96645     121   96584  3847504  39.81
  1976          41      0.00163  0.00163  0.50   96524     158   96445  3750920  38.86
  1976          42      0.00181  0.00181  0.50   96366     175   96279  3654475  37.92
  1976          43      0.00194  0.00194  0.50   96192     186   96099  3558196  36.99
  1976          44      0.00202  0.00202  0.50   96005     194   95909  3462097  36.06
