Canada, Life tables (period 1x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1984          47      0.00387  0.00387  0.50   93854     363   93673  2724947  29.03
  1984          48      0.00462  0.00461  0.50   93491     431   93276  2631274  28.14
  1984          49      0.00472  0.00471  0.50   93060     438   92841  2537998  27.27
  1984          50      0.00556  0.00554  0.50   92622     513   92365  2445157  26.40
  1984          51      0.00633  0.00631  0.50   92109     581   91818  2352792  25.54
  1984          52      0.00678  0.00675  0.50   91528     618   91219  2260973  24.70
  1984          53      0.00738  0.00735  0.50   90909     669   90575  2169755  23.87
  1984          54      0.00826  0.00822  0.50   90241     742   89870  2079180  23.04
  1984          55      0.00887  0.00883  0.50   89499     790   89104  1989310  22.23
  1984          56      0.00997  0.00992  0.50   88709     880   88269  1900206  21.42
  1984          57      0.01147  0.01141  0.50   87829    1002   87328  1811937  20.63
  1984          58      0.01211  0.01203  0.50   86827    1045   86305  1724609  19.86
  1984          59      0.01417  0.01407  0.50   85782    1207   85179  1638304  19.10
  1984          60      0.01581  0.01569  0.50   84576    1327   83912  1553125  18.36
  1984          61      0.01699  0.01685  0.50   83249    1403   82548  1469213  17.65
  1984          62      0.01859  0.01842  0.50   81846    1508   81092  1386665  16.94
  1984          63      0.02066  0.02045  0.50   80338    1643   79517  1305573  16.25
  1984          64      0.02217  0.02192  0.50   78695    1725   77832  1226056  15.58
  1984          65      0.02416  0.02387  0.50   76970    1837   76051  1148224  14.92
  1984          66      0.02511  0.02480  0.50   75132    1863   74201  1072173  14.27
  1984          67      0.02965  0.02922  0.50   73269    2141   72199   997972  13.62
  1984          68      0.03177  0.03127  0.50   71128    2224   70016   925774  13.02
  1984          69      0.03382  0.03326  0.50   68904    2292   67758   855758  12.42
  1984          70      0.03870  0.03796  0.50   66612    2529   65348   787999  11.83
  1984          71      0.04093  0.04011  0.50   64084    2571   62798   722651  11.28
  1984          72      0.04626  0.04521  0.50   61513    2781   60123   659853  10.73
  1984          73      0.04814  0.04701  0.50   58732    2761   57352   599730  10.21
  1984          74      0.05243  0.05109  0.50   55971    2859   54542   542378   9.69
  1984          75      0.05876  0.05708  0.50   53112    3032   51596   487837   9.19
  1984          76      0.06554  0.06346  0.50   50080    3178   48491   436241   8.71
  1984          77      0.06945  0.06711  0.50   46902    3148   45328   387750   8.27
  1984          78      0.07395  0.07131  0.50   43754    3120   42194   342422   7.83
  1984          79      0.08499  0.08153  0.50   40634    3313   38977   300228   7.39
  1984          80      0.09360  0.08941  0.50   37321    3337   35653   261250   7.00
  1984          81      0.10095  0.09610  0.50   33984    3266   32351   225598   6.64
  1984          82      0.10313  0.09808  0.50   30718    3013   29212   193247   6.29
  1984          83      0.11766  0.11112  0.50   27706    3079   26166   164035   5.92
  1984          84      0.12772  0.12005  0.50   24627    2957   23149   137868   5.60
  1984          85      0.13707  0.12828  0.50   21670    2780   20281   114720   5.29
  1984          86      0.14383  0.13418  0.50   18891    2535   17623    94439   5.00
  1984          87      0.15656  0.14519  0.50   16356    2375   15168    76816   4.70
  1984          88      0.18226  0.16704  0.50   13981    2335   12813    61648   4.41
  1984          89      0.18763  0.17154  0.50   11646    1998   10647    48834   4.19
  1984          90      0.20631  0.18702  0.50    9648    1804    8746    38187   3.96
  1984          91      0.21669  0.19550  0.50    7844    1533    7077    29441   3.75
  1984          92      0.23022  0.20645  0.50    6310    1303    5659    22365   3.54
  1984          93      0.25747  0.22811  0.50    5007    1142    4436    16706   3.34
  1984          94      0.26423  0.23339  0.50    3865     902    3414    12270   3.17
  1984          95      0.29013  0.25337  0.50    2963     751    2588     8855   2.99
  1984          96      0.30982  0.26826  0.50    2212     593    1916     6268   2.83
  1984          97      0.33022  0.28342  0.50    1619     459    1389     4352   2.69
  1984          98      0.35128  0.29880  0.50    1160     347     987     2963   2.55
  1984          99      0.37294  0.31433  0.50     813     256     686     1976   2.43
  1984         100      0.39512  0.32994  0.50     558     184     466     1290   2.31
  1984         101      0.41774  0.34556  0.50     374     129     309      825   2.21
  1984         102      0.44071  0.36113  0.50     245      88     200      516   2.11
  1984         103      0.46394  0.37658  0.50     156      59     127      315   2.02
  1984         104      0.48732  0.39185  0.50      97      38      78      188   1.93
  1984         105      0.51076  0.40686  0.50      59      24      47      110   1.86
  1984         106      0.53416  0.42157  0.50      35      15      28       63   1.79
  1984         107      0.55740  0.43591  0.50      20       9      16       35   1.72
  1984         108      0.58040  0.44985  0.50      11       5       9       19   1.67
  1984         109      0.60305  0.46334  0.50       6       3       5       10   1.63
  1984         110+     0.62527  1.00000  1.60       3       3       5        5   1.60
  1985           0      0.00883  0.00877  0.13  100000     877   99239  7303335  73.03
  1985           1      0.00070  0.00070  0.50   99123      70   99088  7204097  72.68
  1985           2      0.00046  0.00046  0.50   99054      46   99031  7105008  71.73
  1985           3      0.00043  0.00043  0.50   99008      42   98987  7005978  70.76
  1985           4      0.00032  0.00032  0.50   98966      32   98950  6906991  69.79
  1985           5      0.00030  0.00030  0.50   98934      29   98919  6808041  68.81
  1985           6      0.00029  0.00029  0.50   98905      29   98890  6709122  67.83
  1985           7      0.00024  0.00024  0.50   98875      24   98863  6610232  66.85
  1985           8      0.00018  0.00018  0.50   98851      18   98843  6511368  65.87
  1985           9      0.00028  0.00028  0.50   98834      28   98820  6412526  64.88
  1985          10      0.00025  0.00025  0.50   98806      25   98794  6313706  63.90
  1985          11      0.00023  0.00023  0.50   98781      23   98770  6214912  62.92
  1985          12      0.00028  0.00028  0.50   98758      28   98744  6116143  61.93
  1985          13      0.00034  0.00034  0.50   98730      33   98714  6017399  60.95
  1985          14      0.00043  0.00043  0.50   98697      42   98676  5918685  59.97
  1985          15      0.00053  0.00053  0.50   98655      53   98629  5820009  58.99
  1985          16      0.00074  0.00074  0.50   98602      72   98566  5721380  58.02
  1985          17      0.00102  0.00102  0.50   98530     101   98480  5622814  57.07
  1985          18      0.00118  0.00118  0.50   98429     116   98371  5524335  56.12
  1985          19      0.00142  0.00142  0.50   98313     139   98243  5425963  55.19
  1985          20      0.00147  0.00146  0.50   98174     144   98102  5327720  54.27
  1985          21      0.00141  0.00141  0.50   98030     138   97961  5229618  53.35
  1985          22      0.00129  0.00129  0.50   97892     126   97828  5131658  52.42
  1985          23      0.00120  0.00120  0.50   97765     117   97706  5033829  51.49
  1985          24      0.00121  0.00121  0.50   97648     119   97589  4936123  50.55
  1985          25      0.00121  0.00121  0.50   97529     118   97471  4838534  49.61
  1985          26      0.00118  0.00118  0.50   97412     115   97354  4741064  48.67
  1985          27      0.00120  0.00120  0.50   97297     117   97238  4643709  47.73
  1985          28      0.00122  0.00122  0.50   97180     118   97121  4546471  46.78
  1985          29      0.00115  0.00115  0.50   97061     112   97005  4449351  45.84
  1985          30      0.00127  0.00127  0.50   96950     123   96888  4352345  44.89
  1985          31      0.00127  0.00127  0.50   96827     123   96765  4255457  43.95
  1985          32      0.00120  0.00120  0.50   96704     116   96646  4158692  43.00
  1985          33      0.00142  0.00142  0.50   96588     137   96520  4062046  42.06
  1985          34      0.00145  0.00145  0.50   96451     140   96381  3965526  41.11
  1985          35      0.00135  0.00135  0.50   96311     130   96246  3869145  40.17
  1985          36      0.00142  0.00142  0.50   96181     137   96113  3772899  39.23
  1985          37      0.00151  0.00151  0.50   96044     145   95972  3676786  38.28
  1985          38      0.00170  0.00169  0.50   95899     162   95818  3580814  37.34
  1985          39      0.00164  0.00164  0.50   95737     157   95658  3484996  36.40
  1985          40      0.00189  0.00189  0.50   95580     181   95489  3389338  35.46
  1985          41      0.00217  0.00217  0.50   95399     207   95295  3293849  34.53
  1985          42      0.00238  0.00237  0.50   95192     226   95079  3198554  33.60
  1985          43      0.00255  0.00254  0.50   94966     242   94845  3103475  32.68
  1985          44      0.00293  0.00293  0.50   94724     277   94586  3008630  31.76
  1985          45      0.00311  0.00310  0.50   94447     293   94301  2914044  30.85
  1985          46      0.00349  0.00348  0.50   94154     328   93990  2819743  29.95
  1985          47      0.00371  0.00370  0.50   93826     347   93653  2725753  29.05
  1985          48      0.00433  0.00432  0.50   93479     404   93277  2632100  28.16
  1985          49      0.00483  0.00481  0.50   93075     448   92851  2538823  27.28
  1985          50      0.00567  0.00565  0.50   92627     524   92365  2445972  26.41
  1985          51      0.00585  0.00583  0.50   92103     537   91835  2353607  25.55
  1985          52      0.00663  0.00661  0.50   91566     605   91264  2261772  24.70
  1985          53      0.00733  0.00730  0.50   90961     664   90629  2170508  23.86
  1985          54      0.00850  0.00847  0.50   90297     765   89914  2079879  23.03
  1985          55      0.00913  0.00909  0.50   89532     814   89125  1989965  22.23
  1985          56      0.01042  0.01036  0.50   88718     919   88259  1900840  21.43
  1985          57      0.01105  0.01099  0.50   87799     965   87316  1812581  20.64
  1985          58      0.01215  0.01207  0.50   86834    1048   86310  1725265  19.87
  1985          59      0.01351  0.01342  0.50   85786    1152   85210  1638955  19.11
  1985          60      0.01475  0.01465  0.50   84634    1239   84014  1553745  18.36
  1985          61      0.01646  0.01632  0.50   83395    1361   82714  1469731  17.62
  1985          62      0.01788  0.01772  0.50   82033    1453   81307  1387017  16.91
  1985          63      0.01986  0.01966  0.50   80580    1584   79788  1305710  16.20
  1985          64      0.02108  0.02086  0.50   78996    1648   78172  1225922  15.52
  1985          65      0.02501  0.02470  0.50   77348    1911   76392  1147751  14.84
  1985          66      0.02596  0.02563  0.50   75437    1933   74470  1071359  14.20
  1985          67      0.02837  0.02797  0.50   73504    2056   72475   996889  13.56
  1985          68      0.03184  0.03134  0.50   71447    2239   70328   924413  12.94
  1985          69      0.03372  0.03316  0.50   69208    2295   68060   854085  12.34
  1985          70      0.03700  0.03633  0.50   66913    2431   65698   786025  11.75
  1985          71      0.04080  0.03998  0.50   64482    2578   63193   720327  11.17
  1985          72      0.04661  0.04555  0.50   61904    2819   60494   657134  10.62
  1985          73      0.04997  0.04875  0.50   59084    2881   57644   596640  10.10
  1985          74      0.05531  0.05382  0.50   56204    3025   54691   538996   9.59
  1985          75      0.06035  0.05859  0.50   53179    3116   51621   484305   9.11
  1985          76      0.06172  0.05987  0.50   50063    2998   48564   432684   8.64
  1985          77      0.06924  0.06693  0.50   47066    3150   45491   384119   8.16
  1985          78      0.07545  0.07271  0.50   43916    3193   42319   338628   7.71
  1985          79      0.08165  0.07845  0.50   40723    3195   39125   296309   7.28
  1985          80      0.09238  0.08830  0.50   37528    3314   35871   257184   6.85
  1985          81      0.09843  0.09381  0.50   34214    3210   32609   221313   6.47
  1985          82      0.10525  0.09999  0.50   31004    3100   29454   188703   6.09
  1985          83      0.11921  0.11250  0.50   27904    3139   26335   159249   5.71
  1985          84      0.13434  0.12588  0.50   24765    3117   23206   132914   5.37
  1985          85      0.13910  0.13006  0.50   21648    2815   20240   109708   5.07
  1985          86      0.15053  0.14000  0.50   18832    2636   17514    89468   4.75
  1985          87      0.15803  0.14646  0.50   16196    2372   15010    71954   4.44
  1985          88      0.19074  0.17413  0.50   13824    2407   12620    56944   4.12
  1985          89      0.19998  0.18180  0.50   11417    2076   10379    44324   3.88
  1985          90      0.22478  0.20207  0.50    9341    1888    8397    33945   3.63
  1985          91      0.25200  0.22380  0.50    7454    1668    6620    25547   3.43
  1985          92      0.25880  0.22915  0.50    5785    1326    5123    18928   3.27
  1985          93      0.26363  0.23293  0.50    4460    1039    3940    13805   3.10
  1985          94      0.30825  0.26709  0.50    3421     914    2964     9865   2.88
  1985          95      0.31723  0.27380  0.50    2507     686    2164     6901   2.75
  1985          96      0.33997  0.29058  0.50    1821     529    1556     4737   2.60
  1985          97      0.36347  0.30758  0.50    1292     397    1093     3181   2.46
  1985          98      0.38765  0.32471  0.50     894     290     749     2088   2.33
  1985          99      0.41239  0.34189  0.50     604     206     501     1338   2.22
  1985         100      0.43758  0.35903  0.50     397     143     326      838   2.11
  1985         101      0.46310  0.37603  0.50     255      96     207      512   2.01
  1985         102      0.48881  0.39281  0.50     159      62     128      305   1.92
  1985         103      0.51458  0.40928  0.50      97      40      77      177   1.83
  1985         104      0.54028  0.42537  0.50      57      24      45      100   1.76
  1985         105      0.56576  0.44101  0.50      33      14      26       55   1.69
  1985         106      0.59090  0.45613  0.50      18       8      14       30   1.63
  1985         107      0.61557  0.47070  0.50      10       5       8       16   1.57
  1985         108      0.63966  0.48465  0.50       5       3       4        8   1.52
  1985         109      0.66307  0.49797  0.50       3       1       2        4   1.48
  1985         110+     0.68571  1.00000  1.46       1       1       2        2   1.46
  1986           0      0.00876  0.00869  0.13  100000     869   99245  7322891  73.23
  1986           1      0.00067  0.00067  0.50   99131      67   99097  7223645  72.87
  1986           2      0.00052  0.00052  0.50   99064      51   99039  7124548  71.92
  1986           3      0.00038  0.00038  0.50   99013      37   98994  7025509  70.96
  1986           4      0.00035  0.00035  0.50   98976      35   98958  6926515  69.98
  1986           5      0.00036  0.00036  0.50   98941      36   98923  6827557  69.01
  1986           6      0.00036  0.00036  0.50   98905      36   98887  6728634  68.03
  1986           7      0.00021  0.00021  0.50   98869      21   98859  6629747  67.06
  1986           8      0.00023  0.00023  0.50   98849      23   98837  6530888  66.07
  1986           9      0.00017  0.00017  0.50   98826      17   98817  6432051  65.08
  1986          10      0.00025  0.00025  0.50   98809      25   98797  6333233  64.10
  1986          11      0.00017  0.00017  0.50   98784      17   98776  6234436  63.11
  1986          12      0.00028  0.00028  0.50   98767      28   98753  6135660  62.12
  1986          13      0.00028  0.00028  0.50   98740      28   98726  6036907  61.14
  1986          14      0.00032  0.00032  0.50   98712      32   98696  5938181  60.16
  1986          15      0.00059  0.00059  0.50   98680      59   98651  5839485  59.18
  1986          16      0.00078  0.00078  0.50   98621      77   98583  5740835  58.21
  1986          17      0.00105  0.00105  0.50   98545     104   98493  5642252  57.26
  1986          18      0.00126  0.00126  0.50   98441     124   98379  5543759  56.32
  1986          19      0.00134  0.00134  0.50   98317     131   98251  5445380  55.39
  1986          20      0.00123  0.00123  0.50   98185     121   98125  5347129  54.46
  1986          21      0.00132  0.00132  0.50   98065     130   98000  5249004  53.53
  1986          22      0.00134  0.00134  0.50   97935     131   97869  5151004  52.60
  1986          23      0.00117  0.00117  0.50   97804     115   97747  5053135  51.67
  1986          24      0.00114  0.00114  0.50   97689     112   97633  4955388  50.73
  1986          25      0.00110  0.00110  0.50   97578     107   97524  4857755  49.78
  1986          26      0.00122  0.00122  0.50   97470     119   97411  4760231  48.84
  1986          27      0.00120  0.00120  0.50   97351     116   97293  4662820  47.90
  1986          28      0.00102  0.00102  0.50   97235      99   97185  4565528  46.95
  1986          29      0.00119  0.00119  0.50   97136     115   97078  4468343  46.00
  1986          30      0.00128  0.00128  0.50   97020     124   96959  4371265  45.06
  1986          31      0.00121  0.00121  0.50   96897     117   96838  4274306  44.11
  1986          32      0.00129  0.00129  0.50   96779     125   96717  4177468  43.16
  1986          33      0.00131  0.00131  0.50   96655     127   96592  4080751  42.22
  1986          34      0.00138  0.00138  0.50   96528     133   96462  3984159  41.27
  1986          35      0.00139  0.00139  0.50   96395     134   96328  3887698  40.33
  1986          36      0.00138  0.00138  0.50   96261     132   96195  3791370  39.39
  1986          37      0.00168  0.00168  0.50   96128     161   96048  3695175  38.44
  1986          38      0.00165  0.00164  0.50   95967     158   95888  3599128  37.50
  1986          39      0.00177  0.00177  0.50   95809     170   95724  3503240  36.56
  1986          40      0.00193  0.00192  0.50   95640     184   95547  3407515  35.63
  1986          41      0.00207  0.00207  0.50   95455     197   95357  3311968  34.70
  1986          42      0.00247  0.00247  0.50   95258     235   95141  3216611  33.77
  1986          43      0.00218  0.00218  0.50   95023     207   94920  3121470  32.85
  1986          44      0.00279  0.00278  0.50   94816     264   94684  3026551  31.92
  1986          45      0.00292  0.00291  0.50   94552     275   94414  2931867  31.01
  1986          46      0.00344  0.00343  0.50   94277     324   94115  2837452  30.10
  1986          47      0.00370  0.00369  0.50   93953     347   93780  2743337  29.20
  1986          48      0.00424  0.00423  0.50   93606     396   93408  2649558  28.31
  1986          49      0.00468  0.00467  0.50   93210     435   92992  2556150  27.42
  1986          50      0.00545  0.00543  0.50   92775     504   92523  2463157  26.55
  1986          51      0.00590  0.00589  0.50   92271     543   91999  2370634  25.69
  1986          52      0.00639  0.00637  0.50   91728     584   91436  2278635  24.84
  1986          53      0.00739  0.00736  0.50   91144     671   90808  2187199  24.00
  1986          54      0.00831  0.00827  0.50   90473     749   90099  2096390  23.17
  1986          55      0.00901  0.00897  0.50   89724     805   89322  2006292  22.36
  1986          56      0.01017  0.01012  0.50   88920     900   88470  1916969  21.56
  1986          57      0.01135  0.01128  0.50   88020     993   87523  1828499  20.77
  1986          58      0.01232  0.01224  0.50   87027    1065   86494  1740976  20.01
  1986          59      0.01266  0.01258  0.50   85961    1081   85421  1654482  19.25
  1986          60      0.01455  0.01444  0.50   84880    1226   84267  1569062  18.49
  1986          61      0.01592  0.01579  0.50   83654    1321   82994  1484795  17.75
  1986          62      0.01811  0.01795  0.50   82333    1478   81594  1401801  17.03
  1986          63      0.01887  0.01870  0.50   80855    1512   80099  1320207  16.33
  1986          64      0.02177  0.02153  0.50   79343    1708   78489  1240108  15.63
  1986          65      0.02360  0.02333  0.50   77635    1811   76729  1161619  14.96
  1986          66      0.02534  0.02503  0.50   75824    1898   74875  1084890  14.31
  1986          67      0.02757  0.02719  0.50   73926    2010   72921  1010014  13.66
  1986          68      0.03126  0.03078  0.50   71916    2213   70809   937093  13.03
  1986          69      0.03382  0.03325  0.50   69703    2318   68544   866284  12.43
  1986          70      0.03815  0.03744  0.50   67385    2523   66124   797740  11.84
  1986          71      0.03968  0.03891  0.50   64862    2524   63600   731616  11.28
  1986          72      0.04428  0.04332  0.50   62338    2700   60988   668016  10.72
  1986          73      0.04854  0.04739  0.50   59638    2826   58225   607028  10.18
  1986          74      0.05140  0.05011  0.50   56812    2847   55388   548803   9.66
  1986          75      0.05720  0.05561  0.50   53965    3001   52465   493414   9.14
  1986          76      0.06535  0.06328  0.50   50964    3225   49352   440950   8.65
  1986          77      0.07025  0.06786  0.50   47739    3240   46119   391598   8.20
  1986          78      0.07487  0.07217  0.50   44499    3211   42894   345479   7.76
  1986          79      0.08488  0.08143  0.50   41288    3362   39607   302585   7.33
  1986          80      0.09305  0.08892  0.50   37926    3372   36240   262978   6.93
  1986          81      0.09885  0.09420  0.50   34554    3255   32926   226738   6.56
  1986          82      0.10833  0.10277  0.50   31299    3216   29691   193812   6.19
  1986          83      0.11425  0.10808  0.50   28082    3035   26565   164121   5.84
  1986          84      0.13223  0.12403  0.50   25047    3107   23494   137557   5.49
  1986          85      0.13303  0.12473  0.50   21941    2737   20572   114063   5.20
  1986          86      0.15643  0.14508  0.50   19204    2786   17811    93490   4.87
  1986          87      0.16335  0.15102  0.50   16418    2479   15178    75679   4.61
  1986          88      0.17352  0.15967  0.50   13938    2226   12826    60501   4.34
  1986          89      0.19354  0.17646  0.50   11713    2067   10679    47675   4.07
  1986          90      0.21108  0.19093  0.50    9646    1842    8725    36996   3.84
  1986          91      0.22982  0.20613  0.50    7804    1609    7000    28271   3.62
  1986          92      0.23553  0.21072  0.50    6196    1306    5543    21271   3.43
  1986          93      0.26138  0.23117  0.50    4890    1130    4325    15728   3.22
  1986          94      0.29342  0.25588  0.50    3760     962    3279    11403   3.03
  1986          95      0.29934  0.26037  0.50    2798     728    2433     8124   2.90
  1986          96      0.32002  0.27588  0.50    2069     571    1784     5691   2.75
  1986          97      0.34144  0.29165  0.50    1498     437    1280     3907   2.61
  1986          98      0.36352  0.30761  0.50    1061     326     898     2627   2.48
  1986          99      0.38619  0.32369  0.50     735     238     616     1729   2.35
  1986         100      0.40937  0.33982  0.50     497     169     413     1113   2.24
  1986         101      0.43296  0.35591  0.50     328     117     270      701   2.14
  1986         102      0.45685  0.37190  0.50     211      79     172      431   2.04
  1986         103      0.48095  0.38771  0.50     133      51     107      259   1.95
  1986         104      0.50513  0.40328  0.50      81      33      65      152   1.87
  1986         105      0.52929  0.41853  0.50      48      20      38       87   1.80
  1986         106      0.55332  0.43341  0.50      28      12      22       49   1.73
  1986         107      0.57710  0.44787  0.50      16       7      12       27   1.67
  1986         108      0.60052  0.46185  0.50       9       4       7       14   1.62
  1986         109      0.62350  0.47532  0.50       5       2       4        7   1.57
  1986         110+     0.64593  1.00000  1.55       2       2       4        4   1.55
  1987           0      0.00839  0.00833  0.13  100000     833   99277  7351069  73.51
  1987           1      0.00060  0.00060  0.50   99167      60   99137  7251792  73.13
  1987           2      0.00049  0.00049  0.50   99107      49   99083  7152655  72.17
  1987           3      0.00039  0.00039  0.50   99059      38   99039  7053572  71.21
  1987           4      0.00039  0.00039  0.50   99020      39   99001  6954532  70.23
  1987           5      0.00026  0.00026  0.50   98981      26   98968  6855532  69.26
  1987           6      0.00024  0.00024  0.50   98955      24   98943  6756563  68.28
  1987           7      0.00018  0.00018  0.50   98931      18   98922  6657620  67.30
  1987           8      0.00022  0.00022  0.50   98914      21   98903  6558698  66.31
  1987           9      0.00021  0.00021  0.50   98892      21   98882  6459795  65.32
  1987          10      0.00026  0.00026  0.50   98871      26   98858  6360913  64.34
  1987          11      0.00027  0.00027  0.50   98845      26   98832  6262055  63.35
  1987          12      0.00026  0.00026  0.50   98819      26   98806  6163223  62.37
  1987          13      0.00039  0.00039  0.50   98793      38   98774  6064418  61.39
  1987          14      0.00046  0.00046  0.50   98755      46   98732  5965644  60.41
  1987          15      0.00057  0.00057  0.50   98709      56   98681  5866913  59.44
  1987          16      0.00083  0.00083  0.50   98652      82   98612  5768232  58.47
  1987          17      0.00104  0.00104  0.50   98571     103   98519  5669621  57.52
  1987          18      0.00127  0.00127  0.50   98468     125   98405  5571101  56.58
  1987          19      0.00153  0.00152  0.50   98343     150   98268  5472696  55.65
  1987          20      0.00136  0.00136  0.50   98193     133   98126  5374428  54.73
  1987          21      0.00127  0.00127  0.50   98060     125   97997  5276302  53.81
  1987          22      0.00131  0.00131  0.50   97935     128   97871  5178305  52.88
  1987          23      0.00116  0.00116  0.50   97806     113   97750  5080434  51.94
  1987          24      0.00106  0.00106  0.50   97693     103   97641  4982684  51.00
  1987          25      0.00114  0.00114  0.50   97590     111   97534  4885043  50.06
  1987          26      0.00123  0.00123  0.50   97479     119   97419  4787509  49.11
  1987          27      0.00125  0.00125  0.50   97359     121   97299  4690089  48.17
  1987          28      0.00120  0.00120  0.50   97238     117   97180  4592791  47.23
  1987          29      0.00110  0.00110  0.50   97121     107   97068  4495611  46.29
  1987          30      0.00112  0.00112  0.50   97014     109   96960  4398543  45.34
  1987          31      0.00134  0.00134  0.50   96906     130   96841  4301583  44.39
  1987          32      0.00110  0.00110  0.50   96776     106   96723  4204742  43.45
  1987          33      0.00152  0.00152  0.50   96670     147   96596  4108019  42.50
  1987          34      0.00140  0.00140  0.50   96523     135   96456  4011423  41.56
  1987          35      0.00132  0.00132  0.50   96388     127   96325  3914967  40.62
  1987          36      0.00144  0.00144  0.50   96261     139   96192  3818642  39.67
  1987          37      0.00162  0.00161  0.50   96123     155   96045  3722450  38.73
  1987          38      0.00165  0.00165  0.50   95968     158   95889  3626405  37.79
  1987          39      0.00177  0.00176  0.50   95810     169   95725  3530517  36.85
  1987          40      0.00202  0.00202  0.50   95641     193   95544  3434792  35.91
  1987          41      0.00194  0.00194  0.50   95448     185   95355  3339247  34.99
  1987          42      0.00213  0.00212  0.50   95262     202   95161  3243892  34.05
  1987          43      0.00241  0.00241  0.50   95060     229   94945  3148731  33.12
  1987          44      0.00258  0.00257  0.50   94831     244   94709  3053786  32.20
  1987          45      0.00304  0.00304  0.50   94587     287   94443  2959077  31.28
  1987          46      0.00320  0.00319  0.50   94300     301   94149  2864634  30.38
  1987          47      0.00382  0.00382  0.50   93999     359   93819  2770485  29.47
  1987          48      0.00382  0.00381  0.50   93640     357   93462  2676666  28.58
  1987          49      0.00467  0.00465  0.50   93283     434   93066  2583204  27.69
  1987          50      0.00489  0.00488  0.50   92849     453   92622  2490138  26.82
  1987          51      0.00554  0.00553  0.50   92396     511   92140  2397516  25.95
  1987          52      0.00598  0.00597  0.50   91885     548   91611  2305375  25.09
  1987          53      0.00685  0.00683  0.50   91337     624   91025  2213764  24.24
  1987          54      0.00774  0.00771  0.50   90713     700   90363  2122739  23.40
  1987          55      0.00871  0.00867  0.50   90013     780   89623  2032376  22.58
  1987          56      0.00980  0.00975  0.50   89233     870   88798  1942753  21.77
  1987          57      0.01037  0.01032  0.50   88363     912   87907  1853955  20.98
  1987          58      0.01176  0.01169  0.50   87451    1023   86939  1766048  20.19
  1987          59      0.01294  0.01286  0.50   86428    1111   85872  1679109  19.43
  1987          60      0.01458  0.01447  0.50   85317    1235   84699  1593237  18.67
  1987          61      0.01544  0.01532  0.50   84082    1288   83438  1508538  17.94
  1987          62      0.01742  0.01727  0.50   82794    1430   82079  1425100  17.21
  1987          63      0.01913  0.01895  0.50   81364    1542   80593  1343021  16.51
  1987          64      0.02026  0.02006  0.50   79822    1601   79022  1262428  15.82
  1987          65      0.02296  0.02270  0.50   78221    1776   77333  1183406  15.13
  1987          66      0.02460  0.02430  0.50   76445    1858   75516  1106073  14.47
  1987          67      0.02888  0.02847  0.50   74587    2124   73525  1030557  13.82
  1987          68      0.02994  0.02950  0.50   72463    2138   71395   957032  13.21
  1987          69      0.03251  0.03199  0.50   70326    2250   69201   885637  12.59
  1987          70      0.03512  0.03452  0.50   68076    2350   66901   816436  11.99
  1987          71      0.03875  0.03801  0.50   65726    2498   64477   749535  11.40
  1987          72      0.04517  0.04418  0.50   63228    2793   61832   685058  10.83
  1987          73      0.04709  0.04601  0.50   60435    2780   59045   623226  10.31
  1987          74      0.05185  0.05054  0.50   57655    2914   56198   564181   9.79
  1987          75      0.05750  0.05589  0.50   54741    3060   53211   507984   9.28
  1987          76      0.06136  0.05953  0.50   51681    3077   50143   454773   8.80
  1987          77      0.06770  0.06548  0.50   48604    3183   47013   404630   8.32
  1987          78      0.07358  0.07096  0.50   45422    3223   43810   357617   7.87
  1987          79      0.08231  0.07906  0.50   42198    3336   40530   313807   7.44
  1987          80      0.08988  0.08602  0.50   38862    3343   37191   273276   7.03
  1987          81      0.09735  0.09283  0.50   35520    3297   33871   236086   6.65
  1987          82      0.10505  0.09981  0.50   32222    3216   30614   202215   6.28
  1987          83      0.11558  0.10926  0.50   29006    3169   27422   171600   5.92
  1987          84      0.12365  0.11645  0.50   25837    3009   24333   144179   5.58
  1987          85      0.13427  0.12582  0.50   22828    2872   21392   119846   5.25
  1987          86      0.14931  0.13894  0.50   19956    2773   18569    98454   4.93
  1987          87      0.16364  0.15126  0.50   17183    2599   15884    79885   4.65
  1987          88      0.16607  0.15333  0.50   14584    2236   13466    64001   4.39
  1987          89      0.18919  0.17284  0.50   12348    2134   11281    50535   4.09
  1987          90      0.19718  0.17948  0.50   10214    1833    9297    39255   3.84
  1987          91      0.23206  0.20793  0.50    8380    1743    7509    29958   3.57
  1987          92      0.25691  0.22766  0.50    6638    1511    5882    22449   3.38
  1987          93      0.26102  0.23089  0.50    5127    1184    4535    16567   3.23
  1987          94      0.27956  0.24528  0.50    3943     967    3459    12032   3.05
  1987          95      0.30112  0.26172  0.50    2976     779    2586     8572   2.88
  1987          96      0.32253  0.27774  0.50    2197     610    1892     5986   2.72
  1987          97      0.34471  0.29404  0.50    1587     467    1354     4094   2.58
  1987          98      0.36759  0.31052  0.50    1120     348     946     2740   2.45
  1987          99      0.39108  0.32712  0.50     772     253     646     1794   2.32
  1987         100      0.41509  0.34375  0.50     520     179     430     1148   2.21
  1987         101      0.43951  0.36033  0.50     341     123     280      718   2.10
  1987         102      0.46422  0.37677  0.50     218      82     177      438   2.01
  1987         103      0.48911  0.39300  0.50     136      53     109      261   1.92
